nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s

Epoch 55: A_NQ = 97.86, H_NQ = 981862, A_Q = 97.64, H_Q = 14523, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.81% , sparse_accuracy = 97.64, training_time = 2165s

Epoch 56: A_NQ = 97.98, H_NQ = 981888, A_Q = 98.14, H_Q = 14152, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 98.13, training_time = 2104s

Epoch 52: A_NQ = 97.96, H_NQ = 981882, A_Q = 96.71, H_Q = 14416, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.82% , sparse_accuracy = 96.78, training_time = 2260s

Epoch 54: A_NQ = 97.81, H_NQ = 981820, A_Q = 96.49, H_Q = 13261, zstd_ratio = 1.04%, sparse_ratio = 0.74%, sparsity = 98.02% , sparse_accuracy = 96.48, training_time = 2180s

Epoch 54: A_NQ = 97.56, H_NQ = 981892, A_Q = 97.08, H_Q = 13926, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.89% , sparse_accuracy = 97.09, training_time = 2170s

Epoch 56: A_NQ = 98.4, H_NQ = 981888, A_Q = 97.78, H_Q = 14352, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.89% , sparse_accuracy = 97.77, training_time = 2033s

Epoch 54: A_NQ = 97.83, H_NQ = 981896, A_Q = 96.72, H_Q = 14943, zstd_ratio = 1.17%, sparse_ratio = 0.82%, sparsity = 97.67% , sparse_accuracy = 96.88, training_time = 2172s

Epoch 54: A_NQ = 98.33, H_NQ = 981770, A_Q = 97.94, H_Q = 15977, zstd_ratio = 1.25%, sparse_ratio = 0.89%, sparsity = 97.53% , sparse_accuracy = 97.95, training_time = 2210s

Epoch 51: A_NQ = 12.98, H_NQ = 981688, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2346s

Epoch 53: A_NQ = 98.01, H_NQ = 981874, A_Q = 97.66, H_Q = 14021, zstd_ratio = 1.14%, sparse_ratio = 0.78%, sparsity = 97.88% , sparse_accuracy = 97.7, training_time = 2231s

Epoch 58: A_NQ = 98.23, H_NQ = 981870, A_Q = 97.88, H_Q = 13329, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 98.00% , sparse_accuracy = 97.84, training_time = 2006s

Epoch 51: A_NQ = 98.08, H_NQ = 981808, A_Q = 96.44, H_Q = 14058, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.93% , sparse_accuracy = 96.53, training_time = 2305s

Epoch 54: A_NQ = 98.06, H_NQ = 981906, A_Q = 98.31, H_Q = 14945, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.79% , sparse_accuracy = 98.25, training_time = 2191s

Epoch 56: A_NQ = 98.13, H_NQ = 981764, A_Q = 97.91, H_Q = 14685, zstd_ratio = 1.19%, sparse_ratio = 0.82%, sparsity = 97.77% , sparse_accuracy = 97.93, training_time = 2114s

Epoch 53: A_NQ = 98.15, H_NQ = 981824, A_Q = 97.17, H_Q = 14230, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 97.16, training_time = 2230s

Epoch 56: A_NQ = 97.6, H_NQ = 981858, A_Q = 97.35, H_Q = 13108, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.04% , sparse_accuracy = 97.29, training_time = 2118s

Epoch 54: A_NQ = 97.71, H_NQ = 981906, A_Q = 97.73, H_Q = 14947, zstd_ratio = 1.19%, sparse_ratio = 0.85%, sparsity = 97.71% , sparse_accuracy = 97.7, training_time = 2191s

Epoch 57: A_NQ = 98.22, H_NQ = 981836, A_Q = 98.33, H_Q = 14065, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.88% , sparse_accuracy = 98.34, training_time = 2063s

Epoch 54: A_NQ = 98.12, H_NQ = 981868, A_Q = 98.25, H_Q = 13290, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 98.19, training_time = 2211s

Epoch 54: A_NQ = 98.18, H_NQ = 981874, A_Q = 97.87, H_Q = 14542, zstd_ratio = 1.17%, sparse_ratio = 0.82%, sparsity = 97.79% , sparse_accuracy = 97.81, training_time = 2214s

Epoch 56: A_NQ = 98.1, H_NQ = 981864, A_Q = 97.78, H_Q = 13749, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 98.00% , sparse_accuracy = 97.81, training_time = 2094s

Epoch 55: A_NQ = 98.14, H_NQ = 981882, A_Q = 96.12, H_Q = 13211, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 96.14, training_time = 2136s

Epoch 55: A_NQ = 98.05, H_NQ = 981864, A_Q = 97.94, H_Q = 15788, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.54% , sparse_accuracy = 97.97, training_time = 2153s

Epoch 53: A_NQ = 97.88, H_NQ = 981878, A_Q = 96.08, H_Q = 13579, zstd_ratio = 1.11%, sparse_ratio = 0.76%, sparsity = 97.97% , sparse_accuracy = 96.12, training_time = 2244s

Epoch 55: A_NQ = 98.17, H_NQ = 981842, A_Q = 97.39, H_Q = 14042, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.90% , sparse_accuracy = 97.43, training_time = 2149s

Epoch 55: A_NQ = 97.54, H_NQ = 981880, A_Q = 97.54, H_Q = 15057, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.68% , sparse_accuracy = 97.53, training_time = 2179s

Epoch 52: A_NQ = 97.76, H_NQ = 981804, A_Q = 97.61, H_Q = 13821, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.94% , sparse_accuracy = 97.59, training_time = 2298s

Epoch 52: A_NQ = 98.0, H_NQ = 981868, A_Q = 97.97, H_Q = 15502, zstd_ratio = 1.26%, sparse_ratio = 0.89%, sparsity = 97.64% , sparse_accuracy = 97.96, training_time = 2198s

Epoch 51: A_NQ = 98.21, H_NQ = 981884, A_Q = 98.26, H_Q = 13785, zstd_ratio = 1.11%, sparse_ratio = 0.77%, sparsity = 97.97% , sparse_accuracy = 98.28, training_time = 2315s

Epoch 53: A_NQ = 98.12, H_NQ = 981878, A_Q = 98.04, H_Q = 14114, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.87% , sparse_accuracy = 98.01, training_time = 2255s

Epoch 53: A_NQ = 98.3, H_NQ = 981886, A_Q = 98.29, H_Q = 14487, zstd_ratio = 1.15%, sparse_ratio = 0.83%, sparsity = 97.84% , sparse_accuracy = 98.29, training_time = 2250s

Epoch 52: A_NQ = 98.21, H_NQ = 981896, A_Q = 97.8, H_Q = 15253, zstd_ratio = 1.22%, sparse_ratio = 0.86%, sparsity = 97.70% , sparse_accuracy = 97.78, training_time = 2323s

Epoch 56: A_NQ = 98.02, H_NQ = 981854, A_Q = 97.61, H_Q = 14414, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.83% , sparse_accuracy = 97.61, training_time = 2133s

Epoch 57: A_NQ = 98.1, H_NQ = 981841, A_Q = 97.82, H_Q = 14242, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.83% , sparse_accuracy = 97.85, training_time = 2094s

Epoch 57: A_NQ = 98.18, H_NQ = 981860, A_Q = 97.97, H_Q = 14413, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.88% , sparse_accuracy = 97.96, training_time = 2032s

Epoch 55: A_NQ = 97.85, H_NQ = 981862, A_Q = 96.78, H_Q = 13467, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 97.98% , sparse_accuracy = 96.79, training_time = 2178s

Epoch 55: A_NQ = 98.07, H_NQ = 981854, A_Q = 97.46, H_Q = 13925, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.89% , sparse_accuracy = 97.47, training_time = 2175s

Epoch 55: A_NQ = 97.94, H_NQ = 981866, A_Q = 96.76, H_Q = 14917, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.68% , sparse_accuracy = 96.9, training_time = 2176s

Epoch 53: A_NQ = 97.7, H_NQ = 981862, A_Q = 96.93, H_Q = 14449, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 97.81% , sparse_accuracy = 96.9, training_time = 2371s

Epoch 55: A_NQ = 98.12, H_NQ = 981850, A_Q = 98.14, H_Q = 15858, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.55% , sparse_accuracy = 98.14, training_time = 2210s

Epoch 59: A_NQ = 98.01, H_NQ = 981834, A_Q = 97.22, H_Q = 13318, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.00% , sparse_accuracy = 97.3, training_time = 1998s

Epoch 54: A_NQ = 98.1, H_NQ = 981872, A_Q = 97.79, H_Q = 13991, zstd_ratio = 1.13%, sparse_ratio = 0.78%, sparsity = 97.88% , sparse_accuracy = 97.79, training_time = 2218s

Epoch 52: A_NQ = 11.35, H_NQ = 981473, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2309s

Epoch 55: A_NQ = 98.28, H_NQ = 981762, A_Q = 97.99, H_Q = 14900, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.80% , sparse_accuracy = 97.98, training_time = 2185s

Epoch 52: A_NQ = 97.99, H_NQ = 981858, A_Q = 96.94, H_Q = 14093, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.92% , sparse_accuracy = 96.88, training_time = 2337s

Epoch 57: A_NQ = 98.41, H_NQ = 981890, A_Q = 98.29, H_Q = 14718, zstd_ratio = 1.19%, sparse_ratio = 0.83%, sparsity = 97.76% , sparse_accuracy = 98.32, training_time = 2111s

Epoch 58: A_NQ = 98.15, H_NQ = 981886, A_Q = 97.95, H_Q = 14057, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.88% , sparse_accuracy = 97.92, training_time = 2065s

Epoch 57: A_NQ = 98.04, H_NQ = 981880, A_Q = 97.38, H_Q = 13040, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.34, training_time = 2111s

Epoch 54: A_NQ = 97.73, H_NQ = 981864, A_Q = 97.61, H_Q = 14242, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 97.59, training_time = 2232s

Epoch 55: A_NQ = 98.06, H_NQ = 981856, A_Q = 97.93, H_Q = 14671, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.77% , sparse_accuracy = 97.93, training_time = 2187s

Epoch 55: A_NQ = 97.8, H_NQ = 981836, A_Q = 97.94, H_Q = 13399, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.01% , sparse_accuracy = 97.91, training_time = 2207s

Epoch 57: A_NQ = 98.12, H_NQ = 981681, A_Q = 97.6, H_Q = 13608, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 98.03% , sparse_accuracy = 97.61, training_time = 2105s

Epoch 55: A_NQ = 98.15, H_NQ = 981876, A_Q = 97.28, H_Q = 14458, zstd_ratio = 1.14%, sparse_ratio = 0.82%, sparsity = 97.81% , sparse_accuracy = 97.28, training_time = 2199s

Epoch 56: A_NQ = 98.37, H_NQ = 981868, A_Q = 98.02, H_Q = 13099, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 98.07, training_time = 2131s

Epoch 56: A_NQ = 98.01, H_NQ = 981772, A_Q = 97.71, H_Q = 15893, zstd_ratio = 1.21%, sparse_ratio = 0.87%, sparsity = 97.52% , sparse_accuracy = 97.72, training_time = 2173s

Epoch 56: A_NQ = 97.93, H_NQ = 981890, A_Q = 97.76, H_Q = 13846, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.77, training_time = 2133s

Epoch 54: A_NQ = 98.13, H_NQ = 981890, A_Q = 95.79, H_Q = 13562, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.97% , sparse_accuracy = 95.9, training_time = 2247s

Epoch 56: A_NQ = 97.67, H_NQ = 981854, A_Q = 96.84, H_Q = 15141, zstd_ratio = 1.21%, sparse_ratio = 0.85%, sparsity = 97.66% , sparse_accuracy = 96.89, training_time = 2171s

Epoch 53: A_NQ = 98.27, H_NQ = 981880, A_Q = 97.83, H_Q = 15454, zstd_ratio = 1.27%, sparse_ratio = 0.89%, sparsity = 97.64% , sparse_accuracy = 97.85, training_time = 2195s

Epoch 53: A_NQ = 98.18, H_NQ = 981812, A_Q = 97.67, H_Q = 13938, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.91% , sparse_accuracy = 97.63, training_time = 2299s

Epoch 54: A_NQ = 97.87, H_NQ = 981845, A_Q = 98.02, H_Q = 14491, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.84% , sparse_accuracy = 97.99, training_time = 2250s

Epoch 54: A_NQ = 97.96, H_NQ = 981830, A_Q = 98.07, H_Q = 14577, zstd_ratio = 1.18%, sparse_ratio = 0.83%, sparsity = 97.77% , sparse_accuracy = 98.08, training_time = 2254s

Epoch 52: A_NQ = 98.08, H_NQ = 981706, A_Q = 97.8, H_Q = 13733, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.99% , sparse_accuracy = 97.8, training_time = 2313s

Epoch 58: A_NQ = 98.18, H_NQ = 981858, A_Q = 97.42, H_Q = 14141, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.85% , sparse_accuracy = 97.41, training_time = 2085s

Epoch 58: A_NQ = 98.42, H_NQ = 981634, A_Q = 97.91, H_Q = 14423, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.88% , sparse_accuracy = 97.94, training_time = 2060s

Epoch 57: A_NQ = 97.87, H_NQ = 981878, A_Q = 97.49, H_Q = 14233, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.86% , sparse_accuracy = 97.41, training_time = 2142s

Epoch 53: A_NQ = 98.03, H_NQ = 981872, A_Q = 97.35, H_Q = 15247, zstd_ratio = 1.22%, sparse_ratio = 0.86%, sparsity = 97.70% , sparse_accuracy = 97.27, training_time = 2270s

Epoch 56: A_NQ = 98.22, H_NQ = 981864, A_Q = 97.63, H_Q = 13764, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.92% , sparse_accuracy = 97.64, training_time = 2172s

Epoch 56: A_NQ = 97.97, H_NQ = 981890, A_Q = 96.94, H_Q = 13315, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.01% , sparse_accuracy = 96.99, training_time = 2178s

Epoch 60: A_NQ = 98.14, H_NQ = 981848, A_Q = 96.4, H_Q = 13306, zstd_ratio = 1.05%, sparse_ratio = 0.74%, sparsity = 98.00% , sparse_accuracy = 96.37, training_time = 1992s

Epoch 56: A_NQ = 97.74, H_NQ = 981788, A_Q = 97.25, H_Q = 14767, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 97.71% , sparse_accuracy = 97.28, training_time = 2176s

Epoch 54: A_NQ = 98.33, H_NQ = 981876, A_Q = 97.08, H_Q = 14462, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 97.81% , sparse_accuracy = 97.06, training_time = 2258s

Epoch 56: A_NQ = 97.4, H_NQ = 981882, A_Q = 98.03, H_Q = 15994, zstd_ratio = 1.24%, sparse_ratio = 0.88%, sparsity = 97.52% , sparse_accuracy = 98.03, training_time = 2211s

Epoch 55: A_NQ = 98.17, H_NQ = 981886, A_Q = 97.72, H_Q = 14130, zstd_ratio = 1.14%, sparse_ratio = 0.79%, sparsity = 97.85% , sparse_accuracy = 97.7, training_time = 2207s

Epoch 58: A_NQ = 98.24, H_NQ = 981804, A_Q = 98.13, H_Q = 14702, zstd_ratio = 1.19%, sparse_ratio = 0.83%, sparsity = 97.76% , sparse_accuracy = 98.15, training_time = 2111s

Epoch 53: A_NQ = 11.35, H_NQ = 981565, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2356s

Epoch 56: A_NQ = 98.27, H_NQ = 981629, A_Q = 98.18, H_Q = 14858, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 97.81% , sparse_accuracy = 98.19, training_time = 2189s

Epoch 59: A_NQ = 98.55, H_NQ = 981886, A_Q = 97.93, H_Q = 14101, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.87% , sparse_accuracy = 97.91, training_time = 2078s

Epoch 58: A_NQ = 97.69, H_NQ = 981690, A_Q = 97.63, H_Q = 13155, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.03% , sparse_accuracy = 97.66, training_time = 2121s

Epoch 53: A_NQ = 98.32, H_NQ = 981886, A_Q = 97.67, H_Q = 13913, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.96% , sparse_accuracy = 97.64, training_time = 2303s

Epoch 55: A_NQ = 97.74, H_NQ = 981710, A_Q = 97.7, H_Q = 14212, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.85% , sparse_accuracy = 97.68, training_time = 2235s

Epoch 56: A_NQ = 97.33, H_NQ = 981876, A_Q = 97.76, H_Q = 14844, zstd_ratio = 1.19%, sparse_ratio = 0.85%, sparsity = 97.73% , sparse_accuracy = 97.76, training_time = 2189s

Epoch 58: A_NQ = 98.06, H_NQ = 981636, A_Q = 98.14, H_Q = 13398, zstd_ratio = 1.15%, sparse_ratio = 0.80%, sparsity = 98.07% , sparse_accuracy = 98.1, training_time = 2092s

Epoch 56: A_NQ = 98.24, H_NQ = 981862, A_Q = 97.73, H_Q = 13297, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.03% , sparse_accuracy = 97.68, training_time = 2215s

Epoch 57: A_NQ = 97.61, H_NQ = 981872, A_Q = 98.02, H_Q = 13141, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.02% , sparse_accuracy = 98.01, training_time = 2121s

Epoch 56: A_NQ = 98.31, H_NQ = 981784, A_Q = 97.06, H_Q = 14349, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.83% , sparse_accuracy = 97.04, training_time = 2206s

Epoch 57: A_NQ = 98.34, H_NQ = 981884, A_Q = 98.15, H_Q = 15923, zstd_ratio = 1.23%, sparse_ratio = 0.86%, sparsity = 97.51% , sparse_accuracy = 98.15, training_time = 2157s

Epoch 57: A_NQ = 98.12, H_NQ = 981840, A_Q = 97.84, H_Q = 13867, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.93% , sparse_accuracy = 97.83, training_time = 2143s

Epoch 57: A_NQ = 97.86, H_NQ = 981872, A_Q = 97.87, H_Q = 15170, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.65% , sparse_accuracy = 97.86, training_time = 2173s

Epoch 55: A_NQ = 98.32, H_NQ = 981884, A_Q = 97.8, H_Q = 13792, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.92% , sparse_accuracy = 97.81, training_time = 2246s

Epoch 59: A_NQ = 98.03, H_NQ = 981884, A_Q = 97.94, H_Q = 14159, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.85% , sparse_accuracy = 97.86, training_time = 2082s

Epoch 54: A_NQ = 98.3, H_NQ = 981900, A_Q = 97.9, H_Q = 15197, zstd_ratio = 1.26%, sparse_ratio = 0.89%, sparsity = 97.70% , sparse_accuracy = 97.91, training_time = 2309s

Epoch 59: A_NQ = 98.39, H_NQ = 981846, A_Q = 98.4, H_Q = 14585, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.84% , sparse_accuracy = 98.4, training_time = 2066s

Epoch 54: A_NQ = 98.1, H_NQ = 981866, A_Q = 97.72, H_Q = 13925, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.92% , sparse_accuracy = 97.72, training_time = 2300s

Epoch 55: A_NQ = 98.1, H_NQ = 981886, A_Q = 98.21, H_Q = 14446, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 97.85% , sparse_accuracy = 98.2, training_time = 2254s

Epoch 55: A_NQ = 97.9, H_NQ = 981550, A_Q = 98.04, H_Q = 14206, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.85% , sparse_accuracy = 98.06, training_time = 2254s

Epoch 58: A_NQ = 98.31, H_NQ = 981830, A_Q = 98.27, H_Q = 14322, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.84% , sparse_accuracy = 98.26, training_time = 2155s

Epoch 53: A_NQ = 97.91, H_NQ = 981868, A_Q = 97.92, H_Q = 13640, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 98.00% , sparse_accuracy = 97.84, training_time = 2317s

Epoch 61: A_NQ = 98.34, H_NQ = 981872, A_Q = 97.54, H_Q = 13405, zstd_ratio = 1.06%, sparse_ratio = 0.76%, sparsity = 97.98% , sparse_accuracy = 97.54, training_time = 1999s

Epoch 54: A_NQ = 98.12, H_NQ = 981892, A_Q = 97.15, H_Q = 15202, zstd_ratio = 1.22%, sparse_ratio = 0.86%, sparsity = 97.71% , sparse_accuracy = 97.19, training_time = 2267s

Epoch 57: A_NQ = 98.05, H_NQ = 981752, A_Q = 97.58, H_Q = 13600, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.95% , sparse_accuracy = 97.59, training_time = 2171s

Epoch 57: A_NQ = 97.82, H_NQ = 981866, A_Q = 96.57, H_Q = 13202, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.03% , sparse_accuracy = 96.58, training_time = 2179s

Epoch 57: A_NQ = 97.83, H_NQ = 981838, A_Q = 97.16, H_Q = 14491, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.77% , sparse_accuracy = 97.17, training_time = 2190s

Epoch 57: A_NQ = 97.8, H_NQ = 981784, A_Q = 98.13, H_Q = 16084, zstd_ratio = 1.25%, sparse_ratio = 0.89%, sparsity = 97.51% , sparse_accuracy = 98.14, training_time = 2211s

Epoch 55: A_NQ = 97.72, H_NQ = 981670, A_Q = 97.78, H_Q = 14454, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.81% , sparse_accuracy = 97.76, training_time = 2285s

Epoch 56: A_NQ = 97.93, H_NQ = 981864, A_Q = 98.11, H_Q = 14075, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.86% , sparse_accuracy = 98.15, training_time = 2221s

Epoch 59: A_NQ = 98.2, H_NQ = 981900, A_Q = 97.99, H_Q = 14688, zstd_ratio = 1.18%, sparse_ratio = 0.82%, sparsity = 97.77% , sparse_accuracy = 97.94, training_time = 2111s

Epoch 60: A_NQ = 98.26, H_NQ = 981790, A_Q = 97.58, H_Q = 13924, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 97.91% , sparse_accuracy = 97.6, training_time = 2069s

Epoch 57: A_NQ = 98.42, H_NQ = 981906, A_Q = 98.06, H_Q = 14735, zstd_ratio = 1.22%, sparse_ratio = 0.86%, sparsity = 97.83% , sparse_accuracy = 98.1, training_time = 2198s

Epoch 59: A_NQ = 98.06, H_NQ = 981874, A_Q = 97.75, H_Q = 13198, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 98.02% , sparse_accuracy = 97.7, training_time = 2111s

Epoch 54: A_NQ = 11.35, H_NQ = 981768, A_Q = 11.35, H_Q = 53, zstd_ratio = 0.02%, sparse_ratio = 0.02%, sparsity = 100.00% , sparse_accuracy = 11.35, training_time = 2283s

Epoch 59: A_NQ = 98.2, H_NQ = 981840, A_Q = 97.96, H_Q = 13413, zstd_ratio = 1.16%, sparse_ratio = 0.79%, sparsity = 98.06% , sparse_accuracy = 98.0, training_time = 2100s

Epoch 54: A_NQ = 97.96, H_NQ = 981838, A_Q = 97.0, H_Q = 13851, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.97% , sparse_accuracy = 96.98, training_time = 2316s

Epoch 57: A_NQ = 97.94, H_NQ = 981836, A_Q = 98.01, H_Q = 14547, zstd_ratio = 1.18%, sparse_ratio = 0.83%, sparsity = 97.79% , sparse_accuracy = 98.0, training_time = 2199s

Epoch 56: A_NQ = 98.02, H_NQ = 981888, A_Q = 97.79, H_Q = 14178, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.86% , sparse_accuracy = 97.79, training_time = 2242s

Epoch 57: A_NQ = 97.94, H_NQ = 981760, A_Q = 98.08, H_Q = 12992, zstd_ratio = 1.06%, sparse_ratio = 0.74%, sparsity = 98.08% , sparse_accuracy = 98.09, training_time = 2211s

Epoch 58: A_NQ = 97.93, H_NQ = 981794, A_Q = 97.25, H_Q = 13137, zstd_ratio = 1.08%, sparse_ratio = 0.74%, sparsity = 98.03% , sparse_accuracy = 97.26, training_time = 2135s

Epoch 57: A_NQ = 98.4, H_NQ = 981673, A_Q = 95.41, H_Q = 14299, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.84% , sparse_accuracy = 95.38, training_time = 2206s

Epoch 58: A_NQ = 98.0, H_NQ = 981846, A_Q = 98.16, H_Q = 16048, zstd_ratio = 1.22%, sparse_ratio = 0.87%, sparsity = 97.48% , sparse_accuracy = 98.21, training_time = 2158s

Epoch 58: A_NQ = 98.17, H_NQ = 981866, A_Q = 97.14, H_Q = 13883, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.93% , sparse_accuracy = 97.12, training_time = 2129s

Epoch 58: A_NQ = 98.12, H_NQ = 981812, A_Q = 97.82, H_Q = 14915, zstd_ratio = 1.21%, sparse_ratio = 0.85%, sparsity = 97.70% , sparse_accuracy = 97.83, training_time = 2183s

Epoch 56: A_NQ = 97.83, H_NQ = 981844, A_Q = 97.22, H_Q = 13419, zstd_ratio = 1.09%, sparse_ratio = 0.76%, sparsity = 98.00% , sparse_accuracy = 97.26, training_time = 2253s

