W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] 
W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] *****************************************
W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0918 20:10:22.222000 3336502 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=100000.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.9
[T1=lambda_reg*alpha=0.00045]
[T2=lambda_reg*(1-alpha)=5e-05]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.1, H_NQ = 1168681371, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 778s
Epoch 15: A_NQ = 0.1, H_NQ = 840601673, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 16: A_NQ = 0.1, H_NQ = 837842119, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 17: A_NQ = 0.1, H_NQ = 835222765, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 497s

Epoch 18: A_NQ = 0.1, H_NQ = 832688337, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 503s

Epoch 19: A_NQ = 0.1, H_NQ = 830218043, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 20: A_NQ = 0.1, H_NQ = 770430940, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 21: A_NQ = 0.1, H_NQ = 767802511, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 22: A_NQ = 0.1, H_NQ = 765491933, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 23: A_NQ = 0.1, H_NQ = 762568749, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 24: A_NQ = 0.1, H_NQ = 760158367, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 25: A_NQ = 0.1, H_NQ = 757650326, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 26: A_NQ = 0.1, H_NQ = 755150299, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 27: A_NQ = 0.1, H_NQ = 752268598, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 28: A_NQ = 0.1, H_NQ = 749623216, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 497s

Epoch 29: A_NQ = 0.1, H_NQ = 746848560, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 30: A_NQ = 0.1, H_NQ = 744116755, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 31: A_NQ = 0.1, H_NQ = 741897295, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 32: A_NQ = 0.1, H_NQ = 739630158, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 33: A_NQ = 0.1, H_NQ = 737601261, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 34: A_NQ = 0.1, H_NQ = 735624821, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 502s

Epoch 35: A_NQ = 0.1, H_NQ = 733021044, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 36: A_NQ = 0.1, H_NQ = 730510043, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 37: A_NQ = 0.1, H_NQ = 727964608, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 38: A_NQ = 0.1, H_NQ = 725081135, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 39: A_NQ = 0.1, H_NQ = 722732881, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 40: A_NQ = 0.1, H_NQ = 719995024, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 507s

Epoch 41: A_NQ = 0.1, H_NQ = 717574695, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 497s

Epoch 42: A_NQ = 0.1, H_NQ = 715001333, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 512s

Epoch 43: A_NQ = 0.1, H_NQ = 712855204, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 516s

Epoch 44: A_NQ = 0.1, H_NQ = 710703104, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 515s

Epoch 45: A_NQ = 0.1, H_NQ = 707742259, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 508s

Epoch 46: A_NQ = 0.1, H_NQ = 704823375, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 47: A_NQ = 0.1, H_NQ = 650324751, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 498s

Epoch 48: A_NQ = 0.1, H_NQ = 647660669, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 49: A_NQ = 0.1, H_NQ = 645612089, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 497s

Epoch 50: A_NQ = 0.1, H_NQ = 643398140, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 51: A_NQ = 0.1, H_NQ = 641258825, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 52: A_NQ = 0.1, H_NQ = 638505127, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 53: A_NQ = 0.1, H_NQ = 636494543, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 508s

Epoch 54: A_NQ = 0.1, H_NQ = 633319310, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 55: A_NQ = 0.1, H_NQ = 631128041, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 56: A_NQ = 0.1, H_NQ = 627436877, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 57: A_NQ = 0.1, H_NQ = 625876841, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 58: A_NQ = 0.1, H_NQ = 624309629, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 59: A_NQ = 0.1, H_NQ = 621488983, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 60: A_NQ = 0.1, H_NQ = 619178358, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 514s

Epoch 61: A_NQ = 0.1, H_NQ = 616630080, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 497s

Epoch 62: A_NQ = 0.1, H_NQ = 613557253, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 63: A_NQ = 0.1, H_NQ = 611387159, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 64: A_NQ = 0.1, H_NQ = 608155302, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 65: A_NQ = 0.1, H_NQ = 606146901, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 502s

Epoch 66: A_NQ = 0.1, H_NQ = 603725305, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 67: A_NQ = 0.1, H_NQ = 600486426, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 511s

Epoch 68: A_NQ = 0.1, H_NQ = 597225815, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 490s

Epoch 69: A_NQ = 0.1, H_NQ = 594558848, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 500s

Epoch 70: A_NQ = 0.1, H_NQ = 592481744, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 71: A_NQ = 0.1, H_NQ = 590950757, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 72: A_NQ = 0.1, H_NQ = 588030446, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 507s

Epoch 73: A_NQ = 0.1, H_NQ = 586193436, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 498s

Epoch 74: A_NQ = 0.1, H_NQ = 583751596, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 500s

Epoch 75: A_NQ = 0.1, H_NQ = 581211777, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 76: A_NQ = 0.1, H_NQ = 579935838, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 77: A_NQ = 0.1, H_NQ = 576712673, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 78: A_NQ = 0.1, H_NQ = 574373626, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 503s

Epoch 79: A_NQ = 0.1, H_NQ = 572727975, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 80: A_NQ = 0.1, H_NQ = 570242424, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 81: A_NQ = 0.1, H_NQ = 567277230, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 505s

Epoch 82: A_NQ = 0.1, H_NQ = 565591867, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 83: A_NQ = 0.1, H_NQ = 563013053, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 506s

Epoch 84: A_NQ = 0.1, H_NQ = 561326509, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 502s

Epoch 85: A_NQ = 0.1, H_NQ = 559656345, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 505s

Epoch 86: A_NQ = 0.1, H_NQ = 557945704, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 493s

Epoch 87: A_NQ = 0.1, H_NQ = 556367832, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 496s

Epoch 88: A_NQ = 0.1, H_NQ = 554604332, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 506s

Epoch 89: A_NQ = 0.1, H_NQ = 551756649, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 500s

Epoch 90: A_NQ = 0.1, H_NQ = 550909216, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 497s

Epoch 91: A_NQ = 0.1, H_NQ = 549348912, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 492s

Epoch 92: A_NQ = 0.1, H_NQ = 547249180, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 520s

Epoch 93: A_NQ = 0.1, H_NQ = 544623104, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 495s

Epoch 94: A_NQ = 0.1, H_NQ = 542471885, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 492s

Epoch 95: A_NQ = 0.1, H_NQ = 540364899, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 96: A_NQ = 0.1, H_NQ = 538523966, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 499s

Epoch 97: A_NQ = 0.1, H_NQ = 536848210, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 98: A_NQ = 0.1, H_NQ = 534609471, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 99: A_NQ = 0.1, H_NQ = 532075975, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 494s

Epoch 100: A_NQ = 0.1, H_NQ = 529406006, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.01%, sparsity = 0.00% , sparse_accuracy = 0.1, training_time = 505s

------------------------------------------------------------
