W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] 
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] *****************************************
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0917 20:40:21.771000 3213959 torch/distributed/run.py:766] *****************************************
Using device cuda:0 (NVIDIA H100 80GB HBM3)
Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 0] Using device cuda:0 (NVIDIA H100 80GB HBM3)
[GPU 1] Using device cuda:1 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=AlexNet
criterion=CrossEntropy
C=32
delta=100000.0
lr=0.016
batch_size=2048
lambda_reg=0.0005
alpha=0.99999
[T1=lambda_reg*alpha=0.0005]
[T2=lambda_reg*(1-alpha)=0.0]
subgradient_step=100000.0
w0=-0.062
r=2
bucket_zero=16
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=61100840
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=SGD
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Epoch 1: A_NQ = 0.101, H_NQ = 1528878785, A_Q = 0.1, H_Q = 1, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 100.00% , sparse_accuracy = 0.1, training_time = 781s
Epoch 13: A_NQ = 21.388, H_NQ = 1529873297, A_Q = 10.755, H_Q = 91539, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 10.745, training_time = 769s

Epoch 14: A_NQ = 23.818, H_NQ = 1529593673, A_Q = 11.958, H_Q = 101568, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 11.958, training_time = 765s

Epoch 15: A_NQ = 24.854, H_NQ = 1529268876, A_Q = 12.47, H_Q = 113348, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 12.476, training_time = 766s

Epoch 16: A_NQ = 26.808, H_NQ = 1528924917, A_Q = 13.458, H_Q = 123166, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 13.458, training_time = 765s

Epoch 17: A_NQ = 28.952, H_NQ = 1528606339, A_Q = 14.529, H_Q = 133329, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.99% , sparse_accuracy = 14.529, training_time = 767s

Epoch 18: A_NQ = 29.495, H_NQ = 1528297079, A_Q = 14.797, H_Q = 142330, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 14.797, training_time = 767s

Epoch 19: A_NQ = 31.408, H_NQ = 1527994233, A_Q = 15.753, H_Q = 150459, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 15.753, training_time = 767s

Epoch 20: A_NQ = 32.024, H_NQ = 1527713892, A_Q = 16.068, H_Q = 160876, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 16.068, training_time = 768s

Epoch 21: A_NQ = 33.289, H_NQ = 1527438354, A_Q = 16.7, H_Q = 169137, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 16.7, training_time = 767s

Epoch 22: A_NQ = 34.268, H_NQ = 1527192217, A_Q = 17.171, H_Q = 176913, zstd_ratio = 0.01%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 17.174, training_time = 766s

Epoch 23: A_NQ = 34.827, H_NQ = 1526956288, A_Q = 17.466, H_Q = 185532, zstd_ratio = 0.02%, sparse_ratio = 0.00%, sparsity = 99.98% , sparse_accuracy = 17.47, training_time = 766s

Epoch 24: A_NQ = 35.439, H_NQ = 1526715360, A_Q = 17.757, H_Q = 192955, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.757, training_time = 767s

Epoch 25: A_NQ = 35.745, H_NQ = 1526472473, A_Q = 17.928, H_Q = 200991, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.928, training_time = 767s

Epoch 26: A_NQ = 35.585, H_NQ = 1526209257, A_Q = 17.845, H_Q = 208945, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 17.845, training_time = 766s

Epoch 27: A_NQ = 36.276, H_NQ = 1525978127, A_Q = 18.189, H_Q = 216479, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 18.189, training_time = 768s

Epoch 28: A_NQ = 37.789, H_NQ = 1525745343, A_Q = 18.945, H_Q = 222480, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.98% , sparse_accuracy = 18.945, training_time = 768s

Epoch 29: A_NQ = 38.608, H_NQ = 1525512540, A_Q = 19.345, H_Q = 229581, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.345, training_time = 765s

Epoch 30: A_NQ = 38.754, H_NQ = 1525300052, A_Q = 19.428, H_Q = 236297, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.428, training_time = 767s

Epoch 31: A_NQ = 39.191, H_NQ = 1525078526, A_Q = 19.642, H_Q = 241900, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.642, training_time = 766s

Epoch 32: A_NQ = 39.624, H_NQ = 1524812510, A_Q = 19.868, H_Q = 249233, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 19.868, training_time = 768s

Epoch 33: A_NQ = 40.106, H_NQ = 1524522901, A_Q = 20.105, H_Q = 255041, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.105, training_time = 766s

Epoch 34: A_NQ = 40.083, H_NQ = 1524217167, A_Q = 20.097, H_Q = 261065, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.093, training_time = 765s

Epoch 35: A_NQ = 41.051, H_NQ = 1523905528, A_Q = 20.593, H_Q = 268018, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.578, training_time = 767s

Epoch 36: A_NQ = 41.355, H_NQ = 1523589791, A_Q = 20.726, H_Q = 273683, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.721, training_time = 768s

Epoch 37: A_NQ = 40.997, H_NQ = 1523279496, A_Q = 20.559, H_Q = 278918, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.559, training_time = 767s

Epoch 38: A_NQ = 41.485, H_NQ = 1522981423, A_Q = 20.784, H_Q = 284493, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 20.787, training_time = 767s

Epoch 39: A_NQ = 42.146, H_NQ = 1522688324, A_Q = 21.121, H_Q = 289078, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 21.117, training_time = 768s

Epoch 40: A_NQ = 42.06, H_NQ = 1522396543, A_Q = 21.09, H_Q = 293615, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 21.092, training_time = 767s

Epoch 41: A_NQ = 42.407, H_NQ = 1522108403, A_Q = 21.24, H_Q = 299847, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.97% , sparse_accuracy = 21.248, training_time = 768s

Epoch 42: A_NQ = 42.13, H_NQ = 1521825306, A_Q = 21.103, H_Q = 304464, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.113, training_time = 766s

Epoch 43: A_NQ = 42.531, H_NQ = 1521557858, A_Q = 21.308, H_Q = 308739, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.31, training_time = 768s

Epoch 44: A_NQ = 42.905, H_NQ = 1521289309, A_Q = 21.507, H_Q = 313855, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.501, training_time = 767s

Epoch 45: A_NQ = 43.36, H_NQ = 1521025400, A_Q = 21.718, H_Q = 318586, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.727, training_time = 767s

Epoch 46: A_NQ = 43.369, H_NQ = 1520745498, A_Q = 21.723, H_Q = 322903, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.731, training_time = 766s

Epoch 47: A_NQ = 43.109, H_NQ = 1520441093, A_Q = 21.589, H_Q = 327303, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.593, training_time = 768s

Epoch 48: A_NQ = 43.424, H_NQ = 1520158715, A_Q = 21.773, H_Q = 331171, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.768, training_time = 765s

Epoch 49: A_NQ = 43.654, H_NQ = 1519823046, A_Q = 21.874, H_Q = 335128, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.861, training_time = 767s

Epoch 50: A_NQ = 43.799, H_NQ = 1519486971, A_Q = 21.943, H_Q = 339704, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.942, training_time = 765s

Epoch 51: A_NQ = 43.364, H_NQ = 1519140942, A_Q = 21.73, H_Q = 343941, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.729, training_time = 769s

Epoch 52: A_NQ = 43.273, H_NQ = 1518792138, A_Q = 21.706, H_Q = 348106, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.692, training_time = 766s

Epoch 53: A_NQ = 43.958, H_NQ = 1518443042, A_Q = 22.026, H_Q = 351919, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.032, training_time = 766s

Epoch 54: A_NQ = 44.213, H_NQ = 1518090745, A_Q = 22.171, H_Q = 354734, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.158, training_time = 766s

Epoch 55: A_NQ = 44.602, H_NQ = 1517723470, A_Q = 22.349, H_Q = 358436, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.349, training_time = 767s

Epoch 56: A_NQ = 44.517, H_NQ = 1517332312, A_Q = 22.321, H_Q = 361816, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.306, training_time = 768s

Epoch 57: A_NQ = 44.888, H_NQ = 1516931888, A_Q = 22.492, H_Q = 364430, zstd_ratio = 0.02%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.491, training_time = 767s

Epoch 58: A_NQ = 43.61, H_NQ = 1516517076, A_Q = 21.855, H_Q = 368323, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 21.855, training_time = 768s

Epoch 59: A_NQ = 45.198, H_NQ = 1516103809, A_Q = 22.644, H_Q = 371676, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.644, training_time = 767s

Epoch 60: A_NQ = 44.411, H_NQ = 1515679021, A_Q = 22.256, H_Q = 374602, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.261, training_time = 769s

Epoch 61: A_NQ = 44.778, H_NQ = 1515240701, A_Q = 22.437, H_Q = 378852, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.96% , sparse_accuracy = 22.428, training_time = 769s

Epoch 62: A_NQ = 43.408, H_NQ = 1514763326, A_Q = 21.75, H_Q = 381855, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 21.763, training_time = 769s

Epoch 63: A_NQ = 45.301, H_NQ = 1514264368, A_Q = 22.698, H_Q = 385226, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.698, training_time = 767s

Epoch 64: A_NQ = 45.165, H_NQ = 1513753981, A_Q = 22.637, H_Q = 388339, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.637, training_time = 771s

Epoch 65: A_NQ = 45.141, H_NQ = 1513238598, A_Q = 22.63, H_Q = 390255, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.629, training_time = 769s

Epoch 66: A_NQ = 45.126, H_NQ = 1512697859, A_Q = 22.615, H_Q = 393539, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.615, training_time = 766s

Epoch 67: A_NQ = 45.195, H_NQ = 1512139827, A_Q = 22.65, H_Q = 395585, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.65, training_time = 766s

Epoch 68: A_NQ = 44.834, H_NQ = 1511592334, A_Q = 22.469, H_Q = 398608, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.469, training_time = 768s

Epoch 69: A_NQ = 44.796, H_NQ = 1511037015, A_Q = 22.451, H_Q = 401201, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.451, training_time = 767s

Epoch 70: A_NQ = 45.146, H_NQ = 1510443106, A_Q = 22.619, H_Q = 404268, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.622, training_time = 768s

Epoch 71: A_NQ = 45.378, H_NQ = 1509844330, A_Q = 22.74, H_Q = 407585, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.74, training_time = 767s

Epoch 72: A_NQ = 45.432, H_NQ = 1509222864, A_Q = 22.765, H_Q = 410906, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.765, training_time = 767s

Epoch 73: A_NQ = 44.991, H_NQ = 1508627007, A_Q = 22.547, H_Q = 414546, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.547, training_time = 767s

Epoch 74: A_NQ = 45.431, H_NQ = 1507964656, A_Q = 22.761, H_Q = 416374, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.761, training_time = 768s

Epoch 75: A_NQ = 45.765, H_NQ = 1507291282, A_Q = 22.925, H_Q = 418854, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.927, training_time = 767s

Epoch 76: A_NQ = 45.62, H_NQ = 1506583802, A_Q = 22.857, H_Q = 421451, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.855, training_time = 769s

Epoch 77: A_NQ = 45.798, H_NQ = 1505849605, A_Q = 22.952, H_Q = 423892, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.952, training_time = 768s

Epoch 78: A_NQ = 45.583, H_NQ = 1505114933, A_Q = 22.839, H_Q = 425969, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.839, training_time = 765s

Epoch 79: A_NQ = 45.359, H_NQ = 1504366886, A_Q = 22.725, H_Q = 428633, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.725, training_time = 769s

Epoch 80: A_NQ = 45.435, H_NQ = 1503585461, A_Q = 22.769, H_Q = 430244, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.763, training_time = 769s

Epoch 81: A_NQ = 45.361, H_NQ = 1502804821, A_Q = 22.728, H_Q = 432298, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.728, training_time = 769s

Epoch 82: A_NQ = 45.501, H_NQ = 1501979412, A_Q = 22.805, H_Q = 435381, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.805, training_time = 767s

Epoch 83: A_NQ = 45.614, H_NQ = 1501157443, A_Q = 22.858, H_Q = 437268, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.861, training_time = 768s

Epoch 84: A_NQ = 45.532, H_NQ = 1500323974, A_Q = 22.811, H_Q = 439449, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.81, training_time = 768s

Epoch 85: A_NQ = 45.33, H_NQ = 1499448163, A_Q = 22.716, H_Q = 441716, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.712, training_time = 768s

Epoch 86: A_NQ = 46.024, H_NQ = 1498584520, A_Q = 23.064, H_Q = 443971, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 23.059, training_time = 770s

Epoch 87: A_NQ = 45.783, H_NQ = 1497706526, A_Q = 22.941, H_Q = 449427, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.941, training_time = 769s

Epoch 88: A_NQ = 45.732, H_NQ = 1496811565, A_Q = 22.923, H_Q = 450896, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.918, training_time = 768s

Epoch 89: A_NQ = 45.936, H_NQ = 1495888495, A_Q = 23.015, H_Q = 452689, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 23.015, training_time = 767s

Epoch 90: A_NQ = 45.905, H_NQ = 1494959301, A_Q = 22.998, H_Q = 453733, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.998, training_time = 769s

Epoch 91: A_NQ = 45.618, H_NQ = 1494001706, A_Q = 22.856, H_Q = 455787, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.95% , sparse_accuracy = 22.859, training_time = 767s

Epoch 92: A_NQ = 45.6, H_NQ = 1493023301, A_Q = 22.856, H_Q = 457526, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.851, training_time = 769s

Epoch 93: A_NQ = 45.674, H_NQ = 1492050891, A_Q = 22.892, H_Q = 458076, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.892, training_time = 767s

Epoch 94: A_NQ = 46.091, H_NQ = 1491100720, A_Q = 23.095, H_Q = 459646, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.095, training_time = 768s

Epoch 95: A_NQ = 46.248, H_NQ = 1490118361, A_Q = 23.175, H_Q = 462081, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.175, training_time = 775s

Epoch 96: A_NQ = 46.219, H_NQ = 1489121987, A_Q = 23.16, H_Q = 463886, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.16, training_time = 776s

Epoch 97: A_NQ = 45.997, H_NQ = 1488131282, A_Q = 23.048, H_Q = 466182, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.048, training_time = 776s

Epoch 98: A_NQ = 45.601, H_NQ = 1487103320, A_Q = 22.846, H_Q = 467621, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 22.846, training_time = 773s

Epoch 99: A_NQ = 46.029, H_NQ = 1486085590, A_Q = 23.066, H_Q = 468917, zstd_ratio = 0.03%, sparse_ratio = 0.01%, sparsity = 99.94% , sparse_accuracy = 23.066, training_time = 776s

Epoch 100: A_NQ = 45.694, H_NQ = 1485066280, A_Q = 22.896, H_Q = 471553, zstd_ratio = 0.03%, sparse_ratio = 0.02%, sparsity = 99.94% , sparse_accuracy = 22.896, training_time = 774s

------------------------------------------------------------
