nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.15, H_NQ = 4804598, A_Q = 93.76, H_Q = 44947, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.22% , sparse_accuracy = 93.74, training_time = 16907s
Epoch 4: A_NQ = 95.69, H_NQ = 4802750, A_Q = 96.31, H_Q = 27765, zstd_ratio = 0.42%, sparse_ratio = 0.29%, sparsity = 99.08% , sparse_accuracy = 96.28, training_time = 20172s

Epoch 4: A_NQ = 96.18, H_NQ = 4803954, A_Q = 96.06, H_Q = 25984, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.15% , sparse_accuracy = 96.09, training_time = 20223s

Epoch 4: A_NQ = 96.03, H_NQ = 4803900, A_Q = 95.71, H_Q = 25779, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.16% , sparse_accuracy = 95.71, training_time = 20235s

Epoch 4: A_NQ = 96.19, H_NQ = 4803175, A_Q = 96.23, H_Q = 29694, zstd_ratio = 0.45%, sparse_ratio = 0.31%, sparsity = 99.00% , sparse_accuracy = 96.2, training_time = 20396s

Epoch 4: A_NQ = 95.65, H_NQ = 4803785, A_Q = 95.53, H_Q = 24510, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.21% , sparse_accuracy = 95.53, training_time = 20100s

Epoch 4: A_NQ = 96.14, H_NQ = 4804317, A_Q = 96.11, H_Q = 31203, zstd_ratio = 0.48%, sparse_ratio = 0.33%, sparsity = 98.94% , sparse_accuracy = 96.12, training_time = 20210s

Epoch 4: A_NQ = 95.98, H_NQ = 4804568, A_Q = 96.25, H_Q = 29737, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 98.99% , sparse_accuracy = 96.25, training_time = 20186s

Epoch 4: A_NQ = 94.94, H_NQ = 4800828, A_Q = 95.35, H_Q = 23963, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.23% , sparse_accuracy = 95.33, training_time = 20344s

Epoch 4: A_NQ = 95.11, H_NQ = 4803820, A_Q = 94.76, H_Q = 21586, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.32% , sparse_accuracy = 94.8, training_time = 20204s

Epoch 4: A_NQ = 94.73, H_NQ = 4803985, A_Q = 93.99, H_Q = 21927, zstd_ratio = 0.34%, sparse_ratio = 0.24%, sparsity = 99.31% , sparse_accuracy = 94.0, training_time = 20333s

Epoch 5Epoch 5: A_NQ = 96.79, H_NQ = 4802984, A_Q = 96.47, H_Q = 29940, zstd_ratio = 0.47%, sparse_ratio = 0.32%, sparsity = 99.00% , sparse_accuracy = 96.45, training_time = 17591s

Epoch 5: A_NQ = 95.57, H_NQ = 4804441, A_Q = 95.99, H_Q = 21803, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.32% , sparse_accuracy = 95.97, training_time = 18151s

Epoch 5: A_NQ = 96.02, H_NQ = 4804282, A_Q = 96.26, H_Q = 28007, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.08% , sparse_accuracy = 96.23, training_time = 18971s

Epoch 5: A_NQ = 95.9, H_NQ = 4802966, A_Q = 95.73, H_Q = 22875, zstd_ratio = 0.36%, sparse_ratio = 0.25%, sparsity = 99.27% , sparse_accuracy = 95.72, training_time = 18952s

Epoch 5: A_NQ = 95.67, H_NQ = 4804169, A_Q = 95.98, H_Q = 27619, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.09% , sparse_accuracy = 95.96, training_time = 18680s

Epoch 5: A_NQ = 96.25, H_NQ = 4801474, A_Q = 96.17, H_Q = 27817, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.08% , sparse_accuracy = 96.16, training_time = 18970s

Epoch 5: A_NQ = 95.43, H_NQ = 4804314, A_Q = 95.02, H_Q = 19749, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.39% , sparse_accuracy = 95.01, training_time = 18840s

Epoch 5: A_NQ = 95.84, H_NQ = 4804041, A_Q = 95.29, H_Q = 21958, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.31% , sparse_accuracy = 95.29, training_time = 19328s

Epoch 5: A_NQ = 96.25, H_NQ = 4802316, A_Q = 96.69, H_Q = 28995, zstd_ratio = 0.45%, sparse_ratio = 0.31%, sparsity = 99.04% , sparse_accuracy = 96.66, training_time = 18964s

Epoch 5: A_NQ = 95.43, H_NQ = 4802721, A_Q = 95.27, H_Q = 20813, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.35% , sparse_accuracy = 95.26, training_time = 19496s

Epoch 5: A_NQ = 96.31, H_NQ = 4804113, A_Q = 95.79, H_Q = 22465, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.29% , sparse_accuracy = 95.76, training_time = 19882s

Epoch 5: A_NQ = 96.19, H_NQ = 4804162, A_Q = 95.62, H_Q = 21493, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.33% , sparse_accuracy = 95.63, training_time = 19455s

Epoch 5: A_NQ = 96.13, H_NQ = 4804456, A_Q = 96.1, H_Q = 24034, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.24% , sparse_accuracy = 96.1, training_time =Epoch 5: A_NQ = 95.92, H_NQ = 4804230, A_Q = 95.67, H_Q = 21249, zstd_ratio = 0.35%, sparse_ratio = 0.24%, sparsity = 99.34% , sparse_accuracy = 95.68, training_time = 19375s

Epoch 5: A_NQ = 95.99, H_NQ = 4804299, A_Q = 95.43, H_Q = 23002, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.27% , sparse_accuracy = 95.39, training_time = 20307s

Epoch 5: A_NQ = 96.33, H_NQ = 4804479, A_Q = 96.09, H_Q = 27696, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.09% , sparse_accuracy = 96.12, training_time = 20254s

Epoch 5: A_NQ = 96.35, H_NQ = 4799399, A_Q = 96.47, H_Q = 31561, zstd_ratio = 0.48%, sparse_ratio = 0.33%, sparsity = 98.93% , sparse_accuracy = 96.5, training_time = 20176s

Epoch 6: A_NQ = 95.62, H_NQ = 4804441, A_Q = 95.43, H_Q = 18359, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.44% , sparse_accuracy = 95.4, training_time = 16740s

Epoch 6: A_NQ = 95.87, H_NQ = 4804066, A_Q = 95.46, H_Q = 20482, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.37% , sparse_accuracy = 95.49, training_time = 17079s

Epoch 5: A_NQ = 95.6, H_NQ = 4802637, A_Q = 95.84, H_Q = 21238, zstd_ratio = 0.35%, sparse_ratio = 0.24%, sparsity = 99.34% , sparse_accuracy = 95.87, training_time = 20010s

Epoch 5: A_NQ = 95.45, H_NQ = 4801507, A_Q = 95.27, H_Q = 20202, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.38% , sparse_accuracy = 95.22, training_time = 20005s

Epoch 5: A_NQ = 96.56, H_NQ = 4804240, A_Q = 96.35, H_Q = 28022, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.08% , sparse_accuracy = 96.34, training_time = 20059s

Epoch 5: A_NQ = 96.37, H_NQ = 4804166, A_Q = 96.22, H_Q = 31107, zstd_ratio = 0.49%, sparse_ratio = 0.33%, sparsity = 98.95% , sparse_accuracy = 96.23, training_time = 20111s

Epoch 5: A_NQ = 95.7, H_NQ = 4804345, A_Q = 95.72, H_Q = 23471, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.26% , sparse_accuracy = 95.71, training_time = 19820s

Epoch 5: A_NQ = 94.76, H_NQ = 4803797, A_Q = 95.38, H_Q = 20341, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.37% , sparse_accuracy = 95.39, training_time = 20057s

Epoch 5: A_NQ = 95.47, H_NQ = 4804032, A_Q = 96.14, H_Q = 23763, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.24% , sparse_accuracy = 96.14, training_time = 19992s

Epoch 5: A_NQ = 95.89, H_NQ = 4804619, A_Q = 96.28, H_Q = 25391, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.18% , sparse_accuracy = 96.32, training_time = 20247s

Epoch 5: A_NQ = 96.08, H_NQ = 4804108, A_Q = 96.27, H_Q = 27378, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.10% , sparse_accuracy = 96.23, training_time = 20242s

Epoch 5: A_NQ = 95.65, H_NQ = 4802495, A_Q = 96.49, H_Q = 28157, zstd_ratio = 0.45%, sparse_ratio = 0.30%, sparsity = 99.07% , sparse_accuracy = 96.46, training_time = 20050s

Epoch 5: A_NQ = 95.49, H_NQ = 4801889, A_Q = 95.26, H_Q = 21495, zstd_ratio = 0.35%, sparse_ratio = 0.24%, sparsity = 99.33% , sparse_accuracy = 95.27, training_time = 19969s

Epoch 6: A_NQ = 95.99, H_NQ = 4803860, A_Q = 95.32, H_Q = 19526, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.41% , sparse_accuracy = 95.26, training_time = 17190s

Epoch 5: A_NQ = 95.43, H_NQ = 4804315, A_Q = 95.39, H_Q = 22539, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.29% , sparse_accuracy = 95.34, training_time = 20327s

Epoch 5:Epoch 6: A_NQ = 96.25, H_NQ = 4804326, A_Q = 96.3, H_Q = 28122, zstd_ratio = 0.45%, sparse_ratio = 0.30%, sparsity = 99.08% , sparse_accuracy = 96.32, training_time = 17640s

Epoch 6: A_NQ = 95.96, H_NQ = 4798736, A_Q = 96.17, H_Q = 20155, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.38% , sparse_accuracy = 96.17, training_time = 17865s

Epoch 6: A_NQ = 96.49, H_NQ = 4804442, A_Q = 96.4, H_Q = 26986, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.13% , sparse_accuracy = 96.36, training_time = 18904s

Epoch 6: A_NQ = 96.14, H_NQ = 4802000, A_Q = 95.86, H_Q = 25832, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.16% , sparse_accuracy = 95.87, training_time = 18151s

Epoch 6: A_NQ = 95.98, H_NQ = 4804106, A_Q = 95.78, H_Q = 20853, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.35% , sparse_accuracy = 95.76, training_time = 18959s

Epoch 6: A_NQ = 96.22, H_NQ = 4803308, A_Q = 96.12, H_Q = 25802, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.17% , sparse_accuracy = 96.1, training_time = 18737s

Epoch 6: A_NQ = 94.82, H_NQ = 4801031, A_Q = 94.69, H_Q = 18228, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 94.7, training_time = 19060s

Epoch 6: A_NQ = 95.86, H_NQ = 4803158, A_Q = 95.49, H_Q = 20378, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.38% , sparse_accuracy = 95.48, training_time = 19328s

Epoch 6: A_NQ = 96.24, H_NQ = 4801878, A_Q = 96.48, H_Q = 26787, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.13% , sparse_accuracy = 96.46, training_time = 19551s

Epoch 6: A_NQ = 95.27, H_NQ = 4803928, A_Q = 95.65, H_Q = 19666, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.40% , sparse_accuracy = 95.65, training_time = 19398s

Epoch 6: A_NQ = 95.93, H_NQ = 4803767, A_Q = 95.8, H_Q = 20191, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.38% , sparse_accuracy = 95.78, training_time = 19455s

Epoch 6: A_NQ = 96.21, H_NQ = 4802842, A_Q = 96.33, H_Q = 22271, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.31% , sparse_accuracy = 96.31, training_time = 19842s

Epoch 6: A_NQ = 95.56, H_NQ = 4802566, A_Q = 95.96, H_Q = 20805, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.36% , sparse_accuracy = 95.98, training_time = 20176s

Epoch 6: A_NQ = 95.88, H_NQ = 4799777, A_Q = 96.52, H_Q = 30095, zstd_ratio = 0.49%, sparse_ratio = 0.33%, sparsity = 99.00% , sparse_accuracy = 96.52, training_time = 19318s

Epoch 6: A_NQ = 95.86, H_NQ = 4804435, A_Q = 95.55, H_Q = 19452, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.41% , sparse_accuracy = 95.55, training_time = 19931s

Epoch 6: A_NQ = 95.71, H_NQ = 4800335, A_Q = 95.44, H_Q = 20139, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.38% , sparse_accuracy = 95.46, training_time = 2Epoch 6: A_NQ = 96.0, H_NQ = 4804555, A_Q = 96.2, H_Q = 25593, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.17% , sparse_accuracy = 96.17, training_time = 19756s

Epoch 7: A_NQ = 95.81, H_NQ = 4803741, A_Q = 95.43, H_Q = 18331, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 95.43, training_time = 17269s

Epoch 6: A_NQ = 95.96, H_NQ = 4804153, A_Q = 95.76, H_Q = 21329, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.34% , sparse_accuracy = 95.74, training_time = 20285s

Epoch 6: A_NQ = 96.51, H_NQ = 4804543, A_Q = 96.48, H_Q = 29413, zstd_ratio = 0.46%, sparse_ratio = 0.31%, sparsity = 99.02% , sparse_accuracy = 96.46, training_time = 20199s

Epoch 6: A_NQ = 95.61, H_NQ = 4802775, A_Q = 95.12, H_Q = 18658, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.44% , sparse_accuracy = 95.13, training_time = 19619s

Epoch 6: A_NQ = 95.74, H_NQ = 4804045, A_Q = 95.75, H_Q = 19542, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.40% , sparse_accuracy = 95.72, training_time = 20026s

Epoch 6: A_NQ = 94.84, H_NQ = 4800794, A_Q = 95.13, H_Q = 18805, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.43% , sparse_accuracy = 95.07, training_time = 19952s

Epoch 6: A_NQ = 96.4, H_NQ = 4803361, A_Q = 96.42, H_Q = 26163, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.15% , sparse_accuracy = 96.38, training_time = 20159s

Epoch 6: A_NQ = 95.81, H_NQ = 4804156, A_Q = 95.92, H_Q = 21610, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.33% , sparse_accuracy = 95.92, training_time = 20157s

Epoch 7: A_NQ = 95.73, H_NQ = 4803100, A_Q = 94.91, H_Q = 18761, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.43% , sparse_accuracy = 94.9, training_time = 17171s

Epoch 6: A_NQ = 96.92, H_NQ = 4800373, A_Q = 96.39, H_Q = 29042, zstd_ratio = 0.47%, sparse_ratio = 0.31%, sparsity = 99.04% , sparse_accuracy = 96.39, training_time = 20286s

Epoch 6: A_NQ = 95.98, H_NQ = 4803902, A_Q = 96.09, H_Q = 23855, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.24% , sparse_accuracy = 96.14, training_time = 19884s

Epoch 6: A_NQ = 95.98, H_NQ = 4804302, A_Q = 96.18, H_Q = 22138, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.31% , sparse_accuracy = 96.18, training_time = 20189s

Epoch 6: A_NQ = 96.54, H_NQ = 4804571, A_Q = 96.63, H_Q = 26148, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.16% , sparse_accuracy = 96.64, training_time = 20139s

Epoch 6: A_NQ = 95.47, H_NQ = 4803048, A_Q = 95.34, H_Q = 20043, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.39% , sparse_accuracy = 95.33, training_time = 20102s

Epoch 6: A_NQ = 96.35, H_NQ = 4804256, A_Q = 96.33, H_Q = 25061, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.20% , sparse_accuracy = 96.34, training_time = 20343s

Epoch 6: A_NQ = 95.73, H_NQ = 4804566, A_Q = 95.74, H_Q = 20372, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.37% , sparse_accuracy = 95.7, training_time = 20181s

Epoch 6Epoch 7: A_NQ = 96.5, H_NQ = 4803139, A_Q = 95.94, H_Q = 19043, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 95.92, training_time = 17637s

Epoch 7: A_NQ = 96.13, H_NQ = 4804581, A_Q = 96.09, H_Q = 24357, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.22% , sparse_accuracy = 96.04, training_time = 18436s

Epoch 7: A_NQ = 96.13, H_NQ = 4804501, A_Q = 96.45, H_Q = 26013, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.16% , sparse_accuracy = 96.43, training_time = 18814s

Epoch 7: A_NQ = 95.27, H_NQ = 4803587, A_Q = 96.0, H_Q = 19919, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.39% , sparse_accuracy = 96.03, training_time = 18897s

Epoch 7: A_NQ = 95.88, H_NQ = 4802927, A_Q = 96.29, H_Q = 24652, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.22% , sparse_accuracy = 96.25, training_time = 18865s

Epoch 7: A_NQ = 95.6, H_NQ = 4802990, A_Q = 95.23, H_Q = 17315, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.49% , sparse_accuracy = 95.27, training_time = 19008s

Epoch 7: A_NQ = 95.82, H_NQ = 4802346, A_Q = 95.77, H_Q = 18983, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 95.77, training_time = 18890s

Epoch 7: A_NQ = 96.15, H_NQ = 4798630, A_Q = 96.36, H_Q = 25192, zstd_ratio = 0.41%, sparse_ratio = 0.28%, sparsity = 99.19% , sparse_accuracy = 96.35, training_time = 19537s

Epoch 7: A_NQ = 96.03, H_NQ = 4804349, A_Q = 95.71, H_Q = 18362, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 95.67, training_time = 19399s

Epoch 7: A_NQ = 94.98, H_NQ = 4803942, A_Q = 95.73, H_Q = 19015, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.42% , sparse_accuracy = 95.69, training_time = 19404s

Epoch 7: A_NQ = 95.98, H_NQ = 4803946, A_Q = 96.36, H_Q = 20714, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.37% , sparse_accuracy = 96.35, training_time = 19845s

Epoch 7: A_NQ = 96.62, H_NQ = 4800180, A_Q = 96.62, H_Q = 27554, zstd_ratio = 0.46%, sparse_ratio = 0.30%, sparsity = 99.10% , sparse_accuracy = 96.62, training_time = 19109s

Epoch 7: A_NQ = 95.88, H_NQ = 4802662, A_Q = 95.69, H_Q = 19489, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.41% , sparse_accuracy = 95.67, training_time = 20256s

Epoch 7: A_NQ = 95.84, H_NQ = 4804412, A_Q = 95.84, H_Q = 17899, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 95.83, training_time = 19948s

Epoch 7: A_NQ = 95.5, H_NQ = 4801003, A_Q = 95.66, H_Q = 18814, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 95.68, training_time = 20170s

Epoch 7: A_NQ = 95.48, H_NQ = 4804172, A_Q = 94.91, H_Q = 18004, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.46% , sparse_accuracy = 94.88, training_time = 20004s

Epoch 7: A_NQ = 96.13, H_NQ = 4804596, A_Q = 95.97, H_Q = 20478, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.37% , sparse_accuracy = 95.95, training_time = 1Epoch 7Epoch 7: A_NQ = 96.27, H_NQ = 4803930, A_Q = 96.38, H_Q = 21951, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.32% , sparse_accuracy = 96.39, training_time = 2Epoch 7: A_NQ = 95.95, H_NQ = 4803874, A_Q = 95.9, H_Q = 19627, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.40% , sparse_accuracy = 95.9, training_time = 20226s

Epoch 7: A_NQ = 96.52, H_NQ = 4804383, A_Q = 96.51, H_Q = 27639, zstd_ratio = 0.44%, sparse_ratio = 0.30%, sparsity = 99.10% , sparse_accuracy = 96.54, training_time = 20191s

Epoch 7: A_NQ = 95.59, H_NQ = 4799130, A_Q = 95.72, H_Q = 17764, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.47% , sparse_accuracy = 95.71, training_time = 19950s

Epoch 7: A_NQ = 95.72, H_NQ = 4804084, A_Q = 95.59, H_Q = 17970, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.46% , sparse_accuracy = 95.54, training_time = 20022s

Epoch 7: A_NQ = 96.49, H_NQ = 4804107, A_Q = 96.0, H_Q = 22374, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.30% , sparse_accuracy = 96.01, training_time = 19527s

Epoch 7: A_NQ = 95.65, H_NQ = 4804396, A_Q = 95.07, H_Q = 17703, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.47% , sparse_accuracy = 95.05, training_time = 19977s

Epoch 7: A_NQ = 96.48, H_NQ = 4804323, A_Q = 96.86, H_Q = 24950, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.20% , sparse_accuracy = 96.87, training_time = 20092s

Epoch 7: A_NQ = 96.07, H_NQ = 4804134, A_Q = 95.87, H_Q = 19933, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.39% , sparse_accuracy = 95.87, training_time = 20113s

Epoch 7: A_NQ = 96.27, H_NQ = 4804496, A_Q = 96.27, H_Q = 20479, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.37% , sparse_accuracy = 96.26, training_time = 20018s

Epoch 7: A_NQ = 96.48, H_NQ = 4802331, A_Q = 96.46, H_Q = 27062, zstd_ratio = 0.45%, sparse_ratio = 0.30%, sparsity = 99.12% , sparse_accuracy = 96.48, training_time = 20247s

Epoch 7: A_NQ = 95.4, H_NQ = 4802062, A_Q = 95.11, H_Q = 18697, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.44% , sparse_accuracy = 95.1, training_time = 20027s

Epoch 7: A_NQ = 96.62, H_NQ = 4804211, A_Q = 96.77, H_Q = 24326, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.23% , sparse_accuracy = 96.76, training_time = 20194s

Epoch 7: A_NQ = 95.95, H_NQ = 4800371, A_Q = 96.1, H_Q = 23735, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.25% , sparse_accuracy = 96.09, training_time = 20287s

Epoch 7: A_NQ = 96.26, H_NQ = 4804309, A_Q = 96.3, H_Q = 23600, zstd_ratio = 0.38%, sparse_ratio = 0.26%, sparsity = 99.25% , sparse_accuracy = 96.3, training_time = 20136s

Epoch 7Epoch 8: A_NQ = 96.1, H_NQ = 4804479, A_Q = 95.78, H_Q = 17694, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 95.74, training_time = 18024s

Epoch 8: A_NQ = 95.98, H_NQ = 4802050, A_Q = 96.07, H_Q = 23072, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.28% , sparse_accuracy = 96.03, training_time = 18534s

Epoch 8: A_NQ = 96.41, H_NQ = 4804484, A_Q = 96.48, H_Q = 24122, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.24% , sparse_accuracy = 96.54, training_time = 18986s

Epoch 8: A_NQ = 95.87, H_NQ = 4803657, A_Q = 95.84, H_Q = 18434, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 95.83, training_time = 18999s

Epoch 8: A_NQ = 96.23, H_NQ = 4803422, A_Q = 96.24, H_Q = 22902, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.28% , sparse_accuracy = 96.25, training_time = 18751s

Epoch 8: A_NQ = 95.32, H_NQ = 4804359, A_Q = 95.38, H_Q = 16534, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.51% , sparse_accuracy = 95.33, training_time = 19060s

Epoch 8: A_NQ = 95.54, H_NQ = 4804105, A_Q = 95.77, H_Q = 18336, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 95.78, training_time = 19207s

Epoch 8: A_NQ = 96.8, H_NQ = 4803427, A_Q = 96.74, H_Q = 24126, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.24% , sparse_accuracy = 96.7, training_time = 18910s

Epoch 8: A_NQ = 96.1, H_NQ = 4803619, A_Q = 95.79, H_Q = 17468, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.48% , sparse_accuracy = 95.8, training_time = 19450s

Epoch 8: A_NQ = 95.56, H_NQ = 4800307, A_Q = 95.92, H_Q = 17918, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 95.87, training_time = 19471s

Epoch 8: A_NQ = 96.12, H_NQ = 4803977, A_Q = 95.98, H_Q = 18387, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 95.96, training_time = 19098s

Epoch 8: A_NQ = 96.2, H_NQ = 4804490, A_Q = 96.51, H_Q = 25599, zstd_ratio = 0.43%, sparse_ratio = 0.29%, sparsity = 99.18% , sparse_accuracy = 96.51, training_time = 19728s

Epoch 8: A_NQ = 95.5, H_NQ = 4803256, A_Q = 96.26, H_Q = 19734, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.40% , sparse_accuracy = 96.28, training_time = 19873s

Epoch 9: A_NQ = 96.71, H_NQ = 4804506, A_Q = 96.67, H_Q = 23719, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.26% , sparse_accuracy = 96.66, training_time = 17519s

