nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 55: A_NQ = 96.38, H_NQ = 685817, A_Q = 92.99, H_Q = 3463, zstd_ratio = 0.57%, training_time = 947s
Epoch 56: A_NQ = 96.37, H_NQ = 685787, A_Q = 93.3, H_Q = 3367, zstd_ratio = 0.54%, training_time = 972s
Epoch 57: A_NQ = 96.35, H_NQ = 685821, A_Q = 92.49, H_Q = 3276, zstd_ratio = 0.54%, training_time = 956s
Epoch 58: A_NQ = 96.42, H_NQ = 685753, A_Q = 94.32, H_Q = 3316, zstd_ratio = 0.55%, training_time = 1094s
Epoch 59: A_NQ = 96.34, H_NQ = 685853, A_Q = 93.31, H_Q = 3289, zstd_ratio = 0.54%, training_time = 1071s
Epoch 60: A_NQ = 96.43, H_NQ = 685783, A_Q = 94.28, H_Q = 3307, zstd_ratio = 0.56%, training_time = 1105s
Epoch 61: A_NQ = 96.33, H_NQ = 685839, A_Q = 94.27, H_Q = 3252, zstd_ratio = 0.53%, training_time = 1029s
Epoch 62: A_NQ = 96.45, H_NQ = 685583, A_Q = 92.63, H_Q = 3259, zstd_ratio = 0.55%, training_time = 1047s
Epoch 63: A_NQ = 96.41, H_NQ = 685843, A_Q = 93.94, H_Q = 3284, zstd_ratio = 0.55%, training_time = 941s
Epoch 64: A_NQ = 96.45, H_NQ = 685865, A_Q = 94.55, H_Q = 3217, zstd_ratio = 0.54%, training_time = 1109s
Epoch 65: A_NQ = 96.39, H_NQ = 685799, A_Q = 94.78, H_Q = 3184, zstd_ratio = 0.54%, training_time = 875s
Epoch 66: A_NQ = 96.27, H_NQ = 685745, A_Q = 94.96, H_Q = 3242, zstd_ratio = 0.55%, training_time = 974s
Epoch 67: A_NQ = 96.37, H_NQ = 685831, A_Q = 94.96, H_Q = 3203, zstd_ratio = 0.54%, training_time = 1008s
Epoch 68: A_NQ = 96.4, H_NQ = 685427, A_Q = 94.18, H_Q = 3189, zstd_ratio = 0.53%, training_time = 1088s
Epoch 69: A_NQ = 96.35, H_NQ = 685771, A_Q = 95.46, H_Q = 3221, zstd_ratio = 0.54%, training_time = 1002s
Epoch 70: A_NQ = 96.52, H_NQ = 685839, A_Q = 95.1, H_Q = 3239, zstd_ratio = 0.55%, training_time = 1005s
Epoch 71: A_NQ = 96.5, H_NQ = 685783, A_Q = 95.01, H_Q = 3191, zstd_ratio = 0.53%, training_time = 967s
Epoch 72: A_NQ = 96.06, H_NQ = 685843, A_Q = 94.39, H_Q = 3228, zstd_ratio = 0.54%, training_time = 1003s
Epoch 73: A_NQ = 96.45, H_NQ = 685799, A_Q = 91.97, H_Q = 3514, zstd_ratio = 0.57%, training_time = 939s
Epoch 74: A_NQ = 96.3, H_NQ = 685739, A_Q = 94.69, H_Q = 3168, zstd_ratio = 0.54%, training_time = 1100s
Epoch 75: A_NQ = 96.24, H_NQ = 685863, A_Q = 92.15, H_Q = 3273, zstd_ratio = 0.55%, training_time = 981s
Epoch 76: A_NQ = 96.37, H_NQ = 685823, A_Q = 93.88, H_Q = 3213, zstd_ratio = 0.53%, training_time = 1102s
Epoch 77: A_NQ = 96.07, H_NQ = 685841, A_Q = 92.29, H_Q = 3183, zstd_ratio = 0.53%, training_time = 1094s
Epoch 78: A_NQ = 96.45, H_NQ = 685787, A_Q = 94.57, H_Q = 3262, zstd_ratio = 0.54%, training_time = 1103s
Epoch 79: A_NQ = 96.52, H_NQ = 685809, A_Q = 94.13, H_Q = 3201, zstd_ratio = 0.54%, training_time = 1061s
Epoch 80: A_NQ = 96.39, H_NQ = 685833, A_Q = 94.27, H_Q = 3125, zstd_ratio = 0.53%, training_time = 797s
Epoch 81: A_NQ = 96.42, H_NQ = 685833, A_Q = 94.65, H_Q = 3255, zstd_ratio = 0.54%, training_time = 879s
Epoch 82: A_NQ = 96.43, H_NQ = 685797, A_Q = 94.77, H_Q = 3201, zstd_ratio = 0.54%, training_time = 967s
Epoch 83: A_NQ = 96.46, H_NQ = 685841, A_Q = 95.12, H_Q = 3137, zstd_ratio = 0.53%, training_time = 723s
Epoch 84: A_NQ = 96.39, H_NQ = 685741, A_Q = 94.23, H_Q = 3110, zstd_ratio = 0.53%, training_time = 681s
Epoch 85: A_NQ = 96.28, H_NQ = 685833, A_Q = 93.99, H_Q = 3107, zstd_ratio = 0.53%, training_time = 881s
Epoch 86: A_NQ = 96.5, H_NQ = 685807, A_Q = 94.33, H_Q = 3079, zstd_ratio = 0.53%, training_time = 956s
Epoch 87: A_NQ = 96.45, H_NQ = 685753, A_Q = 94.36, H_Q = 3070, zstd_ratio = 0.53%, training_time = 872s
Epoch 88: A_NQ = 96.58, H_NQ = 685833, A_Q = 94.48, H_Q = 3161, zstd_ratio = 0.53%, training_time = 880s
Epoch 89: A_NQ = 96.2, H_NQ = 685845, A_Q = 92.46, H_Q = 3233, zstd_ratio = 0.54%, training_time = 897s
Epoch 90: A_NQ = 96.52, H_NQ = 685765, A_Q = 94.88, H_Q = 3080, zstd_ratio = 0.53%, training_time = 897s
------------------------------------------------------------
r = 1.1027
Epoch 1: A_NQ = 88.14, H_NQ = 685889, A_Q = 76.27, H_Q = 145342, zstd_ratio = 14.87%, training_time = 702s
Epoch 2: A_NQ = 93.4, H_NQ = 685881, A_Q = 66.53, H_Q = 67926, zstd_ratio = 7.15%, training_time = 926s
Epoch 3: A_NQ = 94.87, H_NQ = 685887, A_Q = 74.18, H_Q = 37407, zstd_ratio = 4.09%, training_time = 638s
Epoch 4: A_NQ = 95.76, H_NQ = 685889, A_Q = 81.04, H_Q = 24782, zstd_ratio = 2.71%, training_time = 988s
Epoch 5: A_NQ = 96.25, H_NQ = 685893, A_Q = 90.29, H_Q = 20419, zstd_ratio = 2.23%, training_time = 977s
Epoch 6: A_NQ = 96.06, H_NQ = 685875, A_Q = 88.88, H_Q = 17585, zstd_ratio = 1.95%, training_time = 672s
Epoch 7: A_NQ = 96.96, H_NQ = 685849, A_Q = 89.68, H_Q = 14193, zstd_ratio = 1.62%, training_time = 861s
Epoch 8: A_NQ = 97.16, H_NQ = 685863, A_Q = 88.97, H_Q = 11604, zstd_ratio = 1.34%, training_time = 976s
Epoch 9: A_NQ = 96.99, H_NQ = 685847, A_Q = 84.48, H_Q = 10092, zstd_ratio = 1.20%, training_time = 1062s
Epoch 10: A_NQ = 97.03, H_NQ = 685845, A_Q = 90.45, H_Q = 9195, zstd_ratio = 1.11%, training_time = 868s
Epoch 11: A_NQ = 97.0, H_NQ = 685833, A_Q = 88.88, H_Q = 8893, zstd_ratio = 1.05%, training_time = 999s
Epoch 12: A_NQ = 96.81, H_NQ = 685825, A_Q = 89.68, H_Q = 7255, zstd_ratio = 0.94%, training_time = 1014s
Epoch 13: A_NQ = 97.09, H_NQ = 685847, A_Q = 92.23, H_Q = 7514, zstd_ratio = 0.94%, training_time = 1084s
Epoch 14: A_NQ = 97.11, H_NQ = 685833, A_Q = 91.04, H_Q = 6923, zstd_ratio = 0.89%, training_time = 1011s
Epoch 15: A_NQ = 97.26, H_NQ = 685771, A_Q = 93.92, H_Q = 6024, zstd_ratio = 0.82%, training_time = 1016s
Epoch 16: A_NQ = 97.01, H_NQ = 685803, A_Q = 93.17, H_Q = 6300, zstd_ratio = 0.82%, training_time = 1018s
Epoch 17: A_NQ = 96.84, H_NQ = 685715, A_Q = 95.21, H_Q = 4874, zstd_ratio = 0.72%, training_time = 1101s
Epoch 18: A_NQ = 97.02, H_NQ = 685777, A_Q = 92.28, H_Q = 5343, zstd_ratio = 0.74%, training_time = 1017s
Epoch 19: A_NQ = 96.75, H_NQ = 685672, A_Q = 93.94, H_Q = 5295, zstd_ratio = 0.75%, training_time = 1025s
Epoch 20: A_NQ = 96.7, H_NQ = 685817, A_Q = 94.91, H_Q = 4213, zstd_ratio = 0.64%, training_time = 993s
Epoch 21: A_NQ = 96.92, H_NQ = 685837, A_Q = 94.32, H_Q = 4384, zstd_ratio = 0.66%, training_time = 1136s
Epoch 22: A_NQ = 96.74, H_NQ = 685867, A_Q = 94.58, H_Q = 3818, zstd_ratio = 0.60%, training_time = 687s
Epoch 23: A_NQ = 96.6, H_NQ = 685823, A_Q = 94.96, H_Q = 3559, zstd_ratio = 0.58%, training_time = 854s
Epoch 24: A_NQ = 96.78, H_NQ = 685845, A_Q = 93.6, H_Q = 3755, zstd_ratio = 0.60%, training_time = 951s
Epoch 25: A_NQ = 96.71, H_NQ = 685685, A_Q = 93.27, H_Q = 3648, zstd_ratio = 0.60%, training_time = 975s
Epoch 26: A_NQ = 96.78, H_NQ = 685765, A_Q = 95.09, H_Q = 3561, zstd_ratio = 0.59%, training_time = 905s
Epoch 27: A_NQ = 96.53, H_NQ = 685695, A_Q = 93.24, H_Q = 3419, zstd_ratio = 0.57%, training_time = 1016s
Epoch 28: A_NQ = 96.85, H_NQ = 685721, A_Q = 94.5, H_Q = 3406, zstd_ratio = 0.57%, training_time = 1125s
Epoch 29: A_NQ = 97.02, H_NQ = 685779, A_Q = 94.86, H_Q = 3518, zstd_ratio = 0.59%, training_time = 673s
Epoch 30: A_NQ = 96.68, H_NQ = 685787, A_Q = 94.12, H_Q = 3421, zstd_ratio = 0.58%, training_time = 1036s
Epoch 31: A_NQ = 96.99, H_NQ = 685751, A_Q = 87.49, H_Q = 4430, zstd_ratio = 0.64%, training_time = 991s
Epoch 32: A_NQ = 96.95, H_NQ = 685779, A_Q = 92.03, H_Q = 3418, zstd_ratio = 0.58%, training_time = 1161s
Epoch 33: A_NQ = 96.86, H_NQ = 685815, A_Q = 94.77, H_Q = 3445, zstd_ratio = 0.57%, training_time = 972s
Epoch 34: A_NQ = 96.88, H_NQ = 685723, A_Q = 90.94, H_Q = 3503, zstd_ratio = 0.58%, training_time = 964s
Epoch 35: A_NQ = 96.79, H_NQ = 685596, A_Q = 90.46, H_Q = 3920, zstd_ratio = 0.62%, training_time = 1053s
Epoch 36: A_NQ = 96.83, H_NQ = 685843, A_Q = 94.02, H_Q = 3350, zstd_ratio = 0.58%, training_time = 1136s
Epoch 37: A_NQ = 96.89, H_NQ = 685785, A_Q = 94.87, H_Q = 3412, zstd_ratio = 0.58%, training_time = 1025s
Epoch 38: A_NQ = 96.67, H_NQ = 685841, A_Q = 92.07, H_Q = 3715, zstd_ratio = 0.60%, training_time = 1032s
Epoch 39: A_NQ = 96.73, H_NQ = 685797, A_Q = 93.59, H_Q = 3490, zstd_ratio = 0.56%, training_time = 1037s
Epoch 40: A_NQ = 96.94, H_NQ = 685761, A_Q = 94.71, H_Q = 3410, zstd_ratio = 0.58%, training_time = 1087s
Epoch 41: A_NQ = 96.88, H_NQ = 685831, A_Q = 94.84, H_Q = 3397, zstd_ratio = 0.57%, training_time = 1013s
Epoch 42: A_NQ = 96.69, H_NQ = 685821, A_Q = 95.29, H_Q = 3473, zstd_ratio = 0.58%, training_time = 1004s
Epoch 43: A_NQ = 96.8, H_NQ = 685875, A_Q = 94.76, H_Q = 3457, zstd_ratio = 0.58%, training_time = 873s
Epoch 44: A_NQ = 96.83, H_NQ = 685822, A_Q = 94.71, H_Q = 3451, zstd_ratio = 0.57%, training_time = 912s
Epoch 45: A_NQ = 96.54, H_NQ = 685849, A_Q = 93.79, H_Q = 3431, zstd_ratio = 0.58%, training_time = 942s
Epoch 46: A_NQ = 96.94, H_NQ = 685775, A_Q = 94.3, H_Q = 3488, zstd_ratio = 0.58%, training_time = 982s
Epoch 47: A_NQ = 96.97, H_NQ = 685833, A_Q = 94.05, H_Q = 3398, zstd_ratio = 0.56%, training_time = 937s
Epoch 48: A_NQ = 96.68, H_NQ = 685833, A_Q = 94.04, H_Q = 3389, zstd_ratio = 0.55%, training_time = 949s
Epoch 49: A_NQ = 97.14, H_NQ = 685821, A_Q = 90.21, H_Q = 3561, zstd_ratio = 0.58%, training_time = 932s
Epoch 50: A_NQ = 96.66, H_NQ = 685841, A_Q = 94.95, H_Q = 3440, zstd_ratio = 0.56%, training_time = 964s
Epoch 51: A_NQ = 96.54, H_NQ = 685839, A_Q = 92.0, H_Q = 3646, zstd_ratio = 0.58%, training_time = 938s
Epoch 52: A_NQ = 96.61, H_NQ = 685799, A_Q = 93.94, H_Q = 3382, zstd_ratio = 0.56%, training_time = 922s
Epoch 53: A_NQ = 96.9, H_NQ = 685819, A_Q = 93.98, H_Q = 3323, zstd_ratio = 0.55%, training_time = 928s
Epoch 54: A_NQ = 96.91, H_NQ = 685801, A_Q = 94.11, H_Q = 3346, zstd_ratio = 0.56%, training_time = 924s
Epoch 55: A_NQ = 96.85, H_NQ = 685851, A_Q = 92.33, H_Q = 3355, zstd_ratio = 0.55%, training_time = 925s
Epoch 56: A_NQ = 96.75, H_NQ = 685843, A_Q = 93.85, H_Q = 3295, zstd_ratio = 0.54%, training_time = 924s
Epoch 57: A_NQ = 97.06, H_NQ = 685785, A_Q = 93.91, H_Q = 3332, zstd_ratio = 0.56%, training_time = 923s
Epoch 58: A_NQ = 96.95, H_NQ = 685831, A_Q = 94.34, H_Q = 3314, zstd_ratio = 0.55%, training_time = 950s
Epoch 59: A_NQ = 97.05, H_NQ = 685819, A_Q = 92.67, H_Q = 3357, zstd_ratio = 0.56%, training_time = 784s
Epoch 60: A_NQ = 96.61, H_NQ = 685721, A_Q = 93.33, H_Q = 3302, zstd_ratio = 0.56%, training_time = 943s
Epoch 61: A_NQ = 96.99, H_NQ = 685829, A_Q = 90.19, H_Q = 3520, zstd_ratio = 0.57%, training_time = 899s
Epoch 62: A_NQ = 96.96, H_NQ = 685703, A_Q = 90.53, H_Q = 3462, zstd_ratio = 0.57%, training_time = 914s
Epoch 63: A_NQ = 96.79, H_NQ = 685779, A_Q = 91.87, H_Q = 3310, zstd_ratio = 0.56%, training_time = 897s
Epoch 64: A_NQ = 96.95, H_NQ = 685793, A_Q = 89.03, H_Q = 3890, zstd_ratio = 0.61%, training_time = 938s
Epoch 65: A_NQ = 96.92, H_NQ = 685575, A_Q = 92.54, H_Q = 3437, zstd_ratio = 0.57%, training_time = 931s
Epoch 66: A_NQ = 97.0, H_NQ = 685797, A_Q = 95.28, H_Q = 3340, zstd_ratio = 0.55%, training_time = 920s
Epoch 67: A_NQ = 97.0, H_NQ = 685857, A_Q = 94.25, H_Q = 3330, zstd_ratio = 0.56%, training_time = 901s
Epoch 68: A_NQ = 96.79, H_NQ = 685867, A_Q = 87.36, H_Q = 4212, zstd_ratio = 0.63%, training_time = 935s
Epoch 69: A_NQ = 96.83, H_NQ = 685793, A_Q = 93.0, H_Q = 3531, zstd_ratio = 0.57%, training_time = 928s
Epoch 70: A_NQ = 96.68, H_NQ = 685639, A_Q = 91.83, H_Q = 3388, zstd_ratio = 0.56%, training_time = 879s
Epoch 71: A_NQ = 97.01, H_NQ = 685875, A_Q = 94.27, H_Q = 3347, zstd_ratio = 0.56%, training_time = 906s
Epoch 72: A_NQ = 97.11, H_NQ = 685781, A_Q = 83.86, H_Q = 4254, zstd_ratio = 0.61%, training_time = 935s
Epoch 73: A_NQ = 96.87, H_NQ = 685746, A_Q = 94.46, H_Q = 3324, zstd_ratio = 0.54%, training_time = 926s
Epoch 74: A_NQ = 96.98, H_NQ = 685803, A_Q = 93.34, H_Q = 3313, zstd_ratio = 0.55%, training_time = 887s
Epoch 75: A_NQ = 97.05, H_NQ = 685845, A_Q = 91.99, H_Q = 3449, zstd_ratio = 0.57%, training_time = 903s
Epoch 76: A_NQ = 96.92, H_NQ = 685771, A_Q = 86.29, H_Q = 4424, zstd_ratio = 0.62%, training_time = 911s
Epoch 77: A_NQ = 96.97, H_NQ = 685705, A_Q = 93.88, H_Q = 3294, zstd_ratio = 0.55%, training_time = 424s
Epoch 78: A_NQ = 96.88, H_NQ = 685851, A_Q = 92.49, H_Q = 3395, zstd_ratio = 0.56%, training_time = 310s
Epoch 79: A_NQ = 96.91, H_NQ = 685801, A_Q = 94.35, H_Q = 3282, zstd_ratio = 0.56%, training_time = 889s
Epoch 80: A_NQ = 96.72, H_NQ = 685757, A_Q = 94.66, H_Q = 3303, zstd_ratio = 0.55%, training_time = 895s
Epoch 81: A_NQ = 97.01, H_NQ = 685845, A_Q = 92.26, H_Q = 3741, zstd_ratio = 0.59%, training_time = 917s
Epoch 82: A_NQ = 96.98, H_NQ = 685819, A_Q = 94.15, H_Q = 3332, zstd_ratio = 0.55%, training_time = 963s
Epoch 83: A_NQ = 97.02, H_NQ = 685827, A_Q = 94.64, H_Q = 3312, zstd_ratio = 0.55%, training_time = 935s
Epoch 84: A_NQ = 97.1, H_NQ = 685805, A_Q = 95.08, H_Q = 3394, zstd_ratio = 0.56%, training_time = 671s
Epoch 85: A_NQ = 96.94, H_NQ = 685731, A_Q = 93.96, H_Q = 3324, zstd_ratio = 0.56%, training_time = 804s
Epoch 86: A_NQ = 97.01, H_NQ = 685785, A_Q = 94.21, H_Q = 3294, zstd_ratio = 0.54%, training_time = 606s
Epoch 87: A_NQ = 96.91, H_NQ = 685858, A_Q = 94.68, H_Q = 3388, zstd_ratio = 0.56%, training_time = 777s
Epoch 88: A_NQ = 96.72, H_NQ = 685691, A_Q = 92.69, H_Q = 3334, zstd_ratio = 0.55%, training_time = 686s
Epoch 89: A_NQ = 96.76, H_NQ = 685807, A_Q = 94.99, H_Q = 3402, zstd_ratio = 0.55%, training_time = 798s
Epoch 90: A_NQ = 96.93, H_NQ = 685817, A_Q = 94.3, H_Q = 3368, zstd_ratio = 0.57%, training_time = 771s
------------------------------------------------------------
r = 1.1013
Epoch 1: A_NQ = 91.75, H_NQ = 685877, A_Q = 87.31, H_Q = 100392, zstd_ratio = 10.47%, training_time = 700s
Epoch 2: A_NQ = 95.29, H_NQ = 685887, A_Q = 74.02, H_Q = 50351, zstd_ratio = 5.31%, training_time = 1063s
Epoch 3: A_NQ = 96.04, H_NQ = 685883, A_Q = 85.18, H_Q = 30695, zstd_ratio = 3.35%, training_time = 972s
Epoch 4: A_NQ = 96.2, H_NQ = 685875, A_Q = 93.21, H_Q = 21780, zstd_ratio = 2.42%, training_time = 1019s
Epoch 5: A_NQ = 96.24, H_NQ = 685881, A_Q = 89.11, H_Q = 17994, zstd_ratio = 1.98%, training_time = 1015s
Epoch 6: A_NQ = 96.26, H_NQ = 685867, A_Q = 90.65, H_Q = 14420, zstd_ratio = 1.64%, training_time = 1094s
Epoch 7: A_NQ = 96.97, H_NQ = 685847, A_Q = 89.96, H_Q = 11809, zstd_ratio = 1.39%, training_time = 1054s
Epoch 8: A_NQ = 97.15, H_NQ = 685845, A_Q = 91.82, H_Q = 10077, zstd_ratio = 1.22%, training_time = 1053s
Epoch 9: A_NQ = 97.07, H_NQ = 685829, A_Q = 92.58, H_Q = 9413, zstd_ratio = 1.14%, training_time = 881s
Epoch 10: A_NQ = 96.83, H_NQ = 685823, A_Q = 92.05, H_Q = 8979, zstd_ratio = 1.12%, training_time = 482s
Epoch 11: A_NQ = 96.97, H_NQ = 685705, A_Q = 78.79, H_Q = 9003, zstd_ratio = 1.08%, training_time = 709s
Epoch 12: A_NQ = 96.78, H_NQ = 685843, A_Q = 87.61, H_Q = 8334, zstd_ratio = 1.06%, training_time = 661s
Epoch 13: A_NQ = 96.64, H_NQ = 685851, A_Q = 92.32, H_Q = 8479, zstd_ratio = 1.03%, training_time = 992s
Epoch 14: A_NQ = 96.96, H_NQ = 685849, A_Q = 90.36, H_Q = 8235, zstd_ratio = 1.03%, training_time = 944s
Epoch 15: A_NQ = 96.88, H_NQ = 685793, A_Q = 90.44, H_Q = 7197, zstd_ratio = 0.93%, training_time = 942s
Epoch 16: A_NQ = 97.13, H_NQ = 685797, A_Q = 88.93, H_Q = 7474, zstd_ratio = 0.95%, training_time = 1009s
Epoch 17: A_NQ = 96.93, H_NQ = 685771, A_Q = 90.9, H_Q = 6710, zstd_ratio = 0.88%, training_time = 1055s
Epoch 18: A_NQ = 96.71, H_NQ = 685861, A_Q = 81.41, H_Q = 7658, zstd_ratio = 0.96%, training_time = 1148s
Epoch 19: A_NQ = 96.99, H_NQ = 685749, A_Q = 93.15, H_Q = 5338, zstd_ratio = 0.79%, training_time = 944s
Epoch 20: A_NQ = 96.85, H_NQ = 685728, A_Q = 93.31, H_Q = 5480, zstd_ratio = 0.80%, training_time = 961s
Epoch 21: A_NQ = 96.91, H_NQ = 685859, A_Q = 91.2, H_Q = 5740, zstd_ratio = 0.81%, training_time = 1060s
Epoch 22: A_NQ = 96.76, H_NQ = 685843, A_Q = 94.1, H_Q = 5253, zstd_ratio = 0.77%, training_time = 1093s
Epoch 23: A_NQ = 96.78, H_NQ = 685833, A_Q = 94.38, H_Q = 5310, zstd_ratio = 0.77%, training_time = 980s
Epoch 24: A_NQ = 96.93, H_NQ = 685839, A_Q = 94.38, H_Q = 5155, zstd_ratio = 0.76%, training_time = 987s
Epoch 25: A_NQ = 96.37, H_NQ = 685871, A_Q = 94.35, H_Q = 4155, zstd_ratio = 0.66%, training_time = 931s
Epoch 26: A_NQ = 96.86, H_NQ = 685827, A_Q = 93.98, H_Q = 4853, zstd_ratio = 0.72%, training_time = 1085s
Epoch 27: A_NQ = 96.63, H_NQ = 685839, A_Q = 93.86, H_Q = 4760, zstd_ratio = 0.69%, training_time = 1041s
Epoch 28: A_NQ = 96.62, H_NQ = 685669, A_Q = 95.31, H_Q = 3681, zstd_ratio = 0.60%, training_time = 967s
Epoch 29: A_NQ = 96.83, H_NQ = 685767, A_Q = 94.79, H_Q = 3615, zstd_ratio = 0.59%, training_time = 888s
Epoch 30: A_NQ = 96.72, H_NQ = 685644, A_Q = 94.98, H_Q = 3560, zstd_ratio = 0.57%, training_time = 986s
Epoch 31: A_NQ = 96.7, H_NQ = 685799, A_Q = 94.81, H_Q = 3652, zstd_ratio = 0.60%, training_time = 1105s
Epoch 32: A_NQ = 96.77, H_NQ = 685396, A_Q = 93.62, H_Q = 3919, zstd_ratio = 0.63%, training_time = 968s
Epoch 33: A_NQ = 96.62, H_NQ = 685851, A_Q = 95.3, H_Q = 3402, zstd_ratio = 0.57%, training_time = 975s
Epoch 34: A_NQ = 96.71, H_NQ = 685855, A_Q = 94.25, H_Q = 3604, zstd_ratio = 0.59%, training_time = 1018s
Epoch 35: A_NQ = 96.71, H_NQ = 685837, A_Q = 95.38, H_Q = 3412, zstd_ratio = 0.58%, training_time = 1093s
Epoch 36: A_NQ = 96.78, H_NQ = 685851, A_Q = 94.28, H_Q = 3526, zstd_ratio = 0.58%, training_time = 996s
Epoch 37: A_NQ = 96.66, H_NQ = 685673, A_Q = 95.29, H_Q = 3331, zstd_ratio = 0.57%, training_time = 430s
Epoch 38: A_NQ = 96.75, H_NQ = 685795, A_Q = 95.8, H_Q = 3423, zstd_ratio = 0.58%, training_time = 314s
Epoch 39: A_NQ = 96.67, H_NQ = 685837, A_Q = 95.99, H_Q = 3325, zstd_ratio = 0.57%, training_time = 317s
Epoch 40: A_NQ = 96.72, H_NQ = 685760, A_Q = 96.05, H_Q = 3408, zstd_ratio = 0.58%, training_time = 437s
Epoch 41: A_NQ = 96.75, H_NQ = 685839, A_Q = 94.99, H_Q = 3348, zstd_ratio = 0.57%, training_time = 969s
Epoch 42: A_NQ = 96.87, H_NQ = 685795, A_Q = 95.76, H_Q = 3370, zstd_ratio = 0.57%, training_time = 956s
Epoch 43: A_NQ = 96.8, H_NQ = 685847, A_Q = 95.94, H_Q = 3402, zstd_ratio = 0.57%, training_time = 1021s
Epoch 44: A_NQ = 96.73, H_NQ = 685775, A_Q = 95.73, H_Q = 3303, zstd_ratio = 0.56%, training_time = 1109s
Epoch 45: A_NQ = 96.84, H_NQ = 685809, A_Q = 95.56, H_Q = 3287, zstd_ratio = 0.56%, training_time = 969s
Epoch 46: A_NQ = 96.68, H_NQ = 685845, A_Q = 95.11, H_Q = 3303, zstd_ratio = 0.57%, training_time = 788s
Epoch 47: A_NQ = 96.66, H_NQ = 685765, A_Q = 95.75, H_Q = 3355, zstd_ratio = 0.58%, training_time = 995s
Epoch 48: A_NQ = 96.71, H_NQ = 685739, A_Q = 95.38, H_Q = 3228, zstd_ratio = 0.55%, training_time = 1121s
Epoch 49: A_NQ = 96.74, H_NQ = 685545, A_Q = 94.29, H_Q = 3278, zstd_ratio = 0.55%, training_time = 991s
Epoch 50: A_NQ = 96.81, H_NQ = 685803, A_Q = 91.78, H_Q = 3428, zstd_ratio = 0.56%, training_time = 1000s
Epoch 51: A_NQ = 96.73, H_NQ = 685817, A_Q = 94.42, H_Q = 3232, zstd_ratio = 0.55%, training_time = 1044s
Epoch 52: A_NQ = 96.74, H_NQ = 685653, A_Q = 95.42, H_Q = 3261, zstd_ratio = 0.56%, training_time = 1106s
Epoch 53: A_NQ = 96.81, H_NQ = 685565, A_Q = 93.84, H_Q = 3260, zstd_ratio = 0.56%, training_time = 1044s
Epoch 54: A_NQ = 96.94, H_NQ = 685749, A_Q = 95.53, H_Q = 3240, zstd_ratio = 0.55%, training_time = 1014s
Epoch 55: A_NQ = 96.85, H_NQ = 685847, A_Q = 95.59, H_Q = 3287, zstd_ratio = 0.57%, training_time = 1010s
Epoch 56: A_NQ = 96.73, H_NQ = 685829, A_Q = 95.0, H_Q = 3230, zstd_ratio = 0.55%, training_time = 1074s
Epoch 57: A_NQ = 96.68, H_NQ = 685809, A_Q = 95.88, H_Q = 3292, zstd_ratio = 0.56%, training_time = 955s
Epoch 58: A_NQ = 96.79, H_NQ = 685847, A_Q = 94.53, H_Q = 3239, zstd_ratio = 0.56%, training_time = 981s
Epoch 59: A_NQ = 96.9, H_NQ = 685827, A_Q = 95.02, H_Q = 3233, zstd_ratio = 0.56%, training_time = 1008s
Epoch 60: A_NQ = 96.79, H_NQ = 685811, A_Q = 95.84, H_Q = 3276, zstd_ratio = 0.56%, training_time = 1090s
Epoch 61: A_NQ = 96.8, H_NQ = 685800, A_Q = 95.71, H_Q = 3211, zstd_ratio = 0.55%, training_time = 979s
Epoch 62: A_NQ = 96.78, H_NQ = 685777, A_Q = 95.29, H_Q = 3212, zstd_ratio = 0.55%, training_time = 1001s
Epoch 63: A_NQ = 96.77, H_NQ = 685815, A_Q = 95.71, H_Q = 3302, zstd_ratio = 0.55%, training_time = 819s
Epoch 64: A_NQ = 96.64, H_NQ = 685595, A_Q = 93.77, H_Q = 3263, zstd_ratio = 0.57%, training_time = 452s
Epoch 65: A_NQ = 96.91, H_NQ = 685777, A_Q = 95.57, H_Q = 3279, zstd_ratio = 0.55%, training_time = 594s
Epoch 66: A_NQ = 96.86, H_NQ = 685799, A_Q = 95.49, H_Q = 3255, zstd_ratio = 0.55%, training_time = 693s
Epoch 67: A_NQ = 96.74, H_NQ = 685811, A_Q = 94.91, H_Q = 3222, zstd_ratio = 0.54%, training_time = 976s
Epoch 68: A_NQ = 96.82, H_NQ = 685831, A_Q = 93.0, H_Q = 3394, zstd_ratio = 0.58%, training_time = 871s
Epoch 69: A_NQ = 96.73, H_NQ = 685747, A_Q = 93.04, H_Q = 3261, zstd_ratio = 0.54%, training_time = 867s
