nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 35: A_NQ = 97.51, H_NQ = 685807, A_Q = 95.7, H_Q = 8974, zstd_ratio = 1.02%, training_time = 565s
Epoch 36: A_NQ = 97.38, H_NQ = 685829, A_Q = 94.88, H_Q = 8921, zstd_ratio = 1.03%, training_time = 1120s
Epoch 37: A_NQ = 97.32, H_NQ = 685791, A_Q = 95.48, H_Q = 9072, zstd_ratio = 1.03%, training_time = 1173s
Epoch 38: A_NQ = 97.31, H_NQ = 685802, A_Q = 94.77, H_Q = 8892, zstd_ratio = 1.03%, training_time = 797s
Epoch 39: A_NQ = 97.46, H_NQ = 685821, A_Q = 94.96, H_Q = 8799, zstd_ratio = 1.02%, training_time = 1096s
Epoch 40: A_NQ = 97.17, H_NQ = 685809, A_Q = 93.9, H_Q = 8966, zstd_ratio = 1.02%, training_time = 1100s
Epoch 41: A_NQ = 97.55, H_NQ = 685837, A_Q = 94.03, H_Q = 8758, zstd_ratio = 0.99%, training_time = 1174s
Epoch 42: A_NQ = 97.17, H_NQ = 685823, A_Q = 91.76, H_Q = 9023, zstd_ratio = 1.02%, training_time = 1113s
Epoch 43: A_NQ = 97.55, H_NQ = 685837, A_Q = 94.38, H_Q = 8829, zstd_ratio = 1.01%, training_time = 1104s
Epoch 44: A_NQ = 97.58, H_NQ = 685845, A_Q = 94.77, H_Q = 8822, zstd_ratio = 1.01%, training_time = 1098s
Epoch 45: A_NQ = 97.61, H_NQ = 685828, A_Q = 94.78, H_Q = 8569, zstd_ratio = 0.98%, training_time = 1194s
Epoch 46: A_NQ = 97.64, H_NQ = 685825, A_Q = 95.25, H_Q = 8682, zstd_ratio = 1.00%, training_time = 1049s
Epoch 47: A_NQ = 97.54, H_NQ = 685825, A_Q = 92.44, H_Q = 8719, zstd_ratio = 1.01%, training_time = 1062s
Epoch 48: A_NQ = 97.22, H_NQ = 685829, A_Q = 89.77, H_Q = 9050, zstd_ratio = 1.01%, training_time = 1043s
Epoch 49: A_NQ = 97.51, H_NQ = 685813, A_Q = 95.0, H_Q = 8778, zstd_ratio = 1.01%, training_time = 1180s
Epoch 50: A_NQ = 97.38, H_NQ = 685825, A_Q = 93.36, H_Q = 8644, zstd_ratio = 0.99%, training_time = 1106s
Epoch 51: A_NQ = 97.53, H_NQ = 685853, A_Q = 95.1, H_Q = 8663, zstd_ratio = 1.00%, training_time = 1141s
Epoch 52: A_NQ = 97.56, H_NQ = 685833, A_Q = 94.11, H_Q = 8679, zstd_ratio = 0.99%, training_time = 1106s
Epoch 53: A_NQ = 97.53, H_NQ = 685851, A_Q = 96.09, H_Q = 8409, zstd_ratio = 0.97%, training_time = 1192s
Epoch 54: A_NQ = 97.43, H_NQ = 685833, A_Q = 97.16, H_Q = 8649, zstd_ratio = 0.96%, training_time = 1109s
Epoch 55: A_NQ = 97.58, H_NQ = 685859, A_Q = 95.72, H_Q = 8507, zstd_ratio = 0.97%, training_time = 1107s
Epoch 56: A_NQ = 97.66, H_NQ = 685855, A_Q = 95.95, H_Q = 8417, zstd_ratio = 0.98%, training_time = 1182s
Epoch 57: A_NQ = 97.62, H_NQ = 685845, A_Q = 96.04, H_Q = 8515, zstd_ratio = 0.97%, training_time = 1109s
Epoch 58: A_NQ = 97.7, H_NQ = 685831, A_Q = 95.93, H_Q = 8456, zstd_ratio = 0.96%, training_time = 697s
Epoch 59: A_NQ = 97.63, H_NQ = 685867, A_Q = 95.83, H_Q = 8321, zstd_ratio = 0.95%, training_time = 1006s
Epoch 60: A_NQ = 97.44, H_NQ = 685855, A_Q = 96.68, H_Q = 8528, zstd_ratio = 0.98%, training_time = 1178s
Epoch 61: A_NQ = 97.62, H_NQ = 685865, A_Q = 96.43, H_Q = 8536, zstd_ratio = 0.97%, training_time = 729s
Epoch 62: A_NQ = 97.64, H_NQ = 685859, A_Q = 94.58, H_Q = 8503, zstd_ratio = 0.95%, training_time = 835s
Epoch 63: A_NQ = 97.7, H_NQ = 685877, A_Q = 95.02, H_Q = 8492, zstd_ratio = 0.96%, training_time = 1022s
Epoch 64: A_NQ = 97.57, H_NQ = 685863, A_Q = 95.86, H_Q = 8424, zstd_ratio = 0.96%, training_time = 1142s
Epoch 65: A_NQ = 97.58, H_NQ = 685857, A_Q = 95.35, H_Q = 8420, zstd_ratio = 0.95%, training_time = 1076s
Epoch 66: A_NQ = 97.43, H_NQ = 685859, A_Q = 95.04, H_Q = 8469, zstd_ratio = 0.96%, training_time = 1068s
Epoch 67: A_NQ = 97.58, H_NQ = 685841, A_Q = 94.15, H_Q = 8484, zstd_ratio = 0.96%, training_time = 1084s
Epoch 68: A_NQ = 97.54, H_NQ = 685857, A_Q = 95.28, H_Q = 8376, zstd_ratio = 0.98%, training_time = 1046s
Epoch 69: A_NQ = 97.54, H_NQ = 685861, A_Q = 93.01, H_Q = 8464, zstd_ratio = 0.97%, training_time = 1071s
Epoch 70: A_NQ = 97.8, H_NQ = 685843, A_Q = 96.01, H_Q = 8347, zstd_ratio = 0.95%, training_time = 1071s
Epoch 71: A_NQ = 97.68, H_NQ = 685859, A_Q = 95.99, H_Q = 8386, zstd_ratio = 0.96%, training_time = 1066s
Epoch 72: A_NQ = 97.64, H_NQ = 685855, A_Q = 95.25, H_Q = 8206, zstd_ratio = 0.93%, training_time = 1156s
Epoch 73: A_NQ = 97.58, H_NQ = 685867, A_Q = 95.35, H_Q = 8512, zstd_ratio = 0.96%, training_time = 1077s
Epoch 74: A_NQ = 97.72, H_NQ = 685863, A_Q = 95.92, H_Q = 8395, zstd_ratio = 0.94%, training_time = 1089s
Epoch 75: A_NQ = 97.61, H_NQ = 685829, A_Q = 96.34, H_Q = 8507, zstd_ratio = 0.96%, training_time = 1061s
Epoch 76: A_NQ = 97.78, H_NQ = 685855, A_Q = 95.56, H_Q = 8543, zstd_ratio = 0.95%, training_time = 1167s
Epoch 77: A_NQ = 97.43, H_NQ = 685827, A_Q = 96.3, H_Q = 8379, zstd_ratio = 0.95%, training_time = 1084s
Epoch 78: A_NQ = 97.61, H_NQ = 685861, A_Q = 96.23, H_Q = 8362, zstd_ratio = 0.95%, training_time = 1106s
Epoch 79: A_NQ = 97.65, H_NQ = 685857, A_Q = 96.09, H_Q = 8244, zstd_ratio = 0.94%, training_time = 1083s
Epoch 80: A_NQ = 97.82, H_NQ = 685853, A_Q = 95.33, H_Q = 8211, zstd_ratio = 0.94%, training_time = 1171s
Epoch 81: A_NQ = 97.51, H_NQ = 685845, A_Q = 94.78, H_Q = 8702, zstd_ratio = 0.96%, training_time = 567s
Epoch 82: A_NQ = 97.69, H_NQ = 685825, A_Q = 95.51, H_Q = 8466, zstd_ratio = 0.95%, training_time = 508s
Epoch 83: A_NQ = 97.63, H_NQ = 685843, A_Q = 94.51, H_Q = 8371, zstd_ratio = 0.97%, training_time = 917s
Epoch 84: A_NQ = 97.55, H_NQ = 685833, A_Q = 95.44, H_Q = 8648, zstd_ratio = 0.97%, training_time = 556s
Epoch 85: A_NQ = 97.53, H_NQ = 685843, A_Q = 95.58, H_Q = 8370, zstd_ratio = 0.96%, training_time = 633s
Epoch 86: A_NQ = 97.78, H_NQ = 685845, A_Q = 95.3, H_Q = 8244, zstd_ratio = 0.93%, training_time = 643s
Epoch 87: A_NQ = 97.72, H_NQ = 685843, A_Q = 96.48, H_Q = 8505, zstd_ratio = 0.95%, training_time = 954s
Epoch 88: A_NQ = 97.55, H_NQ = 685855, A_Q = 96.56, H_Q = 8482, zstd_ratio = 0.98%, training_time = 944s
Epoch 89: A_NQ = 97.48, H_NQ = 685837, A_Q = 96.43, H_Q = 8388, zstd_ratio = 0.97%, training_time = 615s
Epoch 90: A_NQ = 97.64, H_NQ = 685831, A_Q = 96.34, H_Q = 8335, zstd_ratio = 0.95%, training_time = 847s
------------------------------------------------------------
r = 1.1025
Epoch 1: A_NQ = 91.08, H_NQ = 685887, A_Q = 74.62, H_Q = 97596, zstd_ratio = 10.29%, training_time = 1028s
Epoch 2: A_NQ = 93.47, H_NQ = 685867, A_Q = 53.76, H_Q = 48437, zstd_ratio = 5.12%, training_time = 841s
Epoch 3: A_NQ = 95.6, H_NQ = 685883, A_Q = 74.8, H_Q = 31080, zstd_ratio = 3.35%, training_time = 1006s
Epoch 4: A_NQ = 96.57, H_NQ = 685863, A_Q = 88.44, H_Q = 22196, zstd_ratio = 2.42%, training_time = 1115s
Epoch 5: A_NQ = 96.96, H_NQ = 685881, A_Q = 92.18, H_Q = 18420, zstd_ratio = 2.05%, training_time = 1126s
Epoch 6: A_NQ = 97.3, H_NQ = 685871, A_Q = 88.59, H_Q = 15277, zstd_ratio = 1.73%, training_time = 1183s
Epoch 7: A_NQ = 97.23, H_NQ = 685851, A_Q = 83.42, H_Q = 13686, zstd_ratio = 1.56%, training_time = 1117s
Epoch 8: A_NQ = 97.06, H_NQ = 685875, A_Q = 93.68, H_Q = 12910, zstd_ratio = 1.48%, training_time = 1121s
Epoch 9: A_NQ = 97.35, H_NQ = 685871, A_Q = 90.21, H_Q = 12439, zstd_ratio = 1.42%, training_time = 1128s
Epoch 10: A_NQ = 97.37, H_NQ = 685861, A_Q = 94.21, H_Q = 11818, zstd_ratio = 1.35%, training_time = 1185s
Epoch 11: A_NQ = 97.5, H_NQ = 685859, A_Q = 94.77, H_Q = 11359, zstd_ratio = 1.30%, training_time = 1116s
Epoch 12: A_NQ = 97.48, H_NQ = 685853, A_Q = 95.0, H_Q = 11080, zstd_ratio = 1.27%, training_time = 1121s
Epoch 13: A_NQ = 97.04, H_NQ = 685851, A_Q = 96.89, H_Q = 10477, zstd_ratio = 1.21%, training_time = 1133s
Epoch 14: A_NQ = 97.36, H_NQ = 685851, A_Q = 96.7, H_Q = 10536, zstd_ratio = 1.19%, training_time = 1207s
Epoch 15: A_NQ = 97.55, H_NQ = 685835, A_Q = 97.27, H_Q = 10533, zstd_ratio = 1.18%, training_time = 1138s
Epoch 16: A_NQ = 97.67, H_NQ = 685823, A_Q = 97.14, H_Q = 10363, zstd_ratio = 1.17%, training_time = 1138s
Epoch 17: A_NQ = 97.68, H_NQ = 685803, A_Q = 96.86, H_Q = 9947, zstd_ratio = 1.12%, training_time = 1110s
Epoch 18: A_NQ = 96.88, H_NQ = 685835, A_Q = 96.08, H_Q = 9994, zstd_ratio = 1.12%, training_time = 1185s
Epoch 19: A_NQ = 97.59, H_NQ = 685833, A_Q = 97.16, H_Q = 9946, zstd_ratio = 1.12%, training_time = 1157s
Epoch 20: A_NQ = 97.56, H_NQ = 685817, A_Q = 96.45, H_Q = 9716, zstd_ratio = 1.10%, training_time = 1116s
Epoch 21: A_NQ = 97.3, H_NQ = 685823, A_Q = 97.24, H_Q = 9857, zstd_ratio = 1.10%, training_time = 1122s
Epoch 22: A_NQ = 97.69, H_NQ = 685815, A_Q = 97.18, H_Q = 9654, zstd_ratio = 1.10%, training_time = 1184s
Epoch 23: A_NQ = 97.52, H_NQ = 685817, A_Q = 96.16, H_Q = 9681, zstd_ratio = 1.10%, training_time = 1110s
Epoch 24: A_NQ = 97.75, H_NQ = 685777, A_Q = 96.3, H_Q = 9898, zstd_ratio = 1.13%, training_time = 1096s
Epoch 25: A_NQ = 97.86, H_NQ = 685745, A_Q = 97.47, H_Q = 9619, zstd_ratio = 1.10%, training_time = 1140s
Epoch 26: A_NQ = 97.76, H_NQ = 685783, A_Q = 97.27, H_Q = 9476, zstd_ratio = 1.09%, training_time = 1163s
Epoch 27: A_NQ = 97.49, H_NQ = 685773, A_Q = 97.4, H_Q = 9387, zstd_ratio = 1.08%, training_time = 1138s
Epoch 28: A_NQ = 97.78, H_NQ = 685819, A_Q = 97.21, H_Q = 9342, zstd_ratio = 1.08%, training_time = 1141s
Epoch 29: A_NQ = 97.57, H_NQ = 685779, A_Q = 96.91, H_Q = 9477, zstd_ratio = 1.07%, training_time = 921s
Epoch 30: A_NQ = 97.84, H_NQ = 685813, A_Q = 97.48, H_Q = 9963, zstd_ratio = 1.09%, training_time = 807s
Epoch 31: A_NQ = 97.73, H_NQ = 685815, A_Q = 97.21, H_Q = 9393, zstd_ratio = 1.08%, training_time = 777s
Epoch 32: A_NQ = 97.58, H_NQ = 685835, A_Q = 97.11, H_Q = 9449, zstd_ratio = 1.06%, training_time = 521s
Epoch 33: A_NQ = 97.52, H_NQ = 685821, A_Q = 97.17, H_Q = 9465, zstd_ratio = 1.08%, training_time = 981s
Epoch 34: A_NQ = 97.6, H_NQ = 685785, A_Q = 97.49, H_Q = 9430, zstd_ratio = 1.06%, training_time = 1100s
Epoch 35: A_NQ = 97.56, H_NQ = 685778, A_Q = 97.45, H_Q = 9307, zstd_ratio = 1.06%, training_time = 636s
Epoch 36: A_NQ = 97.79, H_NQ = 685796, A_Q = 97.4, H_Q = 9656, zstd_ratio = 1.08%, training_time = 766s
Epoch 37: A_NQ = 97.6, H_NQ = 685783, A_Q = 97.03, H_Q = 9509, zstd_ratio = 1.05%, training_time = 1053s
Epoch 38: A_NQ = 97.71, H_NQ = 685759, A_Q = 97.37, H_Q = 9592, zstd_ratio = 1.07%, training_time = 1096s
Epoch 39: A_NQ = 97.73, H_NQ = 685787, A_Q = 97.35, H_Q = 9456, zstd_ratio = 1.07%, training_time = 1033s
Epoch 40: A_NQ = 97.68, H_NQ = 685795, A_Q = 97.16, H_Q = 9633, zstd_ratio = 1.07%, training_time = 701s
Epoch 41: A_NQ = 97.59, H_NQ = 685762, A_Q = 97.36, H_Q = 9398, zstd_ratio = 1.07%, training_time = 560s
Epoch 42: A_NQ = 97.61, H_NQ = 685802, A_Q = 97.01, H_Q = 9303, zstd_ratio = 1.05%, training_time = 1032s
Epoch 43: A_NQ = 97.71, H_NQ = 685833, A_Q = 97.41, H_Q = 9278, zstd_ratio = 1.05%, training_time = 1166s
Epoch 44: A_NQ = 97.75, H_NQ = 685787, A_Q = 97.57, H_Q = 9592, zstd_ratio = 1.05%, training_time = 551s
Epoch 45: A_NQ = 97.7, H_NQ = 685773, A_Q = 97.18, H_Q = 9387, zstd_ratio = 1.07%, training_time = 613s
Epoch 46: A_NQ = 97.69, H_NQ = 685767, A_Q = 97.28, H_Q = 9622, zstd_ratio = 1.06%, training_time = 1003s
Epoch 47: A_NQ = 97.52, H_NQ = 685799, A_Q = 96.85, H_Q = 9336, zstd_ratio = 1.08%, training_time = 1170s
Epoch 48: A_NQ = 97.62, H_NQ = 685809, A_Q = 97.28, H_Q = 9394, zstd_ratio = 1.07%, training_time = 1099s
Epoch 49: A_NQ = 97.66, H_NQ = 685825, A_Q = 97.37, H_Q = 9299, zstd_ratio = 1.07%, training_time = 1139s
Epoch 50: A_NQ = 97.72, H_NQ = 685817, A_Q = 96.94, H_Q = 9093, zstd_ratio = 1.04%, training_time = 1136s
Epoch 51: A_NQ = 97.68, H_NQ = 685829, A_Q = 97.27, H_Q = 9341, zstd_ratio = 1.07%, training_time = 1203s
Epoch 52: A_NQ = 97.77, H_NQ = 685823, A_Q = 97.31, H_Q = 9168, zstd_ratio = 1.06%, training_time = 1133s
Epoch 53: A_NQ = 97.56, H_NQ = 685797, A_Q = 96.98, H_Q = 9194, zstd_ratio = 1.06%, training_time = 1114s
Epoch 54: A_NQ = 97.48, H_NQ = 685841, A_Q = 97.25, H_Q = 9062, zstd_ratio = 1.06%, training_time = 1117s
Epoch 55: A_NQ = 97.86, H_NQ = 685837, A_Q = 97.58, H_Q = 9217, zstd_ratio = 1.05%, training_time = 1174s
Epoch 56: A_NQ = 97.79, H_NQ = 685811, A_Q = 97.37, H_Q = 9288, zstd_ratio = 1.07%, training_time = 1113s
Epoch 57: A_NQ = 97.49, H_NQ = 685797, A_Q = 97.49, H_Q = 9371, zstd_ratio = 1.07%, training_time = 1117s
Epoch 58: A_NQ = 97.73, H_NQ = 685801, A_Q = 96.9, H_Q = 9195, zstd_ratio = 1.07%, training_time = 1099s
Epoch 59: A_NQ = 97.68, H_NQ = 685815, A_Q = 97.49, H_Q = 9101, zstd_ratio = 1.05%, training_time = 1164s
Epoch 60: A_NQ = 97.59, H_NQ = 685797, A_Q = 97.21, H_Q = 9135, zstd_ratio = 1.05%, training_time = 1095s
Epoch 61: A_NQ = 97.37, H_NQ = 685819, A_Q = 97.56, H_Q = 9201, zstd_ratio = 1.06%, training_time = 1111s
Epoch 62: A_NQ = 97.77, H_NQ = 685807, A_Q = 97.32, H_Q = 8878, zstd_ratio = 1.04%, training_time = 1137s
Epoch 63: A_NQ = 97.55, H_NQ = 685817, A_Q = 97.35, H_Q = 9140, zstd_ratio = 1.04%, training_time = 1081s
Epoch 64: A_NQ = 97.55, H_NQ = 685805, A_Q = 97.32, H_Q = 8912, zstd_ratio = 1.04%, training_time = 1069s
Epoch 65: A_NQ = 97.83, H_NQ = 685786, A_Q = 97.46, H_Q = 9029, zstd_ratio = 1.03%, training_time = 1069s
Epoch 66: A_NQ = 97.71, H_NQ = 685825, A_Q = 97.35, H_Q = 9067, zstd_ratio = 1.04%, training_time = 1108s
Epoch 67: A_NQ = 97.64, H_NQ = 685831, A_Q = 97.52, H_Q = 8874, zstd_ratio = 1.03%, training_time = 884s
Epoch 68: A_NQ = 97.59, H_NQ = 685835, A_Q = 97.04, H_Q = 9311, zstd_ratio = 1.05%, training_time = 1007s
Epoch 69: A_NQ = 97.73, H_NQ = 685817, A_Q = 97.14, H_Q = 9311, zstd_ratio = 1.06%, training_time = 1026s
Epoch 70: A_NQ = 97.58, H_NQ = 685796, A_Q = 97.05, H_Q = 9037, zstd_ratio = 1.04%, training_time = 553s
Epoch 71: A_NQ = 97.72, H_NQ = 685823, A_Q = 97.34, H_Q = 9000, zstd_ratio = 1.04%, training_time = 705s
Epoch 72: A_NQ = 97.56, H_NQ = 685807, A_Q = 97.06, H_Q = 8967, zstd_ratio = 1.02%, training_time = 997s
Epoch 73: A_NQ = 97.7, H_NQ = 685825, A_Q = 97.25, H_Q = 9061, zstd_ratio = 1.04%, training_time = 1166s
Epoch 74: A_NQ = 97.73, H_NQ = 685809, A_Q = 97.16, H_Q = 8951, zstd_ratio = 1.03%, training_time = 813s
Epoch 75: A_NQ = 97.65, H_NQ = 685785, A_Q = 97.2, H_Q = 8804, zstd_ratio = 1.01%, training_time = 989s
Epoch 76: A_NQ = 97.62, H_NQ = 685799, A_Q = 96.41, H_Q = 8917, zstd_ratio = 1.02%, training_time = 1034s
Epoch 77: A_NQ = 97.36, H_NQ = 685797, A_Q = 97.06, H_Q = 8826, zstd_ratio = 1.02%, training_time = 1179s
Epoch 78: A_NQ = 97.81, H_NQ = 685707, A_Q = 97.35, H_Q = 8630, zstd_ratio = 0.99%, training_time = 1098s
Epoch 79: A_NQ = 97.53, H_NQ = 685670, A_Q = 96.93, H_Q = 8715, zstd_ratio = 0.99%, training_time = 1126s
Epoch 80: A_NQ = 97.66, H_NQ = 685760, A_Q = 97.26, H_Q = 8819, zstd_ratio = 1.01%, training_time = 1108s
Epoch 81: A_NQ = 97.68, H_NQ = 685698, A_Q = 97.3, H_Q = 8532, zstd_ratio = 1.00%, training_time = 1191s
Epoch 82: A_NQ = 97.84, H_NQ = 685741, A_Q = 97.19, H_Q = 9099, zstd_ratio = 1.01%, training_time = 1109s
Epoch 83: A_NQ = 97.58, H_NQ = 685621, A_Q = 97.46, H_Q = 8588, zstd_ratio = 1.00%, training_time = 1112s
Epoch 84: A_NQ = 97.64, H_NQ = 685682, A_Q = 97.21, H_Q = 8593, zstd_ratio = 1.00%, training_time = 1054s
Epoch 85: A_NQ = 97.63, H_NQ = 685648, A_Q = 97.43, H_Q = 8810, zstd_ratio = 1.00%, training_time = 1118s
Epoch 86: A_NQ = 97.72, H_NQ = 685666, A_Q = 97.18, H_Q = 8797, zstd_ratio = 1.01%, training_time = 1053s
Epoch 87: A_NQ = 97.7, H_NQ = 685649, A_Q = 96.42, H_Q = 8424, zstd_ratio = 0.99%, training_time = 1012s
Epoch 88: A_NQ = 97.77, H_NQ = 685708, A_Q = 97.44, H_Q = 8785, zstd_ratio = 1.00%, training_time = 999s
Epoch 89: A_NQ = 97.54, H_NQ = 685732, A_Q = 97.17, H_Q = 8703, zstd_ratio = 1.00%, training_time = 989s
Epoch 90: A_NQ = 97.87, H_NQ = 685761, A_Q = 97.05, H_Q = 8823, zstd_ratio = 1.01%, training_time = 959s
------------------------------------------------------------
r = 1.101
Epoch 1: A_NQ = 90.3, H_NQ = 685887, A_Q = 63.92, H_Q = 95628, zstd_ratio = 10.00%, training_time = 965s
Epoch 2: A_NQ = 92.43, H_NQ = 685887, A_Q = 49.91, H_Q = 51360, zstd_ratio = 5.33%, training_time = 838s
Epoch 3: A_NQ = 95.02, H_NQ = 685883, A_Q = 67.1, H_Q = 32044, zstd_ratio = 3.44%, training_time = 998s
Epoch 4: A_NQ = 95.8, H_NQ = 685861, A_Q = 89.21, H_Q = 21909, zstd_ratio = 2.43%, training_time = 1027s
Epoch 5: A_NQ = 95.85, H_NQ = 685871, A_Q = 88.11, H_Q = 17663, zstd_ratio = 1.98%, training_time = 1113s
Epoch 6: A_NQ = 95.97, H_NQ = 685857, A_Q = 85.56, H_Q = 15506, zstd_ratio = 1.75%, training_time = 1057s
Epoch 7: A_NQ = 96.25, H_NQ = 685863, A_Q = 90.16, H_Q = 14759, zstd_ratio = 1.67%, training_time = 1145s
Epoch 8: A_NQ = 96.34, H_NQ = 685863, A_Q = 84.81, H_Q = 13770, zstd_ratio = 1.55%, training_time = 988s
Epoch 9: A_NQ = 96.99, H_NQ = 685871, A_Q = 89.96, H_Q = 13179, zstd_ratio = 1.47%, training_time = 998s
Epoch 10: A_NQ = 97.06, H_NQ = 685851, A_Q = 90.44, H_Q = 12853, zstd_ratio = 1.43%, training_time = 1047s
Epoch 11: A_NQ = 96.99, H_NQ = 685871, A_Q = 93.0, H_Q = 12108, zstd_ratio = 1.37%, training_time = 1053s
Epoch 12: A_NQ = 97.14, H_NQ = 685859, A_Q = 93.58, H_Q = 11628, zstd_ratio = 1.32%, training_time = 1033s
Epoch 13: A_NQ = 97.31, H_NQ = 685873, A_Q = 92.11, H_Q = 11181, zstd_ratio = 1.27%, training_time = 1027s
Epoch 14: A_NQ = 97.28, H_NQ = 685861, A_Q = 95.03, H_Q = 10825, zstd_ratio = 1.23%, training_time = 1037s
Epoch 15: A_NQ = 97.26, H_NQ = 685847, A_Q = 93.37, H_Q = 10586, zstd_ratio = 1.21%, training_time = 1010s
Epoch 16: A_NQ = 97.27, H_NQ = 685859, A_Q = 95.34, H_Q = 10582, zstd_ratio = 1.20%, training_time = 1024s
Epoch 17: A_NQ = 97.18, H_NQ = 685835, A_Q = 94.75, H_Q = 10518, zstd_ratio = 1.17%, training_time = 976s
Epoch 18: A_NQ = 97.13, H_NQ = 685855, A_Q = 92.03, H_Q = 10510, zstd_ratio = 1.20%, training_time = 1022s
Epoch 19: A_NQ = 97.37, H_NQ = 685835, A_Q = 95.2, H_Q = 10418, zstd_ratio = 1.17%, training_time = 1015s
Epoch 20: A_NQ = 97.19, H_NQ = 685867, A_Q = 94.36, H_Q = 10206, zstd_ratio = 1.16%, training_time = 989s
Epoch 21: A_NQ = 97.51, H_NQ = 685859, A_Q = 95.52, H_Q = 10188, zstd_ratio = 1.16%, training_time = 989s
Epoch 22: A_NQ = 97.17, H_NQ = 685753, A_Q = 94.87, H_Q = 9979, zstd_ratio = 1.13%, training_time = 997s
Epoch 23: A_NQ = 97.19, H_NQ = 685771, A_Q = 95.31, H_Q = 10062, zstd_ratio = 1.15%, training_time = 971s
Epoch 24: A_NQ = 97.35, H_NQ = 685803, A_Q = 94.65, H_Q = 9805, zstd_ratio = 1.12%, training_time = 981s
Epoch 25: A_NQ = 97.34, H_NQ = 685750, A_Q = 96.44, H_Q = 9600, zstd_ratio = 1.12%, training_time = 996s
Epoch 26: A_NQ = 97.52, H_NQ = 685837, A_Q = 96.07, H_Q = 9356, zstd_ratio = 1.08%, training_time = 983s
Epoch 27: A_NQ = 97.42, H_NQ = 685835, A_Q = 95.94, H_Q = 9330, zstd_ratio = 1.08%, training_time = 981s
Epoch 28: A_NQ = 97.41, H_NQ = 685849, A_Q = 95.43, H_Q = 9116, zstd_ratio = 1.04%, training_time = 986s
Epoch 29: A_NQ = 97.48, H_NQ = 685839, A_Q = 96.22, H_Q = 9295, zstd_ratio = 1.07%, training_time = 953s
Epoch 30: A_NQ = 97.55, H_NQ = 685849, A_Q = 95.06, H_Q = 9155, zstd_ratio = 1.05%, training_time = 985s
Epoch 31: A_NQ = 97.25, H_NQ = 685847, A_Q = 96.38, H_Q = 8890, zstd_ratio = 1.05%, training_time = 989s
Epoch 32: A_NQ = 97.55, H_NQ = 685853, A_Q = 96.7, H_Q = 8881, zstd_ratio = 1.04%, training_time = 983s
Epoch 33: A_NQ = 97.51, H_NQ = 685845, A_Q = 95.45, H_Q = 8934, zstd_ratio = 1.02%, training_time = 963s
Epoch 34: A_NQ = 97.54, H_NQ = 685845, A_Q = 95.62, H_Q = 8985, zstd_ratio = 1.01%, training_time = 983s
Epoch 35: A_NQ = 97.29, H_NQ = 685855, A_Q = 95.68, H_Q = 8942, zstd_ratio = 1.01%, training_time = 956s
Epoch 36: A_NQ = 97.61, H_NQ = 685821, A_Q = 94.99, H_Q = 8926, zstd_ratio = 1.02%, training_time = 953s
Epoch 37: A_NQ = 97.5, H_NQ = 685841, A_Q = 96.55, H_Q = 8897, zstd_ratio = 1.02%, training_time = 949s
Epoch 38: A_NQ = 97.68, H_NQ = 685809, A_Q = 94.99, H_Q = 8940, zstd_ratio = 1.02%, training_time = 973s
Epoch 39: A_NQ = 97.63, H_NQ = 685843, A_Q = 95.73, H_Q = 8631, zstd_ratio = 1.01%, training_time = 998s
Epoch 40: A_NQ = 97.58, H_NQ = 685787, A_Q = 96.66, H_Q = 8955, zstd_ratio = 1.02%, training_time = 933s
Epoch 41: A_NQ = 97.53, H_NQ = 685825, A_Q = 96.88, H_Q = 8844, zstd_ratio = 1.02%, training_time = 1051s
Epoch 42: A_NQ = 97.75, H_NQ = 685831, A_Q = 95.54, H_Q = 8601, zstd_ratio = 1.00%, training_time = 1027s
Epoch 43: A_NQ = 97.5, H_NQ = 685837, A_Q = 92.2, H_Q = 8760, zstd_ratio = 1.01%, training_time = 1004s
Epoch 44: A_NQ = 97.61, H_NQ = 685835, A_Q = 96.27, H_Q = 8449, zstd_ratio = 0.99%, training_time = 1095s
Epoch 45: A_NQ = 97.69, H_NQ = 685830, A_Q = 95.29, H_Q = 8515, zstd_ratio = 0.97%, training_time = 1151s
Epoch 46: A_NQ = 97.72, H_NQ = 685793, A_Q = 95.65, H_Q = 8287, zstd_ratio = 0.95%, training_time = 1041s
Epoch 47: A_NQ = 97.49, H_NQ = 685805, A_Q = 95.11, H_Q = 8339, zstd_ratio = 0.95%, training_time = 1175s
Epoch 48: A_NQ = 97.76, H_NQ = 685814, A_Q = 96.83, H_Q = 8472, zstd_ratio = 0.98%, training_time = 1182s
