nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=128
lr=0.01
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=99.0
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=32
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1018
Epoch 1: A_NQ = 91.46, H_NQ = 685861, A_Q = 89.6, H_Q = 8428, zstd_size = 15840 bits, zstd_ratio = 1.11%, training_time = 2322s
Epoch 23: A_NQ = 90.53, H_NQ = 685857, A_Q = 88.74, H_Q = 5244, zstd_size = 10824 bits, zstd_ratio = 0.76%, training_time = 3116s
Epoch 24: A_NQ = 90.37, H_NQ = 685873, A_Q = 89.35, H_Q = 4808, zstd_size = 9416 bits, zstd_ratio = 0.66%, training_time = 3127s
Epoch 25: A_NQ = 89.27, H_NQ = 685851, A_Q = 88.97, H_Q = 5204, zstd_size = 10144 bits, zstd_ratio = 0.71%, training_time = 3088s
Epoch 26: A_NQ = 89.36, H_NQ = 685849, A_Q = 86.58, H_Q = 6409, zstd_size = 13424 bits, zstd_ratio = 0.94%, training_time = 3128s
Epoch 27: A_NQ = 89.05, H_NQ = 685871, A_Q = 86.81, H_Q = 5266, zstd_size = 11168 bits, zstd_ratio = 0.79%, training_time = 3100s
Epoch 28: A_NQ = 89.38, H_NQ = 685869, A_Q = 87.38, H_Q = 6132, zstd_size = 12856 bits, zstd_ratio = 0.90%, training_time = 3227s
Epoch 29: A_NQ = 88.14, H_NQ = 685875, A_Q = 88.64, H_Q = 5535, zstd_size = 11112 bits, zstd_ratio = 0.78%, training_time = 3236s
Epoch 30: A_NQ = 87.32, H_NQ = 685867, A_Q = 85.74, H_Q = 5385, zstd_size = 11240 bits, zstd_ratio = 0.79%, training_time = 3158s
------------------------------------------------------------
r = 1.1008
Epoch 1: A_NQ = 93.07, H_NQ = 685879, A_Q = 92.72, H_Q = 7474, zstd_size = 14320 bits, zstd_ratio = 1.01%, training_time = 2546s
Epoch 2: A_NQ = 92.82, H_NQ = 685861, A_Q = 92.65, H_Q = 7911, zstd_size = 14856 bits, zstd_ratio = 1.04%, training_time = 3021s
Epoch 3: A_NQ = 92.52, H_NQ = 685867, A_Q = 89.92, H_Q = 7198, zstd_size = 13984 bits, zstd_ratio = 0.98%, training_time = 1737s
Epoch 4: A_NQ = 93.57, H_NQ = 685861, A_Q = 93.99, H_Q = 8064, zstd_size = 15680 bits, zstd_ratio = 1.10%, training_time = 2209s
Epoch 5: A_NQ = 92.84, H_NQ = 685871, A_Q = 91.13, H_Q = 8561, zstd_size = 15496 bits, zstd_ratio = 1.09%, training_time = 3131s
Epoch 6: A_NQ = 94.28, H_NQ = 685877, A_Q = 93.67, H_Q = 9815, zstd_size = 17632 bits, zstd_ratio = 1.24%, training_time = 3109s
Epoch 7: A_NQ = 92.09, H_NQ = 685869, A_Q = 89.53, H_Q = 8365, zstd_size = 14296 bits, zstd_ratio = 1.01%, training_time = 3081s
Epoch 8: A_NQ = 93.05, H_NQ = 685869, A_Q = 93.12, H_Q = 7508, zstd_size = 14616 bits, zstd_ratio = 1.03%, training_time = 3085s
Epoch 9: A_NQ = 93.53, H_NQ = 685879, A_Q = 93.1, H_Q = 8283, zstd_size = 13416 bits, zstd_ratio = 0.94%, training_time = 3056s
Epoch 10: A_NQ = 93.58, H_NQ = 685867, A_Q = 92.11, H_Q = 6956, zstd_size = 12984 bits, zstd_ratio = 0.91%, training_time = 3083s
Epoch 11: A_NQ = 93.72, H_NQ = 685877, A_Q = 93.1, H_Q = 6846, zstd_size = 11888 bits, zstd_ratio = 0.84%, training_time = 3061s
Epoch 12: A_NQ = 93.66, H_NQ = 685859, A_Q = 92.66, H_Q = 7632, zstd_size = 12648 bits, zstd_ratio = 0.89%, training_time = 3075s
Epoch 13: A_NQ = 89.41, H_NQ = 685877, A_Q = 89.18, H_Q = 7561, zstd_size = 12032 bits, zstd_ratio = 0.85%, training_time = 3126s
Epoch 14: A_NQ = 93.37, H_NQ = 685883, A_Q = 91.3, H_Q = 7321, zstd_size = 11784 bits, zstd_ratio = 0.83%, training_time = 2972s
Epoch 15: A_NQ = 93.48, H_NQ = 685863, A_Q = 92.42, H_Q = 7391, zstd_size = 12136 bits, zstd_ratio = 0.85%, training_time = 3198s
Epoch 16: A_NQ = 92.87, H_NQ = 685867, A_Q = 91.35, H_Q = 7740, zstd_size = 12504 bits, zstd_ratio = 0.88%, training_time = 3234s
Epoch 17: A_NQ = 92.76, H_NQ = 685857, A_Q = 92.36, H_Q = 6916, zstd_size = 11608 bits, zstd_ratio = 0.82%, training_time = 3187s
Epoch 18: A_NQ = 93.52, H_NQ = 685867, A_Q = 92.33, H_Q = 6878, zstd_size = 11736 bits, zstd_ratio = 0.83%, training_time = 3039s
Epoch 19: A_NQ = 93.17, H_NQ = 685877, A_Q = 92.72, H_Q = 6269, zstd_size = 11152 bits, zstd_ratio = 0.78%, training_time = 3370s
Epoch 20: A_NQ = 91.34, H_NQ = 685863, A_Q = 90.31, H_Q = 7648, zstd_size = 11784 bits, zstd_ratio = 0.83%, training_time = 3391s
Epoch 21: A_NQ = 92.08, H_NQ = 685875, A_Q = 89.86, H_Q = 8088, zstd_size = 12688 bits, zstd_ratio = 0.89%, training_time = 3340s
Epoch 22: A_NQ = 93.06, H_NQ = 685863, A_Q = 92.5, H_Q = 6608, zstd_size = 11736 bits, zstd_ratio = 0.83%, training_time = 3046s
Epoch 23: A_NQ = 93.22, H_NQ = 685871, A_Q = 92.95, H_Q = 6410, zstd_size = 11216 bits, zstd_ratio = 0.79%, training_time = 3375s
Epoch 24: A_NQ = 93.41, H_NQ = 685867, A_Q = 92.58, H_Q = 6183, zstd_size = 11032 bits, zstd_ratio = 0.78%, training_time = 3411s
Epoch 25: A_NQ = 94.31, H_NQ = 685871, A_Q = 93.55, H_Q = 5761, zstd_size = 10360 bits, zstd_ratio = 0.73%, training_time = 3364s
Epoch 26: A_NQ = 91.93, H_NQ = 685861, A_Q = 89.05, H_Q = 9722, zstd_size = 13912 bits, zstd_ratio = 0.98%, training_time = 3032s
Epoch 27: A_NQ = 91.11, H_NQ = 685875, A_Q = 92.38, H_Q = 7971, zstd_size = 12792 bits, zstd_ratio = 0.90%, training_time = 3404s
Epoch 28: A_NQ = 91.34, H_NQ = 685867, A_Q = 92.35, H_Q = 6938, zstd_size = 11320 bits, zstd_ratio = 0.80%, training_time = 3405s
Epoch 29: A_NQ = 93.32, H_NQ = 685873, A_Q = 92.13, H_Q = 6831, zstd_size = 11080 bits, zstd_ratio = 0.78%, training_time = 3324s
Epoch 30: A_NQ = 92.02, H_NQ = 685877, A_Q = 90.5, H_Q = 7183, zstd_size = 11208 bits, zstd_ratio = 0.79%, training_time = 3012s
------------------------------------------------------------
r = 1.1021
Epoch 1: A_NQ = 93.72, H_NQ = 685865, A_Q = 92.99, H_Q = 8041, zstd_size = 15376 bits, zstd_ratio = 1.08%, training_time = 2682s
Epoch 2: A_NQ = 93.15, H_NQ = 685877, A_Q = 92.11, H_Q = 8952, zstd_size = 16752 bits, zstd_ratio = 1.18%, training_time = 2803s
Epoch 3: A_NQ = 92.69, H_NQ = 685855, A_Q = 89.81, H_Q = 8216, zstd_size = 16296 bits, zstd_ratio = 1.15%, training_time = 2426s
Epoch 4: A_NQ = 92.66, H_NQ = 685877, A_Q = 91.81, H_Q = 10330, zstd_size = 17592 bits, zstd_ratio = 1.24%, training_time = 2682s
Epoch 5: A_NQ = 91.28, H_NQ = 685865, A_Q = 88.37, H_Q = 9036, zstd_size = 16384 bits, zstd_ratio = 1.15%, training_time = 3113s
Epoch 6: A_NQ = 91.2, H_NQ = 685867, A_Q = 90.62, H_Q = 9451, zstd_size = 17592 bits, zstd_ratio = 1.24%, training_time = 3113s
Epoch 7: A_NQ = 93.28, H_NQ = 685867, A_Q = 92.94, H_Q = 11324, zstd_size = 20312 bits, zstd_ratio = 1.43%, training_time = 2994s
Epoch 8: A_NQ = 90.74, H_NQ = 685871, A_Q = 89.73, H_Q = 10503, zstd_size = 18408 bits, zstd_ratio = 1.29%, training_time = 3049s
Epoch 9: A_NQ = 91.45, H_NQ = 685867, A_Q = 91.2, H_Q = 7125, zstd_size = 13600 bits, zstd_ratio = 0.96%, training_time = 3103s
Epoch 10: A_NQ = 92.46, H_NQ = 685863, A_Q = 92.75, H_Q = 9414, zstd_size = 16440 bits, zstd_ratio = 1.16%, training_time = 3053s
Epoch 11: A_NQ = 91.99, H_NQ = 685875, A_Q = 89.32, H_Q = 8962, zstd_size = 15312 bits, zstd_ratio = 1.08%, training_time = 3068s
Epoch 12: A_NQ = 90.84, H_NQ = 685875, A_Q = 91.1, H_Q = 6907, zstd_size = 13424 bits, zstd_ratio = 0.94%, training_time = 2946s
Epoch 13: A_NQ = 92.86, H_NQ = 685861, A_Q = 93.14, H_Q = 6598, zstd_size = 12768 bits, zstd_ratio = 0.90%, training_time = 3124s
Epoch 14: A_NQ = 92.45, H_NQ = 685867, A_Q = 92.58, H_Q = 8658, zstd_size = 16592 bits, zstd_ratio = 1.17%, training_time = 3073s
Epoch 15: A_NQ = 93.0, H_NQ = 685869, A_Q = 94.05, H_Q = 7637, zstd_size = 14384 bits, zstd_ratio = 1.01%, training_time = 3121s
Epoch 16: A_NQ = 92.69, H_NQ = 685877, A_Q = 93.42, H_Q = 8256, zstd_size = 13840 bits, zstd_ratio = 0.97%, training_time = 3139s
Epoch 17: A_NQ = 91.71, H_NQ = 685861, A_Q = 90.5, H_Q = 7243, zstd_size = 12936 bits, zstd_ratio = 0.91%, training_time = 3111s
Epoch 18: A_NQ = 91.49, H_NQ = 685865, A_Q = 91.31, H_Q = 7930, zstd_size = 13512 bits, zstd_ratio = 0.95%, training_time = 3190s
Epoch 19: A_NQ = 91.06, H_NQ = 685857, A_Q = 90.32, H_Q = 8745, zstd_size = 15560 bits, zstd_ratio = 1.09%, training_time = 3329s
Epoch 20: A_NQ = 92.66, H_NQ = 685867, A_Q = 91.11, H_Q = 6598, zstd_size = 11568 bits, zstd_ratio = 0.81%, training_time = 3237s
Epoch 21: A_NQ = 92.1, H_NQ = 685871, A_Q = 89.8, H_Q = 7346, zstd_size = 13296 bits, zstd_ratio = 0.94%, training_time = 3069s
Epoch 22: A_NQ = 93.15, H_NQ = 685865, A_Q = 93.06, H_Q = 8430, zstd_size = 15440 bits, zstd_ratio = 1.09%, training_time = 3358s
Epoch 23: A_NQ = 90.66, H_NQ = 685865, A_Q = 90.08, H_Q = 7305, zstd_size = 12416 bits, zstd_ratio = 0.87%, training_time = 3359s
Epoch 24: A_NQ = 92.28, H_NQ = 685869, A_Q = 91.98, H_Q = 8215, zstd_size = 13904 bits, zstd_ratio = 0.98%, training_time = 3370s
Epoch 25: A_NQ = 92.09, H_NQ = 685859, A_Q = 89.37, H_Q = 6931, zstd_size = 13272 bits, zstd_ratio = 0.93%, training_time = 3079s
Epoch 26: A_NQ = 92.8, H_NQ = 685859, A_Q = 91.82, H_Q = 7918, zstd_size = 14608 bits, zstd_ratio = 1.03%, training_time = 3346s
Epoch 27: A_NQ = 93.14, H_NQ = 685885, A_Q = 93.26, H_Q = 8000, zstd_size = 12968 bits, zstd_ratio = 0.91%, training_time = 3314s
Epoch 28: A_NQ = 92.02, H_NQ = 685877, A_Q = 91.93, H_Q = 7303, zstd_size = 12296 bits, zstd_ratio = 0.86%, training_time = 3321s
Epoch 29: A_NQ = 92.13, H_NQ = 685855, A_Q = 92.36, H_Q = 7310, zstd_size = 12088 bits, zstd_ratio = 0.85%, training_time = 3014s
Epoch 30: A_NQ = 92.52, H_NQ = 685875, A_Q = 92.49, H_Q = 6693, zstd_size = 11640 bits, zstd_ratio = 0.82%, training_time = 3319s
------------------------------------------------------------
r = 1.1027
Epoch 1: A_NQ = 89.45, H_NQ = 685857, A_Q = 86.54, H_Q = 8852, zstd_size = 16160 bits, zstd_ratio = 1.14%, training_time = 2529s
Epoch 2: A_NQ = 84.53, H_NQ = 685863, A_Q = 85.05, H_Q = 10710, zstd_size = 17824 bits, zstd_ratio = 1.25%, training_time = 3066s
Epoch 3: A_NQ = 92.27, H_NQ = 685867, A_Q = 90.57, H_Q = 9910, zstd_size = 18592 bits, zstd_ratio = 1.31%, training_time = 3077s
Epoch 4: A_NQ = 93.86, H_NQ = 685861, A_Q = 91.86, H_Q = 9125, zstd_size = 18376 bits, zstd_ratio = 1.29%, training_time = 3011s
Epoch 5: A_NQ = 92.14, H_NQ = 685865, A_Q = 86.93, H_Q = 7834, zstd_size = 15544 bits, zstd_ratio = 1.09%, training_time = 3127s
Epoch 6: A_NQ = 92.59, H_NQ = 685885, A_Q = 90.4, H_Q = 9735, zstd_size = 17896 bits, zstd_ratio = 1.26%, training_time = 3131s
Epoch 7: A_NQ = 91.63, H_NQ = 685871, A_Q = 91.08, H_Q = 8886, zstd_size = 16328 bits, zstd_ratio = 1.15%, training_time = 3135s
Epoch 8: A_NQ = 91.97, H_NQ = 685873, A_Q = 92.2, H_Q = 8119, zstd_size = 13480 bits, zstd_ratio = 0.95%, training_time = 3143s
Epoch 9: A_NQ = 93.51, H_NQ = 685875, A_Q = 90.4, H_Q = 7276, zstd_size = 12616 bits, zstd_ratio = 0.89%, training_time = 3172s
Epoch 10: A_NQ = 93.61, H_NQ = 685867, A_Q = 91.14, H_Q = 7621, zstd_size = 12880 bits, zstd_ratio = 0.91%, training_time = 3125s
Epoch 11: A_NQ = 92.19, H_NQ = 685871, A_Q = 91.28, H_Q = 8739, zstd_size = 14664 bits, zstd_ratio = 1.03%, training_time = 3127s
Epoch 12: A_NQ = 93.22, H_NQ = 685845, A_Q = 89.06, H_Q = 7053, zstd_size = 13296 bits, zstd_ratio = 0.94%, training_time = 3149s
Epoch 13: A_NQ = 93.27, H_NQ = 685877, A_Q = 92.32, H_Q = 7151, zstd_size = 12624 bits, zstd_ratio = 0.89%, training_time = 3160s
Epoch 14: A_NQ = 92.6, H_NQ = 685881, A_Q = 89.92, H_Q = 7744, zstd_size = 13536 bits, zstd_ratio = 0.95%, training_time = 2856s
Epoch 15: A_NQ = 91.79, H_NQ = 685871, A_Q = 90.59, H_Q = 7589, zstd_size = 13080 bits, zstd_ratio = 0.92%, training_time = 3239s
Epoch 16: A_NQ = 93.34, H_NQ = 685867, A_Q = 92.03, H_Q = 7079, zstd_size = 12136 bits, zstd_ratio = 0.85%, training_time = 3011s
Epoch 17: A_NQ = 92.45, H_NQ = 685867, A_Q = 91.24, H_Q = 7502, zstd_size = 12712 bits, zstd_ratio = 0.89%, training_time = 3185s
Epoch 18: A_NQ = 91.5, H_NQ = 685859, A_Q = 91.95, H_Q = 8040, zstd_size = 13176 bits, zstd_ratio = 0.93%, training_time = 3164s
Epoch 19: A_NQ = 91.59, H_NQ = 685873, A_Q = 87.11, H_Q = 7742, zstd_size = 12432 bits, zstd_ratio = 0.87%, training_time = 3074s
Epoch 20: A_NQ = 93.01, H_NQ = 685863, A_Q = 91.99, H_Q = 8601, zstd_size = 13504 bits, zstd_ratio = 0.95%, training_time = 3183s
Epoch 21: A_NQ = 93.7, H_NQ = 685861, A_Q = 92.2, H_Q = 7102, zstd_size = 12464 bits, zstd_ratio = 0.88%, training_time = 3231s
Epoch 22: A_NQ = 91.2, H_NQ = 685879, A_Q = 91.15, H_Q = 8774, zstd_size = 13096 bits, zstd_ratio = 0.92%, training_time = 3280s
Epoch 23: A_NQ = 92.54, H_NQ = 685871, A_Q = 90.08, H_Q = 7156, zstd_size = 12128 bits, zstd_ratio = 0.85%, training_time = 3074s
Epoch 24: A_NQ = 93.0, H_NQ = 685873, A_Q = 92.4, H_Q = 8054, zstd_size = 13072 bits, zstd_ratio = 0.92%, training_time = 3065s
Epoch 25: A_NQ = 92.7, H_NQ = 685867, A_Q = 90.5, H_Q = 9840, zstd_size = 15496 bits, zstd_ratio = 1.09%, training_time = 3135s
Epoch 26: A_NQ = 92.82, H_NQ = 685881, A_Q = 91.45, H_Q = 7633, zstd_size = 12384 bits, zstd_ratio = 0.87%, training_time = 3110s
Epoch 27: A_NQ = 91.86, H_NQ = 685867, A_Q = 89.19, H_Q = 6869, zstd_size = 12152 bits, zstd_ratio = 0.85%, training_time = 3109s
Epoch 28: A_NQ = 92.2, H_NQ = 685877, A_Q = 91.08, H_Q = 8255, zstd_size = 12448 bits, zstd_ratio = 0.88%, training_time = 3066s
Epoch 29: A_NQ = 91.8, H_NQ = 685853, A_Q = 91.56, H_Q = 7978, zstd_size = 13600 bits, zstd_ratio = 0.96%, training_time = 3105s
Epoch 30: A_NQ = 91.31, H_NQ = 685857, A_Q = 88.5, H_Q = 6859, zstd_size = 11672 bits, zstd_ratio = 0.82%, training_time = 3146s
------------------------------------------------------------
r = 1.102
Epoch 1: A_NQ = 83.92, H_NQ = 685867, A_Q = 85.58, H_Q = 7422, zstd_size = 14728 bits, zstd_ratio = 1.04%, training_time = 2677s
Epoch 2: A_NQ = 89.66, H_NQ = 685863, A_Q = 88.61, H_Q = 8835, zstd_size = 17560 bits, zstd_ratio = 1.24%, training_time = 3095s
Epoch 3: A_NQ = 89.92, H_NQ = 685867, A_Q = 83.4, H_Q = 10249, zstd_size = 18704 bits, zstd_ratio = 1.32%, training_time = 2978s
Epoch 4: A_NQ = 91.54, H_NQ = 685857, A_Q = 90.78, H_Q = 8193, zstd_size = 16224 bits, zstd_ratio = 1.14%, training_time = 2945s
Epoch 5: A_NQ = 91.86, H_NQ = 685869, A_Q = 89.77, H_Q = 7346, zstd_size = 12992 bits, zstd_ratio = 0.91%, training_time = 3154s
Epoch 6: A_NQ = 91.92, H_NQ = 685875, A_Q = 90.46, H_Q = 7875, zstd_size = 14552 bits, zstd_ratio = 1.02%, training_time = 3148s
Epoch 7: A_NQ = 91.83, H_NQ = 685865, A_Q = 89.96, H_Q = 8744, zstd_size = 13232 bits, zstd_ratio = 0.93%, training_time = 3157s
Epoch 8: A_NQ = 91.69, H_NQ = 685855, A_Q = 90.16, H_Q = 6152, zstd_size = 10824 bits, zstd_ratio = 0.76%, training_time = 3112s
Epoch 9: A_NQ = 91.53, H_NQ = 685871, A_Q = 89.97, H_Q = 6255, zstd_size = 11016 bits, zstd_ratio = 0.77%, training_time = 3133s
Epoch 10: A_NQ = 90.03, H_NQ = 685851, A_Q = 88.68, H_Q = 5979, zstd_size = 10704 bits, zstd_ratio = 0.75%, training_time = 3145s
Epoch 11: A_NQ = 88.88, H_NQ = 685859, A_Q = 83.68, H_Q = 6902, zstd_size = 11872 bits, zstd_ratio = 0.84%, training_time = 3127s
Epoch 12: A_NQ = 90.98, H_NQ = 685867, A_Q = 88.14, H_Q = 6366, zstd_size = 11224 bits, zstd_ratio = 0.79%, training_time = 3198s
Epoch 13: A_NQ = 90.86, H_NQ = 685851, A_Q = 88.68, H_Q = 6967, zstd_size = 11440 bits, zstd_ratio = 0.80%, training_time = 3063s
Epoch 14: A_NQ = 89.15, H_NQ = 685861, A_Q = 85.65, H_Q = 6880, zstd_size = 11568 bits, zstd_ratio = 0.81%, training_time = 3145s
Epoch 15: A_NQ = 91.82, H_NQ = 685869, A_Q = 88.0, H_Q = 7267, zstd_size = 11480 bits, zstd_ratio = 0.81%, training_time = 3074s
Epoch 16: A_NQ = 90.48, H_NQ = 685861, A_Q = 89.66, H_Q = 7282, zstd_size = 12464 bits, zstd_ratio = 0.88%, training_time = 3160s
Epoch 17: A_NQ = 90.7, H_NQ = 685853, A_Q = 87.62, H_Q = 6481, zstd_size = 11392 bits, zstd_ratio = 0.80%, training_time = 3211s
Epoch 18: A_NQ = 92.4, H_NQ = 685863, A_Q = 88.31, H_Q = 6780, zstd_size = 12056 bits, zstd_ratio = 0.85%, training_time = 3123s
Epoch 19: A_NQ = 91.64, H_NQ = 685861, A_Q = 89.48, H_Q = 7043, zstd_size = 12048 bits, zstd_ratio = 0.85%, training_time = 3277s
Epoch 20: A_NQ = 90.61, H_NQ = 685859, A_Q = 89.32, H_Q = 6685, zstd_size = 11176 bits, zstd_ratio = 0.79%, training_time = 3220s
Epoch 21: A_NQ = 91.09, H_NQ = 685881, A_Q = 89.41, H_Q = 7930, zstd_size = 12456 bits, zstd_ratio = 0.88%, training_time = 3197s
Epoch 22: A_NQ = 88.48, H_NQ = 685861, A_Q = 87.06, H_Q = 7652, zstd_size = 11312 bits, zstd_ratio = 0.80%, training_time = 3146s
Epoch 23: A_NQ = 91.6, H_NQ = 685875, A_Q = 90.16, H_Q = 7515, zstd_size = 11904 bits, zstd_ratio = 0.84%, training_time = 2718s
Epoch 24: A_NQ = 92.14, H_NQ = 685857, A_Q = 87.68, H_Q = 6963, zstd_size = 11600 bits, zstd_ratio = 0.82%, training_time = 3172s
Epoch 25: A_NQ = 91.69, H_NQ = 685875, A_Q = 88.3, H_Q = 5149, zstd_size = 9912 bits, zstd_ratio = 0.70%, training_time = 3065s
Epoch 26: A_NQ = 91.73, H_NQ = 685881, A_Q = 90.34, H_Q = 7454, zstd_size = 11528 bits, zstd_ratio = 0.81%, training_time = 3081s
Epoch 27: A_NQ = 91.58, H_NQ = 685871, A_Q = 89.18, H_Q = 6278, zstd_size = 10912 bits, zstd_ratio = 0.77%, training_time = 3101s
Epoch 28: A_NQ = 90.58, H_NQ = 685871, A_Q = 89.22, H_Q = 7105, zstd_size = 11856 bits, zstd_ratio = 0.83%, training_time = 3147s
Epoch 29: A_NQ = 91.92, H_NQ = 685861, A_Q = 89.7, H_Q = 7331, zstd_size = 11576 bits, zstd_ratio = 0.81%, training_time = 3145s
Epoch 30: A_NQ = 89.27, H_NQ = 685865, A_Q = 85.48, H_Q = 6530, zstd_size = 10848 bits, zstd_ratio = 0.76%, training_time = 3175s
------------------------------------------------------------
r = 1.1015
Epoch 1: A_NQ = 92.23, H_NQ = 685871, A_Q = 90.81, H_Q = 8083, zstd_size = 14720 bits, zstd_ratio = 1.04%, training_time = 2787s
Epoch 2: A_NQ = 92.9, H_NQ = 685869, A_Q = 90.02, H_Q = 7980, zstd_size = 15600 bits, zstd_ratio = 1.10%, training_time = 2921s
Epoch 3: A_NQ = 93.26, H_NQ = 685873, A_Q = 90.93, H_Q = 8207, zstd_size = 15840 bits, zstd_ratio = 1.11%, training_time = 3048s
Epoch 4: A_NQ = 90.93, H_NQ = 685863, A_Q = 87.75, H_Q = 9147, zstd_size = 15992 bits, zstd_ratio = 1.12%, training_time = 3009s
Epoch 5: A_NQ = 92.67, H_NQ = 685879, A_Q = 90.13, H_Q = 8851, zstd_size = 16984 bits, zstd_ratio = 1.19%, training_time = 3223s
Epoch 6: A_NQ = 93.49, H_NQ = 685869, A_Q = 92.57, H_Q = 7879, zstd_size = 13592 bits, zstd_ratio = 0.96%, training_time = 3179s
Epoch 7: A_NQ = 88.47, H_NQ = 685869, A_Q = 86.2, H_Q = 8519, zstd_size = 14552 bits, zstd_ratio = 1.02%, training_time = 3176s
Epoch 8: A_NQ = 91.35, H_NQ = 685877, A_Q = 88.96, H_Q = 7349, zstd_size = 12696 bits, zstd_ratio = 0.89%, training_time = 2948s
Epoch 9: A_NQ = 89.54, H_NQ = 685861, A_Q = 86.95, H_Q = 6733, zstd_size = 11360 bits, zstd_ratio = 0.80%, training_time = 3053s
Epoch 10: A_NQ = 92.87, H_NQ = 685871, A_Q = 92.07, H_Q = 7792, zstd_size = 12352 bits, zstd_ratio = 0.87%, training_time = 3089s
Epoch 11: A_NQ = 92.52, H_NQ = 685873, A_Q = 91.58, H_Q = 6271, zstd_size = 11072 bits, zstd_ratio = 0.78%, training_time = 3122s
Epoch 12: A_NQ = 92.36, H_NQ = 685871, A_Q = 89.1, H_Q = 7355, zstd_size = 11696 bits, zstd_ratio = 0.82%, training_time = 3141s
Epoch 13: A_NQ = 92.43, H_NQ = 685863, A_Q = 90.05, H_Q = 8757, zstd_size = 13104 bits, zstd_ratio = 0.92%, training_time = 3121s
Epoch 14: A_NQ = 92.94, H_NQ = 685873, A_Q = 90.69, H_Q = 7633, zstd_size = 12248 bits, zstd_ratio = 0.86%, training_time = 3191s
Epoch 15: A_NQ = 91.32, H_NQ = 685859, A_Q = 87.83, H_Q = 6527, zstd_size = 10936 bits, zstd_ratio = 0.77%, training_time = 3190s
Epoch 16: A_NQ = 92.99, H_NQ = 685863, A_Q = 91.4, H_Q = 7547, zstd_size = 12344 bits, zstd_ratio = 0.87%, training_time = 3174s
Epoch 17: A_NQ = 90.38, H_NQ = 685879, A_Q = 88.99, H_Q = 10660, zstd_size = 14752 bits, zstd_ratio = 1.04%, training_time = 3112s
Epoch 18: A_NQ = 92.63, H_NQ = 685859, A_Q = 90.02, H_Q = 6981, zstd_size = 11776 bits, zstd_ratio = 0.83%, training_time = 3123s
Epoch 19: A_NQ = 92.01, H_NQ = 685873, A_Q = 89.43, H_Q = 6503, zstd_size = 11304 bits, zstd_ratio = 0.80%, training_time = 3251s
Epoch 20: A_NQ = 91.33, H_NQ = 685859, A_Q = 89.68, H_Q = 7483, zstd_size = 12120 bits, zstd_ratio = 0.85%, training_time = 3380s
Epoch 21: A_NQ = 92.94, H_NQ = 685857, A_Q = 89.67, H_Q = 8572, zstd_size = 12608 bits, zstd_ratio = 0.89%, training_time = 3055s
Epoch 22: A_NQ = 91.93, H_NQ = 685861, A_Q = 88.25, H_Q = 7357, zstd_size = 11624 bits, zstd_ratio = 0.82%, training_time = 3068s
Epoch 23: A_NQ = 90.91, H_NQ = 685869, A_Q = 88.56, H_Q = 6483, zstd_size = 11168 bits, zstd_ratio = 0.79%, training_time = 3232s
Epoch 24: A_NQ = 92.47, H_NQ = 685865, A_Q = 88.15, H_Q = 6077, zstd_size = 10624 bits, zstd_ratio = 0.75%, training_time = 3190s
Epoch 25: A_NQ = 89.88, H_NQ = 685867, A_Q = 84.84, H_Q = 6608, zstd_size = 11608 bits, zstd_ratio = 0.82%, training_time = 3135s
Epoch 26: A_NQ = 91.35, H_NQ = 685867, A_Q = 88.03, H_Q = 7484, zstd_size = 11992 bits, zstd_ratio = 0.84%, training_time = 3100s
Epoch 27: A_NQ = 92.68, H_NQ = 685865, A_Q = 91.36, H_Q = 6765, zstd_size = 11600 bits, zstd_ratio = 0.82%, training_time = 3125s
Epoch 28: A_NQ = 90.92, H_NQ = 685877, A_Q = 89.25, H_Q = 7631, zstd_size = 12152 bits, zstd_ratio = 0.85%, training_time = 3197s
Epoch 29: A_NQ = 92.88, H_NQ = 685871, A_Q = 90.48, H_Q = 7589, zstd_size = 11888 bits, zstd_ratio = 0.84%, training_time = 3096s
Epoch 30: A_NQ = 93.53, H_NQ = 685865, A_Q = 90.24, H_Q = 7651, zstd_size = 12480 bits, zstd_ratio = 0.88%, training_time = 3047s
------------------------------------------------------------
r = 1.1016
Epoch 1: A_NQ = 90.19, H_NQ = 685867, A_Q = 88.79, H_Q = 7357, zstd_size = 14664 bits, zstd_ratio = 1.03%, training_time = 2425s
Epoch 2: A_NQ = 91.4, H_NQ = 685859, A_Q = 90.32, H_Q = 8640, zstd_size = 16928 bits, zstd_ratio = 1.19%, training_time = 2999s
Epoch 3: A_NQ = 91.68, H_NQ = 685869, A_Q = 89.83, H_Q = 10385, zstd_size = 19256 bits, zstd_ratio = 1.35%, training_time = 3029s
Epoch 4: A_NQ = 92.02, H_NQ = 685871, A_Q = 88.17, H_Q = 8535, zstd_size = 15576 bits, zstd_ratio = 1.10%, training_time = 3148s
