nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.017
r=1.1
bucket_zero=32
BestQuantization_target_acc=98.6
final_target_acc=99
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.15
Epoch 1: A_NQ = 85.96, H_NQ = 685877, A_Q = 85.46, H_Q = 200754, zstd_ratio = 20.36%, sparse_ratio = 18.60%, sparsity = 39.18% , sparse_accuracy = 85.48, training_time = 661s
Epoch 1: A_NQ = 86.9, H_NQ = 685877, A_Q = 86.69, H_Q = 207152, zstd_ratio = 20.90%, sparse_ratio = 19.17%, sparsity = 36.62% , sparse_accuracy = 86.69, training_time = 442s
Epoch 2: A_NQ = 91.87, H_NQ = 685881, A_Q = 92.2, H_Q = 163371, zstd_ratio = 16.89%, sparse_ratio = 14.96%, sparsity = 53.34% , sparse_accuracy = 92.2, training_time = 416s
Epoch 3: A_NQ = 94.33, H_NQ = 685887, A_Q = 94.66, H_Q = 127526, zstd_ratio = 13.40%, sparse_ratio = 11.57%, sparsity = 65.33% , sparse_accuracy = 94.66, training_time = 391s
Epoch 4: A_NQ = 95.1, H_NQ = 685885, A_Q = 96.18, H_Q = 96789, zstd_ratio = 10.33%, sparse_ratio = 8.69%, sparsity = 74.69% , sparse_accuracy = 96.15, training_time = 357s
Epoch 5: A_NQ = 96.49, H_NQ = 685881, A_Q = 96.81, H_Q = 76772, zstd_ratio = 8.36%, sparse_ratio = 6.85%, sparsity = 80.66% , sparse_accuracy = 96.79, training_time = 446s
Epoch 6: A_NQ = 96.71, H_NQ = 685871, A_Q = 97.16, H_Q = 60284, zstd_ratio = 6.67%, sparse_ratio = 5.34%, sparsity = 85.39% , sparse_accuracy = 97.17, training_time = 401s
Epoch 7: A_NQ = 97.05, H_NQ = 685881, A_Q = 97.43, H_Q = 49034, zstd_ratio = 5.51%, sparse_ratio = 4.34%, sparsity = 88.54% , sparse_accuracy = 97.42, training_time = 425s
Epoch 8: A_NQ = 97.01, H_NQ = 685871, A_Q = 97.65, H_Q = 40417, zstd_ratio = 4.64%, sparse_ratio = 3.55%, sparsity = 90.87% , sparse_accuracy = 97.69, training_time = 480s
Epoch 9: A_NQ = 97.17, H_NQ = 685831, A_Q = 97.73, H_Q = 37531, zstd_ratio = 4.29%, sparse_ratio = 3.32%, sparsity = 91.59% , sparse_accuracy = 97.71, training_time = 480s
Epoch 10: A_NQ = 97.31, H_NQ = 685861, A_Q = 97.72, H_Q = 29620, zstd_ratio = 3.47%, sparse_ratio = 2.67%, sparsity = 93.67% , sparse_accuracy = 97.72, training_time = 651s
Epoch 11: A_NQ = 97.53, H_NQ = 685753, A_Q = 97.75, H_Q = 26612, zstd_ratio = 3.14%, sparse_ratio = 2.40%, sparsity = 94.38% , sparse_accuracy = 97.68, training_time = 655s
Epoch 12: A_NQ = 97.04, H_NQ = 685767, A_Q = 97.98, H_Q = 24491, zstd_ratio = 2.89%, sparse_ratio = 2.21%, sparsity = 94.88% , sparse_accuracy = 98.0, training_time = 628s
Epoch 13: A_NQ = 97.91, H_NQ = 685632, A_Q = 96.47, H_Q = 22031, zstd_ratio = 2.62%, sparse_ratio = 1.97%, sparsity = 95.43% , sparse_accuracy = 96.23, training_time = 554s
Epoch 14: A_NQ = 97.84, H_NQ = 685851, A_Q = 97.85, H_Q = 18821, zstd_ratio = 2.26%, sparse_ratio = 1.70%, sparsity = 96.25% , sparse_accuracy = 97.87, training_time = 331s
Epoch 15: A_NQ = 97.57, H_NQ = 685843, A_Q = 97.75, H_Q = 18748, zstd_ratio = 2.25%, sparse_ratio = 1.69%, sparsity = 96.26% , sparse_accuracy = 97.8, training_time = 414s
Epoch 16: A_NQ = 97.94, H_NQ = 685799, A_Q = 98.04, H_Q = 17454, zstd_ratio = 2.12%, sparse_ratio = 1.57%, sparsity = 96.55% , sparse_accuracy = 98.03, training_time = 450s
Epoch 17: A_NQ = 97.44, H_NQ = 685724, A_Q = 97.67, H_Q = 16014, zstd_ratio = 1.99%, sparse_ratio = 1.46%, sparsity = 96.84% , sparse_accuracy = 97.55, training_time = 368s
Epoch 18: A_NQ = 98.05, H_NQ = 685881, A_Q = 97.99, H_Q = 14260, zstd_ratio = 1.79%, sparse_ratio = 1.30%, sparsity = 97.29% , sparse_accuracy = 97.99, training_time = 610s
Epoch 19: A_NQ = 97.6, H_NQ = 685845, A_Q = 97.96, H_Q = 14335, zstd_ratio = 1.78%, sparse_ratio = 1.30%, sparsity = 97.24% , sparse_accuracy = 97.98, training_time = 413s
Epoch 20: A_NQ = 97.42, H_NQ = 685859, A_Q = 97.68, H_Q = 13771, zstd_ratio = 1.72%, sparse_ratio = 1.26%, sparsity = 97.38% , sparse_accuracy = 97.61, training_time = 470s
Epoch 21: A_NQ = 97.6, H_NQ = 685494, A_Q = 97.87, H_Q = 22948, zstd_ratio = 2.83%, sparse_ratio = 2.08%, sparsity = 93.73% , sparse_accuracy = 97.91, training_time = 500s
Epoch 22: A_NQ = 97.34, H_NQ = 685753, A_Q = 97.99, H_Q = 12765, zstd_ratio = 1.63%, sparse_ratio = 1.18%, sparsity = 97.59% , sparse_accuracy = 97.95, training_time = 415s
Epoch 23: A_NQ = 97.76, H_NQ = 685843, A_Q = 98.03, H_Q = 11324, zstd_ratio = 1.46%, sparse_ratio = 1.06%, sparsity = 97.93% , sparse_accuracy = 97.99, training_time = 477s
Epoch 24: A_NQ = 98.03, H_NQ = 685791, A_Q = 98.08, H_Q = 11015, zstd_ratio = 1.42%, sparse_ratio = 1.04%, sparsity = 97.99% , sparse_accuracy = 98.08, training_time = 485s
Epoch 25: A_NQ = 97.96, H_NQ = 685749, A_Q = 98.08, H_Q = 10781, zstd_ratio = 1.39%, sparse_ratio = 1.02%, sparsity = 98.04% , sparse_accuracy = 98.08, training_time = 356s
Epoch 26: A_NQ = 97.71, H_NQ = 685861, A_Q = 98.07, H_Q = 10784, zstd_ratio = 1.40%, sparse_ratio = 1.01%, sparsity = 98.03% , sparse_accuracy = 98.02, training_time = 335s
Epoch 27: A_NQ = 97.89, H_NQ = 685807, A_Q = 98.15, H_Q = 9989, zstd_ratio = 1.33%, sparse_ratio = 0.96%, sparsity = 98.21% , sparse_accuracy = 98.15, training_time = 354s
Epoch 28: A_NQ = 98.14, H_NQ = 685791, A_Q = 98.17, H_Q = 10231, zstd_ratio = 1.33%, sparse_ratio = 0.97%, sparsity = 98.15% , sparse_accuracy = 98.17, training_time = 326s
Epoch 29: A_NQ = 97.89, H_NQ = 685454, A_Q = 98.16, H_Q = 9992, zstd_ratio = 1.30%, sparse_ratio = 0.94%, sparsity = 98.20% , sparse_accuracy = 98.16, training_time = 327s
Epoch 30: A_NQ = 97.97, H_NQ = 685783, A_Q = 98.15, H_Q = 9482, zstd_ratio = 1.24%, sparse_ratio = 0.91%, sparsity = 98.31% , sparse_accuracy = 98.16, training_time = 349s
------------------------------------------------------------
delta = 10.32
Epoch 1: A_NQ = 87.83, H_NQ = 685871, A_Q = 87.86, H_Q = 212397, zstd_ratio = 21.32%, sparse_ratio = 19.66%, sparsity = 34.05% , sparse_accuracy = 87.87, training_time = 396s
Epoch 2: A_NQ = 92.73, H_NQ = 685879, A_Q = 92.83, H_Q = 173354, zstd_ratio = 17.89%, sparse_ratio = 15.88%, sparsity = 49.64% , sparse_accuracy = 92.83, training_time = 522s
Epoch 3: A_NQ = 94.58, H_NQ = 685877, A_Q = 94.84, H_Q = 133828, zstd_ratio = 14.09%, sparse_ratio = 12.18%, sparsity = 63.02% , sparse_accuracy = 94.83, training_time = 371s
Epoch 4: A_NQ = 95.89, H_NQ = 685881, A_Q = 96.03, H_Q = 99416, zstd_ratio = 10.69%, sparse_ratio = 8.97%, sparsity = 73.77% , sparse_accuracy = 96.05, training_time = 652s
Epoch 5: A_NQ = 95.98, H_NQ = 685879, A_Q = 96.82, H_Q = 75007, zstd_ratio = 8.25%, sparse_ratio = 6.75%, sparsity = 81.01% , sparse_accuracy = 96.82, training_time = 647s
Epoch 6: A_NQ = 95.66, H_NQ = 685869, A_Q = 96.47, H_Q = 57852, zstd_ratio = 6.54%, sparse_ratio = 5.16%, sparsity = 86.01% , sparse_accuracy = 96.39, training_time = 696s
Epoch 7: A_NQ = 97.05, H_NQ = 685887, A_Q = 97.09, H_Q = 45702, zstd_ratio = 5.25%, sparse_ratio = 4.12%, sparsity = 89.44% , sparse_accuracy = 97.05, training_time = 568s
Epoch 8: A_NQ = 96.92, H_NQ = 685857, A_Q = 97.29, H_Q = 39013, zstd_ratio = 4.52%, sparse_ratio = 3.51%, sparsity = 91.23% , sparse_accuracy = 97.23, training_time = 473s
Epoch 9: A_NQ = 97.4, H_NQ = 685873, A_Q = 97.37, H_Q = 33899, zstd_ratio = 3.94%, sparse_ratio = 3.06%, sparsity = 92.53% , sparse_accuracy = 97.39, training_time = 430s
Epoch 10: A_NQ = 97.31, H_NQ = 685869, A_Q = 97.54, H_Q = 29014, zstd_ratio = 3.42%, sparse_ratio = 2.64%, sparsity = 93.81% , sparse_accuracy = 97.51, training_time = 421s
Epoch 11: A_NQ = 97.08, H_NQ = 685833, A_Q = 97.76, H_Q = 27446, zstd_ratio = 3.21%, sparse_ratio = 2.47%, sparsity = 94.10% , sparse_accuracy = 97.75, training_time = 417s
Epoch 12: A_NQ = 97.26, H_NQ = 685731, A_Q = 97.68, H_Q = 22006, zstd_ratio = 2.64%, sparse_ratio = 1.99%, sparsity = 95.56% , sparse_accuracy = 97.66, training_time = 396s
Epoch 13: A_NQ = 97.02, H_NQ = 685849, A_Q = 97.71, H_Q = 21539, zstd_ratio = 2.56%, sparse_ratio = 1.92%, sparsity = 95.63% , sparse_accuracy = 97.67, training_time = 454s
Epoch 14: A_NQ = 97.28, H_NQ = 685869, A_Q = 97.9, H_Q = 19926, zstd_ratio = 2.40%, sparse_ratio = 1.80%, sparsity = 96.01% , sparse_accuracy = 97.92, training_time = 446s
Epoch 15: A_NQ = 97.55, H_NQ = 685863, A_Q = 97.88, H_Q = 19126, zstd_ratio = 2.28%, sparse_ratio = 1.72%, sparsity = 96.19% , sparse_accuracy = 97.9, training_time = 391s
Epoch 16: A_NQ = 97.62, H_NQ = 685855, A_Q = 97.79, H_Q = 16722, zstd_ratio = 2.06%, sparse_ratio = 1.53%, sparsity = 96.77% , sparse_accuracy = 97.75, training_time = 318s
Epoch 17: A_NQ = 97.66, H_NQ = 685841, A_Q = 97.93, H_Q = 17430, zstd_ratio = 2.11%, sparse_ratio = 1.57%, sparsity = 96.54% , sparse_accuracy = 97.91, training_time = 610s
Epoch 18: A_NQ = 97.59, H_NQ = 685849, A_Q = 98.01, H_Q = 16823, zstd_ratio = 2.07%, sparse_ratio = 1.52%, sparsity = 96.66% , sparse_accuracy = 97.98, training_time = 313s
Epoch 19: A_NQ = 97.55, H_NQ = 685630, A_Q = 97.72, H_Q = 15992, zstd_ratio = 1.96%, sparse_ratio = 1.45%, sparsity = 96.86% , sparse_accuracy = 97.72, training_time = 320s
Epoch 20: A_NQ = 97.75, H_NQ = 685841, A_Q = 98.16, H_Q = 15664, zstd_ratio = 1.91%, sparse_ratio = 1.42%, sparsity = 96.94% , sparse_accuracy = 98.16, training_time = 317s
Epoch 21: A_NQ = 97.53, H_NQ = 685883, A_Q = 98.14, H_Q = 14574, zstd_ratio = 1.79%, sparse_ratio = 1.33%, sparsity = 97.19% , sparse_accuracy = 98.17, training_time = 315s
Epoch 22: A_NQ = 97.74, H_NQ = 685847, A_Q = 98.05, H_Q = 12902, zstd_ratio = 1.66%, sparse_ratio = 1.20%, sparsity = 97.60% , sparse_accuracy = 98.06, training_time = 316s
Epoch 23: A_NQ = 97.86, H_NQ = 685713, A_Q = 98.11, H_Q = 13011, zstd_ratio = 1.67%, sparse_ratio = 1.19%, sparsity = 97.56% , sparse_accuracy = 98.12, training_time = 599s
Epoch 24: A_NQ = 98.09, H_NQ = 685743, A_Q = 98.25, H_Q = 12743, zstd_ratio = 1.64%, sparse_ratio = 1.18%, sparsity = 97.62% , sparse_accuracy = 98.23, training_time = 603s
Epoch 25: A_NQ = 97.83, H_NQ = 685861, A_Q = 98.06, H_Q = 12633, zstd_ratio = 1.61%, sparse_ratio = 1.17%, sparsity = 97.63% , sparse_accuracy = 98.07, training_time = 598s
Epoch 26: A_NQ = 98.08, H_NQ = 685823, A_Q = 98.11, H_Q = 11224, zstd_ratio = 1.49%, sparse_ratio = 1.06%, sparsity = 97.96% , sparse_accuracy = 98.09, training_time = 317s
Epoch 27: A_NQ = 97.45, H_NQ = 685807, A_Q = 98.13, H_Q = 11116, zstd_ratio = 1.46%, sparse_ratio = 1.04%, sparsity = 97.98% , sparse_accuracy = 98.12, training_time = 315s
Epoch 28: A_NQ = 98.01, H_NQ = 685823, A_Q = 98.19, H_Q = 11342, zstd_ratio = 1.47%, sparse_ratio = 1.06%, sparsity = 97.92% , sparse_accuracy = 98.22, training_time = 315s
Epoch 29: A_NQ = 97.85, H_NQ = 685507, A_Q = 98.13, H_Q = 10890, zstd_ratio = 1.42%, sparse_ratio = 1.02%, sparsity = 98.01% , sparse_accuracy = 98.19, training_time = 315s
Epoch 30: A_NQ = 97.87, H_NQ = 685849, A_Q = 98.09, H_Q = 11030, zstd_ratio = 1.43%, sparse_ratio = 1.03%, sparsity = 97.97% , sparse_accuracy = 98.11, training_time = 587s
------------------------------------------------------------
delta = 10.23
Epoch 1: A_NQ = 88.64, H_NQ = 685875, A_Q = 88.43, H_Q = 201928, zstd_ratio = 20.47%, sparse_ratio = 18.65%, sparsity = 38.87% , sparse_accuracy = 88.41, training_time = 590s
Epoch 2: A_NQ = 92.99, H_NQ = 685891, A_Q = 93.1, H_Q = 159888, zstd_ratio = 16.55%, sparse_ratio = 14.57%, sparsity = 54.81% , sparse_accuracy = 93.1, training_time = 368s
Epoch 3: A_NQ = 94.89, H_NQ = 685877, A_Q = 95.26, H_Q = 121919, zstd_ratio = 12.77%, sparse_ratio = 11.00%, sparsity = 67.33% , sparse_accuracy = 95.24, training_time = 466s
Epoch 4: A_NQ = 95.5, H_NQ = 685887, A_Q = 96.14, H_Q = 93929, zstd_ratio = 10.05%, sparse_ratio = 8.42%, sparsity = 75.73% , sparse_accuracy = 96.14, training_time = 478s
Epoch 5: A_NQ = 95.46, H_NQ = 685889, A_Q = 96.68, H_Q = 70142, zstd_ratio = 7.63%, sparse_ratio = 6.21%, sparsity = 82.74% , sparse_accuracy = 96.66, training_time = 533s
Epoch 6: A_NQ = 96.69, H_NQ = 685873, A_Q = 96.95, H_Q = 56156, zstd_ratio = 6.24%, sparse_ratio = 4.98%, sparsity = 86.64% , sparse_accuracy = 96.94, training_time = 428s
Epoch 7: A_NQ = 96.67, H_NQ = 685851, A_Q = 97.06, H_Q = 44713, zstd_ratio = 5.10%, sparse_ratio = 3.94%, sparsity = 89.80% , sparse_accuracy = 97.1, training_time = 449s
Epoch 8: A_NQ = 97.4, H_NQ = 685873, A_Q = 97.41, H_Q = 38483, zstd_ratio = 4.41%, sparse_ratio = 3.42%, sparsity = 91.43% , sparse_accuracy = 97.42, training_time = 622s
Epoch 9: A_NQ = 97.1, H_NQ = 685790, A_Q = 97.31, H_Q = 31342, zstd_ratio = 3.65%, sparse_ratio = 2.76%, sparsity = 93.29% , sparse_accuracy = 97.3, training_time = 383s
Epoch 10: A_NQ = 96.99, H_NQ = 685881, A_Q = 97.57, H_Q = 27662, zstd_ratio = 3.25%, sparse_ratio = 2.46%, sparsity = 94.19% , sparse_accuracy = 97.51, training_time = 385s
Epoch 11: A_NQ = 97.19, H_NQ = 685847, A_Q = 97.77, H_Q = 24425, zstd_ratio = 2.89%, sparse_ratio = 2.17%, sparsity = 94.96% , sparse_accuracy = 97.75, training_time = 619s
Epoch 12: A_NQ = 97.27, H_NQ = 685747, A_Q = 97.73, H_Q = 19728, zstd_ratio = 2.40%, sparse_ratio = 1.79%, sparsity = 96.10% , sparse_accuracy = 97.76, training_time = 610s
Epoch 13: A_NQ = 97.8, H_NQ = 685821, A_Q = 97.87, H_Q = 18340, zstd_ratio = 2.27%, sparse_ratio = 1.67%, sparsity = 96.40% , sparse_accuracy = 97.88, training_time = 356s
Epoch 14: A_NQ = 97.67, H_NQ = 685833, A_Q = 97.85, H_Q = 17165, zstd_ratio = 2.11%, sparse_ratio = 1.57%, sparsity = 96.65% , sparse_accuracy = 97.84, training_time = 607s
Epoch 15: A_NQ = 96.87, H_NQ = 685831, A_Q = 97.58, H_Q = 16569, zstd_ratio = 2.04%, sparse_ratio = 1.52%, sparsity = 96.69% , sparse_accuracy = 97.56, training_time = 605s
Epoch 16: A_NQ = 97.71, H_NQ = 685859, A_Q = 97.98, H_Q = 13994, zstd_ratio = 1.76%, sparse_ratio = 1.31%, sparsity = 97.36% , sparse_accuracy = 98.01, training_time = 612s
Epoch 17: A_NQ = 97.78, H_NQ = 685863, A_Q = 97.85, H_Q = 12685, zstd_ratio = 1.65%, sparse_ratio = 1.18%, sparsity = 97.65% , sparse_accuracy = 97.82, training_time = 613s
Epoch 18: A_NQ = 97.66, H_NQ = 685871, A_Q = 97.89, H_Q = 11823, zstd_ratio = 1.55%, sparse_ratio = 1.12%, sparsity = 97.83% , sparse_accuracy = 97.85, training_time = 607s
Epoch 19: A_NQ = 97.59, H_NQ = 685818, A_Q = 97.94, H_Q = 11545, zstd_ratio = 1.53%, sparse_ratio = 1.10%, sparsity = 97.87% , sparse_accuracy = 97.92, training_time = 337s
Epoch 20: A_NQ = 97.88, H_NQ = 685598, A_Q = 97.95, H_Q = 10655, zstd_ratio = 1.43%, sparse_ratio = 1.04%, sparsity = 98.07% , sparse_accuracy = 97.97, training_time = 325s
Epoch 21: A_NQ = 97.75, H_NQ = 685831, A_Q = 97.8, H_Q = 10481, zstd_ratio = 1.41%, sparse_ratio = 1.02%, sparsity = 98.10% , sparse_accuracy = 97.8, training_time = 338s
Epoch 22: A_NQ = 97.62, H_NQ = 685773, A_Q = 97.75, H_Q = 9610, zstd_ratio = 1.32%, sparse_ratio = 0.94%, sparsity = 98.28% , sparse_accuracy = 97.76, training_time = 337s
Epoch 23: A_NQ = 97.78, H_NQ = 685799, A_Q = 97.81, H_Q = 10054, zstd_ratio = 1.38%, sparse_ratio = 0.98%, sparsity = 98.16% , sparse_accuracy = 97.78, training_time = 345s
Epoch 24: A_NQ = 97.69, H_NQ = 685761, A_Q = 97.83, H_Q = 9605, zstd_ratio = 1.31%, sparse_ratio = 0.93%, sparsity = 98.27% , sparse_accuracy = 97.85, training_time = 335s
Epoch 25: A_NQ = 97.63, H_NQ = 685591, A_Q = 97.73, H_Q = 25368, zstd_ratio = 3.25%, sparse_ratio = 2.18%, sparsity = 91.15% , sparse_accuracy = 97.76, training_time = 339s
Epoch 26: A_NQ = 97.58, H_NQ = 685695, A_Q = 97.85, H_Q = 9259, zstd_ratio = 1.27%, sparse_ratio = 0.91%, sparsity = 98.34% , sparse_accuracy = 97.84, training_time = 319s
Epoch 27: A_NQ = 97.66, H_NQ = 685851, A_Q = 97.85, H_Q = 8467, zstd_ratio = 1.20%, sparse_ratio = 0.86%, sparsity = 98.51% , sparse_accuracy = 97.87, training_time = 332s
Epoch 28: A_NQ = 97.75, H_NQ = 685757, A_Q = 97.78, H_Q = 8303, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 98.54% , sparse_accuracy = 97.79, training_time = 721s
Epoch 29: A_NQ = 97.57, H_NQ = 685833, A_Q = 97.8, H_Q = 8226, zstd_ratio = 1.17%, sparse_ratio = 0.83%, sparsity = 98.55% , sparse_accuracy = 97.78, training_time = 313s
Epoch 30: A_NQ = 97.55, H_NQ = 685658, A_Q = 97.77, H_Q = 8555, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 98.46% , sparse_accuracy = 97.8, training_time = 313s
------------------------------------------------------------
delta = 10.28
Epoch 1: A_NQ = 88.63, H_NQ = 685871, A_Q = 88.65, H_Q = 202704, zstd_ratio = 20.55%, sparse_ratio = 18.79%, sparsity = 38.39% , sparse_accuracy = 88.65, training_time = 585s
Epoch 2: A_NQ = 92.37, H_NQ = 685881, A_Q = 92.6, H_Q = 159462, zstd_ratio = 16.55%, sparse_ratio = 14.58%, sparsity = 54.73% , sparse_accuracy = 92.57, training_time = 500s
Epoch 3: A_NQ = 94.54, H_NQ = 685879, A_Q = 94.5, H_Q = 120251, zstd_ratio = 12.69%, sparse_ratio = 10.88%, sparsity = 67.59% , sparse_accuracy = 94.53, training_time = 362s
Epoch 4: A_NQ = 95.54, H_NQ = 685879, A_Q = 96.02, H_Q = 91761, zstd_ratio = 9.85%, sparse_ratio = 8.24%, sparsity = 76.25% , sparse_accuracy = 96.01, training_time = 626s
Epoch 5: A_NQ = 94.8, H_NQ = 685825, A_Q = 96.76, H_Q = 69000, zstd_ratio = 7.60%, sparse_ratio = 6.18%, sparsity = 82.92% , sparse_accuracy = 96.75, training_time = 627s
Epoch 6: A_NQ = 96.69, H_NQ = 685893, A_Q = 97.24, H_Q = 53755, zstd_ratio = 6.10%, sparse_ratio = 4.80%, sparsity = 87.20% , sparse_accuracy = 97.22, training_time = 620s
Epoch 7: A_NQ = 97.0, H_NQ = 685875, A_Q = 97.18, H_Q = 43062, zstd_ratio = 4.99%, sparse_ratio = 3.86%, sparsity = 90.11% , sparse_accuracy = 97.19, training_time = 615s
Epoch 8: A_NQ = 97.27, H_NQ = 685877, A_Q = 97.37, H_Q = 35599, zstd_ratio = 4.23%, sparse_ratio = 3.20%, sparsity = 92.09% , sparse_accuracy = 97.37, training_time = 617s
Epoch 9: A_NQ = 96.99, H_NQ = 685871, A_Q = 97.52, H_Q = 29751, zstd_ratio = 3.59%, sparse_ratio = 2.71%, sparsity = 93.61% , sparse_accuracy = 97.52, training_time = 337s
Epoch 10: A_NQ = 97.47, H_NQ = 685877, A_Q = 97.48, H_Q = 26421, zstd_ratio = 3.21%, sparse_ratio = 2.41%, sparsity = 94.43% , sparse_accuracy = 97.49, training_time = 337s
Epoch 11: A_NQ = 97.58, H_NQ = 685875, A_Q = 97.73, H_Q = 23525, zstd_ratio = 2.88%, sparse_ratio = 2.14%, sparsity = 95.13% , sparse_accuracy = 97.73, training_time = 331s
Epoch 12: A_NQ = 97.65, H_NQ = 685851, A_Q = 97.56, H_Q = 19816, zstd_ratio = 2.49%, sparse_ratio = 1.83%, sparsity = 96.04% , sparse_accuracy = 97.56, training_time = 331s
Epoch 13: A_NQ = 97.49, H_NQ = 685805, A_Q = 97.6, H_Q = 17860, zstd_ratio = 2.26%, sparse_ratio = 1.65%, sparsity = 96.50% , sparse_accuracy = 97.61, training_time = 329s
Epoch 14: A_NQ = 97.46, H_NQ = 685826, A_Q = 97.71, H_Q = 15672, zstd_ratio = 2.01%, sparse_ratio = 1.45%, sparsity = 97.00% , sparse_accuracy = 97.71, training_time = 330s
Epoch 15: A_NQ = 97.21, H_NQ = 685701, A_Q = 97.54, H_Q = 14124, zstd_ratio = 1.87%, sparse_ratio = 1.34%, sparsity = 97.34% , sparse_accuracy = 97.57, training_time = 339s
Epoch 16: A_NQ = 97.56, H_NQ = 685833, A_Q = 97.73, H_Q = 14215, zstd_ratio = 1.85%, sparse_ratio = 1.32%, sparsity = 97.30% , sparse_accuracy = 97.72, training_time = 346s
Epoch 17: A_NQ = 97.38, H_NQ = 685579, A_Q = 97.63, H_Q = 14620, zstd_ratio = 1.88%, sparse_ratio = 1.35%, sparsity = 97.13% , sparse_accuracy = 97.63, training_time = 340s
Epoch 18: A_NQ = 97.24, H_NQ = 685856, A_Q = 97.55, H_Q = 12962, zstd_ratio = 1.71%, sparse_ratio = 1.23%, sparsity = 97.57% , sparse_accuracy = 97.58, training_time = 341s
Epoch 19: A_NQ = 97.49, H_NQ = 685843, A_Q = 97.58, H_Q = 12378, zstd_ratio = 1.61%, sparse_ratio = 1.16%, sparsity = 97.70% , sparse_accuracy = 97.58, training_time = 336s
Epoch 20: A_NQ = 97.7, H_NQ = 685825, A_Q = 97.72, H_Q = 12281, zstd_ratio = 1.62%, sparse_ratio = 1.15%, sparsity = 97.71% , sparse_accuracy = 97.72, training_time = 608s
Epoch 21: A_NQ = 97.59, H_NQ = 685538, A_Q = 97.73, H_Q = 10983, zstd_ratio = 1.47%, sparse_ratio = 1.07%, sparsity = 98.01% , sparse_accuracy = 97.71, training_time = 609s
Epoch 22: A_NQ = 96.39, H_NQ = 685479, A_Q = 97.48, H_Q = 10902, zstd_ratio = 1.47%, sparse_ratio = 1.05%, sparsity = 98.01% , sparse_accuracy = 97.48, training_time = 598s
Epoch 23: A_NQ = 97.35, H_NQ = 685096, A_Q = 97.64, H_Q = 10098, zstd_ratio = 1.39%, sparse_ratio = 0.98%, sparsity = 98.19% , sparse_accuracy = 97.65, training_time = 319s
Epoch 24: A_NQ = 97.48, H_NQ = 685835, A_Q = 97.66, H_Q = 9672, zstd_ratio = 1.36%, sparse_ratio = 0.95%, sparsity = 98.28% , sparse_accuracy = 97.65, training_time = 355s
Epoch 25: A_NQ = 97.33, H_NQ = 685867, A_Q = 97.55, H_Q = 9962, zstd_ratio = 1.35%, sparse_ratio = 0.95%, sparsity = 98.20% , sparse_accuracy = 97.53, training_time = 597s
Epoch 26: A_NQ = 97.33, H_NQ = 685731, A_Q = 97.67, H_Q = 9847, zstd_ratio = 1.36%, sparse_ratio = 0.96%, sparsity = 98.22% , sparse_accuracy = 97.68, training_time = 599s
Epoch 27: A_NQ = 97.53, H_NQ = 685847, A_Q = 97.64, H_Q = 9391, zstd_ratio = 1.31%, sparse_ratio = 0.92%, sparsity = 98.32% , sparse_accuracy = 97.64, training_time = 610s
Epoch 28: A_NQ = 97.46, H_NQ = 685661, A_Q = 97.52, H_Q = 9400, zstd_ratio = 1.30%, sparse_ratio = 0.92%, sparsity = 98.31% , sparse_accuracy = 97.53, training_time = 393s
Epoch 29: A_NQ = 97.58, H_NQ = 685755, A_Q = 97.53, H_Q = 8804, zstd_ratio = 1.24%, sparse_ratio = 0.87%, sparsity = 98.44% , sparse_accuracy = 97.52, training_time = 441s
Epoch 30: A_NQ = 97.39, H_NQ = 685855, A_Q = 97.52, H_Q = 8820, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 98.44% , sparse_accuracy = 97.53, training_time = 504s
------------------------------------------------------------
delta = 10.12
Epoch 1: A_NQ = 86.5, H_NQ = 685871, A_Q = 86.79, H_Q = 188041, zstd_ratio = 19.16%, sparse_ratio = 17.21%, sparsity = 44.84% , sparse_accuracy = 86.8, training_time = 420s
Epoch 2: A_NQ = 92.02, H_NQ = 685875, A_Q = 92.72, H_Q = 140354, zstd_ratio = 14.60%, sparse_ratio = 12.63%, sparsity = 61.91% , sparse_accuracy = 92.69, training_time = 361s
Epoch 3: A_NQ = 94.41, H_NQ = 685873, A_Q = 95.04, H_Q = 105216, zstd_ratio = 11.10%, sparse_ratio = 9.39%, sparsity = 73.05% , sparse_accuracy = 95.07, training_time = 353s
Epoch 4: A_NQ = 95.48, H_NQ = 685877, A_Q = 95.21, H_Q = 83895, zstd_ratio = 8.94%, sparse_ratio = 7.39%, sparsity = 79.07% , sparse_accuracy = 95.27, training_time = 346s
