nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
Epoch 80: A_NQ = 98.43, H_NQ = 642198, A_Q = 81.1, H_Q = 77199, zstd_ratio = 4.01%, sparse_ratio = 4.02%, sparsity = 0.00% training_time = 259s
Epoch 81: A_NQ = 98.32, H_NQ = 641997, A_Q = 68.25, H_Q = 72385, zstd_ratio = 3.99%, sparse_ratio = 4.00%, sparsity = 0.00% training_time = 256s
Epoch 82: A_NQ = 98.57, H_NQ = 635885, A_Q = 47.35, H_Q = 71755, zstd_ratio = 3.96%, sparse_ratio = 3.97%, sparsity = 0.00% training_time = 227s
Epoch 83: A_NQ = 98.32, H_NQ = 631575, A_Q = 59.53, H_Q = 77467, zstd_ratio = 3.96%, sparse_ratio = 3.97%, sparsity = 0.00% training_time = 210s
Epoch 84: A_NQ = 97.67, H_NQ = 629655, A_Q = 49.15, H_Q = 75064, zstd_ratio = 3.96%, sparse_ratio = 3.97%, sparsity = 0.00% training_time = 249s
Epoch 85: A_NQ = 98.42, H_NQ = 628169, A_Q = 75.56, H_Q = 76279, zstd_ratio = 3.93%, sparse_ratio = 3.94%, sparsity = 0.00% training_time = 247s
Epoch 86: A_NQ = 98.09, H_NQ = 624906, A_Q = 57.36, H_Q = 74148, zstd_ratio = 3.93%, sparse_ratio = 3.94%, sparsity = 0.00% training_time = 241s
Epoch 87: A_NQ = 97.38, H_NQ = 623169, A_Q = 66.24, H_Q = 72111, zstd_ratio = 3.92%, sparse_ratio = 3.93%, sparsity = 0.00% training_time = 230s
Epoch 88: A_NQ = 97.0, H_NQ = 617287, A_Q = 62.47, H_Q = 68107, zstd_ratio = 3.87%, sparse_ratio = 3.88%, sparsity = 0.00% training_time = 232s
Epoch 89: A_NQ = 98.59, H_NQ = 607638, A_Q = 74.66, H_Q = 76509, zstd_ratio = 3.89%, sparse_ratio = 3.90%, sparsity = 0.00% training_time = 231s
Epoch 90: A_NQ = 97.7, H_NQ = 607899, A_Q = 52.86, H_Q = 74296, zstd_ratio = 3.90%, sparse_ratio = 3.91%, sparsity = 0.00% training_time = 246s
------------------------------------------------------------
r = 1.1019
Epoch 1: A_NQ = 86.23, H_NQ = 685559, A_Q = 84.15, H_Q = 161056, zstd_ratio = 15.10%, sparse_ratio = 15.11%, sparsity = 0.00% training_time = 268s
Epoch 2: A_NQ = 91.9, H_NQ = 650426, A_Q = 90.01, H_Q = 110004, zstd_ratio = 9.13%, sparse_ratio = 9.14%, sparsity = 0.00% training_time = 229s
Epoch 3: A_NQ = 93.97, H_NQ = 557456, A_Q = 93.79, H_Q = 91152, zstd_ratio = 6.67%, sparse_ratio = 6.68%, sparsity = 0.00% training_time = 237s
Epoch 4: A_NQ = 95.02, H_NQ = 494407, A_Q = 94.74, H_Q = 84975, zstd_ratio = 5.97%, sparse_ratio = 5.98%, sparsity = 0.00% training_time = 229s
Epoch 5: A_NQ = 95.92, H_NQ = 419799, A_Q = 94.89, H_Q = 83106, zstd_ratio = 5.70%, sparse_ratio = 5.71%, sparsity = 0.00% training_time = 229s
Epoch 6: A_NQ = 96.45, H_NQ = 360070, A_Q = 94.75, H_Q = 81883, zstd_ratio = 5.49%, sparse_ratio = 5.50%, sparsity = 0.00% training_time = 232s
Epoch 7: A_NQ = 96.66, H_NQ = 299763, A_Q = 95.15, H_Q = 80393, zstd_ratio = 5.30%, sparse_ratio = 5.31%, sparsity = 0.00% training_time = 233s
Epoch 8: A_NQ = 96.92, H_NQ = 274278, A_Q = 95.08, H_Q = 79234, zstd_ratio = 5.12%, sparse_ratio = 5.13%, sparsity = 0.00% training_time = 230s
Epoch 9: A_NQ = 97.37, H_NQ = 237550, A_Q = 81.13, H_Q = 78026, zstd_ratio = 5.02%, sparse_ratio = 5.03%, sparsity = 0.00% training_time = 231s
Epoch 10: A_NQ = 96.25, H_NQ = 230302, A_Q = 95.91, H_Q = 76962, zstd_ratio = 4.92%, sparse_ratio = 4.93%, sparsity = 0.00% training_time = 227s
Epoch 11: A_NQ = 97.6, H_NQ = 208786, A_Q = 96.99, H_Q = 75950, zstd_ratio = 4.83%, sparse_ratio = 4.84%, sparsity = 0.00% training_time = 222s
Epoch 12: A_NQ = 97.49, H_NQ = 198153, A_Q = 95.08, H_Q = 74892, zstd_ratio = 4.69%, sparse_ratio = 4.70%, sparsity = 0.00% training_time = 223s
Epoch 13: A_NQ = 97.76, H_NQ = 201928, A_Q = 87.39, H_Q = 73731, zstd_ratio = 4.54%, sparse_ratio = 4.55%, sparsity = 0.00% training_time = 226s
Epoch 14: A_NQ = 97.99, H_NQ = 197792, A_Q = 96.5, H_Q = 72603, zstd_ratio = 4.50%, sparse_ratio = 4.51%, sparsity = 0.00% training_time = 222s
Epoch 15: A_NQ = 97.8, H_NQ = 197746, A_Q = 95.8, H_Q = 71534, zstd_ratio = 4.36%, sparse_ratio = 4.37%, sparsity = 0.00% training_time = 221s
Epoch 16: A_NQ = 97.34, H_NQ = 197762, A_Q = 94.08, H_Q = 70536, zstd_ratio = 4.25%, sparse_ratio = 4.26%, sparsity = 0.00% training_time = 223s
Epoch 17: A_NQ = 97.62, H_NQ = 197795, A_Q = 95.43, H_Q = 69472, zstd_ratio = 4.14%, sparse_ratio = 4.15%, sparsity = 0.00% training_time = 222s
Epoch 18: A_NQ = 97.72, H_NQ = 217715, A_Q = 93.46, H_Q = 68374, zstd_ratio = 4.08%, sparse_ratio = 4.09%, sparsity = 0.00% training_time = 219s
Epoch 19: A_NQ = 98.19, H_NQ = 203609, A_Q = 96.37, H_Q = 67618, zstd_ratio = 4.03%, sparse_ratio = 4.04%, sparsity = 0.00% training_time = 224s
Epoch 20: A_NQ = 98.04, H_NQ = 198468, A_Q = 96.08, H_Q = 67264, zstd_ratio = 3.92%, sparse_ratio = 3.93%, sparsity = 0.00% training_time = 224s
Epoch 21: A_NQ = 98.12, H_NQ = 227129, A_Q = 97.19, H_Q = 66583, zstd_ratio = 3.86%, sparse_ratio = 3.87%, sparsity = 0.00% training_time = 217s
Epoch 22: A_NQ = 97.69, H_NQ = 246623, A_Q = 97.19, H_Q = 65822, zstd_ratio = 3.77%, sparse_ratio = 3.78%, sparsity = 0.00% training_time = 219s
Epoch 23: A_NQ = 98.06, H_NQ = 258132, A_Q = 97.77, H_Q = 65402, zstd_ratio = 3.68%, sparse_ratio = 3.69%, sparsity = 0.00% training_time = 220s
Epoch 24: A_NQ = 97.97, H_NQ = 283614, A_Q = 95.94, H_Q = 64967, zstd_ratio = 3.60%, sparse_ratio = 3.62%, sparsity = 0.00% training_time = 218s
Epoch 25: A_NQ = 98.25, H_NQ = 362830, A_Q = 96.43, H_Q = 64275, zstd_ratio = 3.54%, sparse_ratio = 3.55%, sparsity = 0.00% training_time = 217s
Epoch 26: A_NQ = 98.2, H_NQ = 317096, A_Q = 97.04, H_Q = 63870, zstd_ratio = 3.46%, sparse_ratio = 3.47%, sparsity = 0.00% training_time = 220s
Epoch 27: A_NQ = 97.65, H_NQ = 362976, A_Q = 96.43, H_Q = 63610, zstd_ratio = 3.39%, sparse_ratio = 3.40%, sparsity = 0.00% training_time = 224s
Epoch 28: A_NQ = 98.14, H_NQ = 314209, A_Q = 96.65, H_Q = 63146, zstd_ratio = 3.36%, sparse_ratio = 3.37%, sparsity = 0.00% training_time = 224s
Epoch 29: A_NQ = 98.12, H_NQ = 367335, A_Q = 87.11, H_Q = 62788, zstd_ratio = 3.28%, sparse_ratio = 3.29%, sparsity = 0.00% training_time = 226s
Epoch 30: A_NQ = 98.07, H_NQ = 369720, A_Q = 84.6, H_Q = 62191, zstd_ratio = 3.25%, sparse_ratio = 3.26%, sparsity = 0.00% training_time = 291s
Epoch 31: A_NQ = 98.36, H_NQ = 369441, A_Q = 91.53, H_Q = 61925, zstd_ratio = 3.17%, sparse_ratio = 3.18%, sparsity = 0.00% training_time = 230s
Epoch 32: A_NQ = 98.06, H_NQ = 388902, A_Q = 92.71, H_Q = 61640, zstd_ratio = 3.09%, sparse_ratio = 3.10%, sparsity = 0.00% training_time = 212s
Epoch 33: A_NQ = 97.89, H_NQ = 432127, A_Q = 73.09, H_Q = 61217, zstd_ratio = 3.07%, sparse_ratio = 3.08%, sparsity = 0.00% training_time = 212s
Epoch 34: A_NQ = 98.44, H_NQ = 421116, A_Q = 95.8, H_Q = 60930, zstd_ratio = 3.06%, sparse_ratio = 3.07%, sparsity = 0.00% training_time = 214s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=98, Accuracy from 98.44 to 98.61
	H_Q = 84207, zstd_ratio = 4.66%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=79, Accuracy from 98.44 to 98.61
	H_Q = 80445, zstd_ratio = 4.35%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=243, Accuracy from 98.44 to 98.6
	H_Q = 102955, zstd_ratio = 6.29%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=250, Accuracy from 98.44 to 98.6
	H_Q = 103225, zstd_ratio = 6.32%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=162, Accuracy from 98.44 to 98.59
	H_Q = 95201, zstd_ratio = 5.58%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=113, Accuracy from 98.44 to 98.59
	H_Q = 87553, zstd_ratio = 4.96%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=183, Accuracy from 98.44 to 98.58
	H_Q = 97114, zstd_ratio = 5.73%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=179, Accuracy from 98.44 to 98.57
	H_Q = 96743, zstd_ratio = 5.72%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 34:
	Quantization at C=209, Accuracy from 98.44 to 98.57
	H_Q = 99969, zstd_ratio = 6.03%
------------------------------------------------------------Epoch 35: A_NQ = 98.09, H_NQ = 471084, A_Q = 77.5, H_Q = 61189, zstd_ratio = 3.02%, sparse_ratio = 3.03%, sparsity = 0.00% training_time = 210s
Epoch 36: A_NQ = 97.53, H_NQ = 461083, A_Q = 83.86, H_Q = 60756, zstd_ratio = 3.03%, sparse_ratio = 3.04%, sparsity = 0.00% training_time = 210s
Epoch 37: A_NQ = 97.66, H_NQ = 424789, A_Q = 94.99, H_Q = 60445, zstd_ratio = 3.00%, sparse_ratio = 3.01%, sparsity = 0.00% training_time = 224s
Epoch 38: A_NQ = 98.49, H_NQ = 420288, A_Q = 92.13, H_Q = 60200, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 218s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=146, Accuracy from 98.49 to 98.6
	H_Q = 90952, zstd_ratio = 5.09%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=121, Accuracy from 98.49 to 98.6
	H_Q = 88327, zstd_ratio = 4.77%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=125, Accuracy from 98.49 to 98.59
	H_Q = 88380, zstd_ratio = 4.83%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=89, Accuracy from 98.49 to 98.58
	H_Q = 81161, zstd_ratio = 4.29%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=144, Accuracy from 98.49 to 98.58
	H_Q = 91123, zstd_ratio = 5.06%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=644, Accuracy from 98.49 to 98.57
	H_Q = 118539, zstd_ratio = 7.84%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=625, Accuracy from 98.49 to 98.57
	H_Q = 118182, zstd_ratio = 7.77%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=761, Accuracy from 98.49 to 98.57
	H_Q = 121246, zstd_ratio = 8.17%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 38:
	Quantization at C=423, Accuracy from 98.49 to 98.57
	H_Q = 111562, zstd_ratio = 6.97%
------------------------------------------------------------Epoch 39: A_NQ = 98.24, H_NQ = 489447, A_Q = 78.03, H_Q = 60195, zstd_ratio = 2.90%, sparse_ratio = 2.91%, sparsity = 0.00% training_time = 206s
Epoch 40: A_NQ = 97.53, H_NQ = 446158, A_Q = 73.02, H_Q = 58791, zstd_ratio = 2.86%, sparse_ratio = 2.87%, sparsity = 0.00% training_time = 213s
Epoch 41: A_NQ = 97.75, H_NQ = 476282, A_Q = 66.94, H_Q = 58648, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 220s
Epoch 42: A_NQ = 97.8, H_NQ = 467699, A_Q = 85.04, H_Q = 59641, zstd_ratio = 2.86%, sparse_ratio = 2.87%, sparsity = 0.00% training_time = 218s
Epoch 43: A_NQ = 98.26, H_NQ = 502513, A_Q = 59.72, H_Q = 58932, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 214s
Epoch 44: A_NQ = 98.39, H_NQ = 481341, A_Q = 45.27, H_Q = 59420, zstd_ratio = 2.85%, sparse_ratio = 2.86%, sparsity = 0.00% training_time = 221s
Epoch 45: A_NQ = 96.99, H_NQ = 468097, A_Q = 50.06, H_Q = 58388, zstd_ratio = 2.77%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 208s
Epoch 46: A_NQ = 98.31, H_NQ = 530449, A_Q = 28.3, H_Q = 58202, zstd_ratio = 2.76%, sparse_ratio = 2.77%, sparsity = 0.00% training_time = 202s
Epoch 47: A_NQ = 97.63, H_NQ = 485205, A_Q = 56.74, H_Q = 58104, zstd_ratio = 2.73%, sparse_ratio = 2.74%, sparsity = 0.00% training_time = 199s
Epoch 48: A_NQ = 98.29, H_NQ = 518655, A_Q = 19.66, H_Q = 58185, zstd_ratio = 2.70%, sparse_ratio = 2.71%, sparsity = 0.00% training_time = 201s
Epoch 49: A_NQ = 98.48, H_NQ = 499694, A_Q = 13.34, H_Q = 58146, zstd_ratio = 2.68%, sparse_ratio = 2.69%, sparsity = 0.00% training_time = 203s
Epoch 50: A_NQ = 97.14, H_NQ = 522505, A_Q = 30.58, H_Q = 58385, zstd_ratio = 2.70%, sparse_ratio = 2.71%, sparsity = 0.00% training_time = 219s
Epoch 51: A_NQ = 98.52, H_NQ = 539753, A_Q = 9.83, H_Q = 57266, zstd_ratio = 2.64%, sparse_ratio = 2.65%, sparsity = 0.00% training_time = 211s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=181, Accuracy from 98.52 to 98.73
	H_Q = 94184, zstd_ratio = 4.76%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=232, Accuracy from 98.52 to 98.66
	H_Q = 98121, zstd_ratio = 5.20%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=298, Accuracy from 98.52 to 98.64
	H_Q = 101854, zstd_ratio = 5.56%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=279, Accuracy from 98.52 to 98.63
	H_Q = 101239, zstd_ratio = 5.47%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=394, Accuracy from 98.52 to 98.62
	H_Q = 107165, zstd_ratio = 6.03%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=309, Accuracy from 98.52 to 98.61
	H_Q = 102316, zstd_ratio = 5.60%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=230, Accuracy from 98.52 to 98.61
	H_Q = 97807, zstd_ratio = 5.17%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=315, Accuracy from 98.52 to 98.61
	H_Q = 103510, zstd_ratio = 5.67%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 51:
	Quantization at C=313, Accuracy from 98.52 to 98.6
	H_Q = 102798, zstd_ratio = 5.67%
------------------------------------------------------------Epoch 52: A_NQ = 98.5, H_NQ = 562829, A_Q = 9.92, H_Q = 58212, zstd_ratio = 2.61%, sparse_ratio = 2.62%, sparsity = 0.00% training_time = 208s
Epoch 53: A_NQ = 98.58, H_NQ = 546646, A_Q = 18.26, H_Q = 57419, zstd_ratio = 2.59%, sparse_ratio = 2.60%, sparsity = 0.00% training_time = 218s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=71, Accuracy from 98.58 to 98.66
	H_Q = 73696, zstd_ratio = 3.39%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=230, Accuracy from 98.58 to 98.65
	H_Q = 97949, zstd_ratio = 5.07%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=661, Accuracy from 98.58 to 98.65
	H_Q = 115080, zstd_ratio = 6.86%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=587, Accuracy from 98.58 to 98.64
	H_Q = 112917, zstd_ratio = 6.60%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=212, Accuracy from 98.58 to 98.64
	H_Q = 96018, zstd_ratio = 4.97%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=239, Accuracy from 98.58 to 98.64
	H_Q = 98708, zstd_ratio = 5.15%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=605, Accuracy from 98.58 to 98.64
	H_Q = 113533, zstd_ratio = 6.69%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=562, Accuracy from 98.58 to 98.64
	H_Q = 142477, zstd_ratio = 6.73%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 53:
	Quantization at C=382, Accuracy from 98.58 to 98.64
	H_Q = 106162, zstd_ratio = 5.89%
------------------------------------------------------------Epoch 54: A_NQ = 97.89, H_NQ = 558145, A_Q = 14.8, H_Q = 58048, zstd_ratio = 2.57%, sparse_ratio = 2.58%, sparsity = 0.00% training_time = 205s
Epoch 55: A_NQ = 98.35, H_NQ = 529029, A_Q = 32.57, H_Q = 57705, zstd_ratio = 2.57%, sparse_ratio = 2.58%, sparsity = 0.00% training_time = 196s
Epoch 56: A_NQ = 98.4, H_NQ = 555347, A_Q = 41.71, H_Q = 57741, zstd_ratio = 2.58%, sparse_ratio = 2.59%, sparsity = 0.00% training_time = 199s
Epoch 57: A_NQ = 98.31, H_NQ = 555093, A_Q = 55.0, H_Q = 57940, zstd_ratio = 2.56%, sparse_ratio = 2.57%, sparsity = 0.00% training_time = 213s
Epoch 58: A_NQ = 97.97, H_NQ = 557492, A_Q = 19.21, H_Q = 56869, zstd_ratio = 2.51%, sparse_ratio = 2.52%, sparsity = 0.00% training_time = 219s
Epoch 59: A_NQ = 96.9, H_NQ = 553017, A_Q = 16.79, H_Q = 56824, zstd_ratio = 2.53%, sparse_ratio = 2.54%, sparsity = 0.00% training_time = 218s
Epoch 60: A_NQ = 98.07, H_NQ = 560349, A_Q = 18.86, H_Q = 57572, zstd_ratio = 2.55%, sparse_ratio = 2.56%, sparsity = 0.00% training_time = 206s
Epoch 61: A_NQ = 98.23, H_NQ = 573818, A_Q = 19.51, H_Q = 57393, zstd_ratio = 2.50%, sparse_ratio = 2.51%, sparsity = 0.00% training_time = 210s
Epoch 62: A_NQ = 98.15, H_NQ = 560428, A_Q = 9.85, H_Q = 56910, zstd_ratio = 2.56%, sparse_ratio = 2.57%, sparsity = 0.00% training_time = 206s
Epoch 63: A_NQ = 98.24, H_NQ = 561778, A_Q = 18.7, H_Q = 57129, zstd_ratio = 2.51%, sparse_ratio = 2.52%, sparsity = 0.00% training_time = 207s
Epoch 64: A_NQ = 98.37, H_NQ = 554454, A_Q = 9.71, H_Q = 57364, zstd_ratio = 2.47%, sparse_ratio = 2.48%, sparsity = 0.00% training_time = 205s
Epoch 65: A_NQ = 98.45, H_NQ = 575078, A_Q = 9.82, H_Q = 57781, zstd_ratio = 2.48%, sparse_ratio = 2.49%, sparsity = 0.00% training_time = 202s
Epoch 66: A_NQ = 98.52, H_NQ = 552373, A_Q = 9.82, H_Q = 56728, zstd_ratio = 2.48%, sparse_ratio = 2.50%, sparsity = 0.00% training_time = 208s
Epoch 67: A_NQ = 98.53, H_NQ = 567834, A_Q = 9.94, H_Q = 57417, zstd_ratio = 2.51%, sparse_ratio = 2.52%, sparsity = 0.00% training_time = 212s
Epoch 68: A_NQ = 97.43, H_NQ = 571791, A_Q = 15.53, H_Q = 56843, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 216s
Epoch 69: A_NQ = 98.31, H_NQ = 552927, A_Q = 15.68, H_Q = 56381, zstd_ratio = 2.44%, sparse_ratio = 2.45%, sparsity = 0.00% training_time = 213s
Epoch 70: A_NQ = 98.37, H_NQ = 560227, A_Q = 12.26, H_Q = 57305, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 215s
Epoch 71: A_NQ = 98.52, H_NQ = 562950, A_Q = 25.39, H_Q = 57450, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 213s
Epoch 72: A_NQ = 98.75, H_NQ = 558288, A_Q = 10.56, H_Q = 57258, zstd_ratio = 2.46%, sparse_ratio = 2.47%, sparsity = 0.00% training_time = 217s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=748, Accuracy from 98.75 to 98.8
	H_Q = 164198, zstd_ratio = 6.39%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=901, Accuracy from 98.75 to 98.78
	H_Q = 168661, zstd_ratio = 6.75%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=320, Accuracy from 98.75 to 98.78
	H_Q = 126606, zstd_ratio = 5.15%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=362, Accuracy from 98.75 to 98.78
	H_Q = 133547, zstd_ratio = 5.33%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=619, Accuracy from 98.75 to 98.77
	H_Q = 142103, zstd_ratio = 6.23%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=672, Accuracy from 98.75 to 98.77
	H_Q = 144187, zstd_ratio = 6.29%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=423, Accuracy from 98.75 to 98.77
	H_Q = 136127, zstd_ratio = 5.58%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=884, Accuracy from 98.75 to 98.77
	H_Q = 166410, zstd_ratio = 6.72%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1019, Epoch 72:
	Quantization at C=470, Accuracy from 98.75 to 98.77
	H_Q = 138409, zstd_ratio = 5.71%
------------------------------------------------------------Epoch 73: A_NQ = 96.56, H_NQ = 566793, A_Q = 10.11, H_Q = 57072, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 202s
Epoch 74: A_NQ = 98.41, H_NQ = 552415, A_Q = 10.63, H_Q = 56814, zstd_ratio = 2.45%, sparse_ratio = 2.46%, sparsity = 0.00% training_time = 201s
