Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.005
alpha=0.95
[T1=lambda_reg*alpha=0.00475]
[T2=lambda_reg*(1-alpha)=0.00025]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 94.53, H_NQ = 981716, A_Q = 91.55, H_Q = 48952, zstd_ratio = 2.55%, sparse_ratio = 2.04%, sparsity = 88.04% , sparse_accuracy = 91.45, training_time = 64s
Epoch 122: A_NQ = 97.72, H_NQ = 928441, A_Q = 96.9, H_Q = 25923, zstd_ratio = 1.38%, sparse_ratio = 1.04%, sparsity = 95.08% , sparse_accuracy = 96.92, training_time = 62s
Epoch 123: A_NQ = 97.62, H_NQ = 932970, A_Q = 96.38, H_Q = 25597, zstd_ratio = 1.37%, sparse_ratio = 1.03%, sparsity = 95.18% , sparse_accuracy = 96.4, training_time = 62s
Epoch 124: A_NQ = 98.03, H_NQ = 879490, A_Q = 96.24, H_Q = 25889, zstd_ratio = 1.39%, sparse_ratio = 1.05%, sparsity = 95.10% , sparse_accuracy = 96.23, training_time = 63s
Epoch 125: A_NQ = 97.97, H_NQ = 936302, A_Q = 96.66, H_Q = 25804, zstd_ratio = 1.39%, sparse_ratio = 1.05%, sparsity = 95.13% , sparse_accuracy = 96.69, training_time = 63s
Epoch 126: A_NQ = 97.63, H_NQ = 944201, A_Q = 97.28, H_Q = 25564, zstd_ratio = 1.38%, sparse_ratio = 1.04%, sparsity = 95.19% , sparse_accuracy = 97.31, training_time = 65s
Epoch 127: A_NQ = 97.64, H_NQ = 834501, A_Q = 97.15, H_Q = 25984, zstd_ratio = 1.39%, sparse_ratio = 1.06%, sparsity = 95.08% , sparse_accuracy = 97.13, training_time = 62s
Epoch 128: A_NQ = 98.0, H_NQ = 920075, A_Q = 97.43, H_Q = 25987, zstd_ratio = 1.39%, sparse_ratio = 1.04%, sparsity = 95.08% , sparse_accuracy = 97.41, training_time = 63s
Epoch 129: A_NQ = 98.09, H_NQ = 908037, A_Q = 97.23, H_Q = 25799, zstd_ratio = 1.39%, sparse_ratio = 1.05%, sparsity = 95.12% , sparse_accuracy = 97.23, training_time = 64s
Epoch 130: A_NQ = 97.83, H_NQ = 920415, A_Q = 97.06, H_Q = 25469, zstd_ratio = 1.36%, sparse_ratio = 1.04%, sparsity = 95.20% , sparse_accuracy = 97.08, training_time = 63s
Epoch 131: A_NQ = 98.14, H_NQ = 937347, A_Q = 97.81, H_Q = 26246, zstd_ratio = 1.40%, sparse_ratio = 1.07%, sparsity = 95.00% , sparse_accuracy = 97.78, training_time = 62s
Epoch 132: A_NQ = 97.95, H_NQ = 922053, A_Q = 97.19, H_Q = 26076, zstd_ratio = 1.41%, sparse_ratio = 1.05%, sparsity = 95.04% , sparse_accuracy = 97.17, training_time = 63s
Epoch 133: A_NQ = 97.94, H_NQ = 940322, A_Q = 97.36, H_Q = 25761, zstd_ratio = 1.37%, sparse_ratio = 1.03%, sparsity = 95.13% , sparse_accuracy = 97.37, training_time = 63s
Epoch 134: A_NQ = 97.57, H_NQ = 904790, A_Q = 96.88, H_Q = 25937, zstd_ratio = 1.39%, sparse_ratio = 1.06%, sparsity = 95.08% , sparse_accuracy = 96.88, training_time = 64s
Epoch 135: A_NQ = 97.85, H_NQ = 941030, A_Q = 96.63, H_Q = 25547, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.18% , sparse_accuracy = 96.62, training_time = 63s
Epoch 136: A_NQ = 97.78, H_NQ = 870930, A_Q = 97.22, H_Q = 25959, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.08% , sparse_accuracy = 97.23, training_time = 61s
Epoch 137: A_NQ = 97.81, H_NQ = 882330, A_Q = 97.73, H_Q = 25717, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.13% , sparse_accuracy = 97.74, training_time = 62s
Epoch 138: A_NQ = 97.87, H_NQ = 874467, A_Q = 97.41, H_Q = 26056, zstd_ratio = 1.39%, sparse_ratio = 1.04%, sparsity = 95.05% , sparse_accuracy = 97.42, training_time = 63s
Epoch 139: A_NQ = 97.45, H_NQ = 873163, A_Q = 96.34, H_Q = 25922, zstd_ratio = 1.38%, sparse_ratio = 1.04%, sparsity = 95.08% , sparse_accuracy = 96.28, training_time = 63s
Epoch 140: A_NQ = 97.6, H_NQ = 880454, A_Q = 97.73, H_Q = 26005, zstd_ratio = 1.40%, sparse_ratio = 1.05%, sparsity = 95.07% , sparse_accuracy = 97.72, training_time = 63s
Epoch 141: A_NQ = 97.71, H_NQ = 816020, A_Q = 97.65, H_Q = 25929, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.09% , sparse_accuracy = 97.66, training_time = 63s
Epoch 142: A_NQ = 97.73, H_NQ = 863218, A_Q = 95.51, H_Q = 26069, zstd_ratio = 1.38%, sparse_ratio = 1.05%, sparsity = 95.05% , sparse_accuracy = 95.48, training_time = 63s
Epoch 143: A_NQ = 97.82, H_NQ = 926722, A_Q = 97.24, H_Q = 25828, zstd_ratio = 1.39%, sparse_ratio = 1.06%, sparsity = 95.10% , sparse_accuracy = 97.24, training_time = 62s
Epoch 144: A_NQ = 97.68, H_NQ = 840351, A_Q = 96.77, H_Q = 26205, zstd_ratio = 1.39%, sparse_ratio = 1.05%, sparsity = 95.02% , sparse_accuracy = 96.78, training_time = 63s
Epoch 145: A_NQ = 97.47, H_NQ = 920936, A_Q = 97.47, H_Q = 25747, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.13% , sparse_accuracy = 97.45, training_time = 63s
Epoch 146: A_NQ = 97.32, H_NQ = 934344, A_Q = 96.52, H_Q = 26109, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.02% , sparse_accuracy = 96.51, training_time = 63s
Epoch 147: A_NQ = 97.64, H_NQ = 829642, A_Q = 95.98, H_Q = 26057, zstd_ratio = 1.37%, sparse_ratio = 1.05%, sparsity = 95.05% , sparse_accuracy = 95.98, training_time = 62s
Epoch 148: A_NQ = 97.98, H_NQ = 877850, A_Q = 97.39, H_Q = 26135, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.03% , sparse_accuracy = 97.39, training_time = 61s
Epoch 149: A_NQ = 97.92, H_NQ = 824417, A_Q = 97.21, H_Q = 25999, zstd_ratio = 1.36%, sparse_ratio = 1.04%, sparsity = 95.06% , sparse_accuracy = 97.21, training_time = 63s
Epoch 150: A_NQ = 97.53, H_NQ = 891248, A_Q = 96.93, H_Q = 26196, zstd_ratio = 1.38%, sparse_ratio = 1.06%, sparsity = 95.02% , sparse_accuracy = 96.93, training_time = 64s
Epoch 151: A_NQ = 97.8, H_NQ = 943993, A_Q = 95.59, H_Q = 26764, zstd_ratio = 1.40%, sparse_ratio = 1.08%, sparsity = 94.85% , sparse_accuracy = 95.59, training_time = 63s
Epoch 152: A_NQ = 98.12, H_NQ = 879652, A_Q = 97.35, H_Q = 25508, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.19% , sparse_accuracy = 97.36, training_time = 64s
Epoch 153: A_NQ = 98.06, H_NQ = 911536, A_Q = 96.6, H_Q = 26052, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.05% , sparse_accuracy = 96.53, training_time = 63s
Epoch 154: A_NQ = 97.68, H_NQ = 888235, A_Q = 97.41, H_Q = 25533, zstd_ratio = 1.34%, sparse_ratio = 1.03%, sparsity = 95.18% , sparse_accuracy = 97.41, training_time = 63s
Epoch 155: A_NQ = 97.53, H_NQ = 905628, A_Q = 95.89, H_Q = 25518, zstd_ratio = 1.36%, sparse_ratio = 1.03%, sparsity = 95.19% , sparse_accuracy = 95.9, training_time = 64s
Epoch 156: A_NQ = 97.82, H_NQ = 841924, A_Q = 96.92, H_Q = 26093, zstd_ratio = 1.36%, sparse_ratio = 1.05%, sparsity = 95.05% , sparse_accuracy = 96.91, training_time = 63s
Epoch 157: A_NQ = 98.0, H_NQ = 936349, A_Q = 97.61, H_Q = 25333, zstd_ratio = 1.36%, sparse_ratio = 1.02%, sparsity = 95.24% , sparse_accuracy = 97.59, training_time = 63s
Epoch 158: A_NQ = 97.68, H_NQ = 876907, A_Q = 96.91, H_Q = 25303, zstd_ratio = 1.34%, sparse_ratio = 1.02%, sparsity = 95.25% , sparse_accuracy = 96.88, training_time = 62s
Epoch 159: A_NQ = 96.73, H_NQ = 928759, A_Q = 95.42, H_Q = 25470, zstd_ratio = 1.35%, sparse_ratio = 1.02%, sparsity = 95.20% , sparse_accuracy = 95.39, training_time = 63s
Epoch 160: A_NQ = 97.53, H_NQ = 936975, A_Q = 97.39, H_Q = 25414, zstd_ratio = 1.36%, sparse_ratio = 1.03%, sparsity = 95.22% , sparse_accuracy = 97.41, training_time = 63s
Epoch 161: A_NQ = 97.83, H_NQ = 927755, A_Q = 96.18, H_Q = 25830, zstd_ratio = 1.40%, sparse_ratio = 1.06%, sparsity = 95.10% , sparse_accuracy = 96.16, training_time = 61s
Epoch 162: A_NQ = 97.78, H_NQ = 836419, A_Q = 97.07, H_Q = 25956, zstd_ratio = 1.36%, sparse_ratio = 1.05%, sparsity = 95.07% , sparse_accuracy = 97.06, training_time = 62s
Epoch 163: A_NQ = 97.46, H_NQ = 920990, A_Q = 96.94, H_Q = 26124, zstd_ratio = 1.37%, sparse_ratio = 1.05%, sparsity = 95.02% , sparse_accuracy = 96.92, training_time = 63s
Epoch 164: A_NQ = 97.41, H_NQ = 942086, A_Q = 95.91, H_Q = 25372, zstd_ratio = 1.36%, sparse_ratio = 1.02%, sparsity = 95.22% , sparse_accuracy = 95.92, training_time = 62s
Epoch 165: A_NQ = 97.25, H_NQ = 783863, A_Q = 96.51, H_Q = 26081, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.04% , sparse_accuracy = 96.51, training_time = 62s
Epoch 166: A_NQ = 97.86, H_NQ = 928509, A_Q = 96.86, H_Q = 25907, zstd_ratio = 1.38%, sparse_ratio = 1.05%, sparsity = 95.08% , sparse_accuracy = 96.79, training_time = 63s
Epoch 167: A_NQ = 97.73, H_NQ = 870477, A_Q = 94.33, H_Q = 25777, zstd_ratio = 1.37%, sparse_ratio = 1.04%, sparsity = 95.13% , sparse_accuracy = 94.33, training_time = 63s
Epoch 168: A_NQ = 97.72, H_NQ = 923661, A_Q = 95.8, H_Q = 25580, zstd_ratio = 1.36%, sparse_ratio = 1.02%, sparsity = 95.18% , sparse_accuracy = 95.78, training_time = 64s
Epoch 169: A_NQ = 98.09, H_NQ = 917683, A_Q = 97.78, H_Q = 25400, zstd_ratio = 1.33%, sparse_ratio = 1.02%, sparsity = 95.21% , sparse_accuracy = 97.76, training_time = 63s
Epoch 170: A_NQ = 97.94, H_NQ = 937457, A_Q = 97.07, H_Q = 25102, zstd_ratio = 1.34%, sparse_ratio = 1.02%, sparsity = 95.29% , sparse_accuracy = 97.04, training_time = 62s
Epoch 171: A_NQ = 98.01, H_NQ = 822078, A_Q = 97.32, H_Q = 25802, zstd_ratio = 1.36%, sparse_ratio = 1.04%, sparsity = 95.12% , sparse_accuracy = 97.32, training_time = 64s
Epoch 172: A_NQ = 97.56, H_NQ = 899517, A_Q = 95.27, H_Q = 25606, zstd_ratio = 1.34%, sparse_ratio = 1.04%, sparsity = 95.16% , sparse_accuracy = 95.22, training_time = 62s
Epoch 173: A_NQ = 97.96, H_NQ = 875018, A_Q = 97.4, H_Q = 26250, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 94.99% , sparse_accuracy = 97.39, training_time = 62s
Epoch 174: A_NQ = 97.36, H_NQ = 918145, A_Q = 94.45, H_Q = 25502, zstd_ratio = 1.35%, sparse_ratio = 1.02%, sparsity = 95.20% , sparse_accuracy = 94.5, training_time = 63s
Epoch 175: A_NQ = 97.78, H_NQ = 898087, A_Q = 95.65, H_Q = 26121, zstd_ratio = 1.36%, sparse_ratio = 1.04%, sparsity = 95.03% , sparse_accuracy = 95.67, training_time = 62s
Epoch 176: A_NQ = 98.16, H_NQ = 659844, A_Q = 97.03, H_Q = 26397, zstd_ratio = 1.36%, sparse_ratio = 1.05%, sparsity = 94.96% , sparse_accuracy = 97.01, training_time = 62s
Epoch 177: A_NQ = 98.02, H_NQ = 803728, A_Q = 96.94, H_Q = 26122, zstd_ratio = 1.34%, sparse_ratio = 1.04%, sparsity = 95.03% , sparse_accuracy = 96.95, training_time = 62s
Epoch 178: A_NQ = 97.67, H_NQ = 926589, A_Q = 95.92, H_Q = 26127, zstd_ratio = 1.38%, sparse_ratio = 1.05%, sparsity = 95.04% , sparse_accuracy = 95.88, training_time = 63s
Epoch 179: A_NQ = 97.6, H_NQ = 823618, A_Q = 96.95, H_Q = 26012, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.06% , sparse_accuracy = 96.94, training_time = 63s
Epoch 180: A_NQ = 97.99, H_NQ = 865281, A_Q = 96.87, H_Q = 25885, zstd_ratio = 1.35%, sparse_ratio = 1.02%, sparsity = 95.09% , sparse_accuracy = 96.88, training_time = 63s
Epoch 181: A_NQ = 98.07, H_NQ = 903632, A_Q = 97.01, H_Q = 25458, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.20% , sparse_accuracy = 97.03, training_time = 62s
Epoch 182: A_NQ = 97.96, H_NQ = 926998, A_Q = 94.09, H_Q = 25458, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.21% , sparse_accuracy = 94.16, training_time = 63s
Epoch 183: A_NQ = 97.4, H_NQ = 923408, A_Q = 96.47, H_Q = 25535, zstd_ratio = 1.34%, sparse_ratio = 1.03%, sparsity = 95.19% , sparse_accuracy = 96.48, training_time = 63s
Epoch 184: A_NQ = 97.37, H_NQ = 902060, A_Q = 96.61, H_Q = 25484, zstd_ratio = 1.33%, sparse_ratio = 1.02%, sparsity = 95.19% , sparse_accuracy = 96.56, training_time = 63s
Epoch 185: A_NQ = 97.68, H_NQ = 859230, A_Q = 97.4, H_Q = 25593, zstd_ratio = 1.34%, sparse_ratio = 1.03%, sparsity = 95.17% , sparse_accuracy = 97.43, training_time = 62s
Epoch 186: A_NQ = 97.63, H_NQ = 874856, A_Q = 97.75, H_Q = 25665, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.16% , sparse_accuracy = 97.78, training_time = 63s
Epoch 187: A_NQ = 98.04, H_NQ = 886087, A_Q = 97.25, H_Q = 25720, zstd_ratio = 1.36%, sparse_ratio = 1.05%, sparsity = 95.14% , sparse_accuracy = 97.24, training_time = 65s
Epoch 188: A_NQ = 97.7, H_NQ = 905851, A_Q = 97.31, H_Q = 25663, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.14% , sparse_accuracy = 97.29, training_time = 62s
Epoch 189: A_NQ = 97.3, H_NQ = 928066, A_Q = 94.22, H_Q = 25265, zstd_ratio = 1.36%, sparse_ratio = 1.02%, sparsity = 95.25% , sparse_accuracy = 94.2, training_time = 64s
Epoch 190: A_NQ = 97.69, H_NQ = 897066, A_Q = 97.47, H_Q = 25344, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.25% , sparse_accuracy = 97.46, training_time = 62s
Epoch 191: A_NQ = 97.35, H_NQ = 894131, A_Q = 96.32, H_Q = 25108, zstd_ratio = 1.34%, sparse_ratio = 1.02%, sparsity = 95.29% , sparse_accuracy = 96.31, training_time = 62s
Epoch 192: A_NQ = 98.22, H_NQ = 867939, A_Q = 97.84, H_Q = 25409, zstd_ratio = 1.34%, sparse_ratio = 1.02%, sparsity = 95.22% , sparse_accuracy = 97.83, training_time = 62s
Epoch 193: A_NQ = 97.84, H_NQ = 905060, A_Q = 97.36, H_Q = 25960, zstd_ratio = 1.36%, sparse_ratio = 1.04%, sparsity = 95.08% , sparse_accuracy = 97.32, training_time = 62s
Epoch 194: A_NQ = 97.77, H_NQ = 901619, A_Q = 97.19, H_Q = 25915, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.09% , sparse_accuracy = 97.21, training_time = 62s
Epoch 195: A_NQ = 97.96, H_NQ = 910397, A_Q = 97.75, H_Q = 25333, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.24% , sparse_accuracy = 97.74, training_time = 63s
Epoch 196: A_NQ = 97.97, H_NQ = 900258, A_Q = 97.69, H_Q = 25408, zstd_ratio = 1.34%, sparse_ratio = 1.03%, sparsity = 95.22% , sparse_accuracy = 97.68, training_time = 64s
Epoch 197: A_NQ = 97.85, H_NQ = 914033, A_Q = 97.13, H_Q = 25695, zstd_ratio = 1.35%, sparse_ratio = 1.03%, sparsity = 95.15% , sparse_accuracy = 97.11, training_time = 62s
Epoch 198: A_NQ = 98.0, H_NQ = 848466, A_Q = 97.12, H_Q = 25683, zstd_ratio = 1.35%, sparse_ratio = 1.04%, sparsity = 95.14% , sparse_accuracy = 97.13, training_time = 61s
Epoch 199: A_NQ = 98.15, H_NQ = 799316, A_Q = 97.44, H_Q = 25534, zstd_ratio = 1.36%, sparse_ratio = 1.03%, sparsity = 95.18% , sparse_accuracy = 97.44, training_time = 63s
Epoch 200: A_NQ = 97.21, H_NQ = 883145, A_Q = 96.0, H_Q = 25381, zstd_ratio = 1.34%, sparse_ratio = 1.02%, sparsity = 95.22% , sparse_accuracy = 95.99, training_time = 63s
------------------------------------------------------------
