Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.9
[T1=lambda_reg*alpha=0.00018]
[T2=lambda_reg*(1-alpha)=2e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.88, H_NQ = 980635, A_Q = 95.94, H_Q = 109892, zstd_ratio = 6.44%, sparse_ratio = 5.58%, sparsity = 63.49% , sparse_accuracy = 95.88, training_time = 63s
Epoch 122: A_NQ = 99.35, H_NQ = 981783, A_Q = 99.22, H_Q = 79008, zstd_ratio = 4.18%, sparse_ratio = 3.62%, sparsity = 81.43% , sparse_accuracy = 99.22, training_time = 64s
Epoch 123: A_NQ = 99.27, H_NQ = 981100, A_Q = 99.15, H_Q = 78419, zstd_ratio = 4.05%, sparse_ratio = 3.48%, sparsity = 81.74% , sparse_accuracy = 99.15, training_time = 64s
Epoch 124: A_NQ = 99.18, H_NQ = 981260, A_Q = 98.92, H_Q = 79312, zstd_ratio = 4.18%, sparse_ratio = 3.57%, sparsity = 81.32% , sparse_accuracy = 98.92, training_time = 64s
Epoch 125: A_NQ = 99.38, H_NQ = 981791, A_Q = 99.21, H_Q = 81599, zstd_ratio = 4.44%, sparse_ratio = 3.82%, sparsity = 80.39% , sparse_accuracy = 99.21, training_time = 65s
Epoch 126: A_NQ = 99.24, H_NQ = 981220, A_Q = 99.19, H_Q = 79266, zstd_ratio = 4.23%, sparse_ratio = 3.61%, sparsity = 81.32% , sparse_accuracy = 99.19, training_time = 64s
Epoch 127: A_NQ = 99.29, H_NQ = 981322, A_Q = 99.15, H_Q = 77959, zstd_ratio = 4.14%, sparse_ratio = 3.55%, sparsity = 81.84% , sparse_accuracy = 99.15, training_time = 64s
Epoch 128: A_NQ = 99.29, H_NQ = 979879, A_Q = 99.18, H_Q = 86207, zstd_ratio = 4.85%, sparse_ratio = 4.14%, sparsity = 78.29% , sparse_accuracy = 99.18, training_time = 64s
Epoch 129: A_NQ = 99.16, H_NQ = 979178, A_Q = 99.14, H_Q = 84497, zstd_ratio = 4.82%, sparse_ratio = 4.17%, sparsity = 79.22% , sparse_accuracy = 99.14, training_time = 63s
Epoch 130: A_NQ = 99.26, H_NQ = 974610, A_Q = 99.29, H_Q = 85474, zstd_ratio = 4.73%, sparse_ratio = 4.06%, sparsity = 78.72% , sparse_accuracy = 99.29, training_time = 64s
Epoch 131: A_NQ = 99.27, H_NQ = 972308, A_Q = 99.2, H_Q = 76393, zstd_ratio = 3.90%, sparse_ratio = 3.34%, sparsity = 82.44% , sparse_accuracy = 99.19, training_time = 63s
Epoch 132: A_NQ = 99.23, H_NQ = 975419, A_Q = 99.24, H_Q = 82564, zstd_ratio = 4.59%, sparse_ratio = 3.97%, sparsity = 79.94% , sparse_accuracy = 99.24, training_time = 64s
Epoch 133: A_NQ = 99.39, H_NQ = 981868, A_Q = 99.13, H_Q = 80558, zstd_ratio = 4.45%, sparse_ratio = 3.81%, sparsity = 80.77% , sparse_accuracy = 99.13, training_time = 63s
Epoch 134: A_NQ = 99.01, H_NQ = 981406, A_Q = 98.79, H_Q = 90864, zstd_ratio = 5.29%, sparse_ratio = 4.59%, sparsity = 76.10% , sparse_accuracy = 98.8, training_time = 64s
Epoch 135: A_NQ = 99.44, H_NQ = 967125, A_Q = 99.45, H_Q = 78726, zstd_ratio = 4.08%, sparse_ratio = 3.52%, sparsity = 81.53% , sparse_accuracy = 99.45, training_time = 64s
Epoch 136: A_NQ = 99.27, H_NQ = 979825, A_Q = 99.09, H_Q = 76253, zstd_ratio = 3.96%, sparse_ratio = 3.39%, sparsity = 82.46% , sparse_accuracy = 99.08, training_time = 63s
Epoch 137: A_NQ = 98.87, H_NQ = 973483, A_Q = 98.85, H_Q = 86866, zstd_ratio = 4.73%, sparse_ratio = 4.07%, sparsity = 77.95% , sparse_accuracy = 98.84, training_time = 64s
Epoch 138: A_NQ = 99.2, H_NQ = 967226, A_Q = 99.01, H_Q = 75680, zstd_ratio = 3.95%, sparse_ratio = 3.39%, sparsity = 82.68% , sparse_accuracy = 99.0, training_time = 63s
Epoch 139: A_NQ = 99.3, H_NQ = 981810, A_Q = 99.27, H_Q = 81091, zstd_ratio = 4.54%, sparse_ratio = 3.92%, sparsity = 80.55% , sparse_accuracy = 99.27, training_time = 63s
Epoch 140: A_NQ = 99.23, H_NQ = 981883, A_Q = 99.28, H_Q = 87314, zstd_ratio = 4.87%, sparse_ratio = 4.21%, sparsity = 77.70% , sparse_accuracy = 99.28, training_time = 64s
Epoch 141: A_NQ = 99.25, H_NQ = 980500, A_Q = 98.98, H_Q = 75214, zstd_ratio = 3.91%, sparse_ratio = 3.34%, sparsity = 82.79% , sparse_accuracy = 98.98, training_time = 63s
Epoch 142: A_NQ = 99.15, H_NQ = 981753, A_Q = 99.07, H_Q = 76975, zstd_ratio = 4.00%, sparse_ratio = 3.44%, sparsity = 82.15% , sparse_accuracy = 99.08, training_time = 63s
Epoch 143: A_NQ = 99.28, H_NQ = 980391, A_Q = 99.29, H_Q = 74748, zstd_ratio = 3.83%, sparse_ratio = 3.25%, sparsity = 83.04% , sparse_accuracy = 99.29, training_time = 63s
Epoch 144: A_NQ = 99.35, H_NQ = 975317, A_Q = 99.36, H_Q = 75893, zstd_ratio = 3.83%, sparse_ratio = 3.25%, sparsity = 82.58% , sparse_accuracy = 99.36, training_time = 64s
Epoch 145: A_NQ = 99.28, H_NQ = 977206, A_Q = 99.33, H_Q = 78672, zstd_ratio = 4.27%, sparse_ratio = 3.68%, sparsity = 81.42% , sparse_accuracy = 99.33, training_time = 63s
Epoch 146: A_NQ = 99.31, H_NQ = 969274, A_Q = 99.21, H_Q = 75735, zstd_ratio = 4.02%, sparse_ratio = 3.41%, sparsity = 82.62% , sparse_accuracy = 99.21, training_time = 65s
Epoch 147: A_NQ = 99.14, H_NQ = 971138, A_Q = 99.24, H_Q = 79112, zstd_ratio = 4.22%, sparse_ratio = 3.58%, sparsity = 81.24% , sparse_accuracy = 99.24, training_time = 65s
Epoch 148: A_NQ = 99.31, H_NQ = 974834, A_Q = 99.24, H_Q = 77630, zstd_ratio = 4.25%, sparse_ratio = 3.62%, sparsity = 81.82% , sparse_accuracy = 99.24, training_time = 64s
Epoch 149: A_NQ = 99.36, H_NQ = 967194, A_Q = 99.34, H_Q = 75677, zstd_ratio = 3.97%, sparse_ratio = 3.38%, sparsity = 82.59% , sparse_accuracy = 99.35, training_time = 66s
Epoch 150: A_NQ = 99.41, H_NQ = 971175, A_Q = 99.41, H_Q = 79448, zstd_ratio = 4.21%, sparse_ratio = 3.63%, sparsity = 81.18% , sparse_accuracy = 99.42, training_time = 64s
Epoch 151: A_NQ = 99.15, H_NQ = 976476, A_Q = 99.19, H_Q = 83718, zstd_ratio = 4.82%, sparse_ratio = 4.11%, sparsity = 79.19% , sparse_accuracy = 99.19, training_time = 64s
Epoch 152: A_NQ = 99.31, H_NQ = 981833, A_Q = 99.12, H_Q = 78146, zstd_ratio = 4.29%, sparse_ratio = 3.66%, sparsity = 81.54% , sparse_accuracy = 99.11, training_time = 64s
Epoch 153: A_NQ = 99.18, H_NQ = 981456, A_Q = 99.19, H_Q = 77066, zstd_ratio = 4.04%, sparse_ratio = 3.46%, sparsity = 82.02% , sparse_accuracy = 99.19, training_time = 64s
Epoch 154: A_NQ = 99.29, H_NQ = 981586, A_Q = 99.12, H_Q = 82427, zstd_ratio = 4.59%, sparse_ratio = 3.92%, sparsity = 79.72% , sparse_accuracy = 99.12, training_time = 64s
Epoch 155: A_NQ = 99.26, H_NQ = 981800, A_Q = 99.24, H_Q = 78131, zstd_ratio = 4.27%, sparse_ratio = 3.68%, sparsity = 81.52% , sparse_accuracy = 99.24, training_time = 64s
Epoch 156: A_NQ = 99.39, H_NQ = 953730, A_Q = 99.37, H_Q = 78671, zstd_ratio = 4.27%, sparse_ratio = 3.65%, sparsity = 81.27% , sparse_accuracy = 99.37, training_time = 64s
Epoch 157: A_NQ = 99.32, H_NQ = 981004, A_Q = 99.14, H_Q = 76274, zstd_ratio = 4.03%, sparse_ratio = 3.42%, sparsity = 82.34% , sparse_accuracy = 99.14, training_time = 66s
Epoch 158: A_NQ = 99.21, H_NQ = 981647, A_Q = 99.25, H_Q = 79053, zstd_ratio = 4.50%, sparse_ratio = 3.85%, sparsity = 81.17% , sparse_accuracy = 99.24, training_time = 64s
Epoch 159: A_NQ = 99.4, H_NQ = 979858, A_Q = 99.28, H_Q = 78764, zstd_ratio = 4.39%, sparse_ratio = 3.72%, sparsity = 81.26% , sparse_accuracy = 99.27, training_time = 65s
Epoch 160: A_NQ = 99.45, H_NQ = 979194, A_Q = 99.4, H_Q = 75626, zstd_ratio = 4.16%, sparse_ratio = 3.51%, sparsity = 82.48% , sparse_accuracy = 99.4, training_time = 67s
Epoch 161: A_NQ = 99.19, H_NQ = 981679, A_Q = 99.18, H_Q = 75834, zstd_ratio = 4.07%, sparse_ratio = 3.47%, sparsity = 82.47% , sparse_accuracy = 99.18, training_time = 64s
Epoch 162: A_NQ = 99.42, H_NQ = 980881, A_Q = 99.44, H_Q = 78323, zstd_ratio = 4.28%, sparse_ratio = 3.62%, sparsity = 81.36% , sparse_accuracy = 99.44, training_time = 64s
Epoch 163: A_NQ = 99.21, H_NQ = 981379, A_Q = 99.11, H_Q = 71922, zstd_ratio = 3.69%, sparse_ratio = 3.13%, sparsity = 83.91% , sparse_accuracy = 99.11, training_time = 64s
Epoch 164: A_NQ = 99.29, H_NQ = 981832, A_Q = 99.36, H_Q = 76883, zstd_ratio = 4.22%, sparse_ratio = 3.59%, sparsity = 82.06% , sparse_accuracy = 99.35, training_time = 64s
Epoch 165: A_NQ = 99.39, H_NQ = 981408, A_Q = 99.32, H_Q = 74778, zstd_ratio = 4.00%, sparse_ratio = 3.41%, sparsity = 82.86% , sparse_accuracy = 99.32, training_time = 64s
Epoch 166: A_NQ = 99.19, H_NQ = 981137, A_Q = 99.32, H_Q = 74081, zstd_ratio = 3.90%, sparse_ratio = 3.33%, sparsity = 83.12% , sparse_accuracy = 99.31, training_time = 64s
Epoch 167: A_NQ = 99.39, H_NQ = 966689, A_Q = 99.33, H_Q = 74380, zstd_ratio = 3.90%, sparse_ratio = 3.33%, sparsity = 83.04% , sparse_accuracy = 99.33, training_time = 64s
Epoch 168: A_NQ = 99.3, H_NQ = 981852, A_Q = 99.26, H_Q = 76625, zstd_ratio = 3.90%, sparse_ratio = 3.32%, sparsity = 82.17% , sparse_accuracy = 99.27, training_time = 64s
Epoch 169: A_NQ = 99.11, H_NQ = 981727, A_Q = 99.11, H_Q = 75609, zstd_ratio = 3.94%, sparse_ratio = 3.37%, sparsity = 82.56% , sparse_accuracy = 99.11, training_time = 63s
Epoch 170: A_NQ = 99.28, H_NQ = 981413, A_Q = 99.17, H_Q = 74282, zstd_ratio = 3.92%, sparse_ratio = 3.34%, sparsity = 83.02% , sparse_accuracy = 99.16, training_time = 63s
Epoch 171: A_NQ = 99.15, H_NQ = 981710, A_Q = 99.16, H_Q = 83490, zstd_ratio = 4.91%, sparse_ratio = 4.19%, sparsity = 79.17% , sparse_accuracy = 99.16, training_time = 63s
Epoch 172: A_NQ = 99.29, H_NQ = 981860, A_Q = 99.08, H_Q = 74675, zstd_ratio = 3.94%, sparse_ratio = 3.36%, sparsity = 82.90% , sparse_accuracy = 99.08, training_time = 65s
Epoch 173: A_NQ = 99.31, H_NQ = 981640, A_Q = 99.14, H_Q = 80520, zstd_ratio = 4.44%, sparse_ratio = 3.78%, sparsity = 80.50% , sparse_accuracy = 99.14, training_time = 64s
Epoch 174: A_NQ = 99.42, H_NQ = 980747, A_Q = 99.3, H_Q = 75151, zstd_ratio = 4.04%, sparse_ratio = 3.44%, sparsity = 82.67% , sparse_accuracy = 99.3, training_time = 64s
Epoch 175: A_NQ = 99.34, H_NQ = 981784, A_Q = 99.22, H_Q = 76940, zstd_ratio = 4.20%, sparse_ratio = 3.57%, sparsity = 81.95% , sparse_accuracy = 99.22, training_time = 64s
Epoch 176: A_NQ = 99.15, H_NQ = 980426, A_Q = 99.26, H_Q = 76435, zstd_ratio = 4.04%, sparse_ratio = 3.45%, sparsity = 82.17% , sparse_accuracy = 99.26, training_time = 64s
Epoch 177: A_NQ = 99.24, H_NQ = 980805, A_Q = 99.26, H_Q = 75431, zstd_ratio = 4.05%, sparse_ratio = 3.46%, sparsity = 82.58% , sparse_accuracy = 99.26, training_time = 64s
Epoch 178: A_NQ = 99.47, H_NQ = 979775, A_Q = 99.3, H_Q = 75134, zstd_ratio = 4.00%, sparse_ratio = 3.44%, sparsity = 82.73% , sparse_accuracy = 99.32, training_time = 64s
Epoch 179: A_NQ = 99.29, H_NQ = 977622, A_Q = 99.0, H_Q = 73989, zstd_ratio = 3.90%, sparse_ratio = 3.33%, sparsity = 83.15% , sparse_accuracy = 99.0, training_time = 64s
Epoch 180: A_NQ = 99.41, H_NQ = 981902, A_Q = 99.42, H_Q = 77535, zstd_ratio = 4.13%, sparse_ratio = 3.53%, sparsity = 81.77% , sparse_accuracy = 99.42, training_time = 63s
Epoch 181: A_NQ = 99.4, H_NQ = 981817, A_Q = 99.41, H_Q = 84760, zstd_ratio = 4.80%, sparse_ratio = 4.16%, sparsity = 78.72% , sparse_accuracy = 99.41, training_time = 62s
Epoch 182: A_NQ = 99.46, H_NQ = 980043, A_Q = 99.41, H_Q = 76659, zstd_ratio = 3.98%, sparse_ratio = 3.41%, sparsity = 82.19% , sparse_accuracy = 99.41, training_time = 64s
Epoch 183: A_NQ = 99.41, H_NQ = 979729, A_Q = 99.31, H_Q = 77850, zstd_ratio = 4.20%, sparse_ratio = 3.59%, sparsity = 81.59% , sparse_accuracy = 99.31, training_time = 64s
Epoch 184: A_NQ = 99.52, H_NQ = 981459, A_Q = 99.4, H_Q = 74813, zstd_ratio = 4.04%, sparse_ratio = 3.44%, sparsity = 82.78% , sparse_accuracy = 99.4, training_time = 64s
Epoch 185: A_NQ = 99.34, H_NQ = 981005, A_Q = 99.34, H_Q = 71625, zstd_ratio = 3.79%, sparse_ratio = 3.18%, sparsity = 83.95% , sparse_accuracy = 99.34, training_time = 63s
Epoch 186: A_NQ = 99.46, H_NQ = 979784, A_Q = 99.44, H_Q = 72947, zstd_ratio = 3.65%, sparse_ratio = 3.10%, sparsity = 83.51% , sparse_accuracy = 99.44, training_time = 63s
Epoch 187: A_NQ = 99.38, H_NQ = 981403, A_Q = 99.29, H_Q = 77252, zstd_ratio = 4.21%, sparse_ratio = 3.59%, sparsity = 81.79% , sparse_accuracy = 99.29, training_time = 64s
Epoch 188: A_NQ = 99.45, H_NQ = 979736, A_Q = 99.39, H_Q = 71704, zstd_ratio = 3.66%, sparse_ratio = 3.11%, sparsity = 83.93% , sparse_accuracy = 99.37, training_time = 64s
Epoch 189: A_NQ = 99.24, H_NQ = 981225, A_Q = 99.13, H_Q = 78292, zstd_ratio = 4.30%, sparse_ratio = 3.62%, sparsity = 81.32% , sparse_accuracy = 99.13, training_time = 64s
Epoch 190: A_NQ = 99.24, H_NQ = 981215, A_Q = 99.24, H_Q = 76472, zstd_ratio = 4.08%, sparse_ratio = 3.52%, sparsity = 82.13% , sparse_accuracy = 99.24, training_time = 64s
Epoch 191: A_NQ = 99.35, H_NQ = 978307, A_Q = 99.19, H_Q = 75114, zstd_ratio = 4.03%, sparse_ratio = 3.46%, sparsity = 82.57% , sparse_accuracy = 99.19, training_time = 63s
Epoch 192: A_NQ = 99.35, H_NQ = 979382, A_Q = 99.31, H_Q = 76287, zstd_ratio = 3.97%, sparse_ratio = 3.40%, sparsity = 82.27% , sparse_accuracy = 99.31, training_time = 65s
Epoch 193: A_NQ = 99.05, H_NQ = 979997, A_Q = 98.94, H_Q = 76688, zstd_ratio = 4.24%, sparse_ratio = 3.60%, sparsity = 81.98% , sparse_accuracy = 98.94, training_time = 64s
Epoch 194: A_NQ = 99.36, H_NQ = 981730, A_Q = 99.21, H_Q = 77064, zstd_ratio = 4.27%, sparse_ratio = 3.66%, sparsity = 81.87% , sparse_accuracy = 99.22, training_time = 64s
Epoch 195: A_NQ = 99.38, H_NQ = 974872, A_Q = 99.33, H_Q = 72912, zstd_ratio = 3.70%, sparse_ratio = 3.15%, sparsity = 83.55% , sparse_accuracy = 99.33, training_time = 63s
Epoch 196: A_NQ = 99.31, H_NQ = 980848, A_Q = 99.2, H_Q = 77069, zstd_ratio = 4.09%, sparse_ratio = 3.50%, sparsity = 81.87% , sparse_accuracy = 99.19, training_time = 63s
Epoch 197: A_NQ = 99.27, H_NQ = 980577, A_Q = 99.21, H_Q = 71237, zstd_ratio = 3.65%, sparse_ratio = 3.09%, sparsity = 84.13% , sparse_accuracy = 99.21, training_time = 63s
Epoch 198: A_NQ = 99.12, H_NQ = 979346, A_Q = 98.79, H_Q = 74910, zstd_ratio = 4.08%, sparse_ratio = 3.47%, sparsity = 82.73% , sparse_accuracy = 98.79, training_time = 63s
Epoch 199: A_NQ = 99.33, H_NQ = 981088, A_Q = 99.17, H_Q = 78538, zstd_ratio = 4.26%, sparse_ratio = 3.64%, sparsity = 81.26% , sparse_accuracy = 99.17, training_time = 63s
Epoch 200: A_NQ = 99.07, H_NQ = 979519, A_Q = 99.01, H_Q = 75312, zstd_ratio = 4.11%, sparse_ratio = 3.51%, sparsity = 82.52% , sparse_accuracy = 99.01, training_time = 66s
------------------------------------------------------------
