nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=6
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=500
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 9.58, H_NQ = 685865, A_Q = 9.74, H_Q = 24689, zstd_size = 39304 bits, zstd_ratio = 2.76%, training_time = 137s
Epoch 162: A_NQ = 97.16, H_NQ = 685616, A_Q = 10.1, H_Q = 2220, zstd_size = 4456 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 163: A_NQ = 97.12, H_NQ = 685751, A_Q = 10.1, H_Q = 2250, zstd_size = 4600 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 164: A_NQ = 97.08, H_NQ = 685650, A_Q = 10.1, H_Q = 2233, zstd_size = 4448 bits, zstd_ratio = 0.31%, training_time = 124s
Epoch 165: A_NQ = 96.63, H_NQ = 685610, A_Q = 10.1, H_Q = 2214, zstd_size = 4440 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 166: A_NQ = 96.74, H_NQ = 685345, A_Q = 10.1, H_Q = 2230, zstd_size = 4472 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 167: A_NQ = 97.04, H_NQ = 685438, A_Q = 10.1, H_Q = 2236, zstd_size = 4576 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 168: A_NQ = 97.2, H_NQ = 685373, A_Q = 10.1, H_Q = 2225, zstd_size = 4480 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 169: A_NQ = 97.14, H_NQ = 685598, A_Q = 10.1, H_Q = 2219, zstd_size = 4504 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 170: A_NQ = 97.06, H_NQ = 685247, A_Q = 9.58, H_Q = 2228, zstd_size = 4504 bits, zstd_ratio = 0.32%, training_time = 126s
Epoch 171: A_NQ = 96.65, H_NQ = 685388, A_Q = 9.58, H_Q = 2189, zstd_size = 4464 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 172: A_NQ = 96.7, H_NQ = 685154, A_Q = 9.58, H_Q = 2214, zstd_size = 4464 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 173: A_NQ = 96.9, H_NQ = 685346, A_Q = 9.58, H_Q = 2220, zstd_size = 4432 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 174: A_NQ = 96.78, H_NQ = 685470, A_Q = 9.58, H_Q = 2219, zstd_size = 4440 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 175: A_NQ = 97.2, H_NQ = 685333, A_Q = 9.58, H_Q = 2185, zstd_size = 4504 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 176: A_NQ = 97.18, H_NQ = 685496, A_Q = 9.74, H_Q = 2225, zstd_size = 4456 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 177: A_NQ = 97.11, H_NQ = 685643, A_Q = 9.74, H_Q = 2240, zstd_size = 4424 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 178: A_NQ = 96.91, H_NQ = 685336, A_Q = 9.74, H_Q = 2238, zstd_size = 4408 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 179: A_NQ = 97.24, H_NQ = 685442, A_Q = 9.74, H_Q = 2222, zstd_size = 4376 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 180: A_NQ = 97.06, H_NQ = 685603, A_Q = 9.74, H_Q = 2203, zstd_size = 4328 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 181: A_NQ = 97.02, H_NQ = 685598, A_Q = 9.74, H_Q = 2225, zstd_size = 4512 bits, zstd_ratio = 0.32%, training_time = 126s
Epoch 182: A_NQ = 96.88, H_NQ = 685176, A_Q = 9.74, H_Q = 2215, zstd_size = 4432 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 183: A_NQ = 97.12, H_NQ = 685462, A_Q = 9.74, H_Q = 2187, zstd_size = 4456 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 184: A_NQ = 97.18, H_NQ = 685709, A_Q = 9.74, H_Q = 2206, zstd_size = 4464 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 185: A_NQ = 97.3, H_NQ = 685647, A_Q = 9.74, H_Q = 2248, zstd_size = 4560 bits, zstd_ratio = 0.32%, training_time = 126s
Epoch 186: A_NQ = 96.95, H_NQ = 685398, A_Q = 9.74, H_Q = 2231, zstd_size = 4488 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 187: A_NQ = 97.18, H_NQ = 685231, A_Q = 9.74, H_Q = 2224, zstd_size = 4440 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 188: A_NQ = 97.17, H_NQ = 685299, A_Q = 10.1, H_Q = 2223, zstd_size = 4528 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 189: A_NQ = 97.27, H_NQ = 685108, A_Q = 9.74, H_Q = 2206, zstd_size = 4464 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 190: A_NQ = 97.02, H_NQ = 685719, A_Q = 9.74, H_Q = 2240, zstd_size = 4536 bits, zstd_ratio = 0.32%, training_time = 126s
Epoch 191: A_NQ = 97.11, H_NQ = 684632, A_Q = 9.74, H_Q = 2243, zstd_size = 4536 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 192: A_NQ = 97.25, H_NQ = 685295, A_Q = 9.74, H_Q = 2219, zstd_size = 4448 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 193: A_NQ = 97.14, H_NQ = 685302, A_Q = 9.74, H_Q = 2255, zstd_size = 4520 bits, zstd_ratio = 0.32%, training_time = 125s
Epoch 194: A_NQ = 97.11, H_NQ = 685533, A_Q = 9.74, H_Q = 2191, zstd_size = 4336 bits, zstd_ratio = 0.31%, training_time = 126s
Epoch 195: A_NQ = 97.05, H_NQ = 685544, A_Q = 10.1, H_Q = 2168, zstd_size = 4312 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 196: A_NQ = 96.58, H_NQ = 685753, A_Q = 10.1, H_Q = 2181, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 197: A_NQ = 96.97, H_NQ = 685595, A_Q = 8.92, H_Q = 2150, zstd_size = 4296 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 198: A_NQ = 96.88, H_NQ = 685409, A_Q = 10.1, H_Q = 2173, zstd_size = 4328 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 199: A_NQ = 97.04, H_NQ = 685128, A_Q = 8.92, H_Q = 2170, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 200: A_NQ = 97.04, H_NQ = 685050, A_Q = 9.74, H_Q = 2145, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 201: A_NQ = 97.23, H_NQ = 685242, A_Q = 10.32, H_Q = 2154, zstd_size = 4336 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 202: A_NQ = 97.4, H_NQ = 685399, A_Q = 10.32, H_Q = 2166, zstd_size = 4368 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 203: A_NQ = 97.07, H_NQ = 685719, A_Q = 10.32, H_Q = 2139, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 204: A_NQ = 97.05, H_NQ = 685596, A_Q = 10.32, H_Q = 2099, zstd_size = 4184 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 205: A_NQ = 97.01, H_NQ = 685404, A_Q = 10.32, H_Q = 2110, zstd_size = 4136 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 206: A_NQ = 96.95, H_NQ = 685332, A_Q = 10.32, H_Q = 2105, zstd_size = 4192 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 207: A_NQ = 97.04, H_NQ = 685604, A_Q = 10.32, H_Q = 2113, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 208: A_NQ = 97.14, H_NQ = 685542, A_Q = 10.32, H_Q = 2102, zstd_size = 4192 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 209: A_NQ = 97.2, H_NQ = 684924, A_Q = 10.32, H_Q = 2131, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 210: A_NQ = 97.04, H_NQ = 685620, A_Q = 10.32, H_Q = 2127, zstd_size = 4168 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 211: A_NQ = 97.06, H_NQ = 685265, A_Q = 10.32, H_Q = 2131, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 212: A_NQ = 96.81, H_NQ = 685325, A_Q = 10.32, H_Q = 2142, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 213: A_NQ = 97.13, H_NQ = 685538, A_Q = 10.32, H_Q = 2151, zstd_size = 4304 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 214: A_NQ = 97.26, H_NQ = 685514, A_Q = 10.32, H_Q = 2105, zstd_size = 4184 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 215: A_NQ = 97.16, H_NQ = 685544, A_Q = 10.32, H_Q = 2134, zstd_size = 4224 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 216: A_NQ = 97.11, H_NQ = 685587, A_Q = 10.32, H_Q = 2082, zstd_size = 4224 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 217: A_NQ = 96.97, H_NQ = 685654, A_Q = 10.32, H_Q = 2099, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 218: A_NQ = 97.29, H_NQ = 685727, A_Q = 10.32, H_Q = 2116, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 219: A_NQ = 96.7, H_NQ = 685195, A_Q = 10.32, H_Q = 2099, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 220: A_NQ = 97.24, H_NQ = 685546, A_Q = 10.32, H_Q = 2102, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 221: A_NQ = 97.16, H_NQ = 685408, A_Q = 10.32, H_Q = 2120, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 222: A_NQ = 97.36, H_NQ = 685514, A_Q = 10.32, H_Q = 2100, zstd_size = 4128 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 223: A_NQ = 97.04, H_NQ = 685612, A_Q = 10.32, H_Q = 2094, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 224: A_NQ = 97.17, H_NQ = 685577, A_Q = 10.32, H_Q = 2102, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 225: A_NQ = 97.16, H_NQ = 685426, A_Q = 10.32, H_Q = 2120, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 226: A_NQ = 97.27, H_NQ = 685583, A_Q = 10.32, H_Q = 2145, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 227: A_NQ = 97.29, H_NQ = 685427, A_Q = 10.32, H_Q = 2128, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 228: A_NQ = 97.38, H_NQ = 685486, A_Q = 10.32, H_Q = 2128, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 229: A_NQ = 97.03, H_NQ = 685501, A_Q = 10.32, H_Q = 2133, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 230: A_NQ = 97.08, H_NQ = 685517, A_Q = 10.32, H_Q = 2122, zstd_size = 4144 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 231: A_NQ = 97.08, H_NQ = 685516, A_Q = 10.32, H_Q = 2108, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 232: A_NQ = 97.0, H_NQ = 685672, A_Q = 10.32, H_Q = 2142, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 233: A_NQ = 97.1, H_NQ = 685351, A_Q = 10.32, H_Q = 2108, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 234: A_NQ = 97.24, H_NQ = 685472, A_Q = 10.32, H_Q = 2142, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 235: A_NQ = 96.91, H_NQ = 685103, A_Q = 10.32, H_Q = 2133, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 236: A_NQ = 96.87, H_NQ = 685484, A_Q = 10.32, H_Q = 2114, zstd_size = 4168 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 237: A_NQ = 97.03, H_NQ = 685478, A_Q = 10.32, H_Q = 2114, zstd_size = 4224 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 238: A_NQ = 96.99, H_NQ = 685131, A_Q = 10.32, H_Q = 2116, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 239: A_NQ = 97.26, H_NQ = 685388, A_Q = 10.32, H_Q = 2088, zstd_size = 4120 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 240: A_NQ = 97.38, H_NQ = 685289, A_Q = 10.32, H_Q = 2105, zstd_size = 4112 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 241: A_NQ = 97.28, H_NQ = 685314, A_Q = 10.32, H_Q = 2114, zstd_size = 4128 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 242: A_NQ = 97.16, H_NQ = 685579, A_Q = 10.32, H_Q = 2105, zstd_size = 4160 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 243: A_NQ = 97.12, H_NQ = 685297, A_Q = 10.32, H_Q = 2111, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 244: A_NQ = 97.3, H_NQ = 685576, A_Q = 10.32, H_Q = 2114, zstd_size = 4144 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 245: A_NQ = 97.14, H_NQ = 685632, A_Q = 10.32, H_Q = 2097, zstd_size = 4112 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 246: A_NQ = 97.28, H_NQ = 685042, A_Q = 10.32, H_Q = 2125, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 247: A_NQ = 96.9, H_NQ = 685561, A_Q = 10.32, H_Q = 2108, zstd_size = 4160 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 248: A_NQ = 97.38, H_NQ = 685524, A_Q = 10.32, H_Q = 2099, zstd_size = 4192 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 249: A_NQ = 97.17, H_NQ = 685412, A_Q = 10.32, H_Q = 2111, zstd_size = 4184 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 250: A_NQ = 96.41, H_NQ = 685302, A_Q = 10.32, H_Q = 2105, zstd_size = 4200 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 251: A_NQ = 97.25, H_NQ = 685038, A_Q = 10.32, H_Q = 2128, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 252: A_NQ = 97.4, H_NQ = 684966, A_Q = 10.32, H_Q = 2122, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 253: A_NQ = 96.98, H_NQ = 685440, A_Q = 10.32, H_Q = 2120, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 254: A_NQ = 96.96, H_NQ = 685739, A_Q = 10.32, H_Q = 2111, zstd_size = 4216 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 255: A_NQ = 96.97, H_NQ = 685460, A_Q = 10.32, H_Q = 2112, zstd_size = 4184 bits, zstd_ratio = 0.29%, training_time = 125s
Epoch 256: A_NQ = 97.05, H_NQ = 685608, A_Q = 10.32, H_Q = 2106, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 257: A_NQ = 96.86, H_NQ = 685496, A_Q = 10.32, H_Q = 2123, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 258: A_NQ = 97.16, H_NQ = 685281, A_Q = 10.32, H_Q = 2103, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 259: A_NQ = 97.09, H_NQ = 685454, A_Q = 10.32, H_Q = 2106, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 260: A_NQ = 96.89, H_NQ = 685303, A_Q = 10.32, H_Q = 2086, zstd_size = 4168 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 261: A_NQ = 97.04, H_NQ = 685199, A_Q = 10.32, H_Q = 2109, zstd_size = 4208 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 262: A_NQ = 97.18, H_NQ = 685569, A_Q = 10.32, H_Q = 2097, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 263: A_NQ = 97.2, H_NQ = 685575, A_Q = 10.32, H_Q = 2098, zstd_size = 4200 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 264: A_NQ = 97.11, H_NQ = 685232, A_Q = 10.32, H_Q = 2097, zstd_size = 4224 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 265: A_NQ = 97.3, H_NQ = 685628, A_Q = 10.32, H_Q = 2097, zstd_size = 4200 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 266: A_NQ = 97.23, H_NQ = 685454, A_Q = 10.32, H_Q = 2117, zstd_size = 4224 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 267: A_NQ = 97.26, H_NQ = 685578, A_Q = 10.32, H_Q = 2109, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 268: A_NQ = 97.28, H_NQ = 684988, A_Q = 10.32, H_Q = 2128, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 126s
Epoch 269: A_NQ = 97.28, H_NQ = 685342, A_Q = 10.32, H_Q = 2092, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 270: A_NQ = 97.17, H_NQ = 685620, A_Q = 10.32, H_Q = 2126, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 271: A_NQ = 97.1, H_NQ = 685687, A_Q = 10.32, H_Q = 2083, zstd_size = 4160 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 272: A_NQ = 96.83, H_NQ = 685708, A_Q = 10.32, H_Q = 2082, zstd_size = 4168 bits, zstd_ratio = 0.29%, training_time = 126s
Epoch 273: A_NQ = 96.99, H_NQ = 685039, A_Q = 10.32, H_Q = 2109, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 274: A_NQ = 97.07, H_NQ = 685007, A_Q = 10.32, H_Q = 2111, zstd_size = 4296 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 275: A_NQ = 96.91, H_NQ = 685616, A_Q = 10.32, H_Q = 2122, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 276: A_NQ = 97.38, H_NQ = 685407, A_Q = 10.32, H_Q = 2103, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 277: A_NQ = 96.8, H_NQ = 685377, A_Q = 10.32, H_Q = 2105, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 278: A_NQ = 96.79, H_NQ = 685540, A_Q = 10.32, H_Q = 2082, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 279: A_NQ = 97.15, H_NQ = 685235, A_Q = 10.32, H_Q = 2087, zstd_size = 4360 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 280: A_NQ = 96.98, H_NQ = 685472, A_Q = 10.32, H_Q = 2093, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 281: A_NQ = 97.06, H_NQ = 685617, A_Q = 10.32, H_Q = 2091, zstd_size = 4208 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 282: A_NQ = 96.97, H_NQ = 685272, A_Q = 10.32, H_Q = 2105, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 283: A_NQ = 97.17, H_NQ = 685420, A_Q = 10.32, H_Q = 2108, zstd_size = 4216 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 284: A_NQ = 97.28, H_NQ = 685547, A_Q = 10.32, H_Q = 2102, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 285: A_NQ = 97.17, H_NQ = 685440, A_Q = 10.32, H_Q = 2098, zstd_size = 4304 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 286: A_NQ = 97.13, H_NQ = 685655, A_Q = 10.32, H_Q = 2114, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 287: A_NQ = 96.98, H_NQ = 685643, A_Q = 10.32, H_Q = 2105, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 288: A_NQ = 97.06, H_NQ = 685362, A_Q = 10.32, H_Q = 2096, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 289: A_NQ = 97.01, H_NQ = 685522, A_Q = 10.32, H_Q = 2119, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 290: A_NQ = 97.26, H_NQ = 685511, A_Q = 10.32, H_Q = 2082, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 291: A_NQ = 96.72, H_NQ = 685485, A_Q = 10.32, H_Q = 2113, zstd_size = 4304 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 292: A_NQ = 97.13, H_NQ = 685653, A_Q = 10.32, H_Q = 2107, zstd_size = 4352 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 293: A_NQ = 96.87, H_NQ = 685510, A_Q = 10.32, H_Q = 2134, zstd_size = 4304 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 294: A_NQ = 96.91, H_NQ = 685691, A_Q = 10.32, H_Q = 2119, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 295: A_NQ = 97.22, H_NQ = 685372, A_Q = 10.32, H_Q = 2113, zstd_size = 4296 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 296: A_NQ = 97.21, H_NQ = 685234, A_Q = 10.32, H_Q = 2105, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 297: A_NQ = 96.93, H_NQ = 685554, A_Q = 10.32, H_Q = 2117, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 298: A_NQ = 96.99, H_NQ = 685099, A_Q = 10.32, H_Q = 2122, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 299: A_NQ = 96.97, H_NQ = 685446, A_Q = 10.32, H_Q = 2111, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 300: A_NQ = 96.68, H_NQ = 685151, A_Q = 10.32, H_Q = 2111, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 301: A_NQ = 97.03, H_NQ = 685645, A_Q = 10.32, H_Q = 2114, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 302: A_NQ = 97.19, H_NQ = 685406, A_Q = 10.32, H_Q = 2116, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 303: A_NQ = 96.93, H_NQ = 685414, A_Q = 10.32, H_Q = 2114, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 304: A_NQ = 97.1, H_NQ = 685393, A_Q = 10.32, H_Q = 2098, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 305: A_NQ = 97.23, H_NQ = 685638, A_Q = 10.32, H_Q = 2114, zstd_size = 4296 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 306: A_NQ = 97.14, H_NQ = 685051, A_Q = 10.32, H_Q = 2111, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 307: A_NQ = 96.81, H_NQ = 685717, A_Q = 10.32, H_Q = 2125, zstd_size = 4320 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 308: A_NQ = 97.07, H_NQ = 685486, A_Q = 10.32, H_Q = 2118, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 309: A_NQ = 97.26, H_NQ = 685546, A_Q = 10.32, H_Q = 2114, zstd_size = 4376 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 310: A_NQ = 97.32, H_NQ = 685261, A_Q = 10.32, H_Q = 2116, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 311: A_NQ = 97.29, H_NQ = 685689, A_Q = 10.32, H_Q = 2125, zstd_size = 4272 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 312: A_NQ = 97.04, H_NQ = 685486, A_Q = 10.32, H_Q = 2125, zstd_size = 4336 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 313: A_NQ = 97.05, H_NQ = 685617, A_Q = 10.32, H_Q = 2107, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 314: A_NQ = 96.99, H_NQ = 685459, A_Q = 10.32, H_Q = 2117, zstd_size = 4288 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 315: A_NQ = 97.27, H_NQ = 685336, A_Q = 10.32, H_Q = 2121, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 316: A_NQ = 97.17, H_NQ = 685588, A_Q = 10.32, H_Q = 2114, zstd_size = 4336 bits, zstd_ratio = 0.31%, training_time = 125s
Epoch 317: A_NQ = 97.24, H_NQ = 685741, A_Q = 10.32, H_Q = 2110, zstd_size = 4248 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 318: A_NQ = 97.2, H_NQ = 685594, A_Q = 10.32, H_Q = 2091, zstd_size = 4280 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 319: A_NQ = 97.14, H_NQ = 685617, A_Q = 10.32, H_Q = 2102, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 320: A_NQ = 97.07, H_NQ = 685590, A_Q = 10.32, H_Q = 2091, zstd_size = 4224 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 321: A_NQ = 97.06, H_NQ = 685345, A_Q = 10.32, H_Q = 2114, zstd_size = 4256 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 322: A_NQ = 97.15, H_NQ = 685510, A_Q = 10.32, H_Q = 2111, zstd_size = 4240 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 323: A_NQ = 97.27, H_NQ = 685449, A_Q = 10.32, H_Q = 2114, zstd_size = 4320 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 324: A_NQ = 97.11, H_NQ = 685402, A_Q = 10.32, H_Q = 2120, zstd_size = 4296 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 325: A_NQ = 97.31, H_NQ = 685667, A_Q = 10.32, H_Q = 2091, zstd_size = 4232 bits, zstd_ratio = 0.30%, training_time = 125s
Epoch 326: A_NQ = 97.04, H_NQ = 685412, A_Q = 10.32, H_Q = 2102, zstd_size = 4264 bits, zstd_ratio = 0.30%, training_time = 125s
