Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0015
alpha=0.95
[T1=lambda_reg*alpha=0.001425]
[T2=lambda_reg*(1-alpha)=7.5e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.48, H_NQ = 981687, A_Q = 96.4, H_Q = 66761, zstd_ratio = 3.56%, sparse_ratio = 2.93%, sparsity = 82.27% , sparse_accuracy = 96.41, training_time = 65s
Epoch 122: A_NQ = 98.41, H_NQ = 894463, A_Q = 98.42, H_Q = 39757, zstd_ratio = 1.97%, sparse_ratio = 1.57%, sparsity = 92.01% , sparse_accuracy = 98.42, training_time = 66s
Epoch 123: A_NQ = 98.8, H_NQ = 936631, A_Q = 98.39, H_Q = 40064, zstd_ratio = 2.01%, sparse_ratio = 1.60%, sparsity = 91.93% , sparse_accuracy = 98.37, training_time = 65s
Epoch 124: A_NQ = 98.86, H_NQ = 921219, A_Q = 98.94, H_Q = 39897, zstd_ratio = 1.99%, sparse_ratio = 1.57%, sparsity = 91.98% , sparse_accuracy = 98.94, training_time = 65s
Epoch 125: A_NQ = 98.77, H_NQ = 945345, A_Q = 98.24, H_Q = 39389, zstd_ratio = 1.97%, sparse_ratio = 1.55%, sparsity = 92.12% , sparse_accuracy = 98.24, training_time = 66s
Epoch 126: A_NQ = 98.73, H_NQ = 883311, A_Q = 98.53, H_Q = 40073, zstd_ratio = 1.99%, sparse_ratio = 1.59%, sparsity = 91.92% , sparse_accuracy = 98.53, training_time = 65s
Epoch 127: A_NQ = 97.57, H_NQ = 938554, A_Q = 98.76, H_Q = 39547, zstd_ratio = 1.98%, sparse_ratio = 1.57%, sparsity = 92.08% , sparse_accuracy = 98.76, training_time = 65s
Epoch 128: A_NQ = 98.76, H_NQ = 872535, A_Q = 98.3, H_Q = 39807, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 91.99% , sparse_accuracy = 98.28, training_time = 64s
Epoch 129: A_NQ = 98.78, H_NQ = 939885, A_Q = 98.43, H_Q = 39685, zstd_ratio = 1.97%, sparse_ratio = 1.57%, sparsity = 92.02% , sparse_accuracy = 98.43, training_time = 65s
Epoch 130: A_NQ = 98.7, H_NQ = 942543, A_Q = 98.48, H_Q = 39449, zstd_ratio = 1.96%, sparse_ratio = 1.56%, sparsity = 92.09% , sparse_accuracy = 98.48, training_time = 65s
Epoch 131: A_NQ = 98.84, H_NQ = 948576, A_Q = 98.53, H_Q = 41246, zstd_ratio = 2.09%, sparse_ratio = 1.67%, sparsity = 91.55% , sparse_accuracy = 98.54, training_time = 65s
Epoch 132: A_NQ = 98.3, H_NQ = 938241, A_Q = 98.13, H_Q = 39500, zstd_ratio = 1.99%, sparse_ratio = 1.58%, sparsity = 92.08% , sparse_accuracy = 98.12, training_time = 65s
Epoch 133: A_NQ = 98.74, H_NQ = 918921, A_Q = 98.79, H_Q = 39362, zstd_ratio = 1.95%, sparse_ratio = 1.56%, sparsity = 92.13% , sparse_accuracy = 98.78, training_time = 65s
Epoch 134: A_NQ = 98.88, H_NQ = 908594, A_Q = 98.71, H_Q = 39289, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.13% , sparse_accuracy = 98.72, training_time = 65s
Epoch 135: A_NQ = 99.06, H_NQ = 949657, A_Q = 98.52, H_Q = 39796, zstd_ratio = 2.01%, sparse_ratio = 1.60%, sparsity = 91.99% , sparse_accuracy = 98.52, training_time = 66s
Epoch 136: A_NQ = 98.78, H_NQ = 948528, A_Q = 98.15, H_Q = 39376, zstd_ratio = 1.98%, sparse_ratio = 1.58%, sparsity = 92.12% , sparse_accuracy = 98.15, training_time = 64s
Epoch 137: A_NQ = 98.07, H_NQ = 946690, A_Q = 98.32, H_Q = 39417, zstd_ratio = 1.97%, sparse_ratio = 1.57%, sparsity = 92.11% , sparse_accuracy = 98.32, training_time = 65s
Epoch 138: A_NQ = 98.53, H_NQ = 963396, A_Q = 98.39, H_Q = 43149, zstd_ratio = 2.22%, sparse_ratio = 1.75%, sparsity = 90.97% , sparse_accuracy = 98.4, training_time = 66s
Epoch 139: A_NQ = 98.76, H_NQ = 892822, A_Q = 98.78, H_Q = 39548, zstd_ratio = 1.96%, sparse_ratio = 1.58%, sparsity = 92.07% , sparse_accuracy = 98.79, training_time = 66s
Epoch 140: A_NQ = 98.79, H_NQ = 952443, A_Q = 98.42, H_Q = 40615, zstd_ratio = 2.02%, sparse_ratio = 1.62%, sparsity = 91.74% , sparse_accuracy = 98.45, training_time = 65s
Epoch 141: A_NQ = 98.59, H_NQ = 956589, A_Q = 98.54, H_Q = 41574, zstd_ratio = 2.05%, sparse_ratio = 1.63%, sparsity = 91.44% , sparse_accuracy = 98.54, training_time = 65s
Epoch 142: A_NQ = 98.76, H_NQ = 939124, A_Q = 98.49, H_Q = 39278, zstd_ratio = 1.98%, sparse_ratio = 1.57%, sparsity = 92.16% , sparse_accuracy = 98.48, training_time = 66s
Epoch 143: A_NQ = 98.82, H_NQ = 931234, A_Q = 98.62, H_Q = 39775, zstd_ratio = 1.99%, sparse_ratio = 1.59%, sparsity = 92.01% , sparse_accuracy = 98.61, training_time = 65s
Epoch 144: A_NQ = 98.7, H_NQ = 949297, A_Q = 98.62, H_Q = 39065, zstd_ratio = 1.96%, sparse_ratio = 1.55%, sparsity = 92.20% , sparse_accuracy = 98.62, training_time = 64s
Epoch 145: A_NQ = 98.79, H_NQ = 932210, A_Q = 98.15, H_Q = 39293, zstd_ratio = 1.97%, sparse_ratio = 1.55%, sparsity = 92.14% , sparse_accuracy = 98.15, training_time = 65s
Epoch 146: A_NQ = 98.72, H_NQ = 948813, A_Q = 98.35, H_Q = 39390, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.11% , sparse_accuracy = 98.34, training_time = 65s
Epoch 147: A_NQ = 98.48, H_NQ = 952371, A_Q = 98.01, H_Q = 40765, zstd_ratio = 2.06%, sparse_ratio = 1.65%, sparsity = 91.72% , sparse_accuracy = 98.01, training_time = 66s
Epoch 148: A_NQ = 98.5, H_NQ = 918950, A_Q = 98.33, H_Q = 39526, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.08% , sparse_accuracy = 98.32, training_time = 65s
Epoch 149: A_NQ = 98.82, H_NQ = 920423, A_Q = 98.58, H_Q = 39267, zstd_ratio = 1.96%, sparse_ratio = 1.55%, sparsity = 92.15% , sparse_accuracy = 98.58, training_time = 66s
Epoch 150: A_NQ = 98.53, H_NQ = 949656, A_Q = 98.04, H_Q = 40250, zstd_ratio = 2.05%, sparse_ratio = 1.61%, sparsity = 91.84% , sparse_accuracy = 98.04, training_time = 65s
Epoch 151: A_NQ = 98.71, H_NQ = 950549, A_Q = 98.43, H_Q = 41687, zstd_ratio = 2.16%, sparse_ratio = 1.71%, sparsity = 91.41% , sparse_accuracy = 98.42, training_time = 66s
Epoch 152: A_NQ = 98.44, H_NQ = 951166, A_Q = 98.3, H_Q = 39297, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.14% , sparse_accuracy = 98.27, training_time = 66s
Epoch 153: A_NQ = 98.6, H_NQ = 913642, A_Q = 98.62, H_Q = 39545, zstd_ratio = 1.98%, sparse_ratio = 1.55%, sparsity = 92.06% , sparse_accuracy = 98.61, training_time = 65s
Epoch 154: A_NQ = 98.59, H_NQ = 955748, A_Q = 98.45, H_Q = 44070, zstd_ratio = 2.25%, sparse_ratio = 1.79%, sparsity = 90.65% , sparse_accuracy = 98.45, training_time = 66s
Epoch 155: A_NQ = 98.97, H_NQ = 959424, A_Q = 98.82, H_Q = 44179, zstd_ratio = 2.30%, sparse_ratio = 1.83%, sparsity = 90.57% , sparse_accuracy = 98.81, training_time = 65s
Epoch 156: A_NQ = 98.55, H_NQ = 948751, A_Q = 98.19, H_Q = 39322, zstd_ratio = 1.96%, sparse_ratio = 1.56%, sparsity = 92.12% , sparse_accuracy = 98.19, training_time = 66s
Epoch 157: A_NQ = 98.67, H_NQ = 929604, A_Q = 98.19, H_Q = 39494, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.06% , sparse_accuracy = 98.19, training_time = 65s
Epoch 158: A_NQ = 98.88, H_NQ = 955188, A_Q = 98.58, H_Q = 39863, zstd_ratio = 1.99%, sparse_ratio = 1.57%, sparsity = 91.97% , sparse_accuracy = 98.58, training_time = 66s
Epoch 159: A_NQ = 98.71, H_NQ = 946908, A_Q = 98.64, H_Q = 40138, zstd_ratio = 2.02%, sparse_ratio = 1.63%, sparsity = 91.87% , sparse_accuracy = 98.65, training_time = 65s
Epoch 160: A_NQ = 98.83, H_NQ = 904383, A_Q = 98.37, H_Q = 39490, zstd_ratio = 1.95%, sparse_ratio = 1.55%, sparsity = 92.09% , sparse_accuracy = 98.37, training_time = 65s
Epoch 161: A_NQ = 98.66, H_NQ = 928884, A_Q = 98.72, H_Q = 39184, zstd_ratio = 1.96%, sparse_ratio = 1.55%, sparsity = 92.17% , sparse_accuracy = 98.71, training_time = 66s
Epoch 162: A_NQ = 98.87, H_NQ = 956989, A_Q = 98.7, H_Q = 43278, zstd_ratio = 2.18%, sparse_ratio = 1.74%, sparsity = 90.93% , sparse_accuracy = 98.7, training_time = 65s
Epoch 163: A_NQ = 98.64, H_NQ = 936376, A_Q = 98.95, H_Q = 39213, zstd_ratio = 1.95%, sparse_ratio = 1.56%, sparsity = 92.16% , sparse_accuracy = 98.96, training_time = 65s
Epoch 164: A_NQ = 98.28, H_NQ = 926874, A_Q = 98.46, H_Q = 39547, zstd_ratio = 2.00%, sparse_ratio = 1.58%, sparsity = 92.06% , sparse_accuracy = 98.45, training_time = 64s
Epoch 165: A_NQ = 98.68, H_NQ = 958707, A_Q = 98.64, H_Q = 39207, zstd_ratio = 2.00%, sparse_ratio = 1.58%, sparsity = 92.16% , sparse_accuracy = 98.64, training_time = 64s
Epoch 166: A_NQ = 98.96, H_NQ = 929305, A_Q = 98.87, H_Q = 39471, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.09% , sparse_accuracy = 98.87, training_time = 65s
Epoch 167: A_NQ = 98.93, H_NQ = 949112, A_Q = 98.67, H_Q = 39208, zstd_ratio = 1.95%, sparse_ratio = 1.55%, sparsity = 92.16% , sparse_accuracy = 98.66, training_time = 64s
Epoch 168: A_NQ = 98.98, H_NQ = 919925, A_Q = 98.81, H_Q = 39219, zstd_ratio = 1.96%, sparse_ratio = 1.55%, sparsity = 92.18% , sparse_accuracy = 98.81, training_time = 65s
Epoch 169: A_NQ = 98.64, H_NQ = 949423, A_Q = 98.07, H_Q = 39604, zstd_ratio = 2.01%, sparse_ratio = 1.59%, sparsity = 92.05% , sparse_accuracy = 98.07, training_time = 66s
Epoch 170: A_NQ = 98.87, H_NQ = 918601, A_Q = 98.76, H_Q = 38958, zstd_ratio = 1.96%, sparse_ratio = 1.56%, sparsity = 92.23% , sparse_accuracy = 98.76, training_time = 62s
Epoch 171: A_NQ = 98.67, H_NQ = 950675, A_Q = 98.53, H_Q = 38905, zstd_ratio = 1.94%, sparse_ratio = 1.54%, sparsity = 92.24% , sparse_accuracy = 98.54, training_time = 65s
Epoch 172: A_NQ = 98.62, H_NQ = 955169, A_Q = 97.45, H_Q = 39635, zstd_ratio = 2.02%, sparse_ratio = 1.62%, sparsity = 92.04% , sparse_accuracy = 97.45, training_time = 66s
Epoch 173: A_NQ = 98.97, H_NQ = 958164, A_Q = 98.76, H_Q = 39076, zstd_ratio = 1.96%, sparse_ratio = 1.56%, sparsity = 92.18% , sparse_accuracy = 98.75, training_time = 65s
Epoch 174: A_NQ = 98.65, H_NQ = 932291, A_Q = 98.53, H_Q = 38657, zstd_ratio = 1.93%, sparse_ratio = 1.52%, sparsity = 92.32% , sparse_accuracy = 98.53, training_time = 65s
Epoch 175: A_NQ = 98.82, H_NQ = 958893, A_Q = 98.87, H_Q = 39181, zstd_ratio = 1.98%, sparse_ratio = 1.58%, sparsity = 92.16% , sparse_accuracy = 98.85, training_time = 64s
Epoch 176: A_NQ = 98.83, H_NQ = 951161, A_Q = 98.32, H_Q = 40607, zstd_ratio = 1.96%, sparse_ratio = 1.56%, sparsity = 91.73% , sparse_accuracy = 98.32, training_time = 65s
Epoch 177: A_NQ = 99.05, H_NQ = 959632, A_Q = 98.56, H_Q = 45045, zstd_ratio = 2.29%, sparse_ratio = 1.82%, sparsity = 90.30% , sparse_accuracy = 98.56, training_time = 66s
Epoch 178: A_NQ = 98.69, H_NQ = 941363, A_Q = 97.97, H_Q = 39099, zstd_ratio = 1.93%, sparse_ratio = 1.54%, sparsity = 92.17% , sparse_accuracy = 97.97, training_time = 65s
Epoch 179: A_NQ = 98.88, H_NQ = 953125, A_Q = 98.48, H_Q = 39285, zstd_ratio = 1.96%, sparse_ratio = 1.57%, sparsity = 92.12% , sparse_accuracy = 98.47, training_time = 66s
Epoch 180: A_NQ = 98.87, H_NQ = 951661, A_Q = 98.39, H_Q = 40529, zstd_ratio = 2.10%, sparse_ratio = 1.65%, sparsity = 91.75% , sparse_accuracy = 98.39, training_time = 65s
Epoch 181: A_NQ = 98.69, H_NQ = 945584, A_Q = 98.83, H_Q = 39179, zstd_ratio = 1.96%, sparse_ratio = 1.55%, sparsity = 92.15% , sparse_accuracy = 98.83, training_time = 64s
Epoch 182: A_NQ = 98.84, H_NQ = 948138, A_Q = 98.81, H_Q = 37962, zstd_ratio = 1.90%, sparse_ratio = 1.51%, sparsity = 92.50% , sparse_accuracy = 98.8, training_time = 65s
Epoch 183: A_NQ = 98.12, H_NQ = 958341, A_Q = 98.26, H_Q = 43404, zstd_ratio = 2.07%, sparse_ratio = 1.67%, sparsity = 90.85% , sparse_accuracy = 98.26, training_time = 65s
Epoch 184: A_NQ = 98.88, H_NQ = 899218, A_Q = 98.79, H_Q = 38523, zstd_ratio = 1.92%, sparse_ratio = 1.52%, sparsity = 92.33% , sparse_accuracy = 98.8, training_time = 65s
Epoch 185: A_NQ = 98.85, H_NQ = 912552, A_Q = 98.86, H_Q = 39053, zstd_ratio = 1.94%, sparse_ratio = 1.55%, sparsity = 92.19% , sparse_accuracy = 98.85, training_time = 65s
Epoch 186: A_NQ = 98.45, H_NQ = 894896, A_Q = 98.46, H_Q = 38907, zstd_ratio = 1.93%, sparse_ratio = 1.53%, sparsity = 92.24% , sparse_accuracy = 98.46, training_time = 65s
Epoch 187: A_NQ = 98.69, H_NQ = 940383, A_Q = 98.74, H_Q = 38602, zstd_ratio = 1.93%, sparse_ratio = 1.53%, sparsity = 92.33% , sparse_accuracy = 98.75, training_time = 65s
Epoch 188: A_NQ = 98.88, H_NQ = 931939, A_Q = 98.87, H_Q = 38755, zstd_ratio = 1.95%, sparse_ratio = 1.52%, sparsity = 92.31% , sparse_accuracy = 98.86, training_time = 65s
Epoch 189: A_NQ = 98.23, H_NQ = 938741, A_Q = 97.93, H_Q = 41461, zstd_ratio = 2.03%, sparse_ratio = 1.63%, sparsity = 91.47% , sparse_accuracy = 97.92, training_time = 65s
Epoch 190: A_NQ = 98.43, H_NQ = 943629, A_Q = 98.52, H_Q = 38695, zstd_ratio = 1.92%, sparse_ratio = 1.53%, sparsity = 92.30% , sparse_accuracy = 98.52, training_time = 65s
Epoch 191: A_NQ = 98.77, H_NQ = 939617, A_Q = 98.5, H_Q = 38631, zstd_ratio = 1.94%, sparse_ratio = 1.52%, sparsity = 92.32% , sparse_accuracy = 98.5, training_time = 65s
Epoch 192: A_NQ = 98.98, H_NQ = 954931, A_Q = 98.78, H_Q = 38589, zstd_ratio = 1.97%, sparse_ratio = 1.56%, sparsity = 92.30% , sparse_accuracy = 98.78, training_time = 65s
Epoch 193: A_NQ = 98.56, H_NQ = 956065, A_Q = 98.13, H_Q = 42891, zstd_ratio = 2.06%, sparse_ratio = 1.68%, sparsity = 91.02% , sparse_accuracy = 98.21, training_time = 65s
Epoch 194: A_NQ = 98.33, H_NQ = 910583, A_Q = 98.35, H_Q = 38525, zstd_ratio = 1.92%, sparse_ratio = 1.52%, sparsity = 92.34% , sparse_accuracy = 98.35, training_time = 63s
Epoch 195: A_NQ = 98.91, H_NQ = 844912, A_Q = 98.63, H_Q = 38784, zstd_ratio = 1.92%, sparse_ratio = 1.53%, sparsity = 92.28% , sparse_accuracy = 98.63, training_time = 64s
Epoch 196: A_NQ = 98.44, H_NQ = 832157, A_Q = 98.4, H_Q = 39143, zstd_ratio = 1.94%, sparse_ratio = 1.54%, sparsity = 92.19% , sparse_accuracy = 98.4, training_time = 64s
Epoch 197: A_NQ = 98.72, H_NQ = 921659, A_Q = 98.52, H_Q = 40254, zstd_ratio = 2.01%, sparse_ratio = 1.61%, sparsity = 91.83% , sparse_accuracy = 98.54, training_time = 65s
Epoch 198: A_NQ = 98.71, H_NQ = 887812, A_Q = 98.87, H_Q = 38688, zstd_ratio = 1.95%, sparse_ratio = 1.55%, sparsity = 92.31% , sparse_accuracy = 98.87, training_time = 65s
Epoch 199: A_NQ = 98.64, H_NQ = 938238, A_Q = 98.56, H_Q = 38533, zstd_ratio = 1.94%, sparse_ratio = 1.57%, sparsity = 92.34% , sparse_accuracy = 98.53, training_time = 65s
Epoch 200: A_NQ = 98.78, H_NQ = 930523, A_Q = 98.66, H_Q = 38188, zstd_ratio = 1.91%, sparse_ratio = 1.53%, sparsity = 92.44% , sparse_accuracy = 98.66, training_time = 64s
------------------------------------------------------------
