nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=128
lr=0.007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=99.0
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=32
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.102
Epoch 1: A_NQ = 87.18, H_NQ = 685877, A_Q = 84.87, H_Q = 6494, zstd_size = 11640 bits, zstd_ratio = 0.82%, training_time = 2611s
Epoch 10: A_NQ = 92.64, H_NQ = 685863, A_Q = 90.94, H_Q = 5175, zstd_size = 8784 bits, zstd_ratio = 0.62%, training_time = 2756s
Epoch 11: A_NQ = 92.17, H_NQ = 685865, A_Q = 91.69, H_Q = 5559, zstd_size = 9072 bits, zstd_ratio = 0.64%, training_time = 2223s
Epoch 12: A_NQ = 93.29, H_NQ = 685873, A_Q = 91.78, H_Q = 5160, zstd_size = 8936 bits, zstd_ratio = 0.63%, training_time = 2697s
Epoch 13: A_NQ = 92.31, H_NQ = 685881, A_Q = 91.66, H_Q = 4958, zstd_size = 8952 bits, zstd_ratio = 0.63%, training_time = 2759s
Epoch 14: A_NQ = 92.56, H_NQ = 685877, A_Q = 90.06, H_Q = 5357, zstd_size = 9048 bits, zstd_ratio = 0.64%, training_time = 2753s
Epoch 15: A_NQ = 92.37, H_NQ = 685865, A_Q = 92.54, H_Q = 5395, zstd_size = 9264 bits, zstd_ratio = 0.65%, training_time = 2357s
Epoch 16: A_NQ = 92.79, H_NQ = 685857, A_Q = 92.64, H_Q = 5156, zstd_size = 8776 bits, zstd_ratio = 0.62%, training_time = 2505s
Epoch 17: A_NQ = 93.26, H_NQ = 685863, A_Q = 93.0, H_Q = 5302, zstd_size = 8696 bits, zstd_ratio = 0.61%, training_time = 2894s
Epoch 18: A_NQ = 93.27, H_NQ = 685865, A_Q = 92.97, H_Q = 5660, zstd_size = 9464 bits, zstd_ratio = 0.67%, training_time = 2965s
Epoch 19: A_NQ = 92.27, H_NQ = 685855, A_Q = 91.12, H_Q = 4834, zstd_size = 8672 bits, zstd_ratio = 0.61%, training_time = 2503s
Epoch 20: A_NQ = 93.2, H_NQ = 685869, A_Q = 93.17, H_Q = 5046, zstd_size = 8816 bits, zstd_ratio = 0.62%, training_time = 2705s
Epoch 21: A_NQ = 93.31, H_NQ = 685881, A_Q = 91.11, H_Q = 5156, zstd_size = 8696 bits, zstd_ratio = 0.61%, training_time = 3059s
Epoch 22: A_NQ = 93.75, H_NQ = 685871, A_Q = 93.17, H_Q = 5024, zstd_size = 8760 bits, zstd_ratio = 0.62%, training_time = 2974s
Epoch 23: A_NQ = 94.05, H_NQ = 685867, A_Q = 92.8, H_Q = 5081, zstd_size = 8808 bits, zstd_ratio = 0.62%, training_time = 2473s
Epoch 24: A_NQ = 94.35, H_NQ = 685861, A_Q = 93.56, H_Q = 4959, zstd_size = 8504 bits, zstd_ratio = 0.60%, training_time = 2702s
Epoch 25: A_NQ = 93.42, H_NQ = 685861, A_Q = 91.45, H_Q = 5220, zstd_size = 8824 bits, zstd_ratio = 0.62%, training_time = 2949s
Epoch 26: A_NQ = 93.6, H_NQ = 685857, A_Q = 93.1, H_Q = 5003, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 2829s
Epoch 27: A_NQ = 91.65, H_NQ = 685885, A_Q = 91.28, H_Q = 5289, zstd_size = 9096 bits, zstd_ratio = 0.64%, training_time = 2859s
Epoch 28: A_NQ = 91.43, H_NQ = 685861, A_Q = 91.79, H_Q = 5333, zstd_size = 9032 bits, zstd_ratio = 0.64%, training_time = 2846s
Epoch 29: A_NQ = 93.48, H_NQ = 685869, A_Q = 92.36, H_Q = 5151, zstd_size = 8784 bits, zstd_ratio = 0.62%, training_time = 2773s
Epoch 30: A_NQ = 94.38, H_NQ = 685867, A_Q = 93.3, H_Q = 5486, zstd_size = 9264 bits, zstd_ratio = 0.65%, training_time = 2875s
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 91.24, H_NQ = 685877, A_Q = 90.49, H_Q = 6368, zstd_size = 11392 bits, zstd_ratio = 0.80%, training_time = 2625s
Epoch 2: A_NQ = 92.78, H_NQ = 685865, A_Q = 91.46, H_Q = 4973, zstd_size = 8704 bits, zstd_ratio = 0.61%, training_time = 1520s
Epoch 3: A_NQ = 93.66, H_NQ = 685871, A_Q = 93.56, H_Q = 4729, zstd_size = 8760 bits, zstd_ratio = 0.62%, training_time = 1512s
Epoch 4: A_NQ = 92.16, H_NQ = 685867, A_Q = 91.52, H_Q = 5035, zstd_size = 9064 bits, zstd_ratio = 0.64%, training_time = 1519s
Epoch 5: A_NQ = 93.73, H_NQ = 685863, A_Q = 92.63, H_Q = 5153, zstd_size = 8872 bits, zstd_ratio = 0.62%, training_time = 1489s
Epoch 6: A_NQ = 92.87, H_NQ = 685865, A_Q = 92.43, H_Q = 5022, zstd_size = 9152 bits, zstd_ratio = 0.64%, training_time = 1526s
Epoch 7: A_NQ = 93.79, H_NQ = 685865, A_Q = 92.77, H_Q = 5443, zstd_size = 9304 bits, zstd_ratio = 0.65%, training_time = 3100s
Epoch 8: A_NQ = 92.97, H_NQ = 685875, A_Q = 89.95, H_Q = 4432, zstd_size = 8440 bits, zstd_ratio = 0.59%, training_time = 2960s
Epoch 9: A_NQ = 93.49, H_NQ = 685857, A_Q = 93.29, H_Q = 4343, zstd_size = 8040 bits, zstd_ratio = 0.57%, training_time = 3027s
Epoch 10: A_NQ = 93.17, H_NQ = 685875, A_Q = 93.41, H_Q = 4228, zstd_size = 7848 bits, zstd_ratio = 0.55%, training_time = 3072s
Epoch 11: A_NQ = 92.52, H_NQ = 685867, A_Q = 90.53, H_Q = 4518, zstd_size = 8208 bits, zstd_ratio = 0.58%, training_time = 3049s
Epoch 12: A_NQ = 92.31, H_NQ = 685865, A_Q = 92.02, H_Q = 4439, zstd_size = 8152 bits, zstd_ratio = 0.57%, training_time = 2993s
Epoch 13: A_NQ = 92.01, H_NQ = 685861, A_Q = 91.11, H_Q = 4363, zstd_size = 7896 bits, zstd_ratio = 0.56%, training_time = 2980s
Epoch 14: A_NQ = 91.97, H_NQ = 685867, A_Q = 90.69, H_Q = 4232, zstd_size = 8080 bits, zstd_ratio = 0.57%, training_time = 3043s
Epoch 15: A_NQ = 93.04, H_NQ = 685851, A_Q = 92.98, H_Q = 4047, zstd_size = 7728 bits, zstd_ratio = 0.54%, training_time = 2994s
Epoch 16: A_NQ = 93.87, H_NQ = 685873, A_Q = 93.44, H_Q = 4265, zstd_size = 7968 bits, zstd_ratio = 0.56%, training_time = 3053s
Epoch 17: A_NQ = 93.97, H_NQ = 685861, A_Q = 93.61, H_Q = 4100, zstd_size = 7656 bits, zstd_ratio = 0.54%, training_time = 2995s
Epoch 18: A_NQ = 93.75, H_NQ = 685875, A_Q = 93.27, H_Q = 4418, zstd_size = 7992 bits, zstd_ratio = 0.56%, training_time = 3159s
Epoch 19: A_NQ = 92.51, H_NQ = 685863, A_Q = 91.01, H_Q = 4784, zstd_size = 8256 bits, zstd_ratio = 0.58%, training_time = 3248s
Epoch 20: A_NQ = 93.4, H_NQ = 685877, A_Q = 92.41, H_Q = 4159, zstd_size = 7952 bits, zstd_ratio = 0.56%, training_time = 3218s
Epoch 21: A_NQ = 91.26, H_NQ = 685855, A_Q = 90.75, H_Q = 4353, zstd_size = 8088 bits, zstd_ratio = 0.57%, training_time = 3090s
Epoch 22: A_NQ = 93.79, H_NQ = 685879, A_Q = 93.12, H_Q = 4227, zstd_size = 8000 bits, zstd_ratio = 0.56%, training_time = 3264s
Epoch 23: A_NQ = 93.82, H_NQ = 685881, A_Q = 93.35, H_Q = 4349, zstd_size = 7944 bits, zstd_ratio = 0.56%, training_time = 3243s
Epoch 24: A_NQ = 92.58, H_NQ = 685871, A_Q = 92.52, H_Q = 4354, zstd_size = 7992 bits, zstd_ratio = 0.56%, training_time = 3255s
Epoch 25: A_NQ = 93.76, H_NQ = 685873, A_Q = 93.42, H_Q = 4197, zstd_size = 7816 bits, zstd_ratio = 0.55%, training_time = 3087s
Epoch 26: A_NQ = 93.69, H_NQ = 685885, A_Q = 92.48, H_Q = 4158, zstd_size = 8048 bits, zstd_ratio = 0.57%, training_time = 3276s
Epoch 27: A_NQ = 92.64, H_NQ = 685867, A_Q = 91.29, H_Q = 4232, zstd_size = 7752 bits, zstd_ratio = 0.55%, training_time = 3275s
Epoch 28: A_NQ = 92.2, H_NQ = 685861, A_Q = 91.27, H_Q = 4379, zstd_size = 7976 bits, zstd_ratio = 0.56%, training_time = 3245s
Epoch 29: A_NQ = 93.19, H_NQ = 685863, A_Q = 91.78, H_Q = 4369, zstd_size = 7904 bits, zstd_ratio = 0.56%, training_time = 3079s
Epoch 30: A_NQ = 93.03, H_NQ = 685875, A_Q = 92.92, H_Q = 4112, zstd_size = 7848 bits, zstd_ratio = 0.55%, training_time = 3312s
------------------------------------------------------------
r = 1.1027
Epoch 1: A_NQ = 90.05, H_NQ = 685871, A_Q = 89.33, H_Q = 6677, zstd_size = 11656 bits, zstd_ratio = 0.82%, training_time = 2685s
Epoch 2: A_NQ = 93.43, H_NQ = 685863, A_Q = 92.33, H_Q = 5892, zstd_size = 10224 bits, zstd_ratio = 0.72%, training_time = 1432s
Epoch 3: A_NQ = 90.76, H_NQ = 685877, A_Q = 89.23, H_Q = 5750, zstd_size = 9776 bits, zstd_ratio = 0.69%, training_time = 1447s
Epoch 4: A_NQ = 93.04, H_NQ = 685873, A_Q = 92.0, H_Q = 4618, zstd_size = 8480 bits, zstd_ratio = 0.60%, training_time = 1445s
Epoch 5: A_NQ = 93.33, H_NQ = 685869, A_Q = 93.06, H_Q = 4340, zstd_size = 8184 bits, zstd_ratio = 0.58%, training_time = 1449s
Epoch 6: A_NQ = 91.91, H_NQ = 685859, A_Q = 89.42, H_Q = 4865, zstd_size = 8672 bits, zstd_ratio = 0.61%, training_time = 3021s
Epoch 7: A_NQ = 93.52, H_NQ = 685869, A_Q = 93.59, H_Q = 4289, zstd_size = 8064 bits, zstd_ratio = 0.57%, training_time = 2983s
Epoch 8: A_NQ = 92.73, H_NQ = 685867, A_Q = 93.04, H_Q = 4234, zstd_size = 7936 bits, zstd_ratio = 0.56%, training_time = 3033s
Epoch 9: A_NQ = 92.14, H_NQ = 685865, A_Q = 92.12, H_Q = 4563, zstd_size = 8384 bits, zstd_ratio = 0.59%, training_time = 3033s
Epoch 10: A_NQ = 92.87, H_NQ = 685861, A_Q = 92.77, H_Q = 4173, zstd_size = 7728 bits, zstd_ratio = 0.54%, training_time = 3048s
Epoch 11: A_NQ = 91.69, H_NQ = 685859, A_Q = 91.26, H_Q = 4423, zstd_size = 8024 bits, zstd_ratio = 0.56%, training_time = 3009s
Epoch 12: A_NQ = 92.03, H_NQ = 685867, A_Q = 91.41, H_Q = 4187, zstd_size = 7672 bits, zstd_ratio = 0.54%, training_time = 3033s
Epoch 13: A_NQ = 93.41, H_NQ = 685877, A_Q = 92.8, H_Q = 4260, zstd_size = 7976 bits, zstd_ratio = 0.56%, training_time = 3077s
Epoch 14: A_NQ = 94.27, H_NQ = 685867, A_Q = 93.62, H_Q = 4175, zstd_size = 7904 bits, zstd_ratio = 0.56%, training_time = 3069s
Epoch 15: A_NQ = 92.63, H_NQ = 685861, A_Q = 91.55, H_Q = 4299, zstd_size = 7880 bits, zstd_ratio = 0.55%, training_time = 3037s
Epoch 16: A_NQ = 93.62, H_NQ = 685865, A_Q = 94.04, H_Q = 4121, zstd_size = 7520 bits, zstd_ratio = 0.53%, training_time = 2972s
Epoch 17: A_NQ = 92.73, H_NQ = 685861, A_Q = 92.14, H_Q = 4331, zstd_size = 7912 bits, zstd_ratio = 0.56%, training_time = 3156s
Epoch 18: A_NQ = 91.06, H_NQ = 685861, A_Q = 89.28, H_Q = 5348, zstd_size = 8568 bits, zstd_ratio = 0.60%, training_time = 3205s
Epoch 19: A_NQ = 92.99, H_NQ = 685863, A_Q = 93.13, H_Q = 4245, zstd_size = 7744 bits, zstd_ratio = 0.54%, training_time = 3158s
Epoch 20: A_NQ = 93.27, H_NQ = 685869, A_Q = 93.0, H_Q = 4396, zstd_size = 7936 bits, zstd_ratio = 0.56%, training_time = 3101s
Epoch 21: A_NQ = 92.68, H_NQ = 685867, A_Q = 92.69, H_Q = 4502, zstd_size = 7968 bits, zstd_ratio = 0.56%, training_time = 3352s
Epoch 22: A_NQ = 93.35, H_NQ = 685863, A_Q = 93.47, H_Q = 4255, zstd_size = 7728 bits, zstd_ratio = 0.54%, training_time = 3240s
Epoch 23: A_NQ = 92.24, H_NQ = 685873, A_Q = 91.66, H_Q = 4659, zstd_size = 8296 bits, zstd_ratio = 0.58%, training_time = 3033s
Epoch 24: A_NQ = 92.23, H_NQ = 685863, A_Q = 90.9, H_Q = 4364, zstd_size = 7816 bits, zstd_ratio = 0.55%, training_time = 3103s
Epoch 25: A_NQ = 93.4, H_NQ = 685871, A_Q = 92.45, H_Q = 3990, zstd_size = 7488 bits, zstd_ratio = 0.53%, training_time = 2936s
Epoch 26: A_NQ = 93.58, H_NQ = 685865, A_Q = 92.67, H_Q = 4348, zstd_size = 7696 bits, zstd_ratio = 0.54%, training_time = 3189s
Epoch 27: A_NQ = 92.62, H_NQ = 685855, A_Q = 89.9, H_Q = 4177, zstd_size = 7608 bits, zstd_ratio = 0.54%, training_time = 3126s
Epoch 28: A_NQ = 92.77, H_NQ = 685869, A_Q = 91.07, H_Q = 4130, zstd_size = 7520 bits, zstd_ratio = 0.53%, training_time = 3097s
Epoch 29: A_NQ = 91.64, H_NQ = 685865, A_Q = 91.53, H_Q = 4575, zstd_size = 8008 bits, zstd_ratio = 0.56%, training_time = 3231s
Epoch 30: A_NQ = 93.2, H_NQ = 685873, A_Q = 91.97, H_Q = 4096, zstd_size = 7728 bits, zstd_ratio = 0.54%, training_time = 3215s
------------------------------------------------------------
r = 1.1029
Epoch 1: A_NQ = 92.91, H_NQ = 685859, A_Q = 92.4, H_Q = 6167, zstd_size = 10704 bits, zstd_ratio = 0.75%, training_time = 2584s
Epoch 2: A_NQ = 92.32, H_NQ = 685853, A_Q = 91.24, H_Q = 5314, zstd_size = 9104 bits, zstd_ratio = 0.64%, training_time = 3065s
Epoch 3: A_NQ = 92.89, H_NQ = 685875, A_Q = 91.18, H_Q = 5048, zstd_size = 8672 bits, zstd_ratio = 0.61%, training_time = 2653s
Epoch 4: A_NQ = 91.08, H_NQ = 685867, A_Q = 89.85, H_Q = 5370, zstd_size = 8992 bits, zstd_ratio = 0.63%, training_time = 2619s
Epoch 5: A_NQ = 93.04, H_NQ = 685869, A_Q = 92.64, H_Q = 5347, zstd_size = 8936 bits, zstd_ratio = 0.63%, training_time = 2544s
Epoch 6: A_NQ = 92.03, H_NQ = 685867, A_Q = 90.15, H_Q = 4966, zstd_size = 8400 bits, zstd_ratio = 0.59%, training_time = 3031s
Epoch 7: A_NQ = 91.78, H_NQ = 685871, A_Q = 85.6, H_Q = 5007, zstd_size = 8848 bits, zstd_ratio = 0.62%, training_time = 3048s
Epoch 8: A_NQ = 91.79, H_NQ = 685863, A_Q = 89.67, H_Q = 4959, zstd_size = 8408 bits, zstd_ratio = 0.59%, training_time = 3053s
Epoch 9: A_NQ = 92.18, H_NQ = 685855, A_Q = 89.7, H_Q = 5046, zstd_size = 8208 bits, zstd_ratio = 0.58%, training_time = 2962s
Epoch 10: A_NQ = 93.0, H_NQ = 685867, A_Q = 90.33, H_Q = 4926, zstd_size = 8480 bits, zstd_ratio = 0.60%, training_time = 3047s
Epoch 11: A_NQ = 92.71, H_NQ = 685865, A_Q = 90.82, H_Q = 5276, zstd_size = 9024 bits, zstd_ratio = 0.63%, training_time = 2927s
Epoch 12: A_NQ = 92.18, H_NQ = 685867, A_Q = 92.21, H_Q = 5293, zstd_size = 8768 bits, zstd_ratio = 0.62%, training_time = 2989s
Epoch 13: A_NQ = 89.17, H_NQ = 685863, A_Q = 77.52, H_Q = 5172, zstd_size = 8744 bits, zstd_ratio = 0.62%, training_time = 2903s
Epoch 14: A_NQ = 88.71, H_NQ = 685877, A_Q = 79.22, H_Q = 5418, zstd_size = 8936 bits, zstd_ratio = 0.63%, training_time = 3040s
Epoch 15: A_NQ = 91.81, H_NQ = 685851, A_Q = 87.61, H_Q = 5657, zstd_size = 9272 bits, zstd_ratio = 0.65%, training_time = 2970s
Epoch 16: A_NQ = 91.65, H_NQ = 685865, A_Q = 89.62, H_Q = 4625, zstd_size = 8424 bits, zstd_ratio = 0.59%, training_time = 3056s
Epoch 17: A_NQ = 92.07, H_NQ = 685865, A_Q = 92.72, H_Q = 4984, zstd_size = 8528 bits, zstd_ratio = 0.60%, training_time = 3150s
Epoch 18: A_NQ = 92.27, H_NQ = 685869, A_Q = 90.6, H_Q = 4969, zstd_size = 8288 bits, zstd_ratio = 0.58%, training_time = 3027s
Epoch 19: A_NQ = 90.53, H_NQ = 685867, A_Q = 78.92, H_Q = 5222, zstd_size = 8640 bits, zstd_ratio = 0.61%, training_time = 3113s
Epoch 20: A_NQ = 92.65, H_NQ = 685859, A_Q = 91.46, H_Q = 4858, zstd_size = 8296 bits, zstd_ratio = 0.58%, training_time = 3033s
Epoch 21: A_NQ = 92.0, H_NQ = 685867, A_Q = 90.1, H_Q = 5028, zstd_size = 8512 bits, zstd_ratio = 0.60%, training_time = 3009s
Epoch 22: A_NQ = 91.7, H_NQ = 685859, A_Q = 88.92, H_Q = 5023, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 3047s
Epoch 23: A_NQ = 90.92, H_NQ = 685875, A_Q = 90.92, H_Q = 5084, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 3115s
Epoch 24: A_NQ = 91.05, H_NQ = 685865, A_Q = 85.86, H_Q = 4823, zstd_size = 8328 bits, zstd_ratio = 0.59%, training_time = 3146s
Epoch 25: A_NQ = 91.07, H_NQ = 685865, A_Q = 86.07, H_Q = 5206, zstd_size = 8952 bits, zstd_ratio = 0.63%, training_time = 3072s
Epoch 26: A_NQ = 92.14, H_NQ = 685873, A_Q = 87.27, H_Q = 4959, zstd_size = 8448 bits, zstd_ratio = 0.59%, training_time = 3063s
Epoch 27: A_NQ = 91.81, H_NQ = 685865, A_Q = 87.22, H_Q = 5222, zstd_size = 8656 bits, zstd_ratio = 0.61%, training_time = 3092s
Epoch 28: A_NQ = 92.6, H_NQ = 685867, A_Q = 92.73, H_Q = 4715, zstd_size = 8312 bits, zstd_ratio = 0.58%, training_time = 3050s
Epoch 29: A_NQ = 90.84, H_NQ = 685865, A_Q = 81.95, H_Q = 5526, zstd_size = 8744 bits, zstd_ratio = 0.62%, training_time = 3049s
Epoch 30: A_NQ = 92.57, H_NQ = 685869, A_Q = 90.51, H_Q = 4929, zstd_size = 8160 bits, zstd_ratio = 0.57%, training_time = 3104s
------------------------------------------------------------
r = 1.1019
Epoch 1: A_NQ = 92.54, H_NQ = 685859, A_Q = 91.73, H_Q = 5781, zstd_size = 10128 bits, zstd_ratio = 0.71%, training_time = 2801s
Epoch 2: A_NQ = 93.0, H_NQ = 685869, A_Q = 92.58, H_Q = 5072, zstd_size = 8856 bits, zstd_ratio = 0.62%, training_time = 2861s
Epoch 3: A_NQ = 91.58, H_NQ = 685873, A_Q = 90.58, H_Q = 5598, zstd_size = 9264 bits, zstd_ratio = 0.65%, training_time = 2999s
Epoch 4: A_NQ = 92.15, H_NQ = 685867, A_Q = 90.25, H_Q = 5626, zstd_size = 9048 bits, zstd_ratio = 0.64%, training_time = 2714s
Epoch 5: A_NQ = 93.23, H_NQ = 685863, A_Q = 89.94, H_Q = 5053, zstd_size = 8576 bits, zstd_ratio = 0.60%, training_time = 3102s
Epoch 6: A_NQ = 92.86, H_NQ = 685865, A_Q = 88.98, H_Q = 4985, zstd_size = 8464 bits, zstd_ratio = 0.60%, training_time = 2712s
Epoch 7: A_NQ = 94.11, H_NQ = 685837, A_Q = 91.45, H_Q = 4913, zstd_size = 8616 bits, zstd_ratio = 0.61%, training_time = 2928s
Epoch 8: A_NQ = 93.39, H_NQ = 685871, A_Q = 89.93, H_Q = 5290, zstd_size = 8624 bits, zstd_ratio = 0.61%, training_time = 2660s
Epoch 9: A_NQ = 90.66, H_NQ = 685867, A_Q = 88.84, H_Q = 5142, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 3029s
Epoch 10: A_NQ = 91.84, H_NQ = 685871, A_Q = 89.68, H_Q = 4923, zstd_size = 8608 bits, zstd_ratio = 0.61%, training_time = 3056s
Epoch 11: A_NQ = 92.3, H_NQ = 685869, A_Q = 92.79, H_Q = 5205, zstd_size = 8776 bits, zstd_ratio = 0.62%, training_time = 2946s
Epoch 12: A_NQ = 93.6, H_NQ = 685861, A_Q = 90.0, H_Q = 5192, zstd_size = 9024 bits, zstd_ratio = 0.63%, training_time = 2941s
Epoch 13: A_NQ = 92.36, H_NQ = 685869, A_Q = 88.2, H_Q = 5184, zstd_size = 8640 bits, zstd_ratio = 0.61%, training_time = 3035s
Epoch 14: A_NQ = 93.87, H_NQ = 685873, A_Q = 90.67, H_Q = 5633, zstd_size = 9112 bits, zstd_ratio = 0.64%, training_time = 2871s
Epoch 15: A_NQ = 92.44, H_NQ = 685873, A_Q = 85.5, H_Q = 5405, zstd_size = 8808 bits, zstd_ratio = 0.62%, training_time = 2988s
Epoch 16: A_NQ = 93.89, H_NQ = 685863, A_Q = 91.71, H_Q = 5072, zstd_size = 8664 bits, zstd_ratio = 0.61%, training_time = 2932s
Epoch 17: A_NQ = 93.59, H_NQ = 685855, A_Q = 91.93, H_Q = 5144, zstd_size = 8744 bits, zstd_ratio = 0.62%, training_time = 3025s
Epoch 18: A_NQ = 93.54, H_NQ = 685859, A_Q = 89.39, H_Q = 4925, zstd_size = 8360 bits, zstd_ratio = 0.59%, training_time = 3030s
Epoch 19: A_NQ = 92.3, H_NQ = 685873, A_Q = 90.44, H_Q = 4673, zstd_size = 8272 bits, zstd_ratio = 0.58%, training_time = 3027s
Epoch 20: A_NQ = 93.91, H_NQ = 685863, A_Q = 90.63, H_Q = 5519, zstd_size = 9128 bits, zstd_ratio = 0.64%, training_time = 3125s
Epoch 21: A_NQ = 93.24, H_NQ = 685875, A_Q = 92.1, H_Q = 4911, zstd_size = 8392 bits, zstd_ratio = 0.59%, training_time = 3096s
Epoch 22: A_NQ = 93.71, H_NQ = 685873, A_Q = 91.73, H_Q = 4681, zstd_size = 8112 bits, zstd_ratio = 0.57%, training_time = 3136s
Epoch 23: A_NQ = 92.84, H_NQ = 685869, A_Q = 91.92, H_Q = 4965, zstd_size = 8560 bits, zstd_ratio = 0.60%, training_time = 3179s
Epoch 24: A_NQ = 93.73, H_NQ = 685863, A_Q = 91.18, H_Q = 5012, zstd_size = 8768 bits, zstd_ratio = 0.62%, training_time = 3132s
Epoch 25: A_NQ = 93.63, H_NQ = 685873, A_Q = 92.28, H_Q = 4923, zstd_size = 8640 bits, zstd_ratio = 0.61%, training_time = 3099s
Epoch 26: A_NQ = 92.82, H_NQ = 685857, A_Q = 89.75, H_Q = 5118, zstd_size = 8672 bits, zstd_ratio = 0.61%, training_time = 3118s
Epoch 27: A_NQ = 93.08, H_NQ = 685875, A_Q = 91.23, H_Q = 5128, zstd_size = 8656 bits, zstd_ratio = 0.61%, training_time = 3136s
Epoch 28: A_NQ = 93.6, H_NQ = 685855, A_Q = 90.9, H_Q = 4967, zstd_size = 8504 bits, zstd_ratio = 0.60%, training_time = 3159s
Epoch 29: A_NQ = 93.39, H_NQ = 685867, A_Q = 89.54, H_Q = 5269, zstd_size = 8872 bits, zstd_ratio = 0.62%, training_time = 3131s
Epoch 30: A_NQ = 91.86, H_NQ = 685867, A_Q = 89.06, H_Q = 5066, zstd_size = 8808 bits, zstd_ratio = 0.62%, training_time = 2784s
------------------------------------------------------------
r = 1.101
Epoch 1: A_NQ = 93.01, H_NQ = 685875, A_Q = 93.74, H_Q = 7002, zstd_size = 12072 bits, zstd_ratio = 0.85%, training_time = 2545s
Epoch 2: A_NQ = 93.95, H_NQ = 685845, A_Q = 92.96, H_Q = 5814, zstd_size = 10432 bits, zstd_ratio = 0.73%, training_time = 2184s
Epoch 3: A_NQ = 93.89, H_NQ = 685859, A_Q = 91.67, H_Q = 5564, zstd_size = 9816 bits, zstd_ratio = 0.69%, training_time = 2704s
Epoch 4: A_NQ = 94.29, H_NQ = 685879, A_Q = 92.55, H_Q = 5399, zstd_size = 9008 bits, zstd_ratio = 0.63%, training_time = 3137s
Epoch 5: A_NQ = 93.26, H_NQ = 685861, A_Q = 91.34, H_Q = 5473, zstd_size = 9264 bits, zstd_ratio = 0.65%, training_time = 3123s
Epoch 6: A_NQ = 93.21, H_NQ = 685855, A_Q = 93.33, H_Q = 5635, zstd_size = 9768 bits, zstd_ratio = 0.69%, training_time = 2981s
Epoch 7: A_NQ = 93.68, H_NQ = 685859, A_Q = 92.55, H_Q = 5995, zstd_size = 9864 bits, zstd_ratio = 0.69%, training_time = 2963s
Epoch 8: A_NQ = 93.55, H_NQ = 685881, A_Q = 92.16, H_Q = 5599, zstd_size = 9368 bits, zstd_ratio = 0.66%, training_time = 3030s
Epoch 9: A_NQ = 93.01, H_NQ = 685853, A_Q = 93.38, H_Q = 5811, zstd_size = 9728 bits, zstd_ratio = 0.68%, training_time = 3123s
Epoch 10: A_NQ = 93.55, H_NQ = 685865, A_Q = 93.47, H_Q = 5576, zstd_size = 9824 bits, zstd_ratio = 0.69%, training_time = 2798s
Epoch 11: A_NQ = 92.3, H_NQ = 685865, A_Q = 90.41, H_Q = 5828, zstd_size = 9952 bits, zstd_ratio = 0.70%, training_time = 2888s
Epoch 12: A_NQ = 93.35, H_NQ = 685863, A_Q = 93.02, H_Q = 5695, zstd_size = 9792 bits, zstd_ratio = 0.69%, training_time = 2518s
Epoch 13: A_NQ = 93.41, H_NQ = 685861, A_Q = 92.76, H_Q = 6107, zstd_size = 10088 bits, zstd_ratio = 0.71%, training_time = 3099s
Epoch 14: A_NQ = 93.18, H_NQ = 685873, A_Q = 91.26, H_Q = 6171, zstd_size = 10104 bits, zstd_ratio = 0.71%, training_time = 2922s
Epoch 15: A_NQ = 93.44, H_NQ = 685871, A_Q = 90.75, H_Q = 6227, zstd_size = 9896 bits, zstd_ratio = 0.70%, training_time = 3006s
Epoch 16: A_NQ = 91.49, H_NQ = 685871, A_Q = 85.95, H_Q = 6757, zstd_size = 10584 bits, zstd_ratio = 0.74%, training_time = 2678s
Epoch 17: A_NQ = 93.66, H_NQ = 685873, A_Q = 89.95, H_Q = 5166, zstd_size = 9080 bits, zstd_ratio = 0.64%, training_time = 3197s
Epoch 18: A_NQ = 91.5, H_NQ = 685863, A_Q = 89.43, H_Q = 5687, zstd_size = 9576 bits, zstd_ratio = 0.67%, training_time = 2971s
Epoch 19: A_NQ = 92.35, H_NQ = 685873, A_Q = 89.68, H_Q = 6032, zstd_size = 9920 bits, zstd_ratio = 0.70%, training_time = 3222s
Epoch 20: A_NQ = 92.9, H_NQ = 685869, A_Q = 92.47, H_Q = 5575, zstd_size = 9712 bits, zstd_ratio = 0.68%, training_time = 3162s
Epoch 21: A_NQ = 92.39, H_NQ = 685865, A_Q = 91.73, H_Q = 6112, zstd_size = 10184 bits, zstd_ratio = 0.72%, training_time = 3096s
