Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0005
alpha=0.95
[T1=lambda_reg*alpha=0.000475]
[T2=lambda_reg*(1-alpha)=2.5e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.06, H_NQ = 981850, A_Q = 95.93, H_Q = 99339, zstd_ratio = 5.51%, sparse_ratio = 4.80%, sparsity = 68.75% , sparse_accuracy = 95.87, training_time = 65s
Epoch 122: A_NQ = 99.14, H_NQ = 974298, A_Q = 99.02, H_Q = 64107, zstd_ratio = 3.40%, sparse_ratio = 2.86%, sparsity = 84.96% , sparse_accuracy = 99.03, training_time = 65s
Epoch 123: A_NQ = 99.11, H_NQ = 955712, A_Q = 99.02, H_Q = 58691, zstd_ratio = 3.01%, sparse_ratio = 2.51%, sparsity = 87.00% , sparse_accuracy = 99.02, training_time = 65s
Epoch 124: A_NQ = 99.09, H_NQ = 977289, A_Q = 98.68, H_Q = 57321, zstd_ratio = 2.96%, sparse_ratio = 2.45%, sparsity = 87.48% , sparse_accuracy = 98.68, training_time = 64s
Epoch 125: A_NQ = 99.19, H_NQ = 971535, A_Q = 99.2, H_Q = 56949, zstd_ratio = 2.91%, sparse_ratio = 2.39%, sparsity = 87.62% , sparse_accuracy = 99.19, training_time = 64s
Epoch 126: A_NQ = 99.05, H_NQ = 958512, A_Q = 98.75, H_Q = 57291, zstd_ratio = 2.89%, sparse_ratio = 2.38%, sparsity = 87.50% , sparse_accuracy = 98.75, training_time = 64s
Epoch 127: A_NQ = 99.04, H_NQ = 981637, A_Q = 99.05, H_Q = 64919, zstd_ratio = 3.67%, sparse_ratio = 3.08%, sparsity = 84.69% , sparse_accuracy = 99.08, training_time = 65s
Epoch 128: A_NQ = 99.17, H_NQ = 978821, A_Q = 99.22, H_Q = 56714, zstd_ratio = 2.88%, sparse_ratio = 2.38%, sparsity = 87.65% , sparse_accuracy = 99.21, training_time = 64s
Epoch 129: A_NQ = 99.07, H_NQ = 972058, A_Q = 98.75, H_Q = 57028, zstd_ratio = 2.89%, sparse_ratio = 2.38%, sparsity = 87.59% , sparse_accuracy = 98.75, training_time = 65s
Epoch 130: A_NQ = 99.26, H_NQ = 979600, A_Q = 99.07, H_Q = 66413, zstd_ratio = 3.74%, sparse_ratio = 3.13%, sparsity = 84.15% , sparse_accuracy = 99.08, training_time = 65s
Epoch 131: A_NQ = 99.11, H_NQ = 979721, A_Q = 98.91, H_Q = 60001, zstd_ratio = 3.16%, sparse_ratio = 2.63%, sparsity = 86.55% , sparse_accuracy = 98.91, training_time = 66s
Epoch 132: A_NQ = 99.14, H_NQ = 978984, A_Q = 99.15, H_Q = 57307, zstd_ratio = 2.93%, sparse_ratio = 2.41%, sparsity = 87.47% , sparse_accuracy = 99.15, training_time = 65s
Epoch 133: A_NQ = 99.14, H_NQ = 975497, A_Q = 99.09, H_Q = 58989, zstd_ratio = 3.11%, sparse_ratio = 2.57%, sparsity = 86.87% , sparse_accuracy = 99.1, training_time = 65s
Epoch 134: A_NQ = 99.15, H_NQ = 961697, A_Q = 98.79, H_Q = 57968, zstd_ratio = 2.91%, sparse_ratio = 2.39%, sparsity = 87.26% , sparse_accuracy = 98.78, training_time = 66s
Epoch 135: A_NQ = 98.75, H_NQ = 964513, A_Q = 98.76, H_Q = 56800, zstd_ratio = 2.86%, sparse_ratio = 2.36%, sparsity = 87.67% , sparse_accuracy = 98.76, training_time = 65s
Epoch 136: A_NQ = 99.25, H_NQ = 976616, A_Q = 99.18, H_Q = 56717, zstd_ratio = 2.90%, sparse_ratio = 2.38%, sparsity = 87.66% , sparse_accuracy = 99.18, training_time = 66s
Epoch 137: A_NQ = 98.85, H_NQ = 979419, A_Q = 98.77, H_Q = 57066, zstd_ratio = 2.96%, sparse_ratio = 2.45%, sparsity = 87.51% , sparse_accuracy = 98.77, training_time = 64s
Epoch 138: A_NQ = 99.3, H_NQ = 980936, A_Q = 99.1, H_Q = 61188, zstd_ratio = 3.17%, sparse_ratio = 2.64%, sparsity = 86.07% , sparse_accuracy = 99.1, training_time = 65s
Epoch 139: A_NQ = 98.66, H_NQ = 934775, A_Q = 98.56, H_Q = 56204, zstd_ratio = 2.87%, sparse_ratio = 2.37%, sparsity = 87.78% , sparse_accuracy = 98.57, training_time = 65s
Epoch 140: A_NQ = 99.18, H_NQ = 940676, A_Q = 98.98, H_Q = 62948, zstd_ratio = 3.43%, sparse_ratio = 2.87%, sparsity = 85.39% , sparse_accuracy = 99.01, training_time = 65s
Epoch 141: A_NQ = 99.19, H_NQ = 968536, A_Q = 99.23, H_Q = 56823, zstd_ratio = 2.93%, sparse_ratio = 2.41%, sparsity = 87.62% , sparse_accuracy = 99.22, training_time = 65s
Epoch 142: A_NQ = 99.25, H_NQ = 979167, A_Q = 99.1, H_Q = 60872, zstd_ratio = 3.22%, sparse_ratio = 2.69%, sparsity = 86.21% , sparse_accuracy = 99.09, training_time = 66s
Epoch 143: A_NQ = 99.04, H_NQ = 962250, A_Q = 98.75, H_Q = 56465, zstd_ratio = 2.89%, sparse_ratio = 2.40%, sparsity = 87.73% , sparse_accuracy = 98.76, training_time = 64s
Epoch 144: A_NQ = 99.01, H_NQ = 965724, A_Q = 98.96, H_Q = 55890, zstd_ratio = 2.84%, sparse_ratio = 2.34%, sparsity = 87.93% , sparse_accuracy = 98.96, training_time = 65s
Epoch 145: A_NQ = 99.26, H_NQ = 977809, A_Q = 99.12, H_Q = 60282, zstd_ratio = 3.25%, sparse_ratio = 2.69%, sparsity = 86.37% , sparse_accuracy = 99.12, training_time = 65s
Epoch 146: A_NQ = 98.92, H_NQ = 975103, A_Q = 98.97, H_Q = 59378, zstd_ratio = 3.13%, sparse_ratio = 2.61%, sparsity = 86.71% , sparse_accuracy = 98.96, training_time = 65s
Epoch 147: A_NQ = 98.02, H_NQ = 978950, A_Q = 97.9, H_Q = 63581, zstd_ratio = 3.48%, sparse_ratio = 2.89%, sparsity = 85.06% , sparse_accuracy = 97.9, training_time = 65s
Epoch 148: A_NQ = 99.17, H_NQ = 980216, A_Q = 98.87, H_Q = 64136, zstd_ratio = 3.51%, sparse_ratio = 2.92%, sparsity = 84.81% , sparse_accuracy = 98.87, training_time = 65s
Epoch 149: A_NQ = 99.11, H_NQ = 959047, A_Q = 99.01, H_Q = 55830, zstd_ratio = 2.84%, sparse_ratio = 2.34%, sparsity = 87.92% , sparse_accuracy = 99.02, training_time = 65s
Epoch 150: A_NQ = 98.88, H_NQ = 976032, A_Q = 98.71, H_Q = 56963, zstd_ratio = 2.95%, sparse_ratio = 2.45%, sparsity = 87.56% , sparse_accuracy = 98.71, training_time = 67s
Epoch 151: A_NQ = 99.07, H_NQ = 980420, A_Q = 99.13, H_Q = 62666, zstd_ratio = 3.40%, sparse_ratio = 2.82%, sparsity = 85.44% , sparse_accuracy = 99.12, training_time = 66s
Epoch 152: A_NQ = 99.17, H_NQ = 960560, A_Q = 98.95, H_Q = 57821, zstd_ratio = 2.95%, sparse_ratio = 2.45%, sparsity = 87.27% , sparse_accuracy = 98.95, training_time = 65s
Epoch 153: A_NQ = 99.08, H_NQ = 981864, A_Q = 99.05, H_Q = 62199, zstd_ratio = 3.56%, sparse_ratio = 2.93%, sparsity = 85.63% , sparse_accuracy = 99.05, training_time = 64s
Epoch 154: A_NQ = 99.24, H_NQ = 981738, A_Q = 99.15, H_Q = 60088, zstd_ratio = 3.14%, sparse_ratio = 2.63%, sparsity = 86.44% , sparse_accuracy = 99.15, training_time = 65s
Epoch 155: A_NQ = 99.18, H_NQ = 978567, A_Q = 98.96, H_Q = 55620, zstd_ratio = 2.81%, sparse_ratio = 2.30%, sparsity = 87.98% , sparse_accuracy = 98.96, training_time = 64s
Epoch 156: A_NQ = 99.1, H_NQ = 973226, A_Q = 98.91, H_Q = 55278, zstd_ratio = 2.80%, sparse_ratio = 2.30%, sparsity = 88.12% , sparse_accuracy = 98.93, training_time = 65s
Epoch 157: A_NQ = 99.02, H_NQ = 977970, A_Q = 98.89, H_Q = 58370, zstd_ratio = 3.01%, sparse_ratio = 2.51%, sparsity = 87.06% , sparse_accuracy = 98.9, training_time = 66s
Epoch 158: A_NQ = 99.03, H_NQ = 969683, A_Q = 99.05, H_Q = 56819, zstd_ratio = 2.95%, sparse_ratio = 2.47%, sparsity = 87.58% , sparse_accuracy = 99.05, training_time = 67s
Epoch 159: A_NQ = 98.48, H_NQ = 973269, A_Q = 98.09, H_Q = 60863, zstd_ratio = 3.30%, sparse_ratio = 2.73%, sparsity = 86.11% , sparse_accuracy = 98.1, training_time = 64s
Epoch 160: A_NQ = 98.99, H_NQ = 966987, A_Q = 98.72, H_Q = 56931, zstd_ratio = 2.96%, sparse_ratio = 2.43%, sparsity = 87.54% , sparse_accuracy = 98.74, training_time = 65s
Epoch 161: A_NQ = 99.17, H_NQ = 972515, A_Q = 99.16, H_Q = 62940, zstd_ratio = 3.43%, sparse_ratio = 2.85%, sparsity = 85.29% , sparse_accuracy = 99.15, training_time = 65s
Epoch 162: A_NQ = 99.04, H_NQ = 961004, A_Q = 98.9, H_Q = 55892, zstd_ratio = 2.88%, sparse_ratio = 2.39%, sparsity = 87.87% , sparse_accuracy = 98.91, training_time = 65s
Epoch 163: A_NQ = 99.12, H_NQ = 979868, A_Q = 98.95, H_Q = 63107, zstd_ratio = 3.46%, sparse_ratio = 2.89%, sparsity = 85.24% , sparse_accuracy = 98.95, training_time = 66s
Epoch 164: A_NQ = 99.14, H_NQ = 972290, A_Q = 98.81, H_Q = 57563, zstd_ratio = 2.95%, sparse_ratio = 2.44%, sparsity = 87.34% , sparse_accuracy = 98.81, training_time = 65s
Epoch 165: A_NQ = 99.14, H_NQ = 978829, A_Q = 99.13, H_Q = 59813, zstd_ratio = 3.25%, sparse_ratio = 2.69%, sparsity = 86.50% , sparse_accuracy = 99.14, training_time = 66s
Epoch 166: A_NQ = 99.03, H_NQ = 977624, A_Q = 99.14, H_Q = 56674, zstd_ratio = 2.91%, sparse_ratio = 2.40%, sparsity = 87.62% , sparse_accuracy = 99.13, training_time = 64s
Epoch 167: A_NQ = 99.09, H_NQ = 980920, A_Q = 99.15, H_Q = 66406, zstd_ratio = 3.81%, sparse_ratio = 3.20%, sparsity = 83.87% , sparse_accuracy = 99.16, training_time = 64s
Epoch 168: A_NQ = 99.2, H_NQ = 979821, A_Q = 99.01, H_Q = 58104, zstd_ratio = 3.12%, sparse_ratio = 2.56%, sparsity = 87.12% , sparse_accuracy = 99.01, training_time = 65s
Epoch 169: A_NQ = 99.35, H_NQ = 978777, A_Q = 99.08, H_Q = 58565, zstd_ratio = 3.25%, sparse_ratio = 2.66%, sparsity = 86.92% , sparse_accuracy = 99.09, training_time = 65s
Epoch 170: A_NQ = 98.93, H_NQ = 981286, A_Q = 99.19, H_Q = 57078, zstd_ratio = 2.91%, sparse_ratio = 2.45%, sparsity = 87.48% , sparse_accuracy = 99.18, training_time = 66s
Epoch 171: A_NQ = 99.24, H_NQ = 979789, A_Q = 99.04, H_Q = 54829, zstd_ratio = 2.77%, sparse_ratio = 2.29%, sparsity = 88.23% , sparse_accuracy = 99.04, training_time = 65s
Epoch 172: A_NQ = 98.78, H_NQ = 979446, A_Q = 98.49, H_Q = 57111, zstd_ratio = 2.98%, sparse_ratio = 2.47%, sparsity = 87.46% , sparse_accuracy = 98.5, training_time = 65s
Epoch 173: A_NQ = 99.12, H_NQ = 978589, A_Q = 99.1, H_Q = 56802, zstd_ratio = 3.01%, sparse_ratio = 2.50%, sparsity = 87.57% , sparse_accuracy = 99.11, training_time = 66s
Epoch 174: A_NQ = 98.97, H_NQ = 980738, A_Q = 98.51, H_Q = 65366, zstd_ratio = 3.64%, sparse_ratio = 3.05%, sparsity = 84.40% , sparse_accuracy = 98.5, training_time = 65s
Epoch 175: A_NQ = 99.14, H_NQ = 978706, A_Q = 98.92, H_Q = 57799, zstd_ratio = 3.08%, sparse_ratio = 2.56%, sparsity = 87.21% , sparse_accuracy = 98.93, training_time = 66s
Epoch 176: A_NQ = 99.23, H_NQ = 970683, A_Q = 99.1, H_Q = 55340, zstd_ratio = 2.81%, sparse_ratio = 2.32%, sparsity = 88.07% , sparse_accuracy = 99.1, training_time = 65s
Epoch 177: A_NQ = 99.13, H_NQ = 973195, A_Q = 98.99, H_Q = 55895, zstd_ratio = 2.84%, sparse_ratio = 2.34%, sparsity = 87.89% , sparse_accuracy = 98.98, training_time = 65s
Epoch 178: A_NQ = 98.96, H_NQ = 972285, A_Q = 98.83, H_Q = 59823, zstd_ratio = 3.04%, sparse_ratio = 2.53%, sparsity = 86.50% , sparse_accuracy = 98.83, training_time = 64s
Epoch 179: A_NQ = 99.26, H_NQ = 865724, A_Q = 99.2, H_Q = 54836, zstd_ratio = 2.74%, sparse_ratio = 2.24%, sparsity = 88.26% , sparse_accuracy = 99.2, training_time = 66s
Epoch 180: A_NQ = 98.7, H_NQ = 978548, A_Q = 98.68, H_Q = 54962, zstd_ratio = 2.80%, sparse_ratio = 2.29%, sparsity = 88.18% , sparse_accuracy = 98.68, training_time = 66s
Epoch 181: A_NQ = 99.23, H_NQ = 981207, A_Q = 99.24, H_Q = 55170, zstd_ratio = 2.79%, sparse_ratio = 2.31%, sparsity = 88.11% , sparse_accuracy = 99.24, training_time = 66s
Epoch 182: A_NQ = 98.94, H_NQ = 981246, A_Q = 98.77, H_Q = 64952, zstd_ratio = 3.61%, sparse_ratio = 3.02%, sparsity = 84.41% , sparse_accuracy = 98.77, training_time = 66s
Epoch 183: A_NQ = 99.11, H_NQ = 968433, A_Q = 99.1, H_Q = 55156, zstd_ratio = 2.83%, sparse_ratio = 2.33%, sparsity = 88.12% , sparse_accuracy = 99.1, training_time = 65s
Epoch 184: A_NQ = 99.11, H_NQ = 971199, A_Q = 99.11, H_Q = 54724, zstd_ratio = 2.74%, sparse_ratio = 2.27%, sparsity = 88.27% , sparse_accuracy = 99.1, training_time = 65s
Epoch 185: A_NQ = 99.17, H_NQ = 979173, A_Q = 99.08, H_Q = 55635, zstd_ratio = 2.89%, sparse_ratio = 2.39%, sparsity = 87.94% , sparse_accuracy = 99.08, training_time = 65s
Epoch 186: A_NQ = 99.06, H_NQ = 981555, A_Q = 99.05, H_Q = 58772, zstd_ratio = 3.17%, sparse_ratio = 2.63%, sparsity = 86.81% , sparse_accuracy = 99.05, training_time = 64s
Epoch 187: A_NQ = 99.18, H_NQ = 961869, A_Q = 98.94, H_Q = 54964, zstd_ratio = 2.77%, sparse_ratio = 2.32%, sparsity = 88.17% , sparse_accuracy = 98.94, training_time = 66s
Epoch 188: A_NQ = 99.15, H_NQ = 980774, A_Q = 98.85, H_Q = 67205, zstd_ratio = 3.59%, sparse_ratio = 3.00%, sparsity = 83.51% , sparse_accuracy = 98.84, training_time = 66s
Epoch 189: A_NQ = 99.18, H_NQ = 976756, A_Q = 99.09, H_Q = 58954, zstd_ratio = 3.16%, sparse_ratio = 2.61%, sparsity = 86.74% , sparse_accuracy = 99.09, training_time = 65s
Epoch 190: A_NQ = 98.62, H_NQ = 966707, A_Q = 98.7, H_Q = 56180, zstd_ratio = 2.94%, sparse_ratio = 2.44%, sparsity = 87.75% , sparse_accuracy = 98.71, training_time = 66s
Epoch 191: A_NQ = 99.03, H_NQ = 951473, A_Q = 98.56, H_Q = 54866, zstd_ratio = 2.76%, sparse_ratio = 2.27%, sparsity = 88.22% , sparse_accuracy = 98.56, training_time = 65s
Epoch 192: A_NQ = 98.96, H_NQ = 979811, A_Q = 98.67, H_Q = 59770, zstd_ratio = 3.11%, sparse_ratio = 2.58%, sparsity = 86.50% , sparse_accuracy = 98.67, training_time = 66s
Epoch 193: A_NQ = 99.07, H_NQ = 979187, A_Q = 98.97, H_Q = 54614, zstd_ratio = 2.82%, sparse_ratio = 2.32%, sparsity = 88.30% , sparse_accuracy = 98.97, training_time = 66s
Epoch 194: A_NQ = 99.07, H_NQ = 979823, A_Q = 98.89, H_Q = 56637, zstd_ratio = 2.86%, sparse_ratio = 2.35%, sparsity = 87.60% , sparse_accuracy = 98.89, training_time = 65s
Epoch 195: A_NQ = 99.03, H_NQ = 962260, A_Q = 98.97, H_Q = 54759, zstd_ratio = 2.75%, sparse_ratio = 2.28%, sparsity = 88.26% , sparse_accuracy = 98.97, training_time = 65s
Epoch 196: A_NQ = 99.28, H_NQ = 973183, A_Q = 99.19, H_Q = 54672, zstd_ratio = 2.78%, sparse_ratio = 2.29%, sparsity = 88.28% , sparse_accuracy = 99.19, training_time = 65s
Epoch 197: A_NQ = 99.07, H_NQ = 975694, A_Q = 99.03, H_Q = 56024, zstd_ratio = 2.88%, sparse_ratio = 2.37%, sparsity = 87.80% , sparse_accuracy = 99.03, training_time = 65s
Epoch 198: A_NQ = 99.18, H_NQ = 980685, A_Q = 98.99, H_Q = 54596, zstd_ratio = 2.73%, sparse_ratio = 2.25%, sparsity = 88.27% , sparse_accuracy = 98.99, training_time = 66s
Epoch 199: A_NQ = 99.18, H_NQ = 981428, A_Q = 99.07, H_Q = 54659, zstd_ratio = 2.78%, sparse_ratio = 2.29%, sparsity = 88.27% , sparse_accuracy = 99.07, training_time = 66s
Epoch 200: A_NQ = 99.18, H_NQ = 979713, A_Q = 99.13, H_Q = 56029, zstd_ratio = 2.87%, sparse_ratio = 2.38%, sparsity = 87.80% , sparse_accuracy = 99.11, training_time = 66s
------------------------------------------------------------
