nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 92.27, H_NQ = 685889, A_Q = 87.37, H_Q = 137374, zstd_ratio = 14.09%, training_time = 649s
Epoch 11: A_NQ = 97.22, H_NQ = 685853, A_Q = 95.39, H_Q = 11977, zstd_ratio = 1.41%, training_time = 989s
Epoch 12: A_NQ = 96.9, H_NQ = 685877, A_Q = 94.71, H_Q = 11679, zstd_ratio = 1.36%, training_time = 1003s
Epoch 13: A_NQ = 97.4, H_NQ = 685847, A_Q = 95.93, H_Q = 11271, zstd_ratio = 1.32%, training_time = 977s
Epoch 14: A_NQ = 96.97, H_NQ = 685839, A_Q = 93.77, H_Q = 11161, zstd_ratio = 1.31%, training_time = 972s
Epoch 15: A_NQ = 97.3, H_NQ = 685863, A_Q = 95.09, H_Q = 10974, zstd_ratio = 1.31%, training_time = 963s
Epoch 16: A_NQ = 97.72, H_NQ = 685843, A_Q = 93.44, H_Q = 10749, zstd_ratio = 1.27%, training_time = 973s
Epoch 17: A_NQ = 97.27, H_NQ = 685861, A_Q = 95.2, H_Q = 10585, zstd_ratio = 1.27%, training_time = 957s
Epoch 18: A_NQ = 97.51, H_NQ = 685839, A_Q = 95.54, H_Q = 10548, zstd_ratio = 1.22%, training_time = 956s
Epoch 19: A_NQ = 97.3, H_NQ = 685853, A_Q = 95.2, H_Q = 10335, zstd_ratio = 1.22%, training_time = 977s
Epoch 20: A_NQ = 97.48, H_NQ = 685851, A_Q = 96.12, H_Q = 10268, zstd_ratio = 1.19%, training_time = 974s
Epoch 21: A_NQ = 97.55, H_NQ = 685841, A_Q = 95.63, H_Q = 10202, zstd_ratio = 1.20%, training_time = 662s
Epoch 22: A_NQ = 97.44, H_NQ = 685855, A_Q = 95.5, H_Q = 9873, zstd_ratio = 1.17%, training_time = 1139s
Epoch 23: A_NQ = 97.41, H_NQ = 685847, A_Q = 95.97, H_Q = 10021, zstd_ratio = 1.17%, training_time = 878s
Epoch 24: A_NQ = 97.38, H_NQ = 685829, A_Q = 95.65, H_Q = 9934, zstd_ratio = 1.16%, training_time = 880s
Epoch 25: A_NQ = 97.24, H_NQ = 685849, A_Q = 95.94, H_Q = 9877, zstd_ratio = 1.16%, training_time = 935s
Epoch 26: A_NQ = 97.38, H_NQ = 685855, A_Q = 96.07, H_Q = 9754, zstd_ratio = 1.12%, training_time = 1011s
Epoch 27: A_NQ = 97.42, H_NQ = 685857, A_Q = 96.81, H_Q = 9647, zstd_ratio = 1.11%, training_time = 915s
Epoch 28: A_NQ = 97.52, H_NQ = 685869, A_Q = 96.75, H_Q = 9456, zstd_ratio = 1.10%, training_time = 992s
Epoch 29: A_NQ = 97.48, H_NQ = 685855, A_Q = 96.79, H_Q = 9175, zstd_ratio = 1.07%, training_time = 994s
Epoch 30: A_NQ = 97.31, H_NQ = 685835, A_Q = 96.71, H_Q = 9105, zstd_ratio = 1.07%, training_time = 1034s
------------------------------------------------------------
r = 1.102
Epoch 1: A_NQ = 90.97, H_NQ = 685885, A_Q = 39.88, H_Q = 77671, zstd_ratio = 8.40%, training_time = 726s
Epoch 2: A_NQ = 93.58, H_NQ = 685883, A_Q = 25.13, H_Q = 44281, zstd_ratio = 4.49%, training_time = 808s
Epoch 3: A_NQ = 95.55, H_NQ = 685875, A_Q = 53.04, H_Q = 30493, zstd_ratio = 3.15%, training_time = 790s
Epoch 4: A_NQ = 95.78, H_NQ = 685865, A_Q = 78.86, H_Q = 22607, zstd_ratio = 2.39%, training_time = 959s
Epoch 5: A_NQ = 96.29, H_NQ = 685875, A_Q = 92.43, H_Q = 17792, zstd_ratio = 1.92%, training_time = 1012s
Epoch 6: A_NQ = 96.71, H_NQ = 685877, A_Q = 95.56, H_Q = 15440, zstd_ratio = 1.67%, training_time = 869s
Epoch 7: A_NQ = 97.04, H_NQ = 685873, A_Q = 95.99, H_Q = 13822, zstd_ratio = 1.51%, training_time = 907s
Epoch 8: A_NQ = 96.33, H_NQ = 685881, A_Q = 96.3, H_Q = 12883, zstd_ratio = 1.42%, training_time = 1174s
Epoch 9: A_NQ = 97.28, H_NQ = 685871, A_Q = 96.24, H_Q = 11994, zstd_ratio = 1.33%, training_time = 1134s
Epoch 10: A_NQ = 97.09, H_NQ = 685867, A_Q = 96.51, H_Q = 11573, zstd_ratio = 1.28%, training_time = 836s
Epoch 11: A_NQ = 97.16, H_NQ = 685859, A_Q = 96.91, H_Q = 11279, zstd_ratio = 1.23%, training_time = 1062s
Epoch 12: A_NQ = 97.18, H_NQ = 685865, A_Q = 96.37, H_Q = 11221, zstd_ratio = 1.22%, training_time = 1133s
Epoch 13: A_NQ = 96.99, H_NQ = 685845, A_Q = 96.34, H_Q = 10630, zstd_ratio = 1.19%, training_time = 1079s
Epoch 14: A_NQ = 97.19, H_NQ = 685869, A_Q = 96.63, H_Q = 10543, zstd_ratio = 1.14%, training_time = 933s
Epoch 15: A_NQ = 97.35, H_NQ = 685863, A_Q = 96.38, H_Q = 10271, zstd_ratio = 1.12%, training_time = 994s
Epoch 16: A_NQ = 97.12, H_NQ = 685855, A_Q = 96.89, H_Q = 10408, zstd_ratio = 1.13%, training_time = 1102s
Epoch 17: A_NQ = 97.47, H_NQ = 685881, A_Q = 97.07, H_Q = 9530, zstd_ratio = 1.09%, training_time = 712s
Epoch 18: A_NQ = 97.41, H_NQ = 685863, A_Q = 96.35, H_Q = 9701, zstd_ratio = 1.09%, training_time = 1094s
Epoch 19: A_NQ = 97.45, H_NQ = 685855, A_Q = 97.06, H_Q = 9275, zstd_ratio = 1.04%, training_time = 790s
Epoch 20: A_NQ = 97.24, H_NQ = 685845, A_Q = 97.06, H_Q = 9415, zstd_ratio = 1.07%, training_time = 970s
Epoch 21: A_NQ = 97.06, H_NQ = 685847, A_Q = 96.35, H_Q = 9422, zstd_ratio = 1.07%, training_time = 963s
Epoch 22: A_NQ = 97.42, H_NQ = 685839, A_Q = 96.46, H_Q = 9551, zstd_ratio = 1.06%, training_time = 951s
Epoch 23: A_NQ = 97.56, H_NQ = 685851, A_Q = 97.11, H_Q = 9173, zstd_ratio = 1.05%, training_time = 938s
Epoch 24: A_NQ = 97.37, H_NQ = 685841, A_Q = 96.62, H_Q = 9288, zstd_ratio = 1.04%, training_time = 937s
Epoch 25: A_NQ = 97.63, H_NQ = 685851, A_Q = 97.15, H_Q = 9204, zstd_ratio = 1.05%, training_time = 922s
Epoch 26: A_NQ = 97.4, H_NQ = 685841, A_Q = 96.93, H_Q = 9100, zstd_ratio = 1.01%, training_time = 888s
Epoch 27: A_NQ = 97.46, H_NQ = 685853, A_Q = 97.3, H_Q = 9005, zstd_ratio = 1.04%, training_time = 1052s
Epoch 28: A_NQ = 97.49, H_NQ = 685835, A_Q = 96.83, H_Q = 8943, zstd_ratio = 1.01%, training_time = 964s
Epoch 29: A_NQ = 97.64, H_NQ = 685831, A_Q = 97.28, H_Q = 8793, zstd_ratio = 1.01%, training_time = 1037s
Epoch 30: A_NQ = 97.36, H_NQ = 685847, A_Q = 97.36, H_Q = 8830, zstd_ratio = 1.02%, training_time = 872s
------------------------------------------------------------
r = 1.1017
Epoch 1: A_NQ = 89.71, H_NQ = 685889, A_Q = 80.09, H_Q = 103060, zstd_ratio = 10.88%, training_time = 735s
Epoch 2: A_NQ = 94.79, H_NQ = 685881, A_Q = 67.85, H_Q = 48324, zstd_ratio = 5.11%, training_time = 894s
Epoch 3: A_NQ = 95.79, H_NQ = 685893, A_Q = 81.63, H_Q = 29975, zstd_ratio = 3.24%, training_time = 872s
Epoch 4: A_NQ = 96.11, H_NQ = 685873, A_Q = 90.85, H_Q = 21340, zstd_ratio = 2.35%, training_time = 974s
Epoch 5: A_NQ = 96.37, H_NQ = 685871, A_Q = 89.53, H_Q = 17798, zstd_ratio = 1.98%, training_time = 1079s
Epoch 6: A_NQ = 96.96, H_NQ = 685869, A_Q = 95.03, H_Q = 15539, zstd_ratio = 1.76%, training_time = 1102s
Epoch 7: A_NQ = 97.01, H_NQ = 685873, A_Q = 94.75, H_Q = 14084, zstd_ratio = 1.58%, training_time = 947s
Epoch 8: A_NQ = 97.08, H_NQ = 685855, A_Q = 96.6, H_Q = 13393, zstd_ratio = 1.51%, training_time = 876s
Epoch 9: A_NQ = 97.18, H_NQ = 685863, A_Q = 95.9, H_Q = 12910, zstd_ratio = 1.45%, training_time = 1032s
Epoch 10: A_NQ = 96.73, H_NQ = 685869, A_Q = 95.53, H_Q = 12213, zstd_ratio = 1.40%, training_time = 1113s
Epoch 11: A_NQ = 96.93, H_NQ = 685835, A_Q = 93.45, H_Q = 11478, zstd_ratio = 1.33%, training_time = 1027s
Epoch 12: A_NQ = 97.13, H_NQ = 685839, A_Q = 94.94, H_Q = 11286, zstd_ratio = 1.30%, training_time = 1035s
Epoch 13: A_NQ = 96.75, H_NQ = 685827, A_Q = 94.18, H_Q = 11082, zstd_ratio = 1.26%, training_time = 1031s
Epoch 14: A_NQ = 96.82, H_NQ = 685819, A_Q = 94.56, H_Q = 10649, zstd_ratio = 1.26%, training_time = 992s
Epoch 15: A_NQ = 97.23, H_NQ = 685845, A_Q = 95.55, H_Q = 10249, zstd_ratio = 1.19%, training_time = 977s
Epoch 16: A_NQ = 97.35, H_NQ = 685839, A_Q = 95.54, H_Q = 10475, zstd_ratio = 1.21%, training_time = 969s
Epoch 17: A_NQ = 97.3, H_NQ = 685837, A_Q = 96.16, H_Q = 10300, zstd_ratio = 1.20%, training_time = 967s
Epoch 18: A_NQ = 97.12, H_NQ = 685837, A_Q = 95.53, H_Q = 10185, zstd_ratio = 1.17%, training_time = 451s
Epoch 19: A_NQ = 97.35, H_NQ = 685831, A_Q = 95.94, H_Q = 9764, zstd_ratio = 1.16%, training_time = 909s
Epoch 20: A_NQ = 96.88, H_NQ = 685821, A_Q = 96.15, H_Q = 9674, zstd_ratio = 1.14%, training_time = 916s
Epoch 21: A_NQ = 97.49, H_NQ = 685823, A_Q = 96.91, H_Q = 9645, zstd_ratio = 1.14%, training_time = 971s
Epoch 22: A_NQ = 97.44, H_NQ = 685840, A_Q = 97.02, H_Q = 9512, zstd_ratio = 1.11%, training_time = 1071s
Epoch 23: A_NQ = 96.96, H_NQ = 685847, A_Q = 97.05, H_Q = 9396, zstd_ratio = 1.10%, training_time = 931s
Epoch 24: A_NQ = 97.49, H_NQ = 685851, A_Q = 96.9, H_Q = 9455, zstd_ratio = 1.11%, training_time = 917s
Epoch 25: A_NQ = 97.36, H_NQ = 685831, A_Q = 97.3, H_Q = 9145, zstd_ratio = 1.09%, training_time = 984s
Epoch 26: A_NQ = 97.33, H_NQ = 685839, A_Q = 96.91, H_Q = 9297, zstd_ratio = 1.10%, training_time = 1008s
Epoch 27: A_NQ = 97.68, H_NQ = 685809, A_Q = 97.1, H_Q = 9262, zstd_ratio = 1.08%, training_time = 929s
Epoch 28: A_NQ = 97.52, H_NQ = 685833, A_Q = 97.22, H_Q = 9211, zstd_ratio = 1.09%, training_time = 987s
Epoch 29: A_NQ = 97.22, H_NQ = 685843, A_Q = 97.31, H_Q = 9211, zstd_ratio = 1.08%, training_time = 938s
Epoch 30: A_NQ = 97.19, H_NQ = 685805, A_Q = 97.01, H_Q = 9178, zstd_ratio = 1.08%, training_time = 1007s
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 90.14, H_NQ = 685883, A_Q = 46.61, H_Q = 85397, zstd_ratio = 9.00%, training_time = 775s
Epoch 2: A_NQ = 94.69, H_NQ = 685873, A_Q = 11.59, H_Q = 46351, zstd_ratio = 4.77%, training_time = 687s
Epoch 3: A_NQ = 95.36, H_NQ = 685881, A_Q = 23.03, H_Q = 30149, zstd_ratio = 3.19%, training_time = 917s
Epoch 4: A_NQ = 96.23, H_NQ = 685869, A_Q = 91.97, H_Q = 22009, zstd_ratio = 2.35%, training_time = 1010s
Epoch 5: A_NQ = 96.45, H_NQ = 685871, A_Q = 93.95, H_Q = 18202, zstd_ratio = 1.97%, training_time = 1114s
Epoch 6: A_NQ = 96.56, H_NQ = 685869, A_Q = 95.2, H_Q = 15508, zstd_ratio = 1.74%, training_time = 1168s
Epoch 7: A_NQ = 97.01, H_NQ = 685871, A_Q = 95.77, H_Q = 14545, zstd_ratio = 1.59%, training_time = 1056s
Epoch 8: A_NQ = 96.86, H_NQ = 685871, A_Q = 95.06, H_Q = 13275, zstd_ratio = 1.48%, training_time = 1052s
Epoch 9: A_NQ = 97.19, H_NQ = 685869, A_Q = 96.87, H_Q = 12666, zstd_ratio = 1.39%, training_time = 1092s
Epoch 10: A_NQ = 97.55, H_NQ = 685847, A_Q = 96.45, H_Q = 12203, zstd_ratio = 1.35%, training_time = 1175s
Epoch 11: A_NQ = 97.0, H_NQ = 685865, A_Q = 96.51, H_Q = 11798, zstd_ratio = 1.29%, training_time = 1077s
Epoch 12: A_NQ = 97.67, H_NQ = 685869, A_Q = 96.09, H_Q = 11341, zstd_ratio = 1.26%, training_time = 976s
Epoch 13: A_NQ = 97.5, H_NQ = 685853, A_Q = 95.15, H_Q = 11328, zstd_ratio = 1.24%, training_time = 1095s
Epoch 14: A_NQ = 97.57, H_NQ = 685831, A_Q = 95.77, H_Q = 10922, zstd_ratio = 1.22%, training_time = 1142s
Epoch 15: A_NQ = 97.26, H_NQ = 685863, A_Q = 97.01, H_Q = 10731, zstd_ratio = 1.20%, training_time = 1056s
Epoch 16: A_NQ = 97.48, H_NQ = 685859, A_Q = 96.96, H_Q = 10953, zstd_ratio = 1.22%, training_time = 1034s
Epoch 17: A_NQ = 97.56, H_NQ = 685847, A_Q = 96.45, H_Q = 10516, zstd_ratio = 1.18%, training_time = 1026s
Epoch 18: A_NQ = 97.45, H_NQ = 685871, A_Q = 95.02, H_Q = 10656, zstd_ratio = 1.17%, training_time = 1144s
Epoch 19: A_NQ = 97.75, H_NQ = 685851, A_Q = 96.2, H_Q = 10192, zstd_ratio = 1.15%, training_time = 1000s
Epoch 20: A_NQ = 97.48, H_NQ = 685853, A_Q = 96.44, H_Q = 10057, zstd_ratio = 1.14%, training_time = 1006s
Epoch 21: A_NQ = 97.76, H_NQ = 685861, A_Q = 96.01, H_Q = 9943, zstd_ratio = 1.13%, training_time = 1011s
Epoch 22: A_NQ = 97.83, H_NQ = 685847, A_Q = 97.01, H_Q = 9781, zstd_ratio = 1.11%, training_time = 1091s
Epoch 23: A_NQ = 97.59, H_NQ = 685843, A_Q = 97.13, H_Q = 10069, zstd_ratio = 1.14%, training_time = 951s
Epoch 24: A_NQ = 97.8, H_NQ = 685839, A_Q = 97.16, H_Q = 9702, zstd_ratio = 1.12%, training_time = 922s
Epoch 25: A_NQ = 97.8, H_NQ = 685855, A_Q = 96.37, H_Q = 9674, zstd_ratio = 1.11%, training_time = 1004s
Epoch 26: A_NQ = 97.5, H_NQ = 685825, A_Q = 96.82, H_Q = 9662, zstd_ratio = 1.10%, training_time = 1053s
Epoch 27: A_NQ = 97.67, H_NQ = 685849, A_Q = 96.52, H_Q = 9794, zstd_ratio = 1.10%, training_time = 552s
Epoch 28: A_NQ = 97.65, H_NQ = 685845, A_Q = 95.48, H_Q = 9978, zstd_ratio = 1.11%, training_time = 571s
Epoch 29: A_NQ = 97.65, H_NQ = 685859, A_Q = 96.91, H_Q = 9524, zstd_ratio = 1.09%, training_time = 898s
Epoch 30: A_NQ = 97.46, H_NQ = 685843, A_Q = 96.3, H_Q = 9334, zstd_ratio = 1.07%, training_time = 651s
------------------------------------------------------------
r = 1.1008
Epoch 1: A_NQ = 91.31, H_NQ = 685887, A_Q = 66.73, H_Q = 94251, zstd_ratio = 9.92%, training_time = 786s
Epoch 2: A_NQ = 94.98, H_NQ = 685881, A_Q = 49.93, H_Q = 49744, zstd_ratio = 5.07%, training_time = 617s
Epoch 3: A_NQ = 96.16, H_NQ = 685875, A_Q = 59.79, H_Q = 32438, zstd_ratio = 3.37%, training_time = 1027s
Epoch 4: A_NQ = 96.08, H_NQ = 685875, A_Q = 35.12, H_Q = 23481, zstd_ratio = 2.53%, training_time = 1118s
Epoch 5: A_NQ = 96.49, H_NQ = 685877, A_Q = 70.33, H_Q = 19342, zstd_ratio = 2.11%, training_time = 1081s
Epoch 6: A_NQ = 96.28, H_NQ = 685873, A_Q = 77.85, H_Q = 16925, zstd_ratio = 1.84%, training_time = 1176s
Epoch 7: A_NQ = 96.88, H_NQ = 685867, A_Q = 75.83, H_Q = 15491, zstd_ratio = 1.69%, training_time = 1112s
Epoch 8: A_NQ = 96.67, H_NQ = 685857, A_Q = 79.33, H_Q = 14237, zstd_ratio = 1.58%, training_time = 798s
Epoch 9: A_NQ = 96.82, H_NQ = 685857, A_Q = 86.72, H_Q = 13276, zstd_ratio = 1.46%, training_time = 1043s
Epoch 10: A_NQ = 96.61, H_NQ = 685855, A_Q = 80.46, H_Q = 12601, zstd_ratio = 1.37%, training_time = 1182s
Epoch 11: A_NQ = 96.78, H_NQ = 685843, A_Q = 89.01, H_Q = 12446, zstd_ratio = 1.37%, training_time = 1077s
Epoch 12: A_NQ = 96.58, H_NQ = 685859, A_Q = 90.63, H_Q = 12311, zstd_ratio = 1.35%, training_time = 1068s
Epoch 13: A_NQ = 97.17, H_NQ = 685853, A_Q = 89.79, H_Q = 11829, zstd_ratio = 1.30%, training_time = 1050s
Epoch 14: A_NQ = 97.15, H_NQ = 685839, A_Q = 93.08, H_Q = 11301, zstd_ratio = 1.26%, training_time = 1152s
Epoch 15: A_NQ = 97.26, H_NQ = 685867, A_Q = 92.32, H_Q = 11123, zstd_ratio = 1.23%, training_time = 1042s
Epoch 16: A_NQ = 97.23, H_NQ = 685853, A_Q = 89.86, H_Q = 10960, zstd_ratio = 1.21%, training_time = 1042s
Epoch 17: A_NQ = 97.35, H_NQ = 685851, A_Q = 94.07, H_Q = 10802, zstd_ratio = 1.20%, training_time = 1036s
Epoch 18: A_NQ = 97.34, H_NQ = 685817, A_Q = 94.26, H_Q = 10654, zstd_ratio = 1.20%, training_time = 1162s
Epoch 19: A_NQ = 97.38, H_NQ = 685829, A_Q = 90.15, H_Q = 10319, zstd_ratio = 1.17%, training_time = 1036s
Epoch 20: A_NQ = 97.4, H_NQ = 685855, A_Q = 90.65, H_Q = 10609, zstd_ratio = 1.19%, training_time = 1040s
Epoch 21: A_NQ = 97.53, H_NQ = 685863, A_Q = 93.52, H_Q = 10422, zstd_ratio = 1.21%, training_time = 1016s
Epoch 22: A_NQ = 97.4, H_NQ = 685865, A_Q = 91.82, H_Q = 10255, zstd_ratio = 1.17%, training_time = 1089s
Epoch 23: A_NQ = 97.38, H_NQ = 685839, A_Q = 94.78, H_Q = 10160, zstd_ratio = 1.17%, training_time = 1002s
Epoch 24: A_NQ = 97.52, H_NQ = 685849, A_Q = 95.94, H_Q = 10266, zstd_ratio = 1.16%, training_time = 580s
Epoch 25: A_NQ = 97.33, H_NQ = 685827, A_Q = 92.07, H_Q = 10136, zstd_ratio = 1.15%, training_time = 711s
Epoch 26: A_NQ = 97.61, H_NQ = 685837, A_Q = 94.26, H_Q = 10111, zstd_ratio = 1.15%, training_time = 859s
Epoch 27: A_NQ = 97.53, H_NQ = 685831, A_Q = 92.33, H_Q = 10208, zstd_ratio = 1.14%, training_time = 845s
Epoch 28: A_NQ = 97.32, H_NQ = 685843, A_Q = 93.0, H_Q = 9942, zstd_ratio = 1.13%, training_time = 951s
Epoch 29: A_NQ = 97.59, H_NQ = 685834, A_Q = 92.33, H_Q = 9830, zstd_ratio = 1.11%, training_time = 874s
Epoch 30: A_NQ = 97.56, H_NQ = 685813, A_Q = 92.12, H_Q = 9562, zstd_ratio = 1.10%, training_time = 814s
------------------------------------------------------------
r = 1.1013
Epoch 1: A_NQ = 88.72, H_NQ = 685889, A_Q = 85.96, H_Q = 153457, zstd_ratio = 15.60%, training_time = 787s
Epoch 2: A_NQ = 94.13, H_NQ = 685879, A_Q = 77.81, H_Q = 72206, zstd_ratio = 7.59%, training_time = 938s
Epoch 3: A_NQ = 95.57, H_NQ = 685887, A_Q = 85.7, H_Q = 42220, zstd_ratio = 4.53%, training_time = 1000s
Epoch 4: A_NQ = 96.15, H_NQ = 685879, A_Q = 95.73, H_Q = 28065, zstd_ratio = 2.99%, training_time = 1030s
Epoch 5: A_NQ = 96.02, H_NQ = 685881, A_Q = 96.08, H_Q = 22482, zstd_ratio = 2.44%, training_time = 1019s
Epoch 6: A_NQ = 96.89, H_NQ = 685867, A_Q = 96.14, H_Q = 18860, zstd_ratio = 2.06%, training_time = 1003s
Epoch 7: A_NQ = 96.76, H_NQ = 685869, A_Q = 96.21, H_Q = 16144, zstd_ratio = 1.82%, training_time = 1084s
Epoch 8: A_NQ = 96.7, H_NQ = 685865, A_Q = 96.48, H_Q = 14309, zstd_ratio = 1.63%, training_time = 1050s
Epoch 9: A_NQ = 97.02, H_NQ = 685843, A_Q = 96.13, H_Q = 12949, zstd_ratio = 1.50%, training_time = 1001s
Epoch 10: A_NQ = 96.99, H_NQ = 685843, A_Q = 96.46, H_Q = 12288, zstd_ratio = 1.42%, training_time = 1038s
Epoch 11: A_NQ = 96.59, H_NQ = 685847, A_Q = 95.82, H_Q = 11514, zstd_ratio = 1.31%, training_time = 1054s
Epoch 12: A_NQ = 96.99, H_NQ = 685835, A_Q = 96.74, H_Q = 11276, zstd_ratio = 1.30%, training_time = 1135s
Epoch 13: A_NQ = 97.08, H_NQ = 685857, A_Q = 95.37, H_Q = 11116, zstd_ratio = 1.24%, training_time = 1009s
Epoch 14: A_NQ = 97.02, H_NQ = 685833, A_Q = 96.2, H_Q = 10862, zstd_ratio = 1.21%, training_time = 1048s
Epoch 15: A_NQ = 97.05, H_NQ = 685825, A_Q = 95.25, H_Q = 10454, zstd_ratio = 1.18%, training_time = 1029s
Epoch 16: A_NQ = 97.29, H_NQ = 685861, A_Q = 96.21, H_Q = 10115, zstd_ratio = 1.16%, training_time = 1025s
Epoch 17: A_NQ = 97.4, H_NQ = 685827, A_Q = 95.7, H_Q = 10216, zstd_ratio = 1.17%, training_time = 992s
Epoch 18: A_NQ = 96.98, H_NQ = 685826, A_Q = 96.51, H_Q = 10190, zstd_ratio = 1.15%, training_time = 1071s
Epoch 19: A_NQ = 97.45, H_NQ = 685801, A_Q = 95.83, H_Q = 9880, zstd_ratio = 1.13%, training_time = 1045s
Epoch 20: A_NQ = 97.29, H_NQ = 685819, A_Q = 95.98, H_Q = 10189, zstd_ratio = 1.14%, training_time = 1043s
Epoch 21: A_NQ = 97.43, H_NQ = 685815, A_Q = 95.74, H_Q = 9951, zstd_ratio = 1.13%, training_time = 992s
Epoch 22: A_NQ = 97.2, H_NQ = 685855, A_Q = 96.05, H_Q = 9941, zstd_ratio = 1.12%, training_time = 994s
Epoch 23: A_NQ = 97.23, H_NQ = 685861, A_Q = 95.93, H_Q = 9729, zstd_ratio = 1.11%, training_time = 980s
Epoch 24: A_NQ = 97.4, H_NQ = 685845, A_Q = 96.22, H_Q = 9520, zstd_ratio = 1.08%, training_time = 958s
Epoch 25: A_NQ = 97.32, H_NQ = 685829, A_Q = 95.9, H_Q = 9579, zstd_ratio = 1.09%, training_time = 969s
Epoch 26: A_NQ = 97.43, H_NQ = 685843, A_Q = 96.23, H_Q = 9637, zstd_ratio = 1.10%, training_time = 1019s
Epoch 27: A_NQ = 97.02, H_NQ = 685847, A_Q = 96.81, H_Q = 9436, zstd_ratio = 1.08%, training_time = 919s
Epoch 28: A_NQ = 96.9, H_NQ = 685839, A_Q = 96.85, H_Q = 9547, zstd_ratio = 1.08%, training_time = 937s
Epoch 29: A_NQ = 97.36, H_NQ = 685831, A_Q = 96.64, H_Q = 9528, zstd_ratio = 1.08%, training_time = 888s
Epoch 30: A_NQ = 97.12, H_NQ = 685857, A_Q = 95.59, H_Q = 9635, zstd_ratio = 1.08%, training_time = 876s
------------------------------------------------------------
r = 1.1022
Epoch 1: A_NQ = 86.98, H_NQ = 685887, A_Q = 77.48, H_Q = 142969, zstd_ratio = 14.58%, training_time = 767s
Epoch 2: A_NQ = 93.12, H_NQ = 685879, A_Q = 21.04, H_Q = 75963, zstd_ratio = 7.85%, training_time = 1028s
Epoch 3: A_NQ = 94.04, H_NQ = 685887, A_Q = 33.57, H_Q = 46053, zstd_ratio = 4.97%, training_time = 981s
Epoch 4: A_NQ = 95.49, H_NQ = 685883, A_Q = 60.75, H_Q = 30403, zstd_ratio = 3.40%, training_time = 1040s
Epoch 5: A_NQ = 96.28, H_NQ = 685883, A_Q = 82.57, H_Q = 21394, zstd_ratio = 2.40%, training_time = 1042s
Epoch 6: A_NQ = 96.41, H_NQ = 685869, A_Q = 87.6, H_Q = 18078, zstd_ratio = 2.03%, training_time = 1046s
Epoch 7: A_NQ = 96.73, H_NQ = 685869, A_Q = 93.6, H_Q = 15710, zstd_ratio = 1.79%, training_time = 963s
Epoch 8: A_NQ = 96.91, H_NQ = 685855, A_Q = 95.44, H_Q = 14097, zstd_ratio = 1.61%, training_time = 1040s
Epoch 9: A_NQ = 96.81, H_NQ = 685869, A_Q = 96.02, H_Q = 13147, zstd_ratio = 1.49%, training_time = 1039s
Epoch 10: A_NQ = 97.13, H_NQ = 685867, A_Q = 96.09, H_Q = 12754, zstd_ratio = 1.48%, training_time = 1051s
Epoch 11: A_NQ = 97.24, H_NQ = 685847, A_Q = 96.7, H_Q = 12232, zstd_ratio = 1.40%, training_time = 1050s
Epoch 12: A_NQ = 97.32, H_NQ = 685873, A_Q = 96.5, H_Q = 12023, zstd_ratio = 1.39%, training_time = 1044s
Epoch 13: A_NQ = 97.25, H_NQ = 685849, A_Q = 95.12, H_Q = 11557, zstd_ratio = 1.33%, training_time = 1029s
Epoch 14: A_NQ = 97.12, H_NQ = 685859, A_Q = 93.98, H_Q = 11267, zstd_ratio = 1.28%, training_time = 1057s
Epoch 15: A_NQ = 97.64, H_NQ = 685859, A_Q = 95.51, H_Q = 11029, zstd_ratio = 1.28%, training_time = 1039s
Epoch 16: A_NQ = 97.54, H_NQ = 685841, A_Q = 95.89, H_Q = 11082, zstd_ratio = 1.26%, training_time = 1114s
Epoch 17: A_NQ = 97.45, H_NQ = 685875, A_Q = 94.27, H_Q = 10711, zstd_ratio = 1.24%, training_time = 1063s
Epoch 18: A_NQ = 97.59, H_NQ = 685851, A_Q = 96.1, H_Q = 10465, zstd_ratio = 1.23%, training_time = 1084s
Epoch 19: A_NQ = 97.78, H_NQ = 685865, A_Q = 95.75, H_Q = 10459, zstd_ratio = 1.22%, training_time = 1087s
Epoch 20: A_NQ = 97.29, H_NQ = 685855, A_Q = 96.36, H_Q = 10614, zstd_ratio = 1.21%, training_time = 1090s
Epoch 21: A_NQ = 97.37, H_NQ = 685867, A_Q = 95.9, H_Q = 10391, zstd_ratio = 1.19%, training_time = 1063s
Epoch 22: A_NQ = 97.88, H_NQ = 685857, A_Q = 96.63, H_Q = 9838, zstd_ratio = 1.16%, training_time = 1015s
Epoch 23: A_NQ = 97.47, H_NQ = 685869, A_Q = 96.43, H_Q = 9917, zstd_ratio = 1.16%, training_time = 1034s
Epoch 24: A_NQ = 97.39, H_NQ = 685871, A_Q = 95.96, H_Q = 9902, zstd_ratio = 1.16%, training_time = 973s
