Using device cuda:0 (NVIDIA H100 80GB HBM3)
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet5_Original (rotated)
criterion=CrossEntropy
C=64
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=1663370
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=200
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=11
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
r = 2.0
Epoch 1: A_NQ = 96.44, H_NQ = 981827, A_Q = 96.17, H_Q = 90395, zstd_ratio = 4.97%, sparse_ratio = 4.25%, sparsity = 73.52% , sparse_accuracy = 96.2, training_time = 65s
Epoch 122: A_NQ = 99.16, H_NQ = 981756, A_Q = 99.04, H_Q = 69312, zstd_ratio = 3.68%, sparse_ratio = 3.09%, sparsity = 84.88% , sparse_accuracy = 99.04, training_time = 63s
Epoch 123: A_NQ = 99.29, H_NQ = 981549, A_Q = 99.29, H_Q = 75215, zstd_ratio = 4.33%, sparse_ratio = 3.59%, sparsity = 82.32% , sparse_accuracy = 99.29, training_time = 62s
Epoch 124: A_NQ = 99.14, H_NQ = 981630, A_Q = 99.11, H_Q = 68711, zstd_ratio = 3.70%, sparse_ratio = 3.11%, sparsity = 85.02% , sparse_accuracy = 99.12, training_time = 64s
Epoch 125: A_NQ = 99.26, H_NQ = 981878, A_Q = 99.18, H_Q = 66905, zstd_ratio = 3.62%, sparse_ratio = 3.02%, sparsity = 85.59% , sparse_accuracy = 99.18, training_time = 63s
Epoch 126: A_NQ = 99.22, H_NQ = 981804, A_Q = 99.22, H_Q = 68330, zstd_ratio = 3.64%, sparse_ratio = 3.05%, sparsity = 85.13% , sparse_accuracy = 99.22, training_time = 63s
Epoch 127: A_NQ = 99.26, H_NQ = 981298, A_Q = 99.2, H_Q = 69659, zstd_ratio = 3.67%, sparse_ratio = 3.10%, sparsity = 84.75% , sparse_accuracy = 99.2, training_time = 63s
Epoch 128: A_NQ = 99.33, H_NQ = 981892, A_Q = 99.24, H_Q = 70603, zstd_ratio = 3.79%, sparse_ratio = 3.18%, sparsity = 84.40% , sparse_accuracy = 99.24, training_time = 64s
Epoch 129: A_NQ = 99.18, H_NQ = 980811, A_Q = 99.11, H_Q = 80372, zstd_ratio = 3.96%, sparse_ratio = 3.76%, sparsity = 8.58% , sparse_accuracy = 99.11, training_time = 63s
Epoch 130: A_NQ = 99.27, H_NQ = 981447, A_Q = 99.26, H_Q = 71731, zstd_ratio = 4.10%, sparse_ratio = 3.40%, sparsity = 83.82% , sparse_accuracy = 99.26, training_time = 64s
Epoch 131: A_NQ = 99.41, H_NQ = 981828, A_Q = 99.42, H_Q = 71410, zstd_ratio = 3.91%, sparse_ratio = 3.26%, sparsity = 83.91% , sparse_accuracy = 99.41, training_time = 64s
Epoch 132: A_NQ = 99.3, H_NQ = 981652, A_Q = 99.29, H_Q = 70814, zstd_ratio = 3.94%, sparse_ratio = 3.27%, sparsity = 84.18% , sparse_accuracy = 99.29, training_time = 65s
Epoch 133: A_NQ = 99.21, H_NQ = 980779, A_Q = 99.1, H_Q = 71720, zstd_ratio = 3.77%, sparse_ratio = 3.18%, sparsity = 84.00% , sparse_accuracy = 99.1, training_time = 64s
Epoch 134: A_NQ = 99.3, H_NQ = 981828, A_Q = 99.36, H_Q = 69469, zstd_ratio = 3.94%, sparse_ratio = 3.28%, sparsity = 84.71% , sparse_accuracy = 99.36, training_time = 63s
Epoch 135: A_NQ = 99.24, H_NQ = 981703, A_Q = 99.23, H_Q = 68813, zstd_ratio = 3.73%, sparse_ratio = 3.15%, sparsity = 84.94% , sparse_accuracy = 99.25, training_time = 64s
Epoch 136: A_NQ = 99.22, H_NQ = 981884, A_Q = 99.22, H_Q = 67434, zstd_ratio = 3.65%, sparse_ratio = 3.07%, sparsity = 85.41% , sparse_accuracy = 99.22, training_time = 63s
Epoch 137: A_NQ = 99.2, H_NQ = 981882, A_Q = 99.25, H_Q = 67585, zstd_ratio = 3.63%, sparse_ratio = 3.05%, sparsity = 85.43% , sparse_accuracy = 99.26, training_time = 64s
Epoch 138: A_NQ = 99.28, H_NQ = 981668, A_Q = 99.19, H_Q = 75796, zstd_ratio = 4.56%, sparse_ratio = 3.77%, sparsity = 82.04% , sparse_accuracy = 99.19, training_time = 63s
Epoch 139: A_NQ = 99.37, H_NQ = 981882, A_Q = 99.36, H_Q = 65975, zstd_ratio = 3.63%, sparse_ratio = 3.02%, sparsity = 85.87% , sparse_accuracy = 99.36, training_time = 64s
Epoch 140: A_NQ = 99.28, H_NQ = 981754, A_Q = 99.31, H_Q = 67673, zstd_ratio = 3.83%, sparse_ratio = 3.16%, sparsity = 85.23% , sparse_accuracy = 99.31, training_time = 63s
Epoch 141: A_NQ = 99.13, H_NQ = 981912, A_Q = 99.01, H_Q = 68199, zstd_ratio = 3.73%, sparse_ratio = 3.13%, sparsity = 85.08% , sparse_accuracy = 99.01, training_time = 63s
Epoch 142: A_NQ = 98.96, H_NQ = 981648, A_Q = 98.96, H_Q = 69106, zstd_ratio = 3.73%, sparse_ratio = 3.15%, sparsity = 84.83% , sparse_accuracy = 98.96, training_time = 64s
Epoch 143: A_NQ = 99.39, H_NQ = 981712, A_Q = 99.3, H_Q = 71038, zstd_ratio = 3.87%, sparse_ratio = 3.26%, sparsity = 84.07% , sparse_accuracy = 99.3, training_time = 64s
Epoch 144: A_NQ = 99.04, H_NQ = 981850, A_Q = 98.93, H_Q = 70297, zstd_ratio = 3.93%, sparse_ratio = 3.28%, sparsity = 84.26% , sparse_accuracy = 98.93, training_time = 64s
Epoch 145: A_NQ = 99.23, H_NQ = 981818, A_Q = 99.23, H_Q = 67417, zstd_ratio = 3.70%, sparse_ratio = 3.09%, sparsity = 85.39% , sparse_accuracy = 99.23, training_time = 63s
Epoch 146: A_NQ = 99.34, H_NQ = 981746, A_Q = 99.18, H_Q = 67024, zstd_ratio = 3.69%, sparse_ratio = 3.07%, sparsity = 85.45% , sparse_accuracy = 99.19, training_time = 63s
Epoch 147: A_NQ = 99.19, H_NQ = 981642, A_Q = 99.2, H_Q = 66536, zstd_ratio = 3.54%, sparse_ratio = 2.97%, sparsity = 85.67% , sparse_accuracy = 99.2, training_time = 64s
Epoch 148: A_NQ = 99.32, H_NQ = 981888, A_Q = 99.37, H_Q = 67183, zstd_ratio = 3.56%, sparse_ratio = 2.97%, sparsity = 85.47% , sparse_accuracy = 99.37, training_time = 64s
Epoch 149: A_NQ = 99.31, H_NQ = 981836, A_Q = 99.28, H_Q = 65612, zstd_ratio = 3.53%, sparse_ratio = 2.95%, sparsity = 85.95% , sparse_accuracy = 99.26, training_time = 65s
Epoch 150: A_NQ = 99.2, H_NQ = 981787, A_Q = 99.22, H_Q = 73108, zstd_ratio = 4.00%, sparse_ratio = 3.33%, sparsity = 83.00% , sparse_accuracy = 99.22, training_time = 62s
Epoch 151: A_NQ = 99.37, H_NQ = 981812, A_Q = 99.41, H_Q = 67966, zstd_ratio = 3.63%, sparse_ratio = 3.03%, sparsity = 85.19% , sparse_accuracy = 99.41, training_time = 63s
Epoch 152: A_NQ = 99.24, H_NQ = 981509, A_Q = 99.3, H_Q = 72288, zstd_ratio = 4.18%, sparse_ratio = 3.46%, sparsity = 83.41% , sparse_accuracy = 99.3, training_time = 63s
Epoch 153: A_NQ = 99.31, H_NQ = 981072, A_Q = 99.31, H_Q = 68866, zstd_ratio = 3.70%, sparse_ratio = 3.13%, sparsity = 84.85% , sparse_accuracy = 99.3, training_time = 64s
Epoch 154: A_NQ = 99.3, H_NQ = 980850, A_Q = 99.29, H_Q = 69419, zstd_ratio = 3.69%, sparse_ratio = 3.13%, sparsity = 84.74% , sparse_accuracy = 99.28, training_time = 64s
Epoch 155: A_NQ = 99.19, H_NQ = 981459, A_Q = 99.09, H_Q = 77775, zstd_ratio = 4.73%, sparse_ratio = 3.90%, sparsity = 81.00% , sparse_accuracy = 99.09, training_time = 63s
Epoch 156: A_NQ = 99.37, H_NQ = 981862, A_Q = 99.22, H_Q = 66646, zstd_ratio = 3.61%, sparse_ratio = 3.05%, sparsity = 85.66% , sparse_accuracy = 99.22, training_time = 63s
Epoch 157: A_NQ = 99.34, H_NQ = 981886, A_Q = 99.23, H_Q = 66551, zstd_ratio = 3.58%, sparse_ratio = 3.00%, sparsity = 85.71% , sparse_accuracy = 99.22, training_time = 64s
Epoch 158: A_NQ = 99.34, H_NQ = 981876, A_Q = 99.27, H_Q = 65656, zstd_ratio = 3.52%, sparse_ratio = 2.94%, sparsity = 85.93% , sparse_accuracy = 99.27, training_time = 64s
Epoch 159: A_NQ = 99.31, H_NQ = 981660, A_Q = 99.1, H_Q = 69154, zstd_ratio = 3.75%, sparse_ratio = 3.14%, sparsity = 84.72% , sparse_accuracy = 99.1, training_time = 64s
Epoch 160: A_NQ = 99.05, H_NQ = 980357, A_Q = 98.76, H_Q = 68975, zstd_ratio = 3.61%, sparse_ratio = 3.06%, sparsity = 84.96% , sparse_accuracy = 98.77, training_time = 63s
Epoch 161: A_NQ = 99.43, H_NQ = 981244, A_Q = 99.33, H_Q = 68070, zstd_ratio = 3.61%, sparse_ratio = 3.03%, sparsity = 85.19% , sparse_accuracy = 99.34, training_time = 62s
Epoch 162: A_NQ = 99.41, H_NQ = 981505, A_Q = 99.31, H_Q = 76790, zstd_ratio = 4.19%, sparse_ratio = 3.49%, sparsity = 81.41% , sparse_accuracy = 99.31, training_time = 64s
Epoch 163: A_NQ = 99.17, H_NQ = 981862, A_Q = 99.14, H_Q = 80476, zstd_ratio = 5.13%, sparse_ratio = 4.21%, sparsity = 79.96% , sparse_accuracy = 99.14, training_time = 64s
Epoch 164: A_NQ = 99.35, H_NQ = 981754, A_Q = 99.38, H_Q = 68561, zstd_ratio = 3.79%, sparse_ratio = 3.15%, sparsity = 85.03% , sparse_accuracy = 99.37, training_time = 64s
Epoch 165: A_NQ = 99.25, H_NQ = 981876, A_Q = 99.2, H_Q = 68489, zstd_ratio = 3.70%, sparse_ratio = 3.09%, sparsity = 85.05% , sparse_accuracy = 99.2, training_time = 63s
Epoch 166: A_NQ = 99.22, H_NQ = 981659, A_Q = 99.34, H_Q = 67869, zstd_ratio = 3.61%, sparse_ratio = 3.06%, sparsity = 85.27% , sparse_accuracy = 99.34, training_time = 64s
Epoch 167: A_NQ = 99.38, H_NQ = 981872, A_Q = 99.25, H_Q = 66728, zstd_ratio = 3.56%, sparse_ratio = 2.99%, sparsity = 85.63% , sparse_accuracy = 99.26, training_time = 63s
Epoch 168: A_NQ = 99.29, H_NQ = 981247, A_Q = 99.32, H_Q = 75302, zstd_ratio = 4.00%, sparse_ratio = 3.36%, sparsity = 82.24% , sparse_accuracy = 99.32, training_time = 64s
Epoch 169: A_NQ = 98.91, H_NQ = 981394, A_Q = 98.88, H_Q = 67962, zstd_ratio = 3.60%, sparse_ratio = 3.03%, sparsity = 85.29% , sparse_accuracy = 98.87, training_time = 64s
Epoch 170: A_NQ = 99.3, H_NQ = 981036, A_Q = 99.19, H_Q = 73942, zstd_ratio = 3.99%, sparse_ratio = 3.34%, sparsity = 83.05% , sparse_accuracy = 99.18, training_time = 64s
Epoch 171: A_NQ = 99.2, H_NQ = 974566, A_Q = 99.14, H_Q = 73201, zstd_ratio = 3.66%, sparse_ratio = 3.56%, sparsity = 5.43% , sparse_accuracy = 99.14, training_time = 64s
Epoch 172: A_NQ = 99.14, H_NQ = 981862, A_Q = 99.24, H_Q = 67104, zstd_ratio = 3.58%, sparse_ratio = 3.01%, sparsity = 85.58% , sparse_accuracy = 99.24, training_time = 64s
Epoch 173: A_NQ = 99.33, H_NQ = 981896, A_Q = 99.3, H_Q = 70554, zstd_ratio = 3.77%, sparse_ratio = 3.17%, sparsity = 84.47% , sparse_accuracy = 99.3, training_time = 63s
Epoch 174: A_NQ = 99.33, H_NQ = 981691, A_Q = 99.3, H_Q = 68857, zstd_ratio = 3.61%, sparse_ratio = 3.06%, sparsity = 85.03% , sparse_accuracy = 99.3, training_time = 63s
Epoch 175: A_NQ = 99.5, H_NQ = 981694, A_Q = 99.47, H_Q = 67411, zstd_ratio = 3.57%, sparse_ratio = 3.01%, sparsity = 85.42% , sparse_accuracy = 99.47, training_time = 64s
Epoch 176: A_NQ = 99.46, H_NQ = 981690, A_Q = 99.36, H_Q = 68007, zstd_ratio = 3.67%, sparse_ratio = 3.09%, sparsity = 85.14% , sparse_accuracy = 99.37, training_time = 63s
Epoch 177: A_NQ = 99.36, H_NQ = 981497, A_Q = 99.32, H_Q = 68815, zstd_ratio = 3.67%, sparse_ratio = 3.10%, sparsity = 84.86% , sparse_accuracy = 99.32, training_time = 63s
Epoch 178: A_NQ = 98.99, H_NQ = 981804, A_Q = 98.62, H_Q = 68184, zstd_ratio = 3.65%, sparse_ratio = 3.09%, sparsity = 85.14% , sparse_accuracy = 98.62, training_time = 64s
Epoch 179: A_NQ = 99.22, H_NQ = 981534, A_Q = 99.17, H_Q = 69924, zstd_ratio = 3.77%, sparse_ratio = 3.19%, sparsity = 84.51% , sparse_accuracy = 99.15, training_time = 64s
Epoch 180: A_NQ = 99.36, H_NQ = 981828, A_Q = 99.4, H_Q = 69151, zstd_ratio = 3.76%, sparse_ratio = 3.17%, sparsity = 84.75% , sparse_accuracy = 99.4, training_time = 64s
Epoch 181: A_NQ = 99.35, H_NQ = 981442, A_Q = 99.35, H_Q = 73915, zstd_ratio = 4.29%, sparse_ratio = 3.58%, sparsity = 82.92% , sparse_accuracy = 99.35, training_time = 63s
Epoch 182: A_NQ = 99.44, H_NQ = 981816, A_Q = 99.38, H_Q = 72061, zstd_ratio = 4.00%, sparse_ratio = 3.32%, sparsity = 83.70% , sparse_accuracy = 99.38, training_time = 64s
Epoch 183: A_NQ = 99.24, H_NQ = 981858, A_Q = 99.18, H_Q = 72246, zstd_ratio = 3.90%, sparse_ratio = 3.27%, sparsity = 83.52% , sparse_accuracy = 99.17, training_time = 63s
Epoch 184: A_NQ = 99.42, H_NQ = 981878, A_Q = 99.43, H_Q = 65934, zstd_ratio = 3.56%, sparse_ratio = 2.97%, sparsity = 85.88% , sparse_accuracy = 99.42, training_time = 63s
Epoch 185: A_NQ = 99.34, H_NQ = 981237, A_Q = 99.25, H_Q = 67682, zstd_ratio = 3.55%, sparse_ratio = 3.01%, sparsity = 85.28% , sparse_accuracy = 99.25, training_time = 64s
Epoch 186: A_NQ = 99.51, H_NQ = 981196, A_Q = 99.48, H_Q = 93120, zstd_ratio = 5.87%, sparse_ratio = 4.71%, sparsity = 71.31% , sparse_accuracy = 99.48, training_time = 63s
Epoch 187: A_NQ = 99.24, H_NQ = 981794, A_Q = 99.23, H_Q = 66692, zstd_ratio = 3.56%, sparse_ratio = 3.01%, sparsity = 85.64% , sparse_accuracy = 99.23, training_time = 63s
Epoch 188: A_NQ = 99.36, H_NQ = 981880, A_Q = 99.29, H_Q = 66478, zstd_ratio = 3.62%, sparse_ratio = 3.02%, sparsity = 85.63% , sparse_accuracy = 99.29, training_time = 64s
Epoch 189: A_NQ = 99.38, H_NQ = 981744, A_Q = 99.38, H_Q = 66468, zstd_ratio = 3.53%, sparse_ratio = 2.97%, sparsity = 85.70% , sparse_accuracy = 99.38, training_time = 63s
Epoch 190: A_NQ = 99.34, H_NQ = 980314, A_Q = 99.22, H_Q = 77231, zstd_ratio = 3.72%, sparse_ratio = 3.52%, sparsity = 8.00% , sparse_accuracy = 99.23, training_time = 63s
Epoch 191: A_NQ = 99.3, H_NQ = 981703, A_Q = 99.24, H_Q = 65611, zstd_ratio = 3.48%, sparse_ratio = 2.91%, sparsity = 85.94% , sparse_accuracy = 99.24, training_time = 64s
Epoch 192: A_NQ = 99.28, H_NQ = 981838, A_Q = 99.33, H_Q = 73048, zstd_ratio = 4.26%, sparse_ratio = 3.50%, sparsity = 82.91% , sparse_accuracy = 99.33, training_time = 65s
Epoch 193: A_NQ = 99.24, H_NQ = 981882, A_Q = 99.24, H_Q = 66017, zstd_ratio = 3.56%, sparse_ratio = 2.96%, sparsity = 85.82% , sparse_accuracy = 99.24, training_time = 64s
Epoch 194: A_NQ = 99.34, H_NQ = 981830, A_Q = 99.35, H_Q = 65558, zstd_ratio = 3.46%, sparse_ratio = 2.91%, sparsity = 86.01% , sparse_accuracy = 99.35, training_time = 63s
Epoch 195: A_NQ = 99.39, H_NQ = 981746, A_Q = 99.27, H_Q = 64437, zstd_ratio = 3.44%, sparse_ratio = 2.88%, sparsity = 86.38% , sparse_accuracy = 99.27, training_time = 63s
Epoch 196: A_NQ = 99.3, H_NQ = 981486, A_Q = 99.17, H_Q = 66898, zstd_ratio = 3.52%, sparse_ratio = 2.94%, sparsity = 85.48% , sparse_accuracy = 99.17, training_time = 64s
Epoch 197: A_NQ = 99.46, H_NQ = 981403, A_Q = 99.41, H_Q = 66635, zstd_ratio = 3.47%, sparse_ratio = 2.93%, sparsity = 85.64% , sparse_accuracy = 99.41, training_time = 64s
Epoch 198: A_NQ = 99.4, H_NQ = 981514, A_Q = 99.26, H_Q = 107641, zstd_ratio = 6.85%, sparse_ratio = 5.43%, sparsity = 43.22% , sparse_accuracy = 99.26, training_time = 63s
Epoch 199: A_NQ = 99.33, H_NQ = 981882, A_Q = 99.27, H_Q = 67471, zstd_ratio = 3.71%, sparse_ratio = 3.12%, sparsity = 85.27% , sparse_accuracy = 99.27, training_time = 63s
Epoch 200: A_NQ = 99.38, H_NQ = 981749, A_Q = 99.3, H_Q = 61509, zstd_ratio = 3.36%, sparse_ratio = 2.80%, sparsity = 87.26% , sparse_accuracy = 99.3, training_time = 64s
------------------------------------------------------------
